# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
41.145        -0.007330928  -5.924308e-05 -0.003606221  
41.148        -0.007330927  -5.924311e-05 -0.003606221  
41.151        -0.007330927  -5.924314e-05 -0.003606221  
41.154        -0.007330926  -5.924317e-05 -0.003606222  
41.157        -0.007330925  -5.924319e-05 -0.003606222  
41.16         -0.007330925  -5.924322e-05 -0.003606222  
41.163        -0.007330924  -5.924325e-05 -0.003606222  
41.166        -0.007330924  -5.924328e-05 -0.003606222  
41.169        -0.007330923  -5.924331e-05 -0.003606222  
41.172        -0.007330922  -5.924334e-05 -0.003606222  
41.175        -0.007330922  -5.924337e-05 -0.003606222  
41.178        -0.007330921  -5.92434e-05  -0.003606222  
41.181        -0.007330921  -5.924343e-05 -0.003606222  
41.184        -0.00733092   -5.924346e-05 -0.003606222  
41.187        -0.007330919  -5.924349e-05 -0.003606222  
41.19         -0.007330919  -5.924352e-05 -0.003606222  
41.193        -0.007330918  -5.924355e-05 -0.003606222  
41.196        -0.007330918  -5.924358e-05 -0.003606223  
41.199        -0.007330917  -5.924362e-05 -0.003606223  
41.202        -0.007330917  -5.924365e-05 -0.003606223  
41.205        -0.007330916  -5.924368e-05 -0.003606223  
41.208        -0.007330916  -5.924371e-05 -0.003606223  
41.211        -0.007330915  -5.924375e-05 -0.003606223  
41.214        -0.007330914  -5.924378e-05 -0.003606223  
41.217        -0.007330914  -5.924382e-05 -0.003606223  
41.22         -0.007330913  -5.924385e-05 -0.003606223  
41.223        -0.007330913  -5.924388e-05 -0.003606223  
41.226        -0.007330912  -5.924392e-05 -0.003606223  
41.229        -0.007330912  -5.924395e-05 -0.003606223  
41.232        -0.007330911  -5.924399e-05 -0.003606223  
41.235        -0.007330911  -5.924402e-05 -0.003606224  
41.238        -0.00733091   -5.924406e-05 -0.003606224  
41.241        -0.00733091   -5.924409e-05 -0.003606224  
41.244        -0.007330909  -5.924413e-05 -0.003606224  
41.247        -0.007330909  -5.924416e-05 -0.003606224  
41.25         -0.007330908  -5.92442e-05  -0.003606224  
41.253        -0.007330908  -5.924424e-05 -0.003606224  
41.256        -0.007330907  -5.924427e-05 -0.003606224  
41.259        -0.007330907  -5.924431e-05 -0.003606224  
41.262        -0.007330906  -5.924434e-05 -0.003606224  
41.265        -0.007330906  -5.924438e-05 -0.003606224  
41.268        -0.007330905  -5.924442e-05 -0.003606225  
41.271        -0.007330905  -5.924445e-05 -0.003606225  
41.274        -0.007330905  -5.924449e-05 -0.003606225  
41.277        -0.007330904  -5.924453e-05 -0.003606225  
41.28         -0.007330904  -5.924456e-05 -0.003606225  
41.283        -0.007330903  -5.92446e-05  -0.003606225  
41.286        -0.007330903  -5.924464e-05 -0.003606225  
41.289        -0.007330902  -5.924467e-05 -0.003606225  
41.292        -0.007330902  -5.924471e-05 -0.003606225  
41.295        -0.007330902  -5.924475e-05 -0.003606225  
41.298        -0.007330901  -5.924478e-05 -0.003606225  
41.301        -0.007330901  -5.924482e-05 -0.003606225  
41.304        -0.007330901  -5.924485e-05 -0.003606226  
41.307        -0.0073309    -5.924489e-05 -0.003606226  
41.31         -0.0073309    -5.924493e-05 -0.003606226  
41.313        -0.007330899  -5.924496e-05 -0.003606226  
41.316        -0.007330899  -5.9245e-05   -0.003606226  
41.319        -0.007330899  -5.924503e-05 -0.003606226  
41.322        -0.007330898  -5.924507e-05 -0.003606226  
41.325        -0.007330898  -5.92451e-05  -0.003606226  
41.328        -0.007330898  -5.924514e-05 -0.003606226  
41.331        -0.007330898  -5.924517e-05 -0.003606226  
41.334        -0.007330897  -5.92452e-05  -0.003606226  
41.337        -0.007330897  -5.924524e-05 -0.003606226  
41.34         -0.007330897  -5.924527e-05 -0.003606227  
41.343        -0.007330896  -5.92453e-05  -0.003606227  
41.346        -0.007330896  -5.924533e-05 -0.003606227  
41.349        -0.007330896  -5.924536e-05 -0.003606227  
41.352        -0.007330896  -5.92454e-05  -0.003606227  
41.355        -0.007330896  -5.924543e-05 -0.003606227  
41.358        -0.007330895  -5.924546e-05 -0.003606227  
41.361        -0.007330895  -5.924549e-05 -0.003606227  
41.364        -0.007330895  -5.924551e-05 -0.003606227  
41.367        -0.007330895  -5.924554e-05 -0.003606227  
41.37         -0.007330895  -5.924557e-05 -0.003606227  
41.373        -0.007330894  -5.92456e-05  -0.003606227  
41.376        -0.007330894  -5.924562e-05 -0.003606227  
41.379        -0.007330894  -5.924565e-05 -0.003606227  
41.382        -0.007330894  -5.924567e-05 -0.003606228  
41.385        -0.007330894  -5.92457e-05  -0.003606228  
41.388        -0.007330894  -5.924572e-05 -0.003606228  
41.391        -0.007330894  -5.924574e-05 -0.003606228  
41.394        -0.007330893  -5.924577e-05 -0.003606228  
41.397        -0.007330893  -5.924579e-05 -0.003606228  
41.4          -0.007330893  -5.924581e-05 -0.003606228  
41.403        -0.007330893  -5.924583e-05 -0.003606228  
41.406        -0.007330893  -5.924585e-05 -0.003606228  
41.409        -0.007330893  -5.924586e-05 -0.003606228  
41.412        -0.007330893  -5.924588e-05 -0.003606228  
41.415        -0.007330893  -5.92459e-05  -0.003606228  
41.418        -0.007330893  -5.924591e-05 -0.003606228  
41.421        -0.007330893  -5.924592e-05 -0.003606228  
41.424        -0.007330893  -5.924594e-05 -0.003606228  
41.427        -0.007330893  -5.924595e-05 -0.003606228  
41.43         -0.007330893  -5.924596e-05 -0.003606228  
41.433        -0.007330893  -5.924597e-05 -0.003606228  
41.436        -0.007330893  -5.924598e-05 -0.003606228  
41.439        -0.007330893  -5.924599e-05 -0.003606228  
41.442        -0.007330893  -5.924599e-05 -0.003606228  
41.445        -0.007330893  -5.9246e-05   -0.003606228  
41.448        -0.007330893  -5.9246e-05   -0.003606228  
41.451        -0.007330893  -5.924601e-05 -0.003606228  
41.454        -0.007330893  -5.924601e-05 -0.003606228  
41.457        -0.007330893  -5.924601e-05 -0.003606228  
41.46         -0.007330893  -5.924601e-05 -0.003606228  
41.463        -0.007330893  -5.924601e-05 -0.003606228  
41.466        -0.007330893  -5.924601e-05 -0.003606228  
41.469        -0.007330894  -5.9246e-05   -0.003606228  
41.472        -0.007330894  -5.9246e-05   -0.003606228  
41.475        -0.007330894  -5.924599e-05 -0.003606228  
41.478        -0.007330894  -5.924599e-05 -0.003606228  
41.481        -0.007330894  -5.924598e-05 -0.003606228  
41.484        -0.007330894  -5.924597e-05 -0.003606228  
41.487        -0.007330894  -5.924596e-05 -0.003606228  
41.49         -0.007330895  -5.924595e-05 -0.003606228  
41.493        -0.007330895  -5.924594e-05 -0.003606228  
41.496        -0.007330895  -5.924593e-05 -0.003606228  
41.499        -0.007330895  -5.924592e-05 -0.003606228  
41.502        -0.007330895  -5.92459e-05  -0.003606228  
41.505        -0.007330896  -5.924589e-05 -0.003606228  
41.508        -0.007330896  -5.924587e-05 -0.003606228  
41.511        -0.007330896  -5.924585e-05 -0.003606228  
41.514        -0.007330896  -5.924584e-05 -0.003606228  
41.517        -0.007330896  -5.924582e-05 -0.003606228  
41.52         -0.007330897  -5.92458e-05  -0.003606228  
41.523        -0.007330897  -5.924578e-05 -0.003606228  
41.526        -0.007330897  -5.924576e-05 -0.003606228  
41.529        -0.007330897  -5.924573e-05 -0.003606228  
41.532        -0.007330898  -5.924571e-05 -0.003606228  
41.535        -0.007330898  -5.924569e-05 -0.003606228  
41.538        -0.007330898  -5.924566e-05 -0.003606228  
41.541        -0.007330899  -5.924564e-05 -0.003606228  
41.544        -0.007330899  -5.924561e-05 -0.003606227  
41.547        -0.007330899  -5.924558e-05 -0.003606227  
41.55         -0.0073309    -5.924556e-05 -0.003606227  
41.553        -0.0073309    -5.924553e-05 -0.003606227  
41.556        -0.0073309    -5.92455e-05  -0.003606227  
41.559        -0.007330901  -5.924547e-05 -0.003606227  
41.562        -0.007330901  -5.924544e-05 -0.003606227  
41.565        -0.007330901  -5.924541e-05 -0.003606227  
41.568        -0.007330902  -5.924538e-05 -0.003606227  
41.571        -0.007330902  -5.924535e-05 -0.003606227  
41.574        -0.007330902  -5.924532e-05 -0.003606227  
41.577        -0.007330903  -5.924528e-05 -0.003606227  
41.58         -0.007330903  -5.924525e-05 -0.003606227  
41.583        -0.007330904  -5.924522e-05 -0.003606227  
41.586        -0.007330904  -5.924518e-05 -0.003606226  
41.589        -0.007330904  -5.924515e-05 -0.003606226  
41.592        -0.007330905  -5.924512e-05 -0.003606226  
41.595        -0.007330905  -5.924508e-05 -0.003606226  
41.598        -0.007330906  -5.924505e-05 -0.003606226  
41.601        -0.007330906  -5.924501e-05 -0.003606226  
41.604        -0.007330907  -5.924498e-05 -0.003606226  
41.607        -0.007330907  -5.924494e-05 -0.003606226  
41.61         -0.007330907  -5.924491e-05 -0.003606226  
41.613        -0.007330908  -5.924487e-05 -0.003606226  
41.616        -0.007330908  -5.924483e-05 -0.003606226  
41.619        -0.007330909  -5.92448e-05  -0.003606226  
41.622        -0.007330909  -5.924476e-05 -0.003606225  
41.625        -0.00733091   -5.924473e-05 -0.003606225  
41.628        -0.00733091   -5.924469e-05 -0.003606225  
41.631        -0.007330911  -5.924465e-05 -0.003606225  
41.634        -0.007330911  -5.924462e-05 -0.003606225  
41.637        -0.007330912  -5.924458e-05 -0.003606225  
41.64         -0.007330912  -5.924454e-05 -0.003606225  
41.643        -0.007330913  -5.924451e-05 -0.003606225  
41.646        -0.007330913  -5.924447e-05 -0.003606225  
41.649        -0.007330914  -5.924443e-05 -0.003606225  
41.652        -0.007330914  -5.92444e-05  -0.003606225  
41.655        -0.007330915  -5.924436e-05 -0.003606224  
41.658        -0.007330915  -5.924432e-05 -0.003606224  
41.661        -0.007330916  -5.924429e-05 -0.003606224  
41.664        -0.007330916  -5.924425e-05 -0.003606224  
41.667        -0.007330917  -5.924422e-05 -0.003606224  
41.67         -0.007330917  -5.924418e-05 -0.003606224  
41.673        -0.007330918  -5.924414e-05 -0.003606224  
41.676        -0.007330918  -5.924411e-05 -0.003606224  
41.679        -0.007330919  -5.924407e-05 -0.003606224  
41.682        -0.007330919  -5.924404e-05 -0.003606224  
41.685        -0.00733092   -5.9244e-05   -0.003606224  
41.688        -0.007330921  -5.924397e-05 -0.003606224  
41.691        -0.007330921  -5.924393e-05 -0.003606223  
41.694        -0.007330922  -5.92439e-05  -0.003606223  
41.697        -0.007330922  -5.924386e-05 -0.003606223  
41.7          -0.007330923  -5.924383e-05 -0.003606223  
41.703        -0.007330923  -5.92438e-05  -0.003606223  
41.706        -0.007330924  -5.924376e-05 -0.003606223  
41.709        -0.007330924  -5.924373e-05 -0.003606223  
41.712        -0.007330925  -5.92437e-05  -0.003606223  
41.715        -0.007330926  -5.924366e-05 -0.003606223  
41.718        -0.007330926  -5.924363e-05 -0.003606223  
41.721        -0.007330927  -5.92436e-05  -0.003606223  
41.724        -0.007330927  -5.924357e-05 -0.003606223  
41.727        -0.007330928  -5.924353e-05 -0.003606223  
41.73         -0.007330928  -5.92435e-05  -0.003606222  
41.733        -0.007330929  -5.924347e-05 -0.003606222  
41.736        -0.007330929  -5.924344e-05 -0.003606222  
41.739        -0.00733093   -5.924341e-05 -0.003606222  
41.742        -0.00733093   -5.924338e-05 -0.003606222  
41.745        -0.007330931  -5.924335e-05 -0.003606222  
41.748        -0.007330932  -5.924332e-05 -0.003606222  
41.751        -0.007330932  -5.924329e-05 -0.003606222  
41.754        -0.007330933  -5.924326e-05 -0.003606222  
41.757        -0.007330933  -5.924323e-05 -0.003606222  
41.76         -0.007330934  -5.92432e-05  -0.003606222  
41.763        -0.007330934  -5.924318e-05 -0.003606222  
41.766        -0.007330935  -5.924315e-05 -0.003606222  
41.769        -0.007330935  -5.924312e-05 -0.003606222  
41.772        -0.007330936  -5.924309e-05 -0.003606221  
41.775        -0.007330936  -5.924307e-05 -0.003606221  
41.778        -0.007330937  -5.924304e-05 -0.003606221  
41.781        -0.007330937  -5.924302e-05 -0.003606221  
41.784        -0.007330938  -5.924299e-05 -0.003606221  
41.787        -0.007330938  -5.924296e-05 -0.003606221  
41.79         -0.007330939  -5.924294e-05 -0.003606221  
41.793        -0.007330939  -5.924292e-05 -0.003606221  
41.796        -0.00733094   -5.924289e-05 -0.003606221  
41.799        -0.00733094   -5.924287e-05 -0.003606221  
41.802        -0.007330941  -5.924284e-05 -0.003606221  
41.805        -0.007330941  -5.924282e-05 -0.003606221  
41.808        -0.007330942  -5.92428e-05  -0.003606221  
41.811        -0.007330942  -5.924277e-05 -0.003606221  
41.814        -0.007330943  -5.924275e-05 -0.003606221  
41.817        -0.007330943  -5.924273e-05 -0.003606221  
41.82         -0.007330944  -5.924271e-05 -0.003606221  
41.823        -0.007330944  -5.924269e-05 -0.00360622   
41.826        -0.007330945  -5.924267e-05 -0.00360622   
41.829        -0.007330945  -5.924265e-05 -0.00360622   
41.832        -0.007330946  -5.924263e-05 -0.00360622   
41.835        -0.007330946  -5.924261e-05 -0.00360622   
41.838        -0.007330947  -5.924259e-05 -0.00360622   
41.841        -0.007330947  -5.924257e-05 -0.00360622   
41.844        -0.007330947  -5.924255e-05 -0.00360622   
41.847        -0.007330948  -5.924253e-05 -0.00360622   
41.85         -0.007330948  -5.924251e-05 -0.00360622   
41.853        -0.007330949  -5.92425e-05  -0.00360622   
41.856        -0.007330949  -5.924248e-05 -0.00360622   
41.859        -0.007330949  -5.924246e-05 -0.00360622   
41.862        -0.00733095   -5.924245e-05 -0.00360622   
41.865        -0.00733095   -5.924243e-05 -0.00360622   
41.868        -0.007330951  -5.924241e-05 -0.00360622   
41.871        -0.007330951  -5.92424e-05  -0.00360622   
41.874        -0.007330951  -5.924238e-05 -0.00360622   
41.877        -0.007330952  -5.924237e-05 -0.00360622   
41.88         -0.007330952  -5.924235e-05 -0.00360622   
41.883        -0.007330952  -5.924234e-05 -0.00360622   
41.886        -0.007330953  -5.924233e-05 -0.00360622   
41.889        -0.007330953  -5.924231e-05 -0.00360622   
41.892        -0.007330953  -5.92423e-05  -0.00360622   
41.895        -0.007330954  -5.924229e-05 -0.00360622   
41.898        -0.007330954  -5.924228e-05 -0.003606219  
41.901        -0.007330954  -5.924226e-05 -0.003606219  
41.904        -0.007330954  -5.924225e-05 -0.003606219  
41.907        -0.007330955  -5.924224e-05 -0.003606219  
41.91         -0.007330955  -5.924223e-05 -0.003606219  
41.913        -0.007330955  -5.924222e-05 -0.003606219  
41.916        -0.007330955  -5.924221e-05 -0.003606219  
41.919        -0.007330956  -5.92422e-05  -0.003606219  
41.922        -0.007330956  -5.924219e-05 -0.003606219  
41.925        -0.007330956  -5.924218e-05 -0.003606219  
41.928        -0.007330956  -5.924217e-05 -0.003606219  
41.931        -0.007330956  -5.924216e-05 -0.003606219  
41.934        -0.007330957  -5.924216e-05 -0.003606219  
41.937        -0.007330957  -5.924215e-05 -0.003606219  
41.94         -0.007330957  -5.924214e-05 -0.003606219  
41.943        -0.007330957  -5.924213e-05 -0.003606219  
41.946        -0.007330957  -5.924213e-05 -0.003606219  
41.949        -0.007330957  -5.924212e-05 -0.003606219  
41.952        -0.007330958  -5.924211e-05 -0.003606219  
41.955        -0.007330958  -5.924211e-05 -0.003606219  
41.958        -0.007330958  -5.92421e-05  -0.003606219  
41.961        -0.007330958  -5.92421e-05  -0.003606219  
41.964        -0.007330958  -5.924209e-05 -0.003606219  
41.967        -0.007330958  -5.924209e-05 -0.003606219  
41.97         -0.007330958  -5.924208e-05 -0.003606219  
41.973        -0.007330958  -5.924208e-05 -0.003606219  
41.976        -0.007330958  -5.924208e-05 -0.003606219  
41.979        -0.007330958  -5.924207e-05 -0.003606219  
41.982        -0.007330958  -5.924207e-05 -0.003606219  
41.985        -0.007330958  -5.924207e-05 -0.003606219  
41.988        -0.007330958  -5.924207e-05 -0.003606219  
41.991        -0.007330958  -5.924207e-05 -0.003606219  
41.994        -0.007330958  -5.924206e-05 -0.003606219  
41.997        -0.007330958  -5.924206e-05 -0.003606219  
42            -0.007330958  -5.924206e-05 -0.003606219  
42.003        -0.007330958  -5.924206e-05 -0.003606219  
42.006        -0.007330958  -5.924206e-05 -0.003606219  
42.009        -0.007330958  -5.924206e-05 -0.003606219  
42.012        -0.007330958  -5.924206e-05 -0.003606219  
42.015        -0.007330958  -5.924206e-05 -0.003606219  
42.018        -0.007330958  -5.924207e-05 -0.003606219  
42.021        -0.007330958  -5.924207e-05 -0.003606219  
42.024        -0.007330958  -5.924207e-05 -0.003606219  
42.027        -0.007330958  -5.924207e-05 -0.003606219  
42.03         -0.007330958  -5.924207e-05 -0.003606219  
42.033        -0.007330958  -5.924208e-05 -0.003606219  
42.036        -0.007330957  -5.924208e-05 -0.003606219  
42.039        -0.007330957  -5.924208e-05 -0.003606219  
42.042        -0.007330957  -5.924209e-05 -0.003606219  
42.045        -0.007330957  -5.924209e-05 -0.003606219  
42.048        -0.007330957  -5.92421e-05  -0.003606219  
42.051        -0.007330957  -5.92421e-05  -0.003606219  
42.054        -0.007330956  -5.924211e-05 -0.003606219  
42.057        -0.007330956  -5.924211e-05 -0.003606219  
42.06         -0.007330956  -5.924212e-05 -0.003606219  
42.063        -0.007330956  -5.924213e-05 -0.003606219  
42.066        -0.007330955  -5.924213e-05 -0.003606219  
42.069        -0.007330955  -5.924214e-05 -0.003606219  
42.072        -0.007330955  -5.924215e-05 -0.003606219  
42.075        -0.007330955  -5.924215e-05 -0.003606219  
42.078        -0.007330954  -5.924216e-05 -0.003606219  
42.081        -0.007330954  -5.924217e-05 -0.003606219  
42.084        -0.007330954  -5.924218e-05 -0.003606219  
42.087        -0.007330954  -5.924219e-05 -0.003606219  
42.09         -0.007330953  -5.92422e-05  -0.003606219  
42.093        -0.007330953  -5.924221e-05 -0.003606219  
42.096        -0.007330953  -5.924222e-05 -0.003606219  
42.099        -0.007330952  -5.924223e-05 -0.003606219  
42.102        -0.007330952  -5.924224e-05 -0.003606219  
42.105        -0.007330952  -5.924225e-05 -0.003606219  
42.108        -0.007330951  -5.924226e-05 -0.003606219  
42.111        -0.007330951  -5.924227e-05 -0.003606219  
42.114        -0.007330951  -5.924229e-05 -0.003606219  
42.117        -0.00733095   -5.92423e-05  -0.00360622   
42.12         -0.00733095   -5.924231e-05 -0.00360622   
42.123        -0.00733095   -5.924233e-05 -0.00360622   
42.126        -0.007330949  -5.924234e-05 -0.00360622   
42.129        -0.007330949  -5.924235e-05 -0.00360622   
42.132        -0.007330948  -5.924237e-05 -0.00360622   
42.135        -0.007330948  -5.924238e-05 -0.00360622   
42.138        -0.007330948  -5.92424e-05  -0.00360622   
42.141        -0.007330947  -5.924241e-05 -0.00360622   
42.144        -0.007330947  -5.924243e-05 -0.00360622   
42.147        -0.007330946  -5.924244e-05 -0.00360622   
42.15         -0.007330946  -5.924246e-05 -0.00360622   
42.153        -0.007330945  -5.924248e-05 -0.00360622   
42.156        -0.007330945  -5.924249e-05 -0.00360622   
42.159        -0.007330944  -5.924251e-05 -0.00360622   
42.162        -0.007330944  -5.924253e-05 -0.00360622   
42.165        -0.007330944  -5.924255e-05 -0.00360622   
42.168        -0.007330943  -5.924257e-05 -0.00360622   
42.171        -0.007330943  -5.924259e-05 -0.00360622   
42.174        -0.007330942  -5.92426e-05  -0.00360622   
42.177        -0.007330942  -5.924262e-05 -0.00360622   
42.18         -0.007330941  -5.924264e-05 -0.00360622   
42.183        -0.007330941  -5.924266e-05 -0.00360622   
42.186        -0.00733094   -5.924269e-05 -0.00360622   
42.189        -0.00733094   -5.924271e-05 -0.00360622   
42.192        -0.007330939  -5.924273e-05 -0.003606221  
42.195        -0.007330939  -5.924275e-05 -0.003606221  
42.198        -0.007330938  -5.924277e-05 -0.003606221  
42.201        -0.007330938  -5.924279e-05 -0.003606221  
42.204        -0.007330937  -5.924282e-05 -0.003606221  
42.207        -0.007330936  -5.924284e-05 -0.003606221  
42.21         -0.007330936  -5.924286e-05 -0.003606221  
42.213        -0.007330935  -5.924289e-05 -0.003606221  
42.216        -0.007330935  -5.924291e-05 -0.003606221  
42.219        -0.007330934  -5.924294e-05 -0.003606221  
42.222        -0.007330934  -5.924296e-05 -0.003606221  
42.225        -0.007330933  -5.924299e-05 -0.003606221  
42.228        -0.007330933  -5.924301e-05 -0.003606221  
42.231        -0.007330932  -5.924304e-05 -0.003606221  
42.234        -0.007330932  -5.924306e-05 -0.003606221  
42.237        -0.007330931  -5.924309e-05 -0.003606221  
42.24         -0.007330931  -5.924312e-05 -0.003606221  
42.243        -0.00733093   -5.924315e-05 -0.003606221  
42.246        -0.007330929  -5.924317e-05 -0.003606222  
42.249        -0.007330929  -5.92432e-05  -0.003606222  
42.252        -0.007330928  -5.924323e-05 -0.003606222  
42.255        -0.007330928  -5.924326e-05 -0.003606222  
42.258        -0.007330927  -5.924329e-05 -0.003606222  
42.261        -0.007330927  -5.924332e-05 -0.003606222  
42.264        -0.007330926  -5.924335e-05 -0.003606222  
42.267        -0.007330926  -5.924338e-05 -0.003606222  
42.27         -0.007330925  -5.924341e-05 -0.003606222  
42.273        -0.007330924  -5.924344e-05 -0.003606222  
42.276        -0.007330924  -5.924347e-05 -0.003606222  
42.279        -0.007330923  -5.92435e-05  -0.003606222  
42.282        -0.007330923  -5.924353e-05 -0.003606222  
42.285        -0.007330922  -5.924356e-05 -0.003606222  
42.288        -0.007330922  -5.924359e-05 -0.003606223  
42.291        -0.007330921  -5.924363e-05 -0.003606223  
42.294        -0.007330921  -5.924366e-05 -0.003606223  
42.297        -0.00733092   -5.924369e-05 -0.003606223  
42.3          -0.00733092   -5.924372e-05 -0.003606223  
42.303        -0.007330919  -5.924376e-05 -0.003606223  
42.306        -0.007330918  -5.924379e-05 -0.003606223  
42.309        -0.007330918  -5.924382e-05 -0.003606223  
42.312        -0.007330917  -5.924386e-05 -0.003606223  
42.315        -0.007330917  -5.924389e-05 -0.003606223  
42.318        -0.007330916  -5.924393e-05 -0.003606223  
42.321        -0.007330916  -5.924396e-05 -0.003606223  
42.324        -0.007330915  -5.9244e-05   -0.003606224  
42.327        -0.007330915  -5.924403e-05 -0.003606224  
42.33         -0.007330914  -5.924407e-05 -0.003606224  
42.333        -0.007330914  -5.92441e-05  -0.003606224  
42.336        -0.007330913  -5.924414e-05 -0.003606224  
42.339        -0.007330913  -5.924417e-05 -0.003606224  
42.342        -0.007330912  -5.924421e-05 -0.003606224  
42.345        -0.007330912  -5.924425e-05 -0.003606224  
42.348        -0.007330911  -5.924428e-05 -0.003606224  
42.351        -0.007330911  -5.924432e-05 -0.003606224  
42.354        -0.00733091   -5.924435e-05 -0.003606224  
42.357        -0.00733091   -5.924439e-05 -0.003606224  
42.36         -0.007330909  -5.924443e-05 -0.003606225  
42.363        -0.007330909  -5.924446e-05 -0.003606225  
42.366        -0.007330908  -5.92445e-05  -0.003606225  
42.369        -0.007330908  -5.924454e-05 -0.003606225  
42.372        -0.007330907  -5.924457e-05 -0.003606225  
42.375        -0.007330907  -5.924461e-05 -0.003606225  
42.378        -0.007330906  -5.924465e-05 -0.003606225  
42.381        -0.007330906  -5.924468e-05 -0.003606225  
42.384        -0.007330906  -5.924472e-05 -0.003606225  
42.387        -0.007330905  -5.924476e-05 -0.003606225  
42.39         -0.007330905  -5.924479e-05 -0.003606225  
42.393        -0.007330904  -5.924483e-05 -0.003606226  
42.396        -0.007330904  -5.924486e-05 -0.003606226  
42.399        -0.007330904  -5.92449e-05  -0.003606226  
42.402        -0.007330903  -5.924494e-05 -0.003606226  
42.405        -0.007330903  -5.924497e-05 -0.003606226  
42.408        -0.007330902  -5.924501e-05 -0.003606226  
42.411        -0.007330902  -5.924504e-05 -0.003606226  
42.414        -0.007330902  -5.924508e-05 -0.003606226  
42.417        -0.007330901  -5.924511e-05 -0.003606226  
42.42         -0.007330901  -5.924514e-05 -0.003606226  
42.423        -0.0073309    -5.924518e-05 -0.003606226  
42.426        -0.0073309    -5.924521e-05 -0.003606226  
42.429        -0.0073309    -5.924525e-05 -0.003606227  
42.432        -0.007330899  -5.924528e-05 -0.003606227  
42.435        -0.007330899  -5.924531e-05 -0.003606227  
42.438        -0.007330899  -5.924534e-05 -0.003606227  
42.441        -0.007330898  -5.924537e-05 -0.003606227  
42.444        -0.007330898  -5.92454e-05  -0.003606227  
42.447        -0.007330898  -5.924543e-05 -0.003606227  
42.45         -0.007330898  -5.924546e-05 -0.003606227  
42.453        -0.007330897  -5.924549e-05 -0.003606227  
42.456        -0.007330897  -5.924552e-05 -0.003606227  
42.459        -0.007330897  -5.924555e-05 -0.003606227  
42.462        -0.007330896  -5.924558e-05 -0.003606227  
42.465        -0.007330896  -5.92456e-05  -0.003606227  
42.468        -0.007330896  -5.924563e-05 -0.003606227  
42.471        -0.007330896  -5.924566e-05 -0.003606228  
42.474        -0.007330895  -5.924568e-05 -0.003606228  
42.477        -0.007330895  -5.924571e-05 -0.003606228  
42.48         -0.007330895  -5.924573e-05 -0.003606228  
42.483        -0.007330895  -5.924575e-05 -0.003606228  
42.486        -0.007330895  -5.924577e-05 -0.003606228  
42.489        -0.007330894  -5.924579e-05 -0.003606228  
42.492        -0.007330894  -5.924581e-05 -0.003606228  
42.495        -0.007330894  -5.924583e-05 -0.003606228  
42.498        -0.007330894  -5.924585e-05 -0.003606228  
42.501        -0.007330894  -5.924587e-05 -0.003606228  
42.504        -0.007330893  -5.924588e-05 -0.003606228  
42.507        -0.007330893  -5.92459e-05  -0.003606228  
42.51         -0.007330893  -5.924591e-05 -0.003606228  
42.513        -0.007330893  -5.924593e-05 -0.003606228  
42.516        -0.007330893  -5.924594e-05 -0.003606228  
42.519        -0.007330893  -5.924595e-05 -0.003606228  
42.522        -0.007330893  -5.924596e-05 -0.003606228  
42.525        -0.007330893  -5.924597e-05 -0.003606228  
42.528        -0.007330892  -5.924598e-05 -0.003606228  
42.531        -0.007330892  -5.924599e-05 -0.003606228  
42.534        -0.007330892  -5.924599e-05 -0.003606228  
42.537        -0.007330892  -5.9246e-05   -0.003606228  
42.54         -0.007330892  -5.9246e-05   -0.003606228  
42.543        -0.007330892  -5.924601e-05 -0.003606228  
42.546        -0.007330892  -5.924601e-05 -0.003606228  
42.549        -0.007330892  -5.924601e-05 -0.003606228  
42.552        -0.007330892  -5.924601e-05 -0.003606228  
42.555        -0.007330892  -5.924601e-05 -0.003606228  
42.558        -0.007330892  -5.924601e-05 -0.003606228  
42.561        -0.007330892  -5.9246e-05   -0.003606228  
42.564        -0.007330892  -5.9246e-05   -0.003606228  
42.567        -0.007330892  -5.924599e-05 -0.003606228  
42.57         -0.007330892  -5.924599e-05 -0.003606228  
42.573        -0.007330892  -5.924598e-05 -0.003606228  
42.576        -0.007330892  -5.924597e-05 -0.003606228  
42.579        -0.007330892  -5.924596e-05 -0.003606228  
42.582        -0.007330892  -5.924595e-05 -0.003606228  
42.585        -0.007330892  -5.924594e-05 -0.003606228  
42.588        -0.007330892  -5.924593e-05 -0.003606228  
42.591        -0.007330892  -5.924591e-05 -0.003606228  
42.594        -0.007330892  -5.92459e-05  -0.003606228  
42.597        -0.007330893  -5.924588e-05 -0.003606228  
42.6          -0.007330893  -5.924587e-05 -0.003606228  
42.603        -0.007330893  -5.924585e-05 -0.003606228  
42.606        -0.007330893  -5.924583e-05 -0.003606228  
42.609        -0.007330893  -5.924581e-05 -0.003606228  
42.612        -0.007330893  -5.924579e-05 -0.003606228  
42.615        -0.007330893  -5.924577e-05 -0.003606228  
42.618        -0.007330893  -5.924575e-05 -0.003606228  
42.621        -0.007330894  -5.924573e-05 -0.003606228  
42.624        -0.007330894  -5.92457e-05  -0.003606228  
42.627        -0.007330894  -5.924568e-05 -0.003606228  
42.63         -0.007330894  -5.924565e-05 -0.003606228  
42.633        -0.007330894  -5.924563e-05 -0.003606228  
