# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
9.79          0.1679528     -0.9865672    5.912763e-05  -0.0001182552 -5.912752e-05 
9.8           0.2295055     -0.9740279    5.91347e-05   -0.0001182693 -5.91346e-05  
9.81          0.290154      -0.9576515    5.914164e-05  -0.0001182832 -5.914154e-05 
9.82          0.3496593     -0.9375016    5.914842e-05  -0.0001182967 -5.914832e-05 
9.83          0.4077866     -0.9136572    5.915501e-05  -0.0001183099 -5.915492e-05 
9.84          0.4643065     -0.8862114    5.916139e-05  -0.0001183227 -5.916131e-05 
9.85          0.5189961     -0.8552721    5.916753e-05  -0.000118335  -5.916746e-05 
9.86          0.5716393     -0.8209605    5.917342e-05  -0.0001183468 -5.917335e-05 
9.87          0.6220283     -0.7834116    5.917901e-05  -0.000118358  -5.917895e-05 
9.88          0.6699641     -0.7427729    5.91843e-05   -0.0001183686 -5.918425e-05 
9.89          0.7152572     -0.6992044    5.918926e-05  -0.0001183785 -5.918922e-05 
9.9           0.7577286     -0.6528774    5.919388e-05  -0.0001183877 -5.919384e-05 
9.91          0.7972104     -0.6039746    5.919813e-05  -0.0001183962 -5.919809e-05 
9.92          0.8335465     -0.5526885    5.920199e-05  -0.0001184039 -5.920196e-05 
9.93          0.8665932     -0.4992214    5.920545e-05  -0.0001184109 -5.920543e-05 
9.94          0.8962198     -0.4437841    5.920851e-05  -0.000118417  -5.920849e-05 
9.95          0.922309      -0.3865951    5.921114e-05  -0.0001184223 -5.921112e-05 
9.96          0.9447578     -0.3278802    5.921333e-05  -0.0001184266 -5.921332e-05 
9.97          0.9634771     -0.2678711    5.921508e-05  -0.0001184302 -5.921507e-05 
9.98          0.9783931     -0.2068044    5.921638e-05  -0.0001184327 -5.921637e-05 
9.99          0.9894467     -0.1449214    5.921722e-05  -0.0001184344 -5.921722e-05 
10            0.9965941     -0.08246625   5.92176e-05   -0.0001184352 -5.92176e-05  
