# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
2028.144      0             4.241752      12.97179      -43.77811     -4.377866     4.070935      -6.32263      9.292329      -7.375837     20.77223      
2028.392      0             4.581019      13.25735      -43.77916     -4.836265     3.557153      -5.860524     9.598456      -7.650591     20.55976      
2028.64       0             4.903341      13.5342       -43.78003     -5.199872     3.02198       -5.381245     9.901521      -7.924666     20.34647      
2028.888      0             5.206985      13.80245      -43.78073     -5.474706     2.468575      -4.88599      10.20142      -8.198039     20.13237      
2029.136      0             5.490121      14.06225      -43.78126     -5.669027     1.900251      -4.376073     10.49807      -8.470685     19.91746      
2029.384      0             5.750817      14.3137       -43.78162     -5.791887     1.320433      -3.85291      10.79135      -8.74258      19.70176      
2029.632      0             5.987019      14.55691      -43.78181     -5.852197     0.7326329     -3.318011     11.08119      -9.0137       19.48527      
2029.88       0             6.19654       14.79199      -43.78182     -5.858219     0.1404075     -2.772966     11.36747      -9.28402      19.268        
2030.128      0             6.377039      15.01905      -43.78166     -5.817347     -0.452675     -2.219428     11.65012      -9.553518     19.04996      
2030.376      0             6.526015      15.23816      -43.78132     -5.736057     -1.043071     -1.659098     11.92903      -9.822168     18.83116      
2030.624      0             6.64078       15.44941      -43.78081     -5.619957     -1.627297     -1.093706     12.20411      -10.08995     18.61161      
2030.872      0             6.718454      15.6529       -43.78012     -5.473869     -2.20196      -0.5249933    12.47528      -10.35683     18.39132      
2031.12       0             6.755948      15.84869      -43.77926     -5.301928     -2.76379      0.04530451    12.74243      -10.6228      18.17028      
2031.368      0             6.749962      16.03685      -43.77821     -5.10768      -3.309663     0.6154756     13.0055       -10.88782     17.94853      
2031.616      0             6.696981      16.21746      -43.77699     -4.894171     -3.83663      1.183848      13.26438      -11.15188     17.72605      
2031.864      0             6.593298      16.39058      -43.77559     -4.664022     -4.341933     1.748803      13.51899      -11.41495     17.50287      
2032.112      0             6.435045      16.55626      -43.77401     -4.419495     -4.823019     2.308791      13.76925      -11.67701     17.27899      
2032.36       0             6.218269      16.71456      -43.77225     -4.162552     -5.277558     2.862339      14.01507      -11.93803     17.05441      
2032.608      0             5.939046      16.86553      -43.7703      -3.894898     -5.703447     3.408062      14.25637      -12.19799     16.82916      
2032.856      0             5.593669      17.00922      -43.76818     -3.618021     -6.098817     3.944671      14.49307      -12.45687     16.60323      
2033.104      0             5.178928      17.14566      -43.76587     -3.333229     -6.462034     4.470974      14.72509      -12.71465     16.37664      
2033.352      0             4.692513      17.2749       -43.76338     -3.041669     -6.791699     4.985881      14.95236      -12.9713      16.14939      
2033.6        0             4.133553      17.39697      -43.7607      -2.744356     -7.086646     5.488408      15.17479      -13.2268      15.9215       
2033.848      0             3.503308      17.51191      -43.75784     -2.442191     -7.345931     5.977671      15.39231      -13.48112     15.69297      
2034.096      0             2.805964      17.61974      -43.7548      -2.135976     -7.568831     6.452889      15.60485      -13.73425     15.46382      
2034.344      0             2.049409      17.72048      -43.75157     -1.826428     -7.754833     6.913379      15.81233      -13.98616     15.23405      
2034.592      0             1.24579       17.81417      -43.74815     -1.514189     -7.903624     7.35855       16.01469      -14.23683     15.00366      
2034.84       0             0.4115522     17.90081      -43.74454     -1.199839     -8.01508      7.787903      16.21185      -14.48624     14.77268      
2035.088      0             -0.4332916    17.98043      -43.74075     -0.8838997    -8.089258     8.201022      16.40375      -14.73436     14.54111      
2035.336      0             -1.266739     18.05303      -43.73676     -0.566847     -8.126382     8.597572      16.59033      -14.98118     14.30896      
2035.584      0             -2.066961     18.11862      -43.73258     -0.2491126    -8.126831     8.977289      16.77151      -15.22666     14.07623      
2035.832      0             -2.81452      18.17721      -43.72822     0.06890914    -8.091134     9.339978      16.94724      -15.4708      13.84295      
2036.08       0             -3.49405      18.22881      -43.72366     0.3868565     -8.019951     9.685503      17.11745      -15.71356     13.60911      
2036.328      0             -4.095054     18.27341      -43.71891     0.7043967     -7.91407      10.01379      17.28209      -15.95493     13.37472      
2036.576      0             -4.61182      18.31101      -43.71397     1.021223      -7.774393     10.3248       17.44111      -16.19488     13.1398       
2036.824      0             -5.042726     18.3416       -43.70883     1.337051      -7.601928     10.61857      17.59443      -16.43339     12.90436      
2037.072      0             -5.389267     18.36517      -43.70349     1.651616      -7.39778      10.89515      17.74202      -16.67045     12.6684       
2037.32       0             -5.655076     18.38171      -43.69797     1.964671      -7.163143     11.15463      17.88382      -16.90602     12.43193      
2037.568      0             -5.845095     18.39121      -43.69224     2.275986      -6.899293     11.39714      18.01978      -17.1401      12.19497      
2037.816      0             -5.964936     18.39364      -43.68632     2.585345      -6.60758      11.62285      18.14985      -17.37265     11.95752      
2038.064      0             -6.020436     18.38898      -43.6802      2.892542      -6.289424     11.83191      18.27399      -17.60366     11.71959      
2038.312      0             -6.017365     18.37721      -43.67388     3.197384      -5.946305     12.02455      18.39216      -17.83311     11.4812       
2038.56       0             -5.961248     18.35829      -43.66736     3.499688      -5.579762     12.20097      18.5043       -18.06097     11.24234      
2038.808      0             -5.857271     18.3322       -43.66063     3.799279      -5.191385     12.36141      18.61039      -18.28723     11.00304      
2039.056      0             -5.710237     18.2989       -43.65371     4.09599       -4.782813     12.50611      18.71038      -18.51186     10.7633       
2039.304      0             -5.524559     18.25835      -43.64659     4.389659      -4.355731     12.63535      18.80424      -18.73485     10.52312      
2039.552      0             -5.30427      18.2105       -43.63926     4.680133      -3.91186      12.74937      18.89193      -18.95618     10.28253      
2039.8        0             -5.05305      18.15532      -43.63172     4.967262      -3.452963     12.84846      18.97342      -19.17582     10.04153      
2040.048      0             -4.774254     18.09274      -43.62399     5.250901      -2.980836     12.93289      19.04869      -19.39375     9.800121      
2040.296      0             -4.470949     18.02272      -43.61604     5.530909      -2.497304     13.00295      19.1177       -19.60997     9.558324      
2040.544      0             -4.145946     17.9452       -43.60789     5.807148      -2.004226     13.05892      19.18043      -19.82444     9.316145      
2040.792      0             -3.801833     17.86012      -43.59953     6.079483      -1.503483     13.10109      19.23686      -20.03714     9.073594      
2041.04       0             -3.441        17.76741      -43.59096     6.347781      -0.9969846    13.12975      19.28695      -20.24807     8.830681      
2041.288      0             -3.065669     17.667        -43.58219     6.611911      -0.4866599    13.1452       19.3307       -20.4572      8.587414      
2041.536      0             -2.67791      17.55881      -43.5732      6.871743      0.02554092    13.14771      19.36809      -20.66451     8.343805      
2041.784      0             -2.279663     17.44278      -43.564       7.127149      0.5376503     13.13758      19.3991       -20.86998     8.099863      
2042.032      0             -1.872751     17.3188       -43.55458     7.378001      1.047685      13.11509      19.42372      -21.07359     7.855598      
2042.28       0             -1.458898     17.1868       -43.54496     7.624171      1.553651      13.08053      19.44193      -21.27534     7.611018      
2042.528      0             -1.039739     17.04668      -43.53512     7.86553       2.053542      13.03417      19.45374      -21.47519     7.366135      
2042.776      0             -0.61683      16.89833      -43.52506     8.101953      2.545348      12.97631      19.45912      -21.67312     7.120958      
2043.024      0             -0.1916655    16.74165      -43.51479     8.333308      3.027052      12.9072       19.45808      -21.86914     6.875496      
2043.272      0             0.2343167     16.57652      -43.5043      8.559467      3.496642      12.82714      19.45062      -22.0632      6.62976       
2043.52       0             0.6597229     16.40283      -43.49359     8.7803        3.95211       12.73638      19.43672      -22.25531     6.383759      
2043.768      0             1.083195      16.22044      -43.48266     8.995673      4.391455      12.63519      19.41641      -22.44543     6.137504      
2044.016      0             1.503402      16.02921      -43.47152     9.205452      4.812696      12.52383      19.38967      -22.63356     5.891003      
2044.264      0             1.919029      15.829        -43.46015     9.409501      5.213871      12.40257      19.35652      -22.81967     5.644268      
2044.512      0             2.328773      15.61966      -43.44855     9.607681      5.593048      12.27166      19.31697      -23.00375     5.397307      
2044.76       0             2.73133       15.40102      -43.43674     9.799849      5.94833       12.13136      19.27101      -23.18579     5.150131      
2045.008      0             3.125394      15.1729       -43.4247      9.98586       6.277867      11.9819       19.21868      -23.36576     4.90275       
2045.256      0             3.509641      14.93511      -43.41243     10.16556      6.57986       11.82354      19.15998      -23.54365     4.655173      
2045.504      0             3.882727      14.68747      -43.39994     10.33881      6.852577      11.65652      19.09493      -23.71945     4.40741       
2045.752      0             4.243278      14.42976      -43.38722     10.50543      7.094361      11.48108      19.02354      -23.89313     4.159472      
2046          0             4.589883      14.16175      -43.37427     10.66527      7.303643      11.29744      18.94585      -24.06469     3.911367      
2046.248      0             4.921082      13.88321      -43.3611      10.81816      7.478955      11.10586      18.86187      -24.23411     3.663107      
2046.496      0             5.235364      13.59388      -43.34769     10.96392      7.618943      10.90654      18.77163      -24.40137     3.414702      
2046.744      0             5.53115       13.29349      -43.33405     11.10236      7.722382      10.69973      18.67515      -24.56645     3.16616       
2046.992      0             5.806791      12.98175      -43.32017     11.23331      7.788193      10.48564      18.57247      -24.72935     2.917492      
2047.24       0             6.060551      12.65835      -43.30606     11.35655      7.815457      10.26449      18.46362      -24.89004     2.668708      
2047.488      0             6.290604      12.32295      -43.29172     11.47189      7.803431      10.0365       18.34863      -25.04852     2.419817      
2047.736      0             6.495017      11.97521      -43.27714     11.5791       7.751562      9.801892      18.22754      -25.20477     2.170831      
2047.984      0             6.671744      11.61474      -43.26232     11.67797      7.65951       9.560868      18.10038      -25.35877     1.921758      
2048.232      0             6.818612      11.24113      -43.24726     11.76826      7.527153      9.313643      17.9672       -25.51051     1.672609      
2048.48       0             6.933314      10.85393      -43.23197     11.84973      7.354608      9.060425      17.82804      -25.65999     1.423394      
2048.728      0             7.013398      10.45267      -43.21643     11.92211      7.142242      8.80142       17.68294      -25.80717     1.174123      
2048.976      0             7.056262      10.03684      -43.20065     11.98513      6.890682      8.536831      17.53196      -25.95205     0.9248046     
2049.224      0             7.05915       9.60587       -43.18462     12.03852      6.600821      8.266863      17.37513      -26.09463     0.6754502     
2049.472      0             7.019158      9.159168      -43.16836     12.08196      6.273829      7.991714      17.21251      -26.23487     0.4260693     
2049.72       0             6.933245      8.696078      -43.15184     12.11516      5.91115       7.711585      17.04416      -26.37278     0.1766719     
2049.968      0             6.798261      8.215894      -43.13508     12.13776      5.514502      7.426672      16.87012      -26.50834     -0.07273196   
2050.216      0             6.610992      7.717855      -43.11807     12.14943      5.085872      7.137173      16.69046      -26.64154     -0.3221324    
2050.464      0             6.368238      7.201152      -43.10081     12.14978      4.627508      6.843283      16.50524      -26.77236     -0.5715195    
2050.712      0             6.066927      6.664929      -43.0833      12.13843      4.141901      6.545196      16.31451      -26.90079     -0.8208833    
2050.96       0             5.704282      6.108301      -43.06553     12.11495      3.631771      6.243105      16.11835      -27.02683     -1.070214     
2051.208      0             5.278057      5.53037       -43.04752     12.0789       3.100041      5.937204      15.91681      -27.15046     -1.319501     
2051.456      0             4.786857      4.930259      -43.02924     12.02981      2.549817      5.627684      15.70996      -27.27166     -1.568735     
2051.704      0             4.230549      4.307152      -43.01072     11.96717      1.984353      5.31474       15.49787      -27.39044     -1.817906     
2051.952      0             3.610757      3.660387      -42.99193     11.89045      1.40702       4.998562      15.28061      -27.50677     -2.067005     
2052.2        0             2.93141       2.989594      -42.97289     11.79908      0.8212786     4.679345      15.05826      -27.62064     -2.31602      
2052.448      0             2.199271      2.294962      -42.95358     11.69243      0.2306355     4.35728       14.83088      -27.73206     -2.564942     
2052.696      0             1.4243        1.577692      -42.93401     11.56984      -0.361386     4.032562      14.59856      -27.841       -2.813762     
2052.944      0             0.6197111     0.8408054     -42.91419     11.43062      -0.951283     3.705386      14.36137      -27.94746     -3.062469     
2053.192      0             -0.1984448    0.09057082    -42.89409     11.27401      -1.535606     3.375946      14.1194       -28.05142     -3.311053     
2053.44       0             -1.012236     -0.6610151    -42.87373     11.09918      -2.110993     3.044441      13.87271      -28.15288     -3.559506     
2053.688      0             -1.803344     -1.392146     -42.85311     10.90527      -2.674195     2.711066      13.6214       -28.25183     -3.807816     
2053.936      0             -2.554581     -2.065562     -42.83221     10.69131      -3.222107     2.376023      13.36555      -28.34826     -4.055973     
2054.184      0             -3.251278     -2.624381     -42.81105     10.4563       -3.751789     2.03951       13.10525      -28.44215     -4.303969     
2054.432      0             -3.88221      -2.999388     -42.78962     10.19912      -4.260484     1.701731      12.84058      -28.53351     -4.551793     
2054.68       0             -4.439914     -3.138168     -42.76791     9.918584      -4.745639     1.36289       12.57162      -28.62232     -4.799436     
2054.928      0             -4.920477     -3.038174     -42.74592     9.61341       -5.204913     1.023193      12.29848      -28.70858     -5.046886     
2055.176      0             -5.322984     -2.744337     -42.72367     9.282208      -5.636188     0.6828479     12.02124      -28.79228     -5.294136     
2055.424      0             -5.648827     -2.316774     -42.70113     8.92349       -6.037574     0.3420661     11.74         -28.8734      -5.541174     
2055.672      0             -5.90102      -1.806341     -42.67832     8.535656      -6.40741      0.001060842   11.45485      -28.95194     -5.787991     
2055.92       0             -6.083618     -1.248576     -42.65522     8.117005      -6.744269     -0.3399518    11.16588      -29.0279      -6.034577     
2056.168      0             -6.201251     -0.6663951    -42.63185     7.665741      -7.046945     -0.6807526    10.87319      -29.10127     -6.280923     
2056.416      0             -6.258794     -0.0741607    -42.60819     7.179992      -7.314461     -1.021119     10.57688      -29.17204     -6.527018     
2056.664      0             -6.261132     0.5191883     -42.58425     6.657856      -7.54605      -1.360825     10.27705      -29.24021     -6.772853     
2056.912      0             -6.213016     1.108087      -42.56002     6.09746       -7.741156     -1.699642     9.973804      -29.30576     -7.018418     
2057.16       0             -6.11897      1.689077      -42.5355      5.497073      -7.899418     -2.037335     9.667237      -29.36869     -7.263703     
2057.408      0             -5.983248     2.260026      -42.51069     4.855278      -8.020667     -2.373668     9.357454      -29.429       -7.508698     
2057.656      0             -5.809812     2.819649      -42.48559     4.171231      -8.104909     -2.708397     9.044558      -29.48669     -7.753395     
2057.904      0             -5.602332     3.367211      -42.4602      3.445045      -8.152319     -3.041276     8.728656      -29.54174     -7.997782     
2058.152      0             -5.3642       3.90233       -42.43452     2.678334      -8.163226     -3.372054     8.409851      -29.59415     -8.24185      
2058.4        0             -5.098544     4.424862      -42.40853     1.874926      -8.138108     -3.700472     8.088252      -29.64391     -8.48559      
2058.648      0             -4.80825      4.934813      -42.38225     1.041724      -8.077575     -4.026269     7.763965      -29.69103     -8.728992     
2058.896      0             -4.49598      5.432293      -42.35567     0.1895531     -7.982365     -4.349176     7.4371        -29.7355      -8.972046     
2059.144      0             -4.164198     5.917472      -42.32879     -0.6663219    -7.853329     -4.668919     7.107764      -29.77731     -9.214742     
2059.392      0             -3.81519      6.390564      -42.30161     -1.506497     -7.691428     -4.985216     6.77607       -29.81646     -9.457072     
2059.64       0             -3.451081     6.851805      -42.27412     -2.308983     -7.497717     -5.29778      6.442126      -29.85295     -9.699024     
2059.888      0             -3.073856     7.301443      -42.24633     -3.052014     -7.273345     -5.606317     6.106045      -29.88677     -9.94059      
2060.136      0             -2.685372     7.739732      -42.21822     -3.717331     -7.019539     -5.910524     5.767939      -29.91792     -10.18176     
2060.384      0             -2.287382     8.166924      -42.18981     -4.292717     -6.737605     -6.210092     5.427921      -29.9464      -10.42252     
2060.632      0             -1.881539     8.583267      -42.16109     -4.772867     -6.428918     -6.504702     5.086103      -29.97221     -10.66287     
2060.88       0             -1.469417     8.989005      -42.13205     -5.158606     -6.094916     -6.79403      4.7426        -29.99533     -10.9028      
2061.128      0             -1.052518     9.384371      -42.10269     -5.455155     -5.737095     -7.077741     4.397527      -30.01578     -11.14229     
2061.376      0             -0.632285     9.76959       -42.07302     -5.670271     -5.357005     -7.35549      4.050997      -30.03355     -11.38134     
2061.624      0             -0.2101109    10.14488      -42.04303     -5.812739     -4.956245     -7.626925     3.703126      -30.04864     -11.61993     
2061.872      0             0.2126506     10.51044      -42.01272     -5.891367     -4.536461     -7.891684     3.354029      -30.06104     -11.85806     
2062.12       0             0.6346772     10.86648      -41.98208     -5.914414     -4.099338     -8.149394     3.003823      -30.07076     -12.09572     
2062.368      0             1.054669      11.21318      -41.95112     -5.88932      -3.646601     -8.399673     2.652624      -30.07779     -12.33289     
2062.616      0             1.471342      11.55072      -41.91983     -5.822639     -3.180013     -8.642127     2.300547      -30.08214     -12.56958     
2062.864      0             1.883417      11.87927      -41.88822     -5.720058     -2.701365     -8.876354     1.947709      -30.0838      -12.80577     
2063.112      0             2.289615      12.19899      -41.85627     -5.58648      -2.212482     -9.101937     1.594227      -30.08277     -13.04144     
2063.36       0             2.688649      12.51003      -41.82399     -5.426116     -1.715218     -9.318451     1.240218      -30.07905     -13.2766      
2063.608      0             3.079214      12.81254      -41.79137     -5.242588     -1.211448     -9.525459     0.8857985     -30.07265     -13.51123     
2063.856      0             3.459984      13.10665      -41.75842     -5.039006     -0.7030764    -9.722513     0.5310849     -30.06357     -13.74532     
2064.104      0             3.829599      13.39249      -41.72512     -4.818058     -0.1920248    -9.909151     0.1761944     -30.0518      -13.97886     
2064.352      0             4.186659      13.6702       -41.69149     -4.582064     0.319764      -10.0849      -0.1787565    -30.03734     -14.21185     
2064.6        0             4.529719      13.93988      -41.65751     -4.333043     0.8303312     -10.24929     -0.5336511    -30.02021     -14.44427     
2064.848      0             4.857272      14.20164      -41.62318     -4.072747     1.337703      -10.40181     -0.888373     -30.00039     -14.67611     
2065.096      0             5.167749      14.45559      -41.58851     -3.802712     1.839895      -10.54196     -1.242806     -29.97789     -14.90738     
2065.344      0             5.459502      14.70183      -41.55349     -3.524281     2.334914      -10.66923     -1.596834     -29.95272     -15.13804     
2065.592      0             5.730798      14.94044      -41.51811     -3.238638     2.82076       -10.78309     -1.950342     -29.92487     -15.36811     
2065.84       0             5.979805      15.17153      -41.48238     -2.946828     3.295434      -10.88301     -2.303213     -29.89434     -15.59757     
2066.088      0             6.204583      15.39516      -41.44629     -2.649777     3.756936      -10.96844     -2.655334     -29.86115     -15.8264      
2066.336      0             6.403072      15.61143      -41.40985     -2.34831      4.203277      -11.03885     -3.006588     -29.8253      -16.05461     
2066.584      0             6.573078      15.82039      -41.37304     -2.043163     4.632478      -11.09366     -3.356863     -29.78677     -16.28217     
2066.832      0             6.71226       16.02213      -41.33586     -1.734995     5.042578      -11.13234     -3.706045     -29.74559     -16.50909     
2067.08       0             6.818117      16.2167       -41.29832     -1.4244       5.431642      -11.15432     -4.05402      -29.70175     -16.73536     
2067.328      0             6.88798       16.40417      -41.26041     -1.111913     5.797766      -11.15903     -4.400675     -29.65526     -16.96095     
2067.576      0             6.918993      16.58459      -41.22213     -0.7980192    6.139087      -11.14594     -4.745899     -29.60612     -17.18588     
2067.824      0             6.908114      16.75802      -41.18348     -0.4831591    6.453791      -11.11449     -5.08958      -29.55434     -17.41012     
2068.072      0             6.852113      16.92451      -41.14445     -0.1677349    6.740121      -11.06414     -5.431608     -29.49992     -17.63366     
2068.32       0             6.747583      17.08411      -41.10504     0.1478857     6.996393      -10.99438     -5.771872     -29.44286     -17.85651     
2068.568      0             6.59097       17.23685      -41.06525     0.4633651     7.221001      -10.90471     -6.110264     -29.38318     -18.07864     
2068.816      0             6.378634      17.38278      -41.02507     0.778392      7.412435      -10.79465     -6.446674     -29.32087     -18.30006     
2069.064      0             6.106943      17.52193      -40.98451     1.092679      7.569291      -10.66375     -6.780995     -29.25594     -18.52075     
2069.312      0             5.772433      17.65435      -40.94355     1.40596       7.690287      -10.51161     -7.11312      -29.1884      -18.74071     
2069.56       0             5.37203       17.78005      -40.90221     1.717985      7.774279      -10.33787     -7.442943     -29.11825     -18.95991     
2069.808      0             4.903392      17.89908      -40.86047     2.028525      7.820271      -10.14221     -7.770359     -29.0455      -19.17837     
2070.056      0             4.365348      18.01145      -40.81833     2.337361      7.827438      -9.924388     -8.095265     -28.97016     -19.39606     
2070.304      0             3.758485      18.11719      -40.77579     2.644291      7.795136      -9.684212     -8.417556     -28.89223     -19.61299     
2070.552      0             3.085832      18.21632      -40.73285     2.94912       7.722923      -9.421577     -8.737131     -28.81172     -19.82913     
2070.8        0             2.353574      18.30886      -40.6895      3.251668      7.610568      -9.13646      -9.053889     -28.72864     -20.04448     
2071.048      0             1.571656      18.39482      -40.64575     3.551762      7.458072      -8.828929     -9.367729     -28.64299     -20.25904     
2071.296      0             0.7540287     18.47421      -40.60158     3.849237      7.265674      -8.499157     -9.678553     -28.55479     -20.4728      
2071.544      0             -0.08169334   18.54704      -40.55699     4.143935      7.03387       -8.147423     -9.986263     -28.46403     -20.68574     
2071.792      0             -0.9153213    18.61332      -40.51199     4.435706      6.763417      -7.774121     -10.29076     -28.37074     -20.89786     
2072.04       0             -1.725842     18.67306      -40.46657     4.724404      6.455341      -7.379769     -10.59196     -28.27491     -21.10915     
2072.288      0             -2.493471     18.72625      -40.42072     5.009889      6.11094       -6.965008     -10.88975     -28.17656     -21.3196      
2072.536      0             -3.20148      18.77289      -40.37445     5.292024      5.731788      -6.530608     -11.18405     -28.07569     -21.5292      
2072.784      0             -3.837376     18.81298      -40.32774     5.570677      5.319726      -6.077469     -11.47476     -27.97231     -21.73795     
2073.032      0             -4.393256     18.84651      -40.2806      5.845719      4.876857      -5.606615     -11.7618      -27.86644     -21.94584     
2073.28       0             -4.865458     18.87347      -40.23303     6.117024      4.405537      -5.119196     -12.04508     -27.75808     -22.15285     
2073.528      0             -5.253793     18.89386      -40.18501     6.384468      3.908352      -4.616479     -12.3245      -27.64724     -22.35898     
2073.776      0             -5.560631     18.90764      -40.13655     6.647927      3.388108      -4.09984      -12.59998     -27.53394     -22.56423     
2074.024      0             -5.790041     18.91481      -40.08764     6.907281      2.847797      -3.570751     -12.87144     -27.41818     -22.76858     
2074.272      0             -5.947091     18.91535      -40.03829     7.162411      2.290577      -3.030768     -13.13879     -27.29996     -22.97203     
2074.52       0             -6.037325     18.90923      -39.98848     7.413197      1.719741      -2.481521     -13.40195     -27.17932     -23.17457     
2074.768      0             -6.066395     18.89643      -39.93821     7.659521      1.138681      -1.924688     -13.66085     -27.05624     -23.37618     
2075.016      0             -6.039832     18.87692      -39.88748     7.901262      0.5508579     -1.361987     -13.91539     -26.93076     -23.57687     
2075.264      0             -5.962908     18.85066      -39.83629     8.138304      -0.04023516   -0.7951519    -14.1655      -26.80286     -23.77662     
2075.512      0             -5.840558     18.81761      -39.78463     8.370524      -0.6311065    -0.2259181    -14.41111     -26.67258     -23.97543     
2075.76       0             -5.677355     18.77775      -39.73249     8.597804      -1.218301     0.3439965     -14.65214     -26.53992     -24.17329     
2076.008      0             -5.477509     18.73103      -39.67988     8.820021      -1.79843      0.9129077     -14.88852     -26.40489     -24.37019     
2076.256      0             -5.244876     18.67741      -39.6268      9.037052      -2.368207     1.47918       -15.12018     -26.2675      -24.56612     
2076.504      0             -4.982984     18.61683      -39.57323     9.248771      -2.924471     2.04124       -15.34704     -26.12776     -24.76107     
2076.752      0             -4.695063     18.54924      -39.51917     9.455051      -3.46421      2.597589      -15.56904     -25.9857      -24.95505     
2077          0             -4.384068     18.4746       -39.46462     9.655763      -3.984588     3.146811      -15.78611     -25.84132     -25.14803     
2077.248      0             -4.052713     18.39283      -39.40958     9.850773      -4.482959     3.687582      -15.99819     -25.69463     -25.34002     
2077.496      0             -3.703492     18.30388      -39.35403     10.03995      -4.956881     4.218676      -16.20521     -25.54565     -25.53101     
2077.744      0             -3.33871      18.20768      -39.29799     10.22314      -5.404128     4.738965      -16.40711     -25.39439     -25.72098     
2077.992      0             -2.960502     18.10416      -39.24144     10.40022      -5.822699     5.247426      -16.60383     -25.24086     -25.90993     
2078.24       0             -2.570855     17.99325      -39.18437     10.57104      -6.210815     5.743137      -16.79531     -25.08509     -26.09785     
2078.488      0             -2.171627     17.87485      -39.12679     10.73544      -6.56693      6.225277      -16.9815      -24.92707     -26.28474     
2078.736      0             -1.764563     17.74889      -39.06869     10.89327      -6.889722     6.693125      -17.16234     -24.76683     -26.47059     
2078.984      0             -1.351313     17.61528      -39.01007     11.04437      -7.178091     7.146052      -17.33779     -24.60438     -26.65539     
2079.232      0             -0.9334423    17.47392      -38.95092     11.18857      -7.431155     7.583523      -17.50778     -24.43974     -26.83914     
2079.48       0             -0.5124467    17.32471      -38.89123     11.3257       -7.648241     8.005086      -17.67227     -24.27292     -27.02182     
2079.728      0             -0.08976377   17.16754      -38.83101     11.45559      -7.828879     8.410373      -17.83121     -24.10393     -27.20343     
2079.976      0             0.3332165     17.0023       -38.77024     11.57804      -7.972788     8.799087      -17.98456     -23.93279     -27.38396     
2080.224      0             0.7551422     16.82887      -38.70893     11.69288      -8.079871     9.171002      -18.13227     -23.75951     -27.56341     
2080.472      0             1.174689      16.64712      -38.64706     11.79989      -8.150202     9.525956      -18.2743      -23.58412     -27.74177     
2080.72       0             1.590554      16.45692      -38.58464     11.89888      -8.184014     9.863843      -18.41062     -23.40662     -27.91903     
2080.968      0             2.001443      16.25813      -38.52166     11.98963      -8.181692     10.18461      -18.54117     -23.22703     -28.09519     
2081.216      0             2.406065      16.05059      -38.45811     12.07191      -8.14376      10.48825      -18.66594     -23.04537     -28.27023     
2081.464      0             2.803125      15.83415      -38.39399     12.14548      -8.070871     10.77481      -18.78488     -22.86166     -28.44416     
2081.712      0             3.191313      15.60863      -38.32929     12.21009      -7.9638       11.04435      -18.89796     -22.67591     -28.61696     
2081.96       0             3.569298      15.37386      -38.264       12.2655       -7.823428     11.297        -19.00515     -22.48813     -28.78863     
2082.208      0             3.93572       15.12965      -38.19814     12.31141      -7.650743     11.53287      -19.10642     -22.29835     -28.95916     
2082.456      0             4.289178      14.8758       -38.13167     12.34756      -7.446823     11.75214      -19.20174     -22.10658     -29.12855     
2082.704      0             4.628225      14.61209      -38.06461     12.37362      -7.212833     11.95499      -19.29109     -21.91283     -29.29678     
2082.952      0             4.951359      14.33829      -37.99695     12.38928      -6.950016     12.14163      -19.37444     -21.71713     -29.46386     
2083.2        0             5.25701       14.05417      -37.92868     12.39421      -6.659689     12.31228      -19.45178     -21.5195      -29.62977     
2083.448      0             5.54353       13.75947      -37.85979     12.38804      -6.343232     12.46718      -19.52308     -21.31994     -29.79451     
2083.696      0             5.809186      13.45391      -37.79028     12.3704       -6.00209      12.60656      -19.58832     -21.11848     -29.95807     
2083.944      0             6.052143      13.1372       -37.72014     12.34089      -5.637759     12.73069      -19.6475      -20.91514     -30.12045     
2084.192      0             6.270456      12.80904      -37.64937     12.29907      -5.25179      12.83984      -19.70058     -20.70993     -30.28164     
2084.44       0             6.462054      12.46908      -37.57796     12.2445       -4.845779     12.93427      -19.74757     -20.50288     -30.44163     
2084.688      0             6.624729      12.11698      -37.5059      12.17668      -4.421366     13.01426      -19.78845     -20.29399     -30.60042     
2084.936      0             6.756122      11.75236      -37.4332      12.09512      -3.980231     13.08008      -19.82321     -20.0833      -30.75801     
2085.184      0             6.853708      11.37481      -37.35983     11.99926      -3.524092     13.13203      -19.85184     -19.87081     -30.91437     
2085.432      0             6.91479       10.98391      -37.2858      11.88851      -3.054698     13.17038      -19.87435     -19.65656     -31.06952     
2085.68       0             6.936484      10.57917      -37.2111      11.76224      -2.573833     13.19541      -19.89071     -19.44055     -31.22344     
2085.928      0             6.915719      10.16011      -37.13573     11.61979      -2.083308     13.20742      -19.90095     -19.2228      -31.37613     
2086.176      0             6.849242      9.726171      -37.05966     11.46043      -1.584963     13.20667      -19.90505     -19.00334     -31.52758     
2086.424      0             6.733634      9.276774      -36.98291     11.28338      -1.08066      13.19347      -19.90301     -18.78219     -31.67779     
2086.672      0             6.565345      8.811289      -36.90545     11.08782      -0.5722868    13.16808      -19.89484     -18.55936     -31.82674     
2086.92       0             6.340763      8.329036      -36.82729     10.87285      -0.06174877   13.13078      -19.88055     -18.33488     -31.97444     
2087.168      0             6.056318      7.82929       -36.74842     10.63749      0.4490291     13.08185      -19.86015     -18.10876     -32.12088     
