# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
45.475        -7.00756e-06  -5.868119e-06 
45.5          -7.005676e-06 -5.868096e-06 
45.525        -7.003818e-06 -5.868073e-06 
45.55         -7.001985e-06 -5.86805e-06  
45.575        -7.000178e-06 -5.868027e-06 
45.6          -6.998397e-06 -5.868004e-06 
45.625        -6.996641e-06 -5.867981e-06 
45.65         -6.99491e-06  -5.867959e-06 
45.675        -6.993205e-06 -5.867936e-06 
45.7          -6.991525e-06 -5.867913e-06 
45.725        -6.98987e-06  -5.86789e-06  
45.75         -6.988241e-06 -5.867867e-06 
45.775        -6.986637e-06 -5.867844e-06 
45.8          -6.985058e-06 -5.867821e-06 
45.825        -6.983504e-06 -5.867799e-06 
45.85         -6.981975e-06 -5.867776e-06 
45.875        -6.980471e-06 -5.867753e-06 
45.9          -6.978992e-06 -5.86773e-06  
45.925        -6.977538e-06 -5.867707e-06 
45.95         -6.976109e-06 -5.867685e-06 
45.975        -6.974705e-06 -5.867662e-06 
46            -6.973326e-06 -5.867639e-06 
46.025        -6.971971e-06 -5.867617e-06 
46.05         -6.970642e-06 -5.867594e-06 
46.075        -6.969337e-06 -5.867571e-06 
46.1          -6.968056e-06 -5.867548e-06 
46.125        -6.966801e-06 -5.867526e-06 
46.15         -6.96557e-06  -5.867503e-06 
46.175        -6.964363e-06 -5.86748e-06  
46.2          -6.963181e-06 -5.867458e-06 
46.225        -6.962024e-06 -5.867435e-06 
46.25         -6.960891e-06 -5.867412e-06 
46.275        -6.959782e-06 -5.86739e-06  
46.3          -6.958698e-06 -5.867367e-06 
46.325        -6.957639e-06 -5.867344e-06 
46.35         -6.956604e-06 -5.867322e-06 
46.375        -6.955593e-06 -5.867299e-06 
46.4          -6.954606e-06 -5.867277e-06 
46.425        -6.953644e-06 -5.867254e-06 
46.45         -6.952706e-06 -5.867231e-06 
46.475        -6.951792e-06 -5.867209e-06 
46.5          -6.950903e-06 -5.867186e-06 
46.525        -6.950037e-06 -5.867164e-06 
46.55         -6.949196e-06 -5.867141e-06 
46.575        -6.948379e-06 -5.867118e-06 
46.6          -6.947586e-06 -5.867096e-06 
46.625        -6.946817e-06 -5.867073e-06 
46.65         -6.946073e-06 -5.867051e-06 
46.675        -6.945352e-06 -5.867028e-06 
46.7          -6.944656e-06 -5.867006e-06 
46.725        -6.943983e-06 -5.866983e-06 
46.75         -6.943334e-06 -5.866961e-06 
46.775        -6.94271e-06  -5.866938e-06 
46.8          -6.942109e-06 -5.866916e-06 
46.825        -6.941533e-06 -5.866893e-06 
46.85         -6.94098e-06  -5.866871e-06 
46.875        -6.940451e-06 -5.866848e-06 
46.9          -6.939947e-06 -5.866825e-06 
46.925        -6.939466e-06 -5.866803e-06 
46.95         -6.939009e-06 -5.86678e-06  
46.975        -6.938576e-06 -5.866758e-06 
47            -6.938166e-06 -5.866736e-06 
47.025        -6.937781e-06 -5.866713e-06 
47.05         -6.93742e-06  -5.866691e-06 
47.075        -6.937082e-06 -5.866668e-06 
47.1          -6.936768e-06 -5.866646e-06 
47.125        -6.936478e-06 -5.866623e-06 
47.15         -6.936212e-06 -5.866601e-06 
47.175        -6.935969e-06 -5.866578e-06 
47.2          -6.935751e-06 -5.866556e-06 
47.225        -6.935556e-06 -5.866533e-06 
47.25         -6.935385e-06 -5.866511e-06 
47.275        -6.935237e-06 -5.866488e-06 
47.3          -6.935114e-06 -5.866466e-06 
47.325        -6.935014e-06 -5.866443e-06 
47.35         -6.934938e-06 -5.866421e-06 
47.375        -6.934886e-06 -5.866398e-06 
47.4          -6.934858e-06 -5.866376e-06 
47.425        -6.934853e-06 -5.866353e-06 
47.45         -6.934872e-06 -5.866331e-06 
47.475        -6.934915e-06 -5.866308e-06 
47.5          -6.934982e-06 -5.866286e-06 
47.525        -6.935072e-06 -5.866264e-06 
47.55         -6.935186e-06 -5.866241e-06 
47.575        -6.935324e-06 -5.866219e-06 
47.6          -6.935486e-06 -5.866196e-06 
47.625        -6.935672e-06 -5.866174e-06 
47.65         -6.935881e-06 -5.866151e-06 
47.675        -6.936114e-06 -5.866129e-06 
47.7          -6.936371e-06 -5.866106e-06 
47.725        -6.936652e-06 -5.866084e-06 
47.75         -6.936956e-06 -5.866061e-06 
47.775        -6.937284e-06 -5.866039e-06 
47.8          -6.937637e-06 -5.866016e-06 
47.825        -6.938013e-06 -5.865994e-06 
47.85         -6.938412e-06 -5.865971e-06 
47.875        -6.938836e-06 -5.865949e-06 
47.9          -6.939284e-06 -5.865926e-06 
47.925        -6.939755e-06 -5.865904e-06 
47.95         -6.94025e-06  -5.865881e-06 
47.975        -6.940769e-06 -5.865859e-06 
48            -6.941313e-06 -5.865836e-06 
48.025        -6.94188e-06  -5.865814e-06 
48.05         -6.942471e-06 -5.865791e-06 
48.075        -6.943086e-06 -5.865769e-06 
48.1          -6.943724e-06 -5.865746e-06 
48.125        -6.944387e-06 -5.865724e-06 
48.15         -6.945074e-06 -5.865701e-06 
48.175        -6.945785e-06 -5.865679e-06 
48.2          -6.94652e-06  -5.865656e-06 
48.225        -6.947279e-06 -5.865634e-06 
48.25         -6.948062e-06 -5.865611e-06 
48.275        -6.948869e-06 -5.865588e-06 
48.3          -6.949701e-06 -5.865566e-06 
48.325        -6.950556e-06 -5.865543e-06 
48.35         -6.951436e-06 -5.865521e-06 
48.375        -6.952339e-06 -5.865498e-06 
48.4          -6.953267e-06 -5.865476e-06 
48.425        -6.95422e-06  -5.865453e-06 
48.45         -6.955196e-06 -5.86543e-06  
48.475        -6.956197e-06 -5.865408e-06 
48.5          -6.957222e-06 -5.865385e-06 
48.525        -6.958271e-06 -5.865363e-06 
48.55         -6.959345e-06 -5.86534e-06  
48.575        -6.960443e-06 -5.865317e-06 
48.6          -6.961566e-06 -5.865295e-06 
48.625        -6.962713e-06 -5.865272e-06 
48.65         -6.963885e-06 -5.865249e-06 
48.675        -6.965081e-06 -5.865227e-06 
48.7          -6.966301e-06 -5.865204e-06 
48.725        -6.967546e-06 -5.865181e-06 
48.75         -6.968816e-06 -5.865159e-06 
48.775        -6.97011e-06  -5.865136e-06 
48.8          -6.971429e-06 -5.865113e-06 
48.825        -6.972773e-06 -5.86509e-06  
48.85         -6.974142e-06 -5.865068e-06 
48.875        -6.975535e-06 -5.865045e-06 
48.9          -6.976953e-06 -5.865022e-06 
48.925        -6.978396e-06 -5.864999e-06 
48.95         -6.979864e-06 -5.864977e-06 
48.975        -6.981356e-06 -5.864954e-06 
49            -6.982874e-06 -5.864931e-06 
49.025        -6.984417e-06 -5.864908e-06 
49.05         -6.985984e-06 -5.864886e-06 
49.075        -6.987577e-06 -5.864863e-06 
49.1          -6.989195e-06 -5.86484e-06  
49.125        -6.990838e-06 -5.864817e-06 
49.15         -6.992507e-06 -5.864794e-06 
49.175        -6.9942e-06   -5.864771e-06 
49.2          -6.995919e-06 -5.864748e-06 
49.225        -6.997663e-06 -5.864726e-06 
49.25         -6.999433e-06 -5.864703e-06 
49.275        -7.001228e-06 -5.86468e-06  
49.3          -7.003049e-06 -5.864657e-06 
49.325        -7.004895e-06 -5.864634e-06 
49.35         -7.006766e-06 -5.864611e-06 
49.375        -7.008664e-06 -5.864588e-06 
49.4          -7.010587e-06 -5.864565e-06 
49.425        -7.012535e-06 -5.864542e-06 
49.45         -7.01451e-06  -5.864519e-06 
49.475        -7.01651e-06  -5.864496e-06 
49.5          -7.018537e-06 -5.864473e-06 
49.525        -7.020589e-06 -5.86445e-06  
49.55         -7.022667e-06 -5.864427e-06 
49.575        -7.024772e-06 -5.864404e-06 
49.6          -7.026902e-06 -5.864381e-06 
49.625        -7.029059e-06 -5.864358e-06 
49.65         -7.031242e-06 -5.864334e-06 
49.675        -7.033451e-06 -5.864311e-06 
49.7          -7.035686e-06 -5.864288e-06 
49.725        -7.037948e-06 -5.864265e-06 
49.75         -7.040237e-06 -5.864242e-06 
49.775        -7.042552e-06 -5.864219e-06 
49.8          -7.044893e-06 -5.864195e-06 
49.825        -7.047262e-06 -5.864172e-06 
49.85         -7.049657e-06 -5.864149e-06 
49.875        -7.052078e-06 -5.864126e-06 
49.9          -7.054527e-06 -5.864102e-06 
49.925        -7.057003e-06 -5.864079e-06 
49.95         -7.059505e-06 -5.864056e-06 
49.975        -7.062035e-06 -5.864032e-06 
50            -7.064592e-06 -5.864009e-06 
