# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
44.76         -0.007329039  -5.923166e-05 -0.003606219  
44.79         -0.007329214  -5.923306e-05 -0.003606219  
44.82         -0.007329401  -5.923459e-05 -0.003606219  
44.85         -0.007329593  -5.923622e-05 -0.003606219  
44.88         -0.007329784  -5.923789e-05 -0.00360622   
44.91         -0.007329966  -5.923954e-05 -0.00360622   
44.94         -0.007330134  -5.924112e-05 -0.00360622   
44.97         -0.007330282  -5.924258e-05 -0.003606221  
45            -0.007330403  -5.924386e-05 -0.003606222  
45.03         -0.007330495  -5.924492e-05 -0.003606222  
45.06         -0.007330553  -5.924572e-05 -0.003606223  
45.09         -0.007330575  -5.924623e-05 -0.003606224  
45.12         -0.007330562  -5.924644e-05 -0.003606225  
45.15         -0.007330513  -5.924633e-05 -0.003606226  
45.18         -0.00733043   -5.92459e-05  -0.003606227  
45.21         -0.007330317  -5.924517e-05 -0.003606227  
45.24         -0.007330179  -5.924415e-05 -0.003606228  
45.27         -0.007330021  -5.924287e-05 -0.003606228  
45.3          -0.007329849  -5.924138e-05 -0.003606228  
45.33         -0.007329669  -5.923973e-05 -0.003606228  
45.36         -0.007329488  -5.923799e-05 -0.003606228  
45.39         -0.007329313  -5.923624e-05 -0.003606227  
45.42         -0.00732915   -5.923455e-05 -0.003606227  
45.45         -0.007329005  -5.923299e-05 -0.003606226  
45.48         -0.007328882  -5.92316e-05  -0.003606225  
45.51         -0.007328787  -5.923044e-05 -0.003606224  
45.54         -0.007328721  -5.922954e-05 -0.003606223  
45.57         -0.007328689  -5.922892e-05 -0.003606222  
45.6          -0.00732869   -5.92286e-05  -0.003606222  
45.63         -0.007328726  -5.922858e-05 -0.003606221  
45.66         -0.007328794  -5.922885e-05 -0.003606221  
45.69         -0.007328894  -5.92294e-05  -0.00360622   
45.72         -0.007329022  -5.923021e-05 -0.00360622   
45.75         -0.007329175  -5.923125e-05 -0.003606219  
45.78         -0.007329346  -5.92325e-05  -0.003606219  
45.81         -0.007329532  -5.92339e-05  -0.003606219  
45.84         -0.007329724  -5.923542e-05 -0.003606219  
45.87         -0.007329918  -5.923699e-05 -0.003606219  
45.9          -0.007330107  -5.923857e-05 -0.003606219  
45.93         -0.007330283  -5.92401e-05  -0.003606219  
45.96         -0.00733044   -5.924152e-05 -0.003606219  
45.99         -0.007330573  -5.924277e-05 -0.00360622   
46.02         -0.007330677  -5.924382e-05 -0.00360622   
46.05         -0.007330747  -5.924463e-05 -0.003606221  
46.08         -0.007330782  -5.924516e-05 -0.003606221  
46.11         -0.007330781  -5.924541e-05 -0.003606222  
46.14         -0.007330742  -5.924537e-05 -0.003606223  
46.17         -0.007330669  -5.924506e-05 -0.003606223  
46.2          -0.007330563  -5.924449e-05 -0.003606224  
46.23         -0.00733043   -5.92437e-05  -0.003606225  
46.26         -0.007330273  -5.924271e-05 -0.003606226  
46.29         -0.0073301    -5.924155e-05 -0.003606227  
46.32         -0.007329917  -5.924026e-05 -0.003606227  
46.35         -0.00732973   -5.923888e-05 -0.003606228  
46.38         -0.007329546  -5.923744e-05 -0.003606228  
46.41         -0.007329372  -5.923598e-05 -0.003606228  
46.44         -0.007329213  -5.923455e-05 -0.003606228  
46.47         -0.007329075  -5.923321e-05 -0.003606228  
46.5          -0.007328963  -5.923201e-05 -0.003606227  
46.53         -0.00732888   -5.9231e-05   -0.003606227  
46.56         -0.00732883   -5.923021e-05 -0.003606226  
46.59         -0.007328814  -5.922969e-05 -0.003606225  
46.62         -0.007328832  -5.922945e-05 -0.003606224  
46.65         -0.007328885  -5.922949e-05 -0.003606223  
46.68         -0.00732897   -5.922982e-05 -0.003606222  
46.71         -0.007329086  -5.923042e-05 -0.003606222  
46.74         -0.007329227  -5.923127e-05 -0.003606221  
46.77         -0.007329391  -5.923233e-05 -0.00360622   
46.8          -0.007329572  -5.923358e-05 -0.00360622   
46.83         -0.007329762  -5.923497e-05 -0.00360622   
46.86         -0.007329957  -5.923644e-05 -0.003606219  
46.89         -0.007330149  -5.923795e-05 -0.003606219  
46.92         -0.007330332  -5.923942e-05 -0.003606219  
46.95         -0.007330498  -5.924081e-05 -0.003606219  
46.98         -0.007330642  -5.924205e-05 -0.003606219  
47.01         -0.007330759  -5.92431e-05  -0.003606219  
47.04         -0.007330843  -5.924391e-05 -0.003606219  
47.07         -0.007330892  -5.924446e-05 -0.003606219  
47.1          -0.007330903  -5.924472e-05 -0.00360622   
47.13         -0.007330877  -5.924469e-05 -0.00360622   
47.16         -0.007330815  -5.924439e-05 -0.003606221  
47.19         -0.007330718  -5.924382e-05 -0.003606221  
47.22         -0.007330591  -5.924304e-05 -0.003606222  
47.25         -0.007330439  -5.924207e-05 -0.003606223  
47.28         -0.007330266  -5.924098e-05 -0.003606223  
47.31         -0.007330081  -5.923979e-05 -0.003606224  
47.34         -0.007329888  -5.923857e-05 -0.003606225  
47.37         -0.007329696  -5.923735e-05 -0.003606226  
47.4          -0.00732951   -5.923616e-05 -0.003606227  
47.43         -0.007329337  -5.923502e-05 -0.003606228  
47.46         -0.007329184  -5.923397e-05 -0.003606228  
47.49         -0.007329054  -5.923301e-05 -0.003606228  
47.52         -0.007328952  -5.923217e-05 -0.003606228  
47.55         -0.007328882  -5.923148e-05 -0.003606228  
47.58         -0.007328846  -5.923096e-05 -0.003606228  
47.61         -0.007328844  -5.923064e-05 -0.003606227  
47.64         -0.007328877  -5.923056e-05 -0.003606226  
47.67         -0.007328944  -5.923072e-05 -0.003606226  
47.7          -0.007329043  -5.923112e-05 -0.003606225  
47.73         -0.007329171  -5.923177e-05 -0.003606224  
47.76         -0.007329323  -5.923264e-05 -0.003606223  
47.79         -0.007329494  -5.923371e-05 -0.003606222  
47.82         -0.007329679  -5.923494e-05 -0.003606222  
47.85         -0.007329871  -5.923627e-05 -0.003606221  
47.88         -0.007330064  -5.923767e-05 -0.00360622   
47.91         -0.00733025   -5.923907e-05 -0.00360622   
47.94         -0.007330424  -5.924041e-05 -0.00360622   
47.97         -0.007330577  -5.924163e-05 -0.003606219  
48            -0.007330706  -5.924268e-05 -0.003606219  
48.03         -0.007330803  -5.924352e-05 -0.003606219  
48.06         -0.007330867  -5.924409e-05 -0.003606219  
48.09         -0.007330894  -5.924439e-05 -0.003606219  
48.12         -0.007330883  -5.924438e-05 -0.003606219  
48.15         -0.007330834  -5.924409e-05 -0.003606219  
48.18         -0.00733075   -5.924353e-05 -0.003606219  
48.21         -0.007330633  -5.924272e-05 -0.00360622   
48.24         -0.007330487  -5.924172e-05 -0.00360622   
48.27         -0.007330319  -5.924056e-05 -0.003606221  
48.3          -0.007330134  -5.923931e-05 -0.003606221  
48.33         -0.007329939  -5.923803e-05 -0.003606222  
48.36         -0.00732974   -5.923676e-05 -0.003606223  
48.39         -0.007329546  -5.923556e-05 -0.003606224  
48.42         -0.007329361  -5.923447e-05 -0.003606224  
48.45         -0.007329193  -5.923351e-05 -0.003606225  
48.48         -0.007329047  -5.923273e-05 -0.003606226  
48.51         -0.007328927  -5.923211e-05 -0.003606227  
48.54         -0.007328837  -5.923167e-05 -0.003606228  
48.57         -0.00732878   -5.923141e-05 -0.003606228  
48.6          -0.007328758  -5.923131e-05 -0.003606228  
48.63         -0.00732877   -5.923137e-05 -0.003606228  
48.66         -0.007328818  -5.923161e-05 -0.003606228  
48.69         -0.007328898  -5.923202e-05 -0.003606228  
48.72         -0.007329008  -5.92326e-05  -0.003606227  
48.75         -0.007329146  -5.923337e-05 -0.003606226  
48.78         -0.007329305  -5.92343e-05  -0.003606225  
48.81         -0.00732948   -5.923537e-05 -0.003606225  
48.84         -0.007329667  -5.923656e-05 -0.003606224  
48.87         -0.007329857  -5.923783e-05 -0.003606223  
48.9          -0.007330044  -5.923912e-05 -0.003606222  
48.93         -0.007330221  -5.924038e-05 -0.003606221  
48.96         -0.007330383  -5.924155e-05 -0.003606221  
48.99         -0.007330521  -5.924258e-05 -0.00360622   
49.02         -0.007330632  -5.924341e-05 -0.00360622   
49.05         -0.00733071   -5.924401e-05 -0.003606219  
49.08         -0.007330753  -5.924433e-05 -0.003606219  
49.11         -0.007330758  -5.924437e-05 -0.003606219  
49.14         -0.007330725  -5.924411e-05 -0.003606219  
49.17         -0.007330656  -5.924357e-05 -0.003606219  
49.2          -0.007330552  -5.924277e-05 -0.003606219  
49.23         -0.007330418  -5.924175e-05 -0.003606219  
49.26         -0.007330258  -5.924055e-05 -0.003606219  
49.29         -0.007330078  -5.923923e-05 -0.003606219  
49.32         -0.007329885  -5.923785e-05 -0.00360622   
49.35         -0.007329686  -5.923646e-05 -0.00360622   
49.38         -0.007329486  -5.923512e-05 -0.003606221  
49.41         -0.007329294  -5.923389e-05 -0.003606221  
49.44         -0.007329115  -5.923281e-05 -0.003606222  
49.47         -0.007328956  -5.923192e-05 -0.003606223  
49.5          -0.00732882   -5.923125e-05 -0.003606224  
49.53         -0.007328713  -5.923082e-05 -0.003606225  
49.56         -0.007328638  -5.923064e-05 -0.003606225  
49.59         -0.007328596  -5.923069e-05 -0.003606226  
49.62         -0.007328589  -5.923097e-05 -0.003606227  
49.65         -0.007328617  -5.923146e-05 -0.003606228  
49.68         -0.007328679  -5.923212e-05 -0.003606228  
49.71         -0.007328772  -5.923293e-05 -0.003606228  
49.74         -0.007328894  -5.923386e-05 -0.003606228  
49.77         -0.00732904   -5.923489e-05 -0.003606228  
49.8          -0.007329204  -5.9236e-05   -0.003606228  
49.83         -0.007329383  -5.923718e-05 -0.003606227  
49.86         -0.007329568  -5.923839e-05 -0.003606226  
49.89         -0.007329753  -5.92396e-05  -0.003606225  
49.92         -0.007329933  -5.924078e-05 -0.003606224  
49.95         -0.007330099  -5.924189e-05 -0.003606224  
49.98         -0.007330245  -5.924286e-05 -0.003606223  
50.01         -0.007330367  -5.924367e-05 -0.003606222  
50.04         -0.007330458  -5.924425e-05 -0.003606221  
50.07         -0.007330516  -5.924459e-05 -0.003606221  
50.1          -0.007330538  -5.924465e-05 -0.00360622   
50.13         -0.007330522  -5.924442e-05 -0.00360622   
50.16         -0.007330469  -5.924391e-05 -0.003606219  
50.19         -0.007330381  -5.924312e-05 -0.003606219  
50.22         -0.007330261  -5.924211e-05 -0.003606219  
50.25         -0.007330114  -5.924089e-05 -0.003606219  
50.28         -0.007329944  -5.923953e-05 -0.003606219  
50.31         -0.007329758  -5.923808e-05 -0.003606219  
50.34         -0.007329562  -5.923659e-05 -0.003606219  
50.37         -0.007329364  -5.923513e-05 -0.003606219  
50.4          -0.007329169  -5.923374e-05 -0.00360622   
50.43         -0.007328985  -5.923249e-05 -0.00360622   
50.46         -0.007328816  -5.923141e-05 -0.00360622   
50.49         -0.00732867   -5.923055e-05 -0.003606221  
50.52         -0.00732855   -5.922994e-05 -0.003606222  
50.55         -0.00732846   -5.922959e-05 -0.003606222  
50.58         -0.007328403  -5.922953e-05 -0.003606223  
50.61         -0.007328379  -5.922975e-05 -0.003606224  
50.64         -0.007328391  -5.923024e-05 -0.003606225  
50.67         -0.007328436  -5.9231e-05   -0.003606226  
50.7          -0.007328513  -5.923198e-05 -0.003606226  
50.73         -0.007328621  -5.923316e-05 -0.003606227  
50.76         -0.007328754  -5.923447e-05 -0.003606228  
50.79         -0.007328908  -5.923587e-05 -0.003606228  
50.82         -0.007329078  -5.923731e-05 -0.003606228  
50.85         -0.007329257  -5.923874e-05 -0.003606228  
50.88         -0.00732944   -5.924011e-05 -0.003606228  
50.91         -0.00732962   -5.924139e-05 -0.003606227  
50.94         -0.00732979   -5.924254e-05 -0.003606227  
50.97         -0.007329943  -5.924353e-05 -0.003606226  
51            -0.007330073  -5.924433e-05 -0.003606225  
51.03         -0.007330176  -5.924491e-05 -0.003606224  
51.06         -0.007330248  -5.924524e-05 -0.003606223  
51.09         -0.007330285  -5.92453e-05  -0.003606223  
51.12         -0.007330285  -5.924508e-05 -0.003606222  
51.15         -0.007330249  -5.924457e-05 -0.003606221  
51.18         -0.007330178  -5.924379e-05 -0.003606221  
51.21         -0.007330074  -5.924277e-05 -0.00360622   
51.24         -0.007329941  -5.924155e-05 -0.00360622   
51.27         -0.007329784  -5.924015e-05 -0.003606219  
51.3          -0.007329608  -5.923865e-05 -0.003606219  
51.33         -0.00732942   -5.923709e-05 -0.003606219  
51.36         -0.007329227  -5.923553e-05 -0.003606219  
51.39         -0.007329034  -5.923402e-05 -0.003606219  
51.42         -0.007328849  -5.923262e-05 -0.003606219  
51.45         -0.007328678  -5.923138e-05 -0.003606219  
51.48         -0.007328526  -5.923033e-05 -0.003606219  
51.51         -0.007328398  -5.922951e-05 -0.00360622   
51.54         -0.007328298  -5.922894e-05 -0.00360622   
51.57         -0.007328229  -5.922866e-05 -0.00360622   
51.6          -0.007328194  -5.922867e-05 -0.003606221  
51.63         -0.007328192  -5.922897e-05 -0.003606222  
51.66         -0.007328224  -5.922957e-05 -0.003606222  
51.69         -0.007328289  -5.923045e-05 -0.003606223  
51.72         -0.007328384  -5.923159e-05 -0.003606224  
51.75         -0.007328507  -5.923295e-05 -0.003606225  
51.78         -0.007328652  -5.92345e-05  -0.003606226  
51.81         -0.007328815  -5.923617e-05 -0.003606226  
51.84         -0.00732899   -5.92379e-05  -0.003606227  
51.87         -0.007329171  -5.923962e-05 -0.003606228  
51.9          -0.007329351  -5.924126e-05 -0.003606228  
51.93         -0.007329523  -5.924275e-05 -0.003606228  
51.96         -0.007329682  -5.924402e-05 -0.003606228  
51.99         -0.007329821  -5.924504e-05 -0.003606228  
52.02         -0.007329935  -5.924578e-05 -0.003606227  
52.05         -0.007330019  -5.924621e-05 -0.003606227  
52.08         -0.00733007   -5.924633e-05 -0.003606226  
52.11         -0.007330086  -5.924614e-05 -0.003606225  
52.14         -0.007330066  -5.924565e-05 -0.003606224  
52.17         -0.007330011  -5.924487e-05 -0.003606223  
52.2          -0.007329922  -5.924383e-05 -0.003606222  
52.23         -0.007329804  -5.924257e-05 -0.003606222  
52.26         -0.00732966   -5.924114e-05 -0.003606221  
52.29         -0.007329495  -5.923957e-05 -0.00360622   
52.32         -0.007329317  -5.923794e-05 -0.00360622   
52.35         -0.007329131  -5.923628e-05 -0.00360622   
52.38         -0.007328943  -5.923467e-05 -0.003606219  
52.41         -0.007328761  -5.923314e-05 -0.003606219  
52.44         -0.00732859   -5.923174e-05 -0.003606219  
52.47         -0.007328436  -5.923053e-05 -0.003606219  
52.5          -0.007328304  -5.922953e-05 -0.003606219  
52.53         -0.007328198  -5.922877e-05 -0.003606219  
52.56         -0.007328123  -5.922828e-05 -0.003606219  
52.59         -0.007328079  -5.922807e-05 -0.003606219  
52.62         -0.007328068  -5.922815e-05 -0.00360622   
52.65         -0.007328091  -5.922853e-05 -0.00360622   
52.68         -0.007328147  -5.92292e-05  -0.003606221  
52.71         -0.007328234  -5.923014e-05 -0.003606221  
52.74         -0.007328348  -5.923134e-05 -0.003606222  
52.77         -0.007328487  -5.923277e-05 -0.003606222  
52.8          -0.007328645  -5.923439e-05 -0.003606223  
52.83         -0.007328817  -5.923615e-05 -0.003606224  
52.86         -0.007328996  -5.9238e-05   -0.003606225  
52.89         -0.007329178  -5.923986e-05 -0.003606226  
52.92         -0.007329354  -5.924167e-05 -0.003606227  
52.95         -0.007329519  -5.924334e-05 -0.003606227  
52.98         -0.007329667  -5.924479e-05 -0.003606228  
53.01         -0.007329791  -5.924596e-05 -0.003606228  
53.04         -0.007329887  -5.924678e-05 -0.003606228  
53.07         -0.007329952  -5.924723e-05 -0.003606228  
53.1          -0.007329982  -5.924728e-05 -0.003606228  
53.13         -0.007329977  -5.924696e-05 -0.003606227  
53.16         -0.007329936  -5.924628e-05 -0.003606226  
53.19         -0.007329862  -5.924529e-05 -0.003606226  
53.22         -0.007329757  -5.924403e-05 -0.003606225  
53.25         -0.007329626  -5.924256e-05 -0.003606224  
53.28         -0.007329472  -5.924094e-05 -0.003606223  
53.31         -0.007329303  -5.923921e-05 -0.003606222  
53.34         -0.007329124  -5.923745e-05 -0.003606222  
53.37         -0.007328941  -5.923571e-05 -0.003606221  
53.4          -0.007328762  -5.923405e-05 -0.00360622   
53.43         -0.007328592  -5.92325e-05  -0.00360622   
53.46         -0.007328437  -5.923113e-05 -0.00360622   
53.49         -0.007328303  -5.922995e-05 -0.003606219  
53.52         -0.007328194  -5.922901e-05 -0.003606219  
53.55         -0.007328113  -5.922833e-05 -0.003606219  
53.58         -0.007328064  -5.922792e-05 -0.003606219  
53.61         -0.007328047  -5.922781e-05 -0.003606219  
53.64         -0.007328064  -5.922798e-05 -0.003606219  
53.67         -0.007328113  -5.922844e-05 -0.003606219  
53.7          -0.007328193  -5.922917e-05 -0.003606219  
53.73         -0.007328303  -5.923017e-05 -0.00360622   
53.76         -0.007328437  -5.923141e-05 -0.00360622   
53.79         -0.007328592  -5.923286e-05 -0.003606221  
53.82         -0.007328763  -5.923448e-05 -0.003606221  
53.85         -0.007328943  -5.923622e-05 -0.003606222  
53.88         -0.007329128  -5.923805e-05 -0.003606223  
53.91         -0.007329309  -5.923988e-05 -0.003606223  
53.94         -0.007329481  -5.924167e-05 -0.003606224  
53.97         -0.007329637  -5.924335e-05 -0.003606225  
54            -0.007329771  -5.924483e-05 -0.003606226  
54.03         -0.00732988   -5.924606e-05 -0.003606227  
54.06         -0.007329957  -5.924697e-05 -0.003606227  
54.09         -0.007330002  -5.924751e-05 -0.003606228  
54.12         -0.007330011  -5.924764e-05 -0.003606228  
54.15         -0.007329984  -5.924736e-05 -0.003606228  
54.18         -0.007329924  -5.924667e-05 -0.003606228  
54.21         -0.007329831  -5.924562e-05 -0.003606228  
54.24         -0.007329711  -5.924427e-05 -0.003606227  
54.27         -0.007329567  -5.924268e-05 -0.003606226  
54.3          -0.007329405  -5.924093e-05 -0.003606225  
54.33         -0.007329231  -5.923909e-05 -0.003606225  
54.36         -0.007329052  -5.923724e-05 -0.003606224  
54.39         -0.007328874  -5.923543e-05 -0.003606223  
54.42         -0.007328704  -5.923372e-05 -0.003606222  
54.45         -0.007328548  -5.923217e-05 -0.003606221  
54.48         -0.00732841   -5.923081e-05 -0.003606221  
54.51         -0.007328296  -5.922967e-05 -0.00360622   
54.54         -0.00732821   -5.922879e-05 -0.00360622   
54.57         -0.007328155  -5.922819e-05 -0.00360622   
54.6          -0.007328131  -5.922787e-05 -0.003606219  
54.63         -0.007328142  -5.922784e-05 -0.003606219  
54.66         -0.007328185  -5.922811e-05 -0.003606219  
54.69         -0.00732826   -5.922865e-05 -0.003606219  
54.72         -0.007328365  -5.922946e-05 -0.003606219  
54.75         -0.007328496  -5.923052e-05 -0.003606219  
54.78         -0.00732865   -5.92318e-05  -0.003606219  
54.81         -0.007328821  -5.923325e-05 -0.003606219  
54.84         -0.007329003  -5.923486e-05 -0.00360622   
54.87         -0.007329191  -5.923655e-05 -0.00360622   
54.9          -0.007329378  -5.923829e-05 -0.003606221  
54.93         -0.007329557  -5.924002e-05 -0.003606221  
54.96         -0.007329723  -5.924168e-05 -0.003606222  
54.99         -0.007329868  -5.924321e-05 -0.003606223  
55.02         -0.007329989  -5.924456e-05 -0.003606224  
55.05         -0.00733008   -5.924567e-05 -0.003606224  
55.08         -0.007330138  -5.92465e-05  -0.003606225  
55.11         -0.007330161  -5.924701e-05 -0.003606226  
55.14         -0.007330148  -5.924717e-05 -0.003606227  
55.17         -0.0073301    -5.924695e-05 -0.003606228  
55.2          -0.007330019  -5.924637e-05 -0.003606228  
55.23         -0.007329909  -5.924542e-05 -0.003606228  
55.26         -0.007329773  -5.924416e-05 -0.003606228  
55.29         -0.007329617  -5.924264e-05 -0.003606228  
55.32         -0.007329447  -5.924092e-05 -0.003606228  
55.35         -0.007329269  -5.923909e-05 -0.003606227  
55.38         -0.00732909   -5.923723e-05 -0.003606226  
55.41         -0.007328918  -5.923541e-05 -0.003606225  
55.44         -0.007328756  -5.92337e-05  -0.003606224  
55.47         -0.007328613  -5.923216e-05 -0.003606224  
55.5          -0.007328491  -5.923082e-05 -0.003606223  
55.53         -0.007328397  -5.922973e-05 -0.003606222  
55.56         -0.007328332  -5.922891e-05 -0.003606221  
55.59         -0.0073283    -5.922837e-05 -0.003606221  
55.62         -0.007328302  -5.922813e-05 -0.00360622   
55.65         -0.007328337  -5.922819e-05 -0.00360622   
55.68         -0.007328405  -5.922853e-05 -0.003606219  
55.71         -0.007328504  -5.922916e-05 -0.003606219  
55.74         -0.007328631  -5.923004e-05 -0.003606219  
55.77         -0.007328782  -5.923115e-05 -0.003606219  
55.8          -0.007328952  -5.923246e-05 -0.003606219  
55.83         -0.007329136  -5.923392e-05 -0.003606219  
55.86         -0.007329327  -5.92355e-05  -0.003606219  
55.89         -0.00732952   -5.923713e-05 -0.003606219  
55.92         -0.007329707  -5.923877e-05 -0.003606219  
55.95         -0.007329883  -5.924036e-05 -0.00360622   
55.98         -0.00733004   -5.924185e-05 -0.00360622   
56.01         -0.007330173  -5.924318e-05 -0.003606221  
56.04         -0.007330277  -5.924431e-05 -0.003606221  
56.07         -0.007330349  -5.924519e-05 -0.003606222  
56.1          -0.007330386  -5.92458e-05  -0.003606223  
56.13         -0.007330387  -5.924612e-05 -0.003606224  
56.16         -0.007330352  -5.924613e-05 -0.003606225  
56.19         -0.007330282  -5.924585e-05 -0.003606225  
56.22         -0.007330181  -5.924527e-05 -0.003606226  
56.25         -0.007330052  -5.924442e-05 -0.003606227  
56.28         -0.007329901  -5.924331e-05 -0.003606228  
56.31         -0.007329734  -5.924198e-05 -0.003606228  
56.34         -0.007329556  -5.924048e-05 -0.003606228  
56.37         -0.007329374  -5.923885e-05 -0.003606228  
56.4          -0.007329196  -5.923716e-05 -0.003606228  
56.43         -0.007329028  -5.923548e-05 -0.003606228  
56.46         -0.007328875  -5.923389e-05 -0.003606227  
56.49         -0.007328743  -5.923243e-05 -0.003606226  
56.52         -0.007328636  -5.923117e-05 -0.003606225  
56.55         -0.007328559  -5.923014e-05 -0.003606224  
56.58         -0.007328514  -5.922939e-05 -0.003606223  
56.61         -0.007328502  -5.922892e-05 -0.003606223  
56.64         -0.007328525  -5.922874e-05 -0.003606222  
56.67         -0.007328582  -5.922887e-05 -0.003606221  
56.7          -0.007328671  -5.922928e-05 -0.003606221  
56.73         -0.00732879   -5.922996e-05 -0.00360622   
56.76         -0.007328935  -5.923089e-05 -0.00360622   
56.79         -0.007329102  -5.923204e-05 -0.003606219  
56.82         -0.007329284  -5.923336e-05 -0.003606219  
56.85         -0.007329477  -5.923481e-05 -0.003606219  
56.88         -0.007329674  -5.923635e-05 -0.003606219  
56.91         -0.007329868  -5.923792e-05 -0.003606219  
56.94         -0.007330052  -5.923945e-05 -0.003606219  
56.97         -0.007330221  -5.92409e-05  -0.003606219  
57            -0.007330367  -5.92422e-05  -0.003606219  
57.03         -0.007330485  -5.924331e-05 -0.00360622   
57.06         -0.007330572  -5.924419e-05 -0.00360622   
57.09         -0.007330623  -5.924481e-05 -0.00360622   
57.12         -0.007330639  -5.924515e-05 -0.003606221  
57.15         -0.007330617  -5.92452e-05  -0.003606222  
57.18         -0.007330559  -5.924497e-05 -0.003606222  
57.21         -0.007330467  -5.924449e-05 -0.003606223  
57.24         -0.007330346  -5.924377e-05 -0.003606224  
57.27         -0.0073302    -5.924285e-05 -0.003606225  
57.3          -0.007330034  -5.924178e-05 -0.003606226  
57.33         -0.007329855  -5.924058e-05 -0.003606226  
57.36         -0.00732967   -5.923928e-05 -0.003606227  
57.39         -0.007329486  -5.923794e-05 -0.003606228  
57.42         -0.007329308  -5.923656e-05 -0.003606228  
57.45         -0.007329144  -5.923521e-05 -0.003606228  
57.48         -0.007328998  -5.92339e-05  -0.003606228  
57.51         -0.007328877  -5.92327e-05  -0.003606228  
57.54         -0.007328783  -5.923165e-05 -0.003606227  
57.57         -0.007328721  -5.923079e-05 -0.003606227  
57.6          -0.007328693  -5.923017e-05 -0.003606226  
57.63         -0.007328699  -5.92298e-05  -0.003606225  
57.66         -0.00732874   -5.922971e-05 -0.003606224  
57.69         -0.007328815  -5.92299e-05  -0.003606223  
57.72         -0.007328921  -5.923036e-05 -0.003606223  
57.75         -0.007329055  -5.923108e-05 -0.003606222  
57.78         -0.007329213  -5.923204e-05 -0.003606221  
57.81         -0.007329391  -5.923319e-05 -0.003606221  
57.84         -0.007329581  -5.92345e-05  -0.00360622   
57.87         -0.007329778  -5.923592e-05 -0.00360622   
57.9          -0.007329976  -5.92374e-05  -0.003606219  
57.93         -0.007330167  -5.923887e-05 -0.003606219  
57.96         -0.007330344  -5.924027e-05 -0.003606219  
57.99         -0.007330501  -5.924156e-05 -0.003606219  
58.02         -0.007330633  -5.924267e-05 -0.003606219  
58.05         -0.007330734  -5.924357e-05 -0.003606219  
58.08         -0.007330801  -5.92442e-05  -0.003606219  
58.11         -0.007330832  -5.924456e-05 -0.003606219  
58.14         -0.007330824  -5.924462e-05 -0.00360622   
58.17         -0.00733078   -5.92444e-05  -0.00360622   
58.2          -0.0073307    -5.924391e-05 -0.00360622   
58.23         -0.007330588  -5.924318e-05 -0.003606221  
58.26         -0.007330448  -5.924225e-05 -0.003606222  
58.29         -0.007330285  -5.924118e-05 -0.003606222  
58.32         -0.007330107  -5.924e-05    -0.003606223  
58.35         -0.007329919  -5.923878e-05 -0.003606224  
58.38         -0.007329728  -5.923756e-05 -0.003606225  
58.41         -0.007329541  -5.923637e-05 -0.003606226  
58.44         -0.007329364  -5.923526e-05 -0.003606227  
58.47         -0.007329205  -5.923423e-05 -0.003606227  
58.5          -0.007329067  -5.92333e-05  -0.003606228  
58.53         -0.007328956  -5.92325e-05  -0.003606228  
58.56         -0.007328875  -5.923183e-05 -0.003606228  
58.59         -0.007328827  -5.923132e-05 -0.003606228  
58.62         -0.007328813  -5.923098e-05 -0.003606228  
58.65         -0.007328835  -5.923084e-05 -0.003606227  
58.68         -0.007328891  -5.923092e-05 -0.003606227  
58.71         -0.007328979  -5.923122e-05 -0.003606226  
58.74         -0.007329098  -5.923176e-05 -0.003606225  
58.77         -0.007329243  -5.923253e-05 -0.003606224  
58.8          -0.00732941   -5.92335e-05  -0.003606223  
58.83         -0.007329593  -5.923464e-05 -0.003606222  
58.86         -0.007329787  -5.92359e-05  -0.003606222  
58.89         -0.007329983  -5.923725e-05 -0.003606221  
58.92         -0.007330176  -5.923863e-05 -0.003606221  
58.95         -0.007330359  -5.923997e-05 -0.00360622   
58.98         -0.007330525  -5.924123e-05 -0.00360622   
59.01         -0.007330668  -5.924233e-05 -0.003606219  
59.04         -0.007330783  -5.924323e-05 -0.003606219  
59.07         -0.007330865  -5.92439e-05  -0.003606219  
59.1          -0.007330911  -5.924429e-05 -0.003606219  
59.13         -0.007330919  -5.924438e-05 -0.003606219  
59.16         -0.007330889  -5.924419e-05 -0.003606219  
59.19         -0.007330823  -5.924371e-05 -0.003606219  
59.22         -0.007330722  -5.924297e-05 -0.003606219  
59.25         -0.007330591  -5.924201e-05 -0.00360622   
59.28         -0.007330435  -5.924088e-05 -0.00360622   
59.31         -0.007330259  -5.923964e-05 -0.003606221  
59.34         -0.00733007   -5.923833e-05 -0.003606221  
59.37         -0.007329876  -5.923702e-05 -0.003606222  
59.4          -0.007329681  -5.923577e-05 -0.003606223  
59.43         -0.007329495  -5.923461e-05 -0.003606223  
59.46         -0.007329322  -5.923359e-05 -0.003606224  
59.49         -0.007329168  -5.923274e-05 -0.003606225  
59.52         -0.007329039  -5.923208e-05 -0.003606226  
59.55         -0.007328939  -5.923162e-05 -0.003606227  
59.58         -0.007328871  -5.923134e-05 -0.003606227  
59.61         -0.007328836  -5.923126e-05 -0.003606228  
59.64         -0.007328837  -5.923135e-05 -0.003606228  
59.67         -0.007328872  -5.92316e-05  -0.003606228  
