# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
12.498        -0.007207731  -3.36482e-05  -0.003569955  
12.4995       -0.007207721  -3.364711e-05 -0.003569951  
12.501        -0.007207711  -3.364601e-05 -0.003569946  
12.5025       -0.007207701  -3.364492e-05 -0.003569942  
12.504        -0.007207691  -3.364382e-05 -0.003569938  
12.5055       -0.007207681  -3.364273e-05 -0.003569933  
12.507        -0.007207671  -3.364164e-05 -0.003569929  
12.5085       -0.007207661  -3.364055e-05 -0.003569925  
12.51         -0.007207651  -3.363946e-05 -0.00356992   
12.5115       -0.007207641  -3.363837e-05 -0.003569916  
12.513        -0.007207631  -3.363728e-05 -0.003569912  
12.5145       -0.007207621  -3.363619e-05 -0.003569907  
12.516        -0.007207611  -3.36351e-05  -0.003569903  
12.5175       -0.007207601  -3.363401e-05 -0.003569898  
12.519        -0.007207591  -3.363292e-05 -0.003569894  
12.5205       -0.007207582  -3.363184e-05 -0.00356989   
12.522        -0.007207572  -3.363075e-05 -0.003569885  
12.5235       -0.007207562  -3.362966e-05 -0.003569881  
12.525        -0.007207552  -3.362858e-05 -0.003569877  
12.5265       -0.007207542  -3.36275e-05  -0.003569872  
12.528        -0.007207532  -3.362641e-05 -0.003569868  
12.5295       -0.007207522  -3.362533e-05 -0.003569864  
12.531        -0.007207512  -3.362425e-05 -0.003569859  
12.5325       -0.007207502  -3.362316e-05 -0.003569855  
12.534        -0.007207492  -3.362208e-05 -0.003569851  
12.5355       -0.007207482  -3.3621e-05   -0.003569846  
12.537        -0.007207473  -3.361992e-05 -0.003569842  
12.5385       -0.007207463  -3.361884e-05 -0.003569837  
12.54         -0.007207453  -3.361777e-05 -0.003569833  
12.5415       -0.007207443  -3.361669e-05 -0.003569829  
12.543        -0.007207433  -3.361561e-05 -0.003569824  
12.5445       -0.007207423  -3.361453e-05 -0.00356982   
12.546        -0.007207413  -3.361346e-05 -0.003569816  
12.5475       -0.007207403  -3.361238e-05 -0.003569811  
12.549        -0.007207394  -3.361131e-05 -0.003569807  
12.5505       -0.007207384  -3.361023e-05 -0.003569803  
12.552        -0.007207374  -3.360916e-05 -0.003569798  
12.5535       -0.007207364  -3.360808e-05 -0.003569794  
12.555        -0.007207354  -3.360701e-05 -0.00356979   
12.5565       -0.007207344  -3.360594e-05 -0.003569785  
12.558        -0.007207335  -3.360487e-05 -0.003569781  
12.5595       -0.007207325  -3.36038e-05  -0.003569776  
12.561        -0.007207315  -3.360273e-05 -0.003569772  
12.5625       -0.007207305  -3.360166e-05 -0.003569768  
12.564        -0.007207295  -3.360059e-05 -0.003569763  
12.5655       -0.007207286  -3.359952e-05 -0.003569759  
12.567        -0.007207276  -3.359845e-05 -0.003569755  
12.5685       -0.007207266  -3.359739e-05 -0.00356975   
12.57         -0.007207256  -3.359632e-05 -0.003569746  
12.5715       -0.007207247  -3.359525e-05 -0.003569742  
12.573        -0.007207237  -3.359419e-05 -0.003569737  
12.5745       -0.007207227  -3.359312e-05 -0.003569733  
12.576        -0.007207217  -3.359206e-05 -0.003569728  
12.5775       -0.007207208  -3.3591e-05   -0.003569724  
12.579        -0.007207198  -3.358993e-05 -0.00356972   
12.5805       -0.007207188  -3.358887e-05 -0.003569715  
12.582        -0.007207178  -3.358781e-05 -0.003569711  
12.5835       -0.007207169  -3.358675e-05 -0.003569707  
12.585        -0.007207159  -3.358569e-05 -0.003569702  
12.5865       -0.007207149  -3.358463e-05 -0.003569698  
12.588        -0.00720714   -3.358357e-05 -0.003569693  
12.5895       -0.00720713   -3.358251e-05 -0.003569689  
12.591        -0.00720712   -3.358145e-05 -0.003569685  
12.5925       -0.007207111  -3.358039e-05 -0.00356968   
12.594        -0.007207101  -3.357934e-05 -0.003569676  
12.5955       -0.007207091  -3.357828e-05 -0.003569672  
12.597        -0.007207082  -3.357722e-05 -0.003569667  
12.5985       -0.007207072  -3.357617e-05 -0.003569663  
12.6          -0.007207063  -3.357511e-05 -0.003569659  
12.6015       -0.007207053  -3.357406e-05 -0.003569654  
12.603        -0.007207043  -3.357301e-05 -0.00356965   
12.6045       -0.007207034  -3.357195e-05 -0.003569645  
12.606        -0.007207024  -3.35709e-05  -0.003569641  
12.6075       -0.007207015  -3.356985e-05 -0.003569637  
12.609        -0.007207005  -3.35688e-05  -0.003569632  
12.6105       -0.007206995  -3.356775e-05 -0.003569628  
12.612        -0.007206986  -3.35667e-05  -0.003569624  
12.6135       -0.007206976  -3.356565e-05 -0.003569619  
12.615        -0.007206967  -3.35646e-05  -0.003569615  
12.6165       -0.007206957  -3.356355e-05 -0.00356961   
12.618        -0.007206948  -3.356251e-05 -0.003569606  
12.6195       -0.007206938  -3.356146e-05 -0.003569602  
12.621        -0.007206929  -3.356041e-05 -0.003569597  
12.6225       -0.007206919  -3.355937e-05 -0.003569593  
12.624        -0.00720691   -3.355832e-05 -0.003569589  
12.6255       -0.0072069    -3.355728e-05 -0.003569584  
12.627        -0.007206891  -3.355623e-05 -0.00356958   
12.6285       -0.007206881  -3.355519e-05 -0.003569575  
12.63         -0.007206872  -3.355415e-05 -0.003569571  
12.6315       -0.007206863  -3.35531e-05  -0.003569567  
12.633        -0.007206853  -3.355206e-05 -0.003569562  
12.6345       -0.007206844  -3.355102e-05 -0.003569558  
12.636        -0.007206834  -3.354998e-05 -0.003569554  
12.6375       -0.007206825  -3.354894e-05 -0.003569549  
12.639        -0.007206816  -3.35479e-05  -0.003569545  
12.6405       -0.007206806  -3.354686e-05 -0.00356954   
12.642        -0.007206797  -3.354582e-05 -0.003569536  
12.6435       -0.007206788  -3.354478e-05 -0.003569532  
12.645        -0.007206778  -3.354375e-05 -0.003569527  
12.6465       -0.007206769  -3.354271e-05 -0.003569523  
12.648        -0.00720676   -3.354167e-05 -0.003569519  
12.6495       -0.00720675   -3.354064e-05 -0.003569514  
12.651        -0.007206741  -3.35396e-05  -0.00356951   
12.6525       -0.007206732  -3.353857e-05 -0.003569505  
12.654        -0.007206722  -3.353754e-05 -0.003569501  
12.6555       -0.007206713  -3.35365e-05  -0.003569497  
12.657        -0.007206704  -3.353547e-05 -0.003569492  
12.6585       -0.007206695  -3.353444e-05 -0.003569488  
12.66         -0.007206685  -3.35334e-05  -0.003569483  
12.6615       -0.007206676  -3.353237e-05 -0.003569479  
12.663        -0.007206667  -3.353134e-05 -0.003569475  
12.6645       -0.007206658  -3.353031e-05 -0.00356947   
12.666        -0.007206648  -3.352928e-05 -0.003569466  
12.6675       -0.007206639  -3.352825e-05 -0.003569462  
12.669        -0.00720663   -3.352723e-05 -0.003569457  
12.6705       -0.007206621  -3.35262e-05  -0.003569453  
12.672        -0.007206612  -3.352517e-05 -0.003569448  
12.6735       -0.007206603  -3.352414e-05 -0.003569444  
12.675        -0.007206594  -3.352312e-05 -0.00356944   
12.6765       -0.007206584  -3.352209e-05 -0.003569435  
12.678        -0.007206575  -3.352107e-05 -0.003569431  
12.6795       -0.007206566  -3.352004e-05 -0.003569426  
12.681        -0.007206557  -3.351902e-05 -0.003569422  
12.6825       -0.007206548  -3.351799e-05 -0.003569418  
12.684        -0.007206539  -3.351697e-05 -0.003569413  
12.6855       -0.00720653   -3.351595e-05 -0.003569409  
12.687        -0.007206521  -3.351493e-05 -0.003569405  
12.6885       -0.007206512  -3.351391e-05 -0.0035694    
12.69         -0.007206503  -3.351289e-05 -0.003569396  
12.6915       -0.007206494  -3.351186e-05 -0.003569391  
12.693        -0.007206485  -3.351085e-05 -0.003569387  
12.6945       -0.007206476  -3.350983e-05 -0.003569383  
12.696        -0.007206467  -3.350881e-05 -0.003569378  
12.6975       -0.007206458  -3.350779e-05 -0.003569374  
12.699        -0.007206449  -3.350677e-05 -0.003569369  
12.7005       -0.00720644   -3.350575e-05 -0.003569365  
12.702        -0.007206431  -3.350474e-05 -0.003569361  
12.7035       -0.007206423  -3.350372e-05 -0.003569356  
12.705        -0.007206414  -3.350271e-05 -0.003569352  
12.7065       -0.007206405  -3.350169e-05 -0.003569347  
12.708        -0.007206396  -3.350068e-05 -0.003569343  
12.7095       -0.007206387  -3.349966e-05 -0.003569339  
12.711        -0.007206378  -3.349865e-05 -0.003569334  
12.7125       -0.007206369  -3.349763e-05 -0.00356933   
12.714        -0.007206361  -3.349662e-05 -0.003569325  
12.7155       -0.007206352  -3.349561e-05 -0.003569321  
12.717        -0.007206343  -3.34946e-05  -0.003569317  
12.7185       -0.007206334  -3.349359e-05 -0.003569312  
12.72         -0.007206326  -3.349258e-05 -0.003569308  
12.7215       -0.007206317  -3.349157e-05 -0.003569303  
12.723        -0.007206308  -3.349056e-05 -0.003569299  
12.7245       -0.007206299  -3.348955e-05 -0.003569295  
12.726        -0.007206291  -3.348854e-05 -0.00356929   
12.7275       -0.007206282  -3.348753e-05 -0.003569286  
12.729        -0.007206273  -3.348652e-05 -0.003569282  
12.7305       -0.007206265  -3.348552e-05 -0.003569277  
12.732        -0.007206256  -3.348451e-05 -0.003569273  
12.7335       -0.007206247  -3.34835e-05  -0.003569268  
12.735        -0.007206239  -3.34825e-05  -0.003569264  
12.7365       -0.00720623   -3.348149e-05 -0.00356926   
12.738        -0.007206222  -3.348049e-05 -0.003569255  
12.7395       -0.007206213  -3.347948e-05 -0.003569251  
12.741        -0.007206205  -3.347848e-05 -0.003569246  
12.7425       -0.007206196  -3.347748e-05 -0.003569242  
12.744        -0.007206187  -3.347647e-05 -0.003569238  
12.7455       -0.007206179  -3.347547e-05 -0.003569233  
12.747        -0.00720617   -3.347447e-05 -0.003569229  
12.7485       -0.007206162  -3.347347e-05 -0.003569224  
12.75         -0.007206154  -3.347247e-05 -0.00356922   
12.7515       -0.007206145  -3.347147e-05 -0.003569216  
12.753        -0.007206137  -3.347047e-05 -0.003569211  
12.7545       -0.007206128  -3.346947e-05 -0.003569207  
12.756        -0.00720612   -3.346847e-05 -0.003569202  
12.7575       -0.007206111  -3.346747e-05 -0.003569198  
12.759        -0.007206103  -3.346647e-05 -0.003569194  
12.7605       -0.007206095  -3.346548e-05 -0.003569189  
12.762        -0.007206086  -3.346448e-05 -0.003569185  
12.7635       -0.007206078  -3.346348e-05 -0.00356918   
12.765        -0.00720607   -3.346249e-05 -0.003569176  
12.7665       -0.007206061  -3.346149e-05 -0.003569172  
12.768        -0.007206053  -3.34605e-05  -0.003569167  
12.7695       -0.007206045  -3.34595e-05  -0.003569163  
12.771        -0.007206037  -3.345851e-05 -0.003569158  
12.7725       -0.007206028  -3.345751e-05 -0.003569154  
12.774        -0.00720602   -3.345652e-05 -0.00356915   
12.7755       -0.007206012  -3.345553e-05 -0.003569145  
12.777        -0.007206004  -3.345453e-05 -0.003569141  
12.7785       -0.007205995  -3.345354e-05 -0.003569136  
12.78         -0.007205987  -3.345255e-05 -0.003569132  
12.7815       -0.007205979  -3.345156e-05 -0.003569127  
12.783        -0.007205971  -3.345057e-05 -0.003569123  
12.7845       -0.007205963  -3.344958e-05 -0.003569119  
12.786        -0.007205955  -3.344859e-05 -0.003569114  
12.7875       -0.007205947  -3.34476e-05  -0.00356911   
12.789        -0.007205939  -3.344661e-05 -0.003569105  
12.7905       -0.007205931  -3.344562e-05 -0.003569101  
12.792        -0.007205923  -3.344463e-05 -0.003569097  
12.7935       -0.007205915  -3.344364e-05 -0.003569092  
12.795        -0.007205906  -3.344266e-05 -0.003569088  
12.7965       -0.007205899  -3.344167e-05 -0.003569083  
12.798        -0.007205891  -3.344068e-05 -0.003569079  
12.7995       -0.007205883  -3.34397e-05  -0.003569075  
12.801        -0.007205875  -3.343871e-05 -0.00356907   
12.8025       -0.007205867  -3.343773e-05 -0.003569066  
12.804        -0.007205859  -3.343674e-05 -0.003569061  
12.8055       -0.007205851  -3.343576e-05 -0.003569057  
12.807        -0.007205843  -3.343477e-05 -0.003569053  
12.8085       -0.007205835  -3.343379e-05 -0.003569048  
12.81         -0.007205827  -3.343281e-05 -0.003569044  
12.8115       -0.007205819  -3.343182e-05 -0.003569039  
12.813        -0.007205812  -3.343084e-05 -0.003569035  
12.8145       -0.007205804  -3.342986e-05 -0.003569031  
12.816        -0.007205796  -3.342888e-05 -0.003569026  
12.8175       -0.007205788  -3.34279e-05  -0.003569022  
12.819        -0.007205781  -3.342692e-05 -0.003569017  
12.8205       -0.007205773  -3.342593e-05 -0.003569013  
12.822        -0.007205765  -3.342495e-05 -0.003569009  
12.8235       -0.007205757  -3.342398e-05 -0.003569004  
12.825        -0.00720575   -3.3423e-05   -0.003569     
12.8265       -0.007205742  -3.342202e-05 -0.003568995  
12.828        -0.007205734  -3.342104e-05 -0.003568991  
12.8295       -0.007205727  -3.342006e-05 -0.003568986  
12.831        -0.007205719  -3.341908e-05 -0.003568982  
12.8325       -0.007205712  -3.341811e-05 -0.003568978  
12.834        -0.007205704  -3.341713e-05 -0.003568973  
12.8355       -0.007205696  -3.341615e-05 -0.003568969  
12.837        -0.007205689  -3.341518e-05 -0.003568964  
12.8385       -0.007205681  -3.34142e-05  -0.00356896   
12.84         -0.007205674  -3.341323e-05 -0.003568956  
12.8415       -0.007205666  -3.341225e-05 -0.003568951  
12.843        -0.007205659  -3.341128e-05 -0.003568947  
12.8445       -0.007205651  -3.34103e-05  -0.003568942  
12.846        -0.007205644  -3.340933e-05 -0.003568938  
12.8475       -0.007205637  -3.340835e-05 -0.003568934  
12.849        -0.007205629  -3.340738e-05 -0.003568929  
12.8505       -0.007205622  -3.340641e-05 -0.003568925  
12.852        -0.007205614  -3.340544e-05 -0.00356892   
12.8535       -0.007205607  -3.340446e-05 -0.003568916  
12.855        -0.0072056    -3.340349e-05 -0.003568911  
12.8565       -0.007205592  -3.340252e-05 -0.003568907  
12.858        -0.007205585  -3.340155e-05 -0.003568903  
12.8595       -0.007205578  -3.340058e-05 -0.003568898  
12.861        -0.00720557   -3.339961e-05 -0.003568894  
12.8625       -0.007205563  -3.339864e-05 -0.003568889  
12.864        -0.007205556  -3.339767e-05 -0.003568885  
12.8655       -0.007205549  -3.33967e-05  -0.003568881  
12.867        -0.007205542  -3.339573e-05 -0.003568876  
12.8685       -0.007205534  -3.339476e-05 -0.003568872  
12.87         -0.007205527  -3.339379e-05 -0.003568867  
12.8715       -0.00720552   -3.339283e-05 -0.003568863  
12.873        -0.007205513  -3.339186e-05 -0.003568859  
12.8745       -0.007205506  -3.339089e-05 -0.003568854  
12.876        -0.007205499  -3.338993e-05 -0.00356885   
12.8775       -0.007205492  -3.338896e-05 -0.003568845  
12.879        -0.007205485  -3.338799e-05 -0.003568841  
12.8805       -0.007205478  -3.338703e-05 -0.003568836  
12.882        -0.007205471  -3.338606e-05 -0.003568832  
12.8835       -0.007205464  -3.33851e-05  -0.003568828  
12.885        -0.007205457  -3.338413e-05 -0.003568823  
12.8865       -0.00720545   -3.338317e-05 -0.003568819  
12.888        -0.007205443  -3.33822e-05  -0.003568814  
12.8895       -0.007205436  -3.338124e-05 -0.00356881   
12.891        -0.007205429  -3.338027e-05 -0.003568806  
12.8925       -0.007205422  -3.337931e-05 -0.003568801  
12.894        -0.007205415  -3.337835e-05 -0.003568797  
12.8955       -0.007205408  -3.337739e-05 -0.003568792  
12.897        -0.007205401  -3.337642e-05 -0.003568788  
12.8985       -0.007205395  -3.337546e-05 -0.003568783  
12.9          -0.007205388  -3.33745e-05  -0.003568779  
12.9015       -0.007205381  -3.337354e-05 -0.003568775  
12.903        -0.007205374  -3.337258e-05 -0.00356877   
12.9045       -0.007205368  -3.337162e-05 -0.003568766  
12.906        -0.007205361  -3.337066e-05 -0.003568761  
12.9075       -0.007205354  -3.33697e-05  -0.003568757  
12.909        -0.007205347  -3.336874e-05 -0.003568753  
12.9105       -0.007205341  -3.336778e-05 -0.003568748  
12.912        -0.007205334  -3.336682e-05 -0.003568744  
12.9135       -0.007205327  -3.336586e-05 -0.003568739  
12.915        -0.007205321  -3.33649e-05  -0.003568735  
12.9165       -0.007205314  -3.336394e-05 -0.00356873   
12.918        -0.007205308  -3.336298e-05 -0.003568726  
12.9195       -0.007205301  -3.336202e-05 -0.003568722  
12.921        -0.007205295  -3.336107e-05 -0.003568717  
12.9225       -0.007205288  -3.336011e-05 -0.003568713  
12.924        -0.007205282  -3.335915e-05 -0.003568708  
12.9255       -0.007205275  -3.33582e-05  -0.003568704  
12.927        -0.007205269  -3.335724e-05 -0.0035687    
12.9285       -0.007205262  -3.335628e-05 -0.003568695  
12.93         -0.007205256  -3.335533e-05 -0.003568691  
12.9315       -0.007205249  -3.335437e-05 -0.003568686  
12.933        -0.007205243  -3.335342e-05 -0.003568682  
12.9345       -0.007205237  -3.335246e-05 -0.003568678  
12.936        -0.00720523   -3.335151e-05 -0.003568673  
12.9375       -0.007205224  -3.335055e-05 -0.003568669  
12.939        -0.007205218  -3.33496e-05  -0.003568664  
12.9405       -0.007205211  -3.334864e-05 -0.00356866   
12.942        -0.007205205  -3.334769e-05 -0.003568655  
12.9435       -0.007205199  -3.334674e-05 -0.003568651  
12.945        -0.007205193  -3.334578e-05 -0.003568647  
12.9465       -0.007205186  -3.334483e-05 -0.003568642  
12.948        -0.00720518   -3.334388e-05 -0.003568638  
12.9495       -0.007205174  -3.334293e-05 -0.003568633  
12.951        -0.007205168  -3.334197e-05 -0.003568629  
12.9525       -0.007205162  -3.334102e-05 -0.003568625  
12.954        -0.007205156  -3.334007e-05 -0.00356862   
12.9555       -0.007205149  -3.333912e-05 -0.003568616  
12.957        -0.007205143  -3.333817e-05 -0.003568611  
12.9585       -0.007205137  -3.333722e-05 -0.003568607  
12.96         -0.007205131  -3.333626e-05 -0.003568602  
12.9615       -0.007205125  -3.333531e-05 -0.003568598  
12.963        -0.007205119  -3.333436e-05 -0.003568594  
12.9645       -0.007205113  -3.333341e-05 -0.003568589  
12.966        -0.007205107  -3.333246e-05 -0.003568585  
12.9675       -0.007205101  -3.333151e-05 -0.00356858   
12.969        -0.007205095  -3.333056e-05 -0.003568576  
12.9705       -0.007205089  -3.332962e-05 -0.003568572  
12.972        -0.007205084  -3.332867e-05 -0.003568567  
12.9735       -0.007205078  -3.332772e-05 -0.003568563  
12.975        -0.007205072  -3.332677e-05 -0.003568558  
12.9765       -0.007205066  -3.332582e-05 -0.003568554  
12.978        -0.00720506   -3.332487e-05 -0.003568549  
12.9795       -0.007205054  -3.332393e-05 -0.003568545  
12.981        -0.007205049  -3.332298e-05 -0.003568541  
12.9825       -0.007205043  -3.332203e-05 -0.003568536  
12.984        -0.007205037  -3.332108e-05 -0.003568532  
12.9855       -0.007205031  -3.332014e-05 -0.003568527  
12.987        -0.007205026  -3.331919e-05 -0.003568523  
12.9885       -0.00720502   -3.331824e-05 -0.003568519  
12.99         -0.007205014  -3.33173e-05  -0.003568514  
12.9915       -0.007205009  -3.331635e-05 -0.00356851   
12.993        -0.007205003  -3.331541e-05 -0.003568505  
12.9945       -0.007204998  -3.331446e-05 -0.003568501  
12.996        -0.007204992  -3.331351e-05 -0.003568496  
12.9975       -0.007204986  -3.331257e-05 -0.003568492  
12.999        -0.007204981  -3.331162e-05 -0.003568488  
13.0005       -0.007204975  -3.331068e-05 -0.003568483  
13.002        -0.00720497   -3.330973e-05 -0.003568479  
13.0035       -0.007204964  -3.330879e-05 -0.003568474  
13.005        -0.007204959  -3.330785e-05 -0.00356847   
13.0065       -0.007204954  -3.33069e-05  -0.003568466  
13.008        -0.007204948  -3.330596e-05 -0.003568461  
13.0095       -0.007204943  -3.330501e-05 -0.003568457  
13.011        -0.007204937  -3.330407e-05 -0.003568452  
13.0125       -0.007204932  -3.330313e-05 -0.003568448  
13.014        -0.007204927  -3.330218e-05 -0.003568443  
13.0155       -0.007204921  -3.330124e-05 -0.003568439  
13.017        -0.007204916  -3.33003e-05  -0.003568435  
13.0185       -0.007204911  -3.329935e-05 -0.00356843   
13.02         -0.007204905  -3.329841e-05 -0.003568426  
13.0215       -0.0072049    -3.329747e-05 -0.003568421  
13.023        -0.007204895  -3.329653e-05 -0.003568417  
13.0245       -0.00720489   -3.329559e-05 -0.003568413  
13.026        -0.007204885  -3.329464e-05 -0.003568408  
13.0275       -0.007204879  -3.32937e-05  -0.003568404  
13.029        -0.007204874  -3.329276e-05 -0.003568399  
13.0305       -0.007204869  -3.329182e-05 -0.003568395  
13.032        -0.007204864  -3.329088e-05 -0.00356839   
13.0335       -0.007204859  -3.328994e-05 -0.003568386  
13.035        -0.007204854  -3.3289e-05   -0.003568382  
13.0365       -0.007204849  -3.328806e-05 -0.003568377  
13.038        -0.007204844  -3.328712e-05 -0.003568373  
13.0395       -0.007204839  -3.328618e-05 -0.003568368  
13.041        -0.007204834  -3.328524e-05 -0.003568364  
13.0425       -0.007204829  -3.32843e-05  -0.00356836   
13.044        -0.007204824  -3.328336e-05 -0.003568355  
13.0455       -0.007204819  -3.328242e-05 -0.003568351  
13.047        -0.007204814  -3.328148e-05 -0.003568346  
13.0485       -0.007204809  -3.328054e-05 -0.003568342  
13.05         -0.007204804  -3.32796e-05  -0.003568337  
13.0515       -0.007204799  -3.327866e-05 -0.003568333  
13.053        -0.007204795  -3.327772e-05 -0.003568329  
13.0545       -0.00720479   -3.327678e-05 -0.003568324  
13.056        -0.007204785  -3.327584e-05 -0.00356832   
13.0575       -0.00720478   -3.32749e-05  -0.003568315  
13.059        -0.007204775  -3.327396e-05 -0.003568311  
13.0605       -0.007204771  -3.327303e-05 -0.003568307  
13.062        -0.007204766  -3.327209e-05 -0.003568302  
13.0635       -0.007204761  -3.327115e-05 -0.003568298  
13.065        -0.007204757  -3.327021e-05 -0.003568293  
13.0665       -0.007204752  -3.326927e-05 -0.003568289  
13.068        -0.007204747  -3.326834e-05 -0.003568284  
13.0695       -0.007204743  -3.32674e-05  -0.00356828   
13.071        -0.007204738  -3.326646e-05 -0.003568276  
13.0725       -0.007204734  -3.326552e-05 -0.003568271  
13.074        -0.007204729  -3.326459e-05 -0.003568267  
13.0755       -0.007204725  -3.326365e-05 -0.003568262  
13.077        -0.00720472   -3.326271e-05 -0.003568258  
13.0785       -0.007204715  -3.326178e-05 -0.003568254  
13.08         -0.007204711  -3.326084e-05 -0.003568249  
13.0815       -0.007204707  -3.32599e-05  -0.003568245  
13.083        -0.007204702  -3.325897e-05 -0.00356824   
13.0845       -0.007204698  -3.325803e-05 -0.003568236  
13.086        -0.007204693  -3.325709e-05 -0.003568232  
13.0875       -0.007204689  -3.325616e-05 -0.003568227  
13.089        -0.007204685  -3.325522e-05 -0.003568223  
13.0905       -0.00720468   -3.325429e-05 -0.003568218  
13.092        -0.007204676  -3.325335e-05 -0.003568214  
13.0935       -0.007204672  -3.325241e-05 -0.003568209  
13.095        -0.007204667  -3.325148e-05 -0.003568205  
13.0965       -0.007204663  -3.325054e-05 -0.003568201  
13.098        -0.007204659  -3.324961e-05 -0.003568196  
13.0995       -0.007204655  -3.324867e-05 -0.003568192  
13.101        -0.00720465   -3.324774e-05 -0.003568187  
13.1025       -0.007204646  -3.32468e-05  -0.003568183  
13.104        -0.007204642  -3.324587e-05 -0.003568179  
13.1055       -0.007204638  -3.324493e-05 -0.003568174  
13.107        -0.007204634  -3.3244e-05   -0.00356817   
13.1085       -0.00720463   -3.324306e-05 -0.003568165  
13.11         -0.007204626  -3.324213e-05 -0.003568161  
13.1115       -0.007204622  -3.324119e-05 -0.003568156  
13.113        -0.007204617  -3.324026e-05 -0.003568152  
13.1145       -0.007204613  -3.323932e-05 -0.003568148  
13.116        -0.007204609  -3.323839e-05 -0.003568143  
13.1175       -0.007204605  -3.323746e-05 -0.003568139  
13.119        -0.007204601  -3.323652e-05 -0.003568134  
13.1205       -0.007204598  -3.323559e-05 -0.00356813   
13.122        -0.007204594  -3.323465e-05 -0.003568126  
13.1235       -0.00720459   -3.323372e-05 -0.003568121  
13.125        -0.007204586  -3.323279e-05 -0.003568117  
13.1265       -0.007204582  -3.323185e-05 -0.003568112  
13.128        -0.007204578  -3.323092e-05 -0.003568108  
13.1295       -0.007204574  -3.322998e-05 -0.003568104  
13.131        -0.00720457   -3.322905e-05 -0.003568099  
13.1325       -0.007204567  -3.322812e-05 -0.003568095  
13.134        -0.007204563  -3.322718e-05 -0.00356809   
13.1355       -0.007204559  -3.322625e-05 -0.003568086  
13.137        -0.007204555  -3.322532e-05 -0.003568081  
13.1385       -0.007204552  -3.322438e-05 -0.003568077  
13.14         -0.007204548  -3.322345e-05 -0.003568073  
13.1415       -0.007204544  -3.322252e-05 -0.003568068  
13.143        -0.007204541  -3.322158e-05 -0.003568064  
13.1445       -0.007204537  -3.322065e-05 -0.003568059  
13.146        -0.007204533  -3.321972e-05 -0.003568055  
13.1475       -0.00720453   -3.321878e-05 -0.003568051  
13.149        -0.007204526  -3.321785e-05 -0.003568046  
13.1505       -0.007204523  -3.321692e-05 -0.003568042  
13.152        -0.007204519  -3.321598e-05 -0.003568037  
13.1535       -0.007204516  -3.321505e-05 -0.003568033  
13.155        -0.007204512  -3.321412e-05 -0.003568029  
13.1565       -0.007204509  -3.321319e-05 -0.003568024  
13.158        -0.007204505  -3.321225e-05 -0.00356802   
13.1595       -0.007204502  -3.321132e-05 -0.003568015  
13.161        -0.007204498  -3.321039e-05 -0.003568011  
13.1625       -0.007204495  -3.320946e-05 -0.003568006  
13.164        -0.007204491  -3.320852e-05 -0.003568002  
13.1655       -0.007204488  -3.320759e-05 -0.003567998  
13.167        -0.007204485  -3.320666e-05 -0.003567993  
13.1685       -0.007204481  -3.320573e-05 -0.003567989  
13.17         -0.007204478  -3.320479e-05 -0.003567984  
13.1715       -0.007204475  -3.320386e-05 -0.00356798   
13.173        -0.007204471  -3.320293e-05 -0.003567976  
13.1745       -0.007204468  -3.3202e-05   -0.003567971  
13.176        -0.007204465  -3.320106e-05 -0.003567967  
13.1775       -0.007204462  -3.320013e-05 -0.003567962  
13.179        -0.007204458  -3.31992e-05  -0.003567958  
13.1805       -0.007204455  -3.319827e-05 -0.003567954  
13.182        -0.007204452  -3.319733e-05 -0.003567949  
13.1835       -0.007204449  -3.31964e-05  -0.003567945  
13.185        -0.007204446  -3.319547e-05 -0.00356794   
13.1865       -0.007204443  -3.319454e-05 -0.003567936  
13.188        -0.00720444   -3.31936e-05  -0.003567932  
13.1895       -0.007204437  -3.319267e-05 -0.003567927  
13.191        -0.007204433  -3.319174e-05 -0.003567923  
13.1925       -0.00720443   -3.319081e-05 -0.003567918  
13.194        -0.007204427  -3.318988e-05 -0.003567914  
13.1955       -0.007204424  -3.318894e-05 -0.003567909  
13.197        -0.007204421  -3.318801e-05 -0.003567905  
13.1985       -0.007204418  -3.318708e-05 -0.003567901  
13.2          -0.007204416  -3.318615e-05 -0.003567896  
13.2015       -0.007204413  -3.318521e-05 -0.003567892  
13.203        -0.00720441   -3.318428e-05 -0.003567887  
13.2045       -0.007204407  -3.318335e-05 -0.003567883  
13.206        -0.007204404  -3.318242e-05 -0.003567879  
13.2075       -0.007204401  -3.318149e-05 -0.003567874  
13.209        -0.007204398  -3.318055e-05 -0.00356787   
13.2105       -0.007204395  -3.317962e-05 -0.003567865  
13.212        -0.007204393  -3.317869e-05 -0.003567861  
13.2135       -0.00720439   -3.317776e-05 -0.003567857  
13.215        -0.007204387  -3.317682e-05 -0.003567852  
13.2165       -0.007204384  -3.317589e-05 -0.003567848  
13.218        -0.007204382  -3.317496e-05 -0.003567843  
13.2195       -0.007204379  -3.317403e-05 -0.003567839  
13.221        -0.007204376  -3.317309e-05 -0.003567835  
13.2225       -0.007204374  -3.317216e-05 -0.00356783   
13.224        -0.007204371  -3.317123e-05 -0.003567826  
13.2255       -0.007204368  -3.31703e-05  -0.003567821  
13.227        -0.007204366  -3.316937e-05 -0.003567817  
13.2285       -0.007204363  -3.316843e-05 -0.003567812  
13.23         -0.00720436   -3.31675e-05  -0.003567808  
