# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
9.266         -0.8754575    -1.203822     3.937785e-05  -5.345484e-05 -1.407699e-05 
9.267         -0.871352     -1.206887     3.937488e-05  -5.344958e-05 -1.40747e-05  
9.268         -0.867236     -1.209938     3.937192e-05  -5.344434e-05 -1.407241e-05 
9.269         -0.8631095    -1.212975     3.936898e-05  -5.34391e-05  -1.407013e-05 
9.27          -0.8589727    -1.215997     3.936604e-05  -5.343388e-05 -1.406784e-05 
9.271         -0.8548256    -1.219004     3.936311e-05  -5.342868e-05 -1.406557e-05 
9.272         -0.8506681    -1.221997     3.936019e-05  -5.342349e-05 -1.406329e-05 
9.273         -0.8465005    -1.224976     3.935728e-05  -5.341831e-05 -1.406103e-05 
9.274         -0.8423227    -1.227939     3.935439e-05  -5.341315e-05 -1.405876e-05 
9.275         -0.8381347    -1.230889     3.93515e-05   -5.3408e-05   -1.40565e-05  
9.276         -0.8339367    -1.233823     3.934862e-05  -5.340287e-05 -1.405424e-05 
9.277         -0.8297287    -1.236743     3.934576e-05  -5.339775e-05 -1.405199e-05 
9.278         -0.8255106    -1.239648     3.93429e-05   -5.339264e-05 -1.404974e-05 
9.279         -0.8212827    -1.242538     3.934005e-05  -5.338755e-05 -1.40475e-05  
9.28          -0.8170449    -1.245413     3.933722e-05  -5.338248e-05 -1.404526e-05 
9.281         -0.8127973    -1.248274     3.933439e-05  -5.337742e-05 -1.404302e-05 
9.282         -0.80854      -1.251119     3.933158e-05  -5.337237e-05 -1.404079e-05 
9.283         -0.8042729    -1.25395      3.932878e-05  -5.336734e-05 -1.403856e-05 
9.284         -0.7999962    -1.256766     3.932598e-05  -5.336232e-05 -1.403634e-05 
9.285         -0.7957098    -1.259567     3.93232e-05   -5.335732e-05 -1.403412e-05 
9.286         -0.791414     -1.262353     3.932043e-05  -5.335233e-05 -1.40319e-05  
9.287         -0.7871086    -1.265123     3.931767e-05  -5.334735e-05 -1.402969e-05 
9.288         -0.7827937    -1.267879     3.931491e-05  -5.33424e-05  -1.402748e-05 
9.289         -0.7784695    -1.27062      3.931217e-05  -5.333745e-05 -1.402528e-05 
9.29          -0.7741359    -1.273345     3.930944e-05  -5.333252e-05 -1.402308e-05 
9.291         -0.7697931    -1.276056     3.930672e-05  -5.332761e-05 -1.402088e-05 
9.292         -0.765441     -1.278751     3.930402e-05  -5.332271e-05 -1.401869e-05 
9.293         -0.7610797    -1.281431     3.930132e-05  -5.331782e-05 -1.40165e-05  
9.294         -0.7567093    -1.284095     3.929863e-05  -5.331295e-05 -1.401432e-05 
9.295         -0.7523299    -1.286745     3.929595e-05  -5.330809e-05 -1.401214e-05 
9.296         -0.7479414    -1.289379     3.929329e-05  -5.330325e-05 -1.400997e-05 
9.297         -0.7435439    -1.291998     3.929063e-05  -5.329842e-05 -1.400779e-05 
9.298         -0.7391375    -1.294601     3.928799e-05  -5.329361e-05 -1.400563e-05 
9.299         -0.7347223    -1.297189     3.928535e-05  -5.328882e-05 -1.400347e-05 
9.3           -0.7302982    -1.299762     3.928273e-05  -5.328403e-05 -1.400131e-05 
9.301         -0.7258654    -1.302319     3.928011e-05  -5.327927e-05 -1.399915e-05 
9.302         -0.7214239    -1.30486      3.927751e-05  -5.327452e-05 -1.3997e-05   
9.303         -0.7169738    -1.307386     3.927492e-05  -5.326978e-05 -1.399486e-05 
9.304         -0.712515     -1.309897     3.927234e-05  -5.326506e-05 -1.399271e-05 
9.305         -0.7080477    -1.312392     3.926977e-05  -5.326035e-05 -1.399058e-05 
9.306         -0.703572     -1.314871     3.926721e-05  -5.325566e-05 -1.398844e-05 
9.307         -0.6990878    -1.317335     3.926467e-05  -5.325098e-05 -1.398631e-05 
9.308         -0.6945952    -1.319783     3.926213e-05  -5.324632e-05 -1.398419e-05 
9.309         -0.6900943    -1.322216     3.92596e-05   -5.324167e-05 -1.398207e-05 
9.31          -0.6855852    -1.324632     3.925709e-05  -5.323704e-05 -1.397995e-05 
9.311         -0.6810678    -1.327033     3.925458e-05  -5.323242e-05 -1.397784e-05 
9.312         -0.6765423    -1.329419     3.925209e-05  -5.322782e-05 -1.397573e-05 
9.313         -0.6720086    -1.331788     3.924961e-05  -5.322323e-05 -1.397362e-05 
9.314         -0.667467     -1.334142     3.924714e-05  -5.321866e-05 -1.397152e-05 
9.315         -0.6629173    -1.336479     3.924468e-05  -5.32141e-05  -1.396943e-05 
9.316         -0.6583597    -1.338801     3.924223e-05  -5.320956e-05 -1.396733e-05 
9.317         -0.6537942    -1.341107     3.923979e-05  -5.320504e-05 -1.396525e-05 
9.318         -0.6492209    -1.343398     3.923736e-05  -5.320052e-05 -1.396316e-05 
9.319         -0.6446398    -1.345672     3.923495e-05  -5.319603e-05 -1.396108e-05 
9.32          -0.640051     -1.34793      3.923254e-05  -5.319155e-05 -1.395901e-05 
9.321         -0.6354545    -1.350172     3.923015e-05  -5.318708e-05 -1.395694e-05 
9.322         -0.6308505    -1.352398     3.922776e-05  -5.318263e-05 -1.395487e-05 
9.323         -0.6262389    -1.354608     3.922539e-05  -5.31782e-05  -1.395281e-05 
9.324         -0.6216198    -1.356803     3.922303e-05  -5.317378e-05 -1.395075e-05 
9.325         -0.6169932    -1.358981     3.922068e-05  -5.316937e-05 -1.394869e-05 
9.326         -0.6123593    -1.361143     3.921834e-05  -5.316498e-05 -1.394664e-05 
9.327         -0.607718     -1.363288     3.921601e-05  -5.316061e-05 -1.39446e-05  
9.328         -0.6030695    -1.365418     3.92137e-05   -5.315625e-05 -1.394255e-05 
9.329         -0.5984137    -1.367531     3.921139e-05  -5.315191e-05 -1.394052e-05 
9.33          -0.5937508    -1.369628     3.92091e-05   -5.314758e-05 -1.393848e-05 
9.331         -0.5890808    -1.371709     3.920682e-05  -5.314327e-05 -1.393645e-05 
9.332         -0.5844038    -1.373774     3.920455e-05  -5.313897e-05 -1.393443e-05 
9.333         -0.5797197    -1.375823     3.920228e-05  -5.313469e-05 -1.393241e-05 
9.334         -0.5750288    -1.377855     3.920004e-05  -5.313043e-05 -1.393039e-05 
9.335         -0.5703309    -1.379871     3.91978e-05   -5.312618e-05 -1.392838e-05 
9.336         -0.5656262    -1.38187      3.919557e-05  -5.312194e-05 -1.392637e-05 
9.337         -0.5609148    -1.383853     3.919336e-05  -5.311772e-05 -1.392436e-05 
9.338         -0.5561966    -1.38582      3.919115e-05  -5.311352e-05 -1.392236e-05 
9.339         -0.5514718    -1.38777      3.918896e-05  -5.310933e-05 -1.392037e-05 
9.34          -0.5467405    -1.389704     3.918678e-05  -5.310516e-05 -1.391838e-05 
9.341         -0.5420025    -1.391622     3.918461e-05  -5.3101e-05   -1.391639e-05 
9.342         -0.5372581    -1.393522     3.918245e-05  -5.309686e-05 -1.391441e-05 
9.343         -0.5325073    -1.395407     3.91803e-05   -5.309273e-05 -1.391243e-05 
9.344         -0.5277501    -1.397275     3.917817e-05  -5.308862e-05 -1.391045e-05 
9.345         -0.5229866    -1.399126     3.917604e-05  -5.308452e-05 -1.390848e-05 
9.346         -0.5182168    -1.400961     3.917393e-05  -5.308044e-05 -1.390652e-05 
9.347         -0.5134408    -1.402779     3.917183e-05  -5.307638e-05 -1.390455e-05 
9.348         -0.5086588    -1.404581     3.916973e-05  -5.307233e-05 -1.39026e-05  
9.349         -0.5038706    -1.406366     3.916766e-05  -5.30683e-05  -1.390064e-05 
9.35          -0.4990764    -1.408135     3.916559e-05  -5.306428e-05 -1.389869e-05 
9.351         -0.4942762    -1.409886     3.916353e-05  -5.306028e-05 -1.389675e-05 
9.352         -0.4894701    -1.411622     3.916149e-05  -5.305629e-05 -1.389481e-05 
9.353         -0.4846582    -1.41334      3.915945e-05  -5.305232e-05 -1.389287e-05 
9.354         -0.4798405    -1.415042     3.915743e-05  -5.304837e-05 -1.389094e-05 
9.355         -0.475017     -1.416727     3.915542e-05  -5.304443e-05 -1.388901e-05 
9.356         -0.4701879    -1.418395     3.915342e-05  -5.304051e-05 -1.388708e-05 
9.357         -0.4653531    -1.420046     3.915143e-05  -5.30366e-05  -1.388516e-05 
9.358         -0.4605128    -1.421681     3.914946e-05  -5.303271e-05 -1.388325e-05 
9.359         -0.455667     -1.423299     3.914749e-05  -5.302883e-05 -1.388134e-05 
9.36          -0.4508157    -1.4249       3.914554e-05  -5.302497e-05 -1.387943e-05 
9.361         -0.445959     -1.426484     3.91436e-05   -5.302112e-05 -1.387753e-05 
9.362         -0.441097     -1.428052     3.914167e-05  -5.30173e-05  -1.387563e-05 
9.363         -0.4362298    -1.429602     3.913975e-05  -5.301348e-05 -1.387373e-05 
9.364         -0.4313573    -1.431136     3.913784e-05  -5.300968e-05 -1.387184e-05 
9.365         -0.4264796    -1.432653     3.913595e-05  -5.30059e-05  -1.386996e-05 
9.366         -0.4215969    -1.434152     3.913406e-05  -5.300214e-05 -1.386807e-05 
9.367         -0.4167091    -1.435635     3.913219e-05  -5.299839e-05 -1.38662e-05  
9.368         -0.4118163    -1.437101     3.913033e-05  -5.299465e-05 -1.386432e-05 
9.369         -0.4069187    -1.43855      3.912848e-05  -5.299093e-05 -1.386245e-05 
9.37          -0.4020161    -1.439982     3.912664e-05  -5.298723e-05 -1.386059e-05 
9.371         -0.3971087    -1.441397     3.912482e-05  -5.298354e-05 -1.385873e-05 
9.372         -0.3921966    -1.442795     3.9123e-05    -5.297987e-05 -1.385687e-05 
9.373         -0.3872798    -1.444176     3.91212e-05   -5.297622e-05 -1.385502e-05 
9.374         -0.3823584    -1.44554      3.911941e-05  -5.297258e-05 -1.385317e-05 
9.375         -0.3774324    -1.446887     3.911763e-05  -5.296895e-05 -1.385133e-05 
9.376         -0.3725018    -1.448217     3.911586e-05  -5.296535e-05 -1.384949e-05 
9.377         -0.3675669    -1.449529     3.91141e-05   -5.296175e-05 -1.384765e-05 
9.378         -0.3626275    -1.450825     3.911236e-05  -5.295818e-05 -1.384582e-05 
9.379         -0.3576838    -1.452104     3.911063e-05  -5.295462e-05 -1.384399e-05 
9.38          -0.3527358    -1.453365     3.91089e-05   -5.295107e-05 -1.384217e-05 
9.381         -0.3477835    -1.454609     3.910719e-05  -5.294755e-05 -1.384035e-05 
9.382         -0.3428272    -1.455836     3.91055e-05   -5.294403e-05 -1.383854e-05 
9.383         -0.3378667    -1.457046     3.910381e-05  -5.294054e-05 -1.383673e-05 
9.384         -0.3329021    -1.458239     3.910214e-05  -5.293706e-05 -1.383492e-05 
9.385         -0.3279336    -1.459414     3.910047e-05  -5.293359e-05 -1.383312e-05 
9.386         -0.3229612    -1.460573     3.909882e-05  -5.293014e-05 -1.383132e-05 
9.387         -0.3179848    -1.461714     3.909718e-05  -5.292671e-05 -1.382953e-05 
9.388         -0.3130047    -1.462838     3.909555e-05  -5.292329e-05 -1.382774e-05 
9.389         -0.3080208    -1.463944     3.909394e-05  -5.291989e-05 -1.382595e-05 
9.39          -0.3030333    -1.465034     3.909233e-05  -5.291651e-05 -1.382417e-05 
9.391         -0.2980421    -1.466106     3.909074e-05  -5.291314e-05 -1.38224e-05  
9.392         -0.2930473    -1.467161     3.908916e-05  -5.290978e-05 -1.382063e-05 
9.393         -0.288049     -1.468198     3.908759e-05  -5.290645e-05 -1.381886e-05 
9.394         -0.2830473    -1.469219     3.908603e-05  -5.290313e-05 -1.381709e-05 
9.395         -0.2780422    -1.470222     3.908449e-05  -5.289982e-05 -1.381533e-05 
9.396         -0.2730337    -1.471207     3.908295e-05  -5.289653e-05 -1.381358e-05 
9.397         -0.2680219    -1.472176     3.908143e-05  -5.289326e-05 -1.381183e-05 
9.398         -0.263007     -1.473127     3.907992e-05  -5.289e-05    -1.381008e-05 
9.399         -0.2579888    -1.47406      3.907842e-05  -5.288676e-05 -1.380834e-05 
9.4           -0.2529676    -1.474977     3.907693e-05  -5.288353e-05 -1.38066e-05  
9.401         -0.2479434    -1.475876     3.907546e-05  -5.288032e-05 -1.380487e-05 
9.402         -0.2429161    -1.476757     3.907399e-05  -5.287713e-05 -1.380314e-05 
9.403         -0.237886     -1.477621     3.907254e-05  -5.287395e-05 -1.380141e-05 
9.404         -0.2328529    -1.478468     3.90711e-05   -5.287079e-05 -1.379969e-05 
9.405         -0.2278171    -1.479298     3.906967e-05  -5.286764e-05 -1.379797e-05 
9.406         -0.2227785    -1.48011      3.906826e-05  -5.286452e-05 -1.379626e-05 
9.407         -0.2177373    -1.480904     3.906685e-05  -5.28614e-05  -1.379455e-05 
9.408         -0.2126934    -1.481681     3.906546e-05  -5.28583e-05  -1.379284e-05 
9.409         -0.207647     -1.482441     3.906408e-05  -5.285522e-05 -1.379114e-05 
9.41          -0.2025981    -1.483183     3.906271e-05  -5.285216e-05 -1.378945e-05 
9.411         -0.1975467    -1.483908     3.906135e-05  -5.284911e-05 -1.378775e-05 
9.412         -0.1924929    -1.484615     3.906001e-05  -5.284607e-05 -1.378607e-05 
9.413         -0.1874368    -1.485305     3.905867e-05  -5.284306e-05 -1.378438e-05 
9.414         -0.1823785    -1.485978     3.905735e-05  -5.284005e-05 -1.37827e-05  
9.415         -0.1773179    -1.486633     3.905604e-05  -5.283707e-05 -1.378103e-05 
9.416         -0.1722552    -1.48727      3.905474e-05  -5.28341e-05  -1.377936e-05 
9.417         -0.1671904    -1.48789      3.905345e-05  -5.283114e-05 -1.377769e-05 
9.418         -0.1621236    -1.488493     3.905218e-05  -5.282821e-05 -1.377603e-05 
9.419         -0.1570548    -1.489078     3.905092e-05  -5.282528e-05 -1.377437e-05 
9.42          -0.1519841    -1.489645     3.904967e-05  -5.282238e-05 -1.377271e-05 
9.421         -0.1469116    -1.490195     3.904843e-05  -5.281949e-05 -1.377106e-05 
9.422         -0.1418373    -1.490727     3.90472e-05   -5.281662e-05 -1.376942e-05 
9.423         -0.1367612    -1.491242     3.904598e-05  -5.281376e-05 -1.376777e-05 
9.424         -0.1316835    -1.49174      3.904478e-05  -5.281092e-05 -1.376614e-05 
9.425         -0.1266042    -1.49222      3.904359e-05  -5.280809e-05 -1.37645e-05  
9.426         -0.1215233    -1.492682     3.904241e-05  -5.280528e-05 -1.376287e-05 
9.427         -0.1164409    -1.493127     3.904124e-05  -5.280249e-05 -1.376125e-05 
9.428         -0.1113571    -1.493554     3.904008e-05  -5.279971e-05 -1.375963e-05 
9.429         -0.106272     -1.493964     3.903894e-05  -5.279695e-05 -1.375801e-05 
9.43          -0.1011855    -1.494356     3.90378e-05   -5.27942e-05  -1.37564e-05  
9.431         -0.09609778   -1.494731     3.903668e-05  -5.279147e-05 -1.375479e-05 
9.432         -0.09100887   -1.495088     3.903557e-05  -5.278876e-05 -1.375318e-05 
9.433         -0.08591883   -1.495427     3.903448e-05  -5.278606e-05 -1.375158e-05 
9.434         -0.08082773   -1.495749     3.903339e-05  -5.278338e-05 -1.374999e-05 
9.435         -0.07573561   -1.496053     3.903232e-05  -5.278071e-05 -1.37484e-05  
9.436         -0.07064255   -1.49634      3.903125e-05  -5.277806e-05 -1.374681e-05 
9.437         -0.0655486    -1.496609     3.90302e-05   -5.277543e-05 -1.374523e-05 
9.438         -0.06045382   -1.496861     3.902916e-05  -5.277281e-05 -1.374365e-05 
9.439         -0.05535826   -1.497095     3.902814e-05  -5.277021e-05 -1.374207e-05 
9.44          -0.050262     -1.497312     3.902712e-05  -5.276762e-05 -1.37405e-05  
9.441         -0.04516509   -1.49751      3.902612e-05  -5.276505e-05 -1.373893e-05 
9.442         -0.04006759   -1.497692     3.902513e-05  -5.27625e-05  -1.373737e-05 
9.443         -0.03496955   -1.497856     3.902415e-05  -5.275996e-05 -1.373581e-05 
9.444         -0.02987105   -1.498002     3.902318e-05  -5.275744e-05 -1.373426e-05 
9.445         -0.02477214   -1.49813      3.902223e-05  -5.275493e-05 -1.373271e-05 
9.446         -0.01967287   -1.498241     3.902128e-05  -5.275244e-05 -1.373116e-05 
9.447         -0.01457332   -1.498335     3.902035e-05  -5.274997e-05 -1.372962e-05 
9.448         -0.009473531  -1.498411     3.901943e-05  -5.274751e-05 -1.372808e-05 
9.449         -0.004373574  -1.498469     3.901852e-05  -5.274507e-05 -1.372654e-05 
9.45          0.0007264939  -1.49851      3.901762e-05  -5.274264e-05 -1.372501e-05 
9.451         0.005826613   -1.498533     3.901674e-05  -5.274023e-05 -1.372349e-05 
9.452         0.01092672    -1.498538     3.901587e-05  -5.273783e-05 -1.372197e-05 
9.453         0.01602677    -1.498526     3.901501e-05  -5.273546e-05 -1.372045e-05 
9.454         0.02112668    -1.498496     3.901416e-05  -5.273309e-05 -1.371894e-05 
9.455         0.02622641    -1.498449     3.901332e-05  -5.273075e-05 -1.371743e-05 
9.456         0.03132589    -1.498384     3.901249e-05  -5.272841e-05 -1.371592e-05 
9.457         0.03642506    -1.498302     3.901168e-05  -5.27261e-05  -1.371442e-05 
9.458         0.04152386    -1.498202     3.901088e-05  -5.27238e-05  -1.371292e-05 
9.459         0.04662224    -1.498085     3.901009e-05  -5.272152e-05 -1.371143e-05 
9.46          0.05172013    -1.49795      3.900931e-05  -5.271925e-05 -1.370994e-05 
9.461         0.05681747    -1.497797     3.900854e-05  -5.2717e-05   -1.370846e-05 
9.462         0.0619142     -1.497627     3.900778e-05  -5.271476e-05 -1.370698e-05 
9.463         0.06701027    -1.497439     3.900704e-05  -5.271254e-05 -1.37055e-05  
9.464         0.07210562    -1.497234     3.900631e-05  -5.271034e-05 -1.370403e-05 
9.465         0.07720018    -1.497011     3.900559e-05  -5.270815e-05 -1.370256e-05 
9.466         0.08229389    -1.49677      3.900488e-05  -5.270597e-05 -1.370109e-05 
9.467         0.0873867     -1.496512     3.900418e-05  -5.270382e-05 -1.369963e-05 
9.468         0.09247854    -1.496237     3.90035e-05   -5.270168e-05 -1.369818e-05 
9.469         0.09756937    -1.495944     3.900283e-05  -5.269955e-05 -1.369673e-05 
9.47          0.1026591     -1.495633     3.900217e-05  -5.269744e-05 -1.369528e-05 
9.471         0.1077477     -1.495305     3.900152e-05  -5.269535e-05 -1.369383e-05 
9.472         0.1128351     -1.494959     3.900088e-05  -5.269327e-05 -1.369239e-05 
9.473         0.1179212     -1.494596     3.900025e-05  -5.269121e-05 -1.369096e-05 
9.474         0.123006      -1.494216     3.899964e-05  -5.268916e-05 -1.368953e-05 
9.475         0.1280894     -1.493817     3.899903e-05  -5.268713e-05 -1.36881e-05  
9.476         0.1331714     -1.493402     3.899844e-05  -5.268512e-05 -1.368667e-05 
9.477         0.1382519     -1.492968     3.899786e-05  -5.268312e-05 -1.368525e-05 
9.478         0.1433308     -1.492518     3.89973e-05   -5.268113e-05 -1.368384e-05 
9.479         0.1484081     -1.49205      3.899674e-05  -5.267917e-05 -1.368243e-05 
9.48          0.1534838     -1.491564     3.89962e-05   -5.267722e-05 -1.368102e-05 
9.481         0.1585577     -1.491061     3.899566e-05  -5.267528e-05 -1.367961e-05 
9.482         0.1636297     -1.49054      3.899514e-05  -5.267336e-05 -1.367822e-05 
9.483         0.1687        -1.490002     3.899463e-05  -5.267145e-05 -1.367682e-05 
9.484         0.1737683     -1.489447     3.899414e-05  -5.266956e-05 -1.367543e-05 
9.485         0.1788346     -1.488874     3.899365e-05  -5.266769e-05 -1.367404e-05 
9.486         0.1838989     -1.488283     3.899318e-05  -5.266583e-05 -1.367266e-05 
9.487         0.1889612     -1.487676     3.899271e-05  -5.266399e-05 -1.367128e-05 
9.488         0.1940212     -1.48705      3.899226e-05  -5.266216e-05 -1.36699e-05  
9.489         0.1990791     -1.486408     3.899182e-05  -5.266035e-05 -1.366853e-05 
9.49          0.2041346     -1.485748     3.89914e-05   -5.265856e-05 -1.366716e-05 
9.491         0.2091879     -1.48507      3.899098e-05  -5.265678e-05 -1.36658e-05  
9.492         0.2142388     -1.484375     3.899058e-05  -5.265501e-05 -1.366444e-05 
9.493         0.2192872     -1.483663     3.899018e-05  -5.265327e-05 -1.366308e-05 
9.494         0.2243331     -1.482933     3.89898e-05   -5.265153e-05 -1.366173e-05 
9.495         0.2293764     -1.482187     3.898943e-05  -5.264981e-05 -1.366038e-05 
9.496         0.2344171     -1.481422     3.898907e-05  -5.264811e-05 -1.365904e-05 
9.497         0.2394551     -1.480641     3.898873e-05  -5.264643e-05 -1.36577e-05  
9.498         0.2444904     -1.479842     3.898839e-05  -5.264476e-05 -1.365636e-05 
9.499         0.2495229     -1.479025     3.898807e-05  -5.26431e-05  -1.365503e-05 
9.5           0.2545525     -1.478192     3.898776e-05  -5.264146e-05 -1.36537e-05  
9.501         0.2595792     -1.477341     3.898746e-05  -5.263984e-05 -1.365238e-05 
9.502         0.264603      -1.476472     3.898717e-05  -5.263823e-05 -1.365106e-05 
9.503         0.2696237     -1.475587     3.898689e-05  -5.263663e-05 -1.364974e-05 
9.504         0.2746412     -1.474684     3.898662e-05  -5.263506e-05 -1.364843e-05 
9.505         0.2796557     -1.473764     3.898637e-05  -5.263349e-05 -1.364712e-05 
9.506         0.2846669     -1.472827     3.898613e-05  -5.263195e-05 -1.364582e-05 
9.507         0.2896749     -1.471872     3.89859e-05   -5.263041e-05 -1.364452e-05 
9.508         0.2946795     -1.470901     3.898568e-05  -5.26289e-05  -1.364322e-05 
9.509         0.2996807     -1.469912     3.898547e-05  -5.26274e-05  -1.364193e-05 
9.51          0.3046785     -1.468905     3.898527e-05  -5.262591e-05 -1.364064e-05 
9.511         0.3096728     -1.467882     3.898508e-05  -5.262444e-05 -1.363935e-05 
9.512         0.3146636     -1.466842     3.898491e-05  -5.262298e-05 -1.363807e-05 
9.513         0.3196507     -1.465784     3.898475e-05  -5.262154e-05 -1.36368e-05  
9.514         0.3246341     -1.464709     3.89846e-05   -5.262012e-05 -1.363552e-05 
9.515         0.3296138     -1.463617     3.898446e-05  -5.261871e-05 -1.363425e-05 
9.516         0.3345897     -1.462508     3.898433e-05  -5.261732e-05 -1.363299e-05 
9.517         0.3395617     -1.461382     3.898421e-05  -5.261594e-05 -1.363173e-05 
9.518         0.3445298     -1.460238     3.898411e-05  -5.261457e-05 -1.363047e-05 
9.519         0.349494      -1.459078     3.898401e-05  -5.261323e-05 -1.362922e-05 
9.52          0.3544541     -1.457901     3.898393e-05  -5.261189e-05 -1.362797e-05 
9.521         0.3594102     -1.456706     3.898386e-05  -5.261058e-05 -1.362672e-05 
9.522         0.3643621     -1.455494     3.89838e-05   -5.260927e-05 -1.362548e-05 
9.523         0.3693098     -1.454266     3.898375e-05  -5.260799e-05 -1.362424e-05 
9.524         0.3742532     -1.45302      3.898371e-05  -5.260671e-05 -1.3623e-05   
9.525         0.3791924     -1.451758     3.898368e-05  -5.260546e-05 -1.362177e-05 
9.526         0.3841271     -1.450478     3.898367e-05  -5.260421e-05 -1.362055e-05 
9.527         0.3890574     -1.449182     3.898366e-05  -5.260299e-05 -1.361932e-05 
9.528         0.3939833     -1.447868     3.898367e-05  -5.260178e-05 -1.36181e-05  
9.529         0.3989046     -1.446538     3.898369e-05  -5.260058e-05 -1.361689e-05 
9.53          0.4038212     -1.44519      3.898372e-05  -5.25994e-05  -1.361568e-05 
9.531         0.4087333     -1.443826     3.898376e-05  -5.259823e-05 -1.361447e-05 
9.532         0.4136406     -1.442445     3.898381e-05  -5.259708e-05 -1.361326e-05 
9.533         0.4185431     -1.441047     3.898388e-05  -5.259594e-05 -1.361206e-05 
9.534         0.4234408     -1.439632     3.898395e-05  -5.259482e-05 -1.361087e-05 
9.535         0.4283336     -1.4382       3.898404e-05  -5.259371e-05 -1.360967e-05 
9.536         0.4332215     -1.436752     3.898414e-05  -5.259262e-05 -1.360849e-05 
9.537         0.4381043     -1.435287     3.898424e-05  -5.259154e-05 -1.36073e-05  
9.538         0.4429821     -1.433804     3.898436e-05  -5.259048e-05 -1.360612e-05 
9.539         0.4478548     -1.432306     3.898449e-05  -5.258944e-05 -1.360494e-05 
9.54          0.4527223     -1.43079      3.898464e-05  -5.25884e-05  -1.360377e-05 
9.541         0.4575846     -1.429258     3.898479e-05  -5.258739e-05 -1.36026e-05  
9.542         0.4624415     -1.427709     3.898495e-05  -5.258638e-05 -1.360143e-05 
9.543         0.4672932     -1.426143     3.898513e-05  -5.25854e-05  -1.360027e-05 
9.544         0.4721394     -1.42456      3.898531e-05  -5.258442e-05 -1.359911e-05 
9.545         0.4769802     -1.422961     3.898551e-05  -5.258346e-05 -1.359795e-05 
9.546         0.4818155     -1.421346     3.898572e-05  -5.258252e-05 -1.35968e-05  
9.547         0.4866451     -1.419713     3.898594e-05  -5.258159e-05 -1.359565e-05 
9.548         0.4914692     -1.418064     3.898617e-05  -5.258068e-05 -1.359451e-05 
9.549         0.4962876     -1.416399     3.898641e-05  -5.257978e-05 -1.359337e-05 
9.55          0.5011002     -1.414717     3.898666e-05  -5.257889e-05 -1.359223e-05 
9.551         0.5059071     -1.413018     3.898693e-05  -5.257802e-05 -1.35911e-05  
9.552         0.5107081     -1.411303     3.89872e-05   -5.257717e-05 -1.358997e-05 
9.553         0.5155032     -1.409571     3.898749e-05  -5.257633e-05 -1.358884e-05 
9.554         0.5202923     -1.407823     3.898778e-05  -5.25755e-05  -1.358772e-05 
9.555         0.5250754     -1.406058     3.898809e-05  -5.257469e-05 -1.35866e-05  
9.556         0.5298524     -1.404277     3.898841e-05  -5.257389e-05 -1.358549e-05 
9.557         0.5346233     -1.40248      3.898874e-05  -5.257311e-05 -1.358438e-05 
9.558         0.539388      -1.400666     3.898908e-05  -5.257234e-05 -1.358327e-05 
9.559         0.5441465     -1.398836     3.898943e-05  -5.257159e-05 -1.358217e-05 
9.56          0.5488987     -1.396989     3.898979e-05  -5.257085e-05 -1.358107e-05 
9.561         0.5536445     -1.395127     3.899016e-05  -5.257013e-05 -1.357997e-05 
9.562         0.5583839     -1.393247     3.899054e-05  -5.256942e-05 -1.357888e-05 
9.563         0.5631169     -1.391352     3.899094e-05  -5.256872e-05 -1.357779e-05 
9.564         0.5678433     -1.38944      3.899134e-05  -5.256804e-05 -1.35767e-05  
9.565         0.5725631     -1.387512     3.899176e-05  -5.256737e-05 -1.357562e-05 
9.566         0.5772764     -1.385568     3.899218e-05  -5.256672e-05 -1.357454e-05 
9.567         0.5819829     -1.383607     3.899262e-05  -5.256608e-05 -1.357347e-05 
9.568         0.5866827     -1.381631     3.899307e-05  -5.256546e-05 -1.357239e-05 
9.569         0.5913757     -1.379638     3.899352e-05  -5.256485e-05 -1.357133e-05 
9.57          0.5960619     -1.377629     3.899399e-05  -5.256426e-05 -1.357026e-05 
9.571         0.6007411     -1.375604     3.899447e-05  -5.256367e-05 -1.35692e-05  
9.572         0.6054134     -1.373563     3.899496e-05  -5.256311e-05 -1.356814e-05 
9.573         0.6100787     -1.371506     3.899546e-05  -5.256256e-05 -1.356709e-05 
9.574         0.6147369     -1.369433     3.899598e-05  -5.256202e-05 -1.356604e-05 
9.575         0.619388      -1.367344     3.89965e-05   -5.256149e-05 -1.356499e-05 
9.576         0.624032      -1.365239     3.899703e-05  -5.256098e-05 -1.356395e-05 
9.577         0.6286687     -1.363117     3.899757e-05  -5.256049e-05 -1.356291e-05 
9.578         0.6332981     -1.36098      3.899813e-05  -5.256e-05    -1.356188e-05 
9.579         0.6379201     -1.358827     3.899869e-05  -5.255954e-05 -1.356084e-05 
9.58          0.6425348     -1.356659     3.899927e-05  -5.255908e-05 -1.355982e-05 
9.581         0.6471421     -1.354474     3.899985e-05  -5.255864e-05 -1.355879e-05 
9.582         0.6517418     -1.352273     3.900045e-05  -5.255822e-05 -1.355777e-05 
9.583         0.656334      -1.350057     3.900106e-05  -5.25578e-05  -1.355675e-05 
9.584         0.6609186     -1.347825     3.900167e-05  -5.255741e-05 -1.355574e-05 
9.585         0.6654955     -1.345577     3.90023e-05   -5.255702e-05 -1.355472e-05 
