# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
35.815        -0.0001184308 -5.921763e-05 
35.8175       -0.0001184309 -5.921763e-05 
35.82         -0.000118431  -5.921763e-05 
35.8225       -0.0001184311 -5.921763e-05 
35.825        -0.0001184312 -5.921763e-05 
35.8275       -0.0001184313 -5.921763e-05 
35.83         -0.0001184314 -5.921763e-05 
35.8325       -0.0001184315 -5.921763e-05 
35.835        -0.0001184316 -5.921763e-05 
35.8375       -0.0001184317 -5.921763e-05 
35.84         -0.0001184318 -5.921763e-05 
35.8425       -0.0001184319 -5.921763e-05 
35.845        -0.000118432  -5.921763e-05 
35.8475       -0.0001184321 -5.921763e-05 
35.85         -0.0001184322 -5.921763e-05 
35.8525       -0.0001184323 -5.921763e-05 
35.855        -0.0001184324 -5.921763e-05 
35.8575       -0.0001184325 -5.921763e-05 
35.86         -0.0001184326 -5.921763e-05 
35.8625       -0.0001184327 -5.921763e-05 
35.865        -0.0001184328 -5.921763e-05 
35.8675       -0.0001184328 -5.921763e-05 
35.87         -0.0001184329 -5.921763e-05 
35.8725       -0.000118433  -5.921763e-05 
35.875        -0.0001184331 -5.921763e-05 
35.8775       -0.0001184332 -5.921763e-05 
35.88         -0.0001184332 -5.921763e-05 
35.8825       -0.0001184333 -5.921763e-05 
35.885        -0.0001184334 -5.921763e-05 
35.8875       -0.0001184335 -5.921763e-05 
35.89         -0.0001184336 -5.921763e-05 
35.8925       -0.0001184336 -5.921763e-05 
35.895        -0.0001184337 -5.921763e-05 
35.8975       -0.0001184338 -5.921763e-05 
35.9          -0.0001184338 -5.921763e-05 
35.9025       -0.0001184339 -5.921763e-05 
35.905        -0.000118434  -5.921763e-05 
35.9075       -0.000118434  -5.921763e-05 
35.91         -0.0001184341 -5.921763e-05 
35.9125       -0.0001184342 -5.921763e-05 
35.915        -0.0001184342 -5.921763e-05 
35.9175       -0.0001184343 -5.921763e-05 
35.92         -0.0001184343 -5.921763e-05 
35.9225       -0.0001184344 -5.921763e-05 
35.925        -0.0001184344 -5.921763e-05 
35.9275       -0.0001184345 -5.921763e-05 
35.93         -0.0001184345 -5.921763e-05 
35.9325       -0.0001184346 -5.921763e-05 
35.935        -0.0001184346 -5.921763e-05 
35.9375       -0.0001184347 -5.921763e-05 
35.94         -0.0001184347 -5.921763e-05 
35.9425       -0.0001184348 -5.921763e-05 
35.945        -0.0001184348 -5.921763e-05 
35.9475       -0.0001184348 -5.921763e-05 
35.95         -0.0001184349 -5.921763e-05 
35.9525       -0.0001184349 -5.921763e-05 
35.955        -0.000118435  -5.921763e-05 
35.9575       -0.000118435  -5.921763e-05 
35.96         -0.000118435  -5.921763e-05 
35.9625       -0.000118435  -5.921763e-05 
35.965        -0.0001184351 -5.921763e-05 
35.9675       -0.0001184351 -5.921763e-05 
35.97         -0.0001184351 -5.921763e-05 
35.9725       -0.0001184351 -5.921763e-05 
35.975        -0.0001184352 -5.921763e-05 
35.9775       -0.0001184352 -5.921763e-05 
35.98         -0.0001184352 -5.921763e-05 
35.9825       -0.0001184352 -5.921763e-05 
35.985        -0.0001184352 -5.921763e-05 
35.9875       -0.0001184352 -5.921763e-05 
35.99         -0.0001184352 -5.921763e-05 
35.9925       -0.0001184352 -5.921763e-05 
35.995        -0.0001184352 -5.921763e-05 
35.9975       -0.0001184353 -5.921763e-05 
36            -0.0001184353 -5.921763e-05 
36.0025       -0.0001184353 -5.921763e-05 
36.005        -0.0001184353 -5.921763e-05 
36.0075       -0.0001184352 -5.921763e-05 
36.01         -0.0001184352 -5.921763e-05 
36.0125       -0.0001184352 -5.921763e-05 
36.015        -0.0001184352 -5.921763e-05 
36.0175       -0.0001184352 -5.921763e-05 
36.02         -0.0001184352 -5.921763e-05 
36.0225       -0.0001184352 -5.921763e-05 
36.025        -0.0001184352 -5.921763e-05 
36.0275       -0.0001184351 -5.921763e-05 
36.03         -0.0001184351 -5.921763e-05 
36.0325       -0.0001184351 -5.921763e-05 
36.035        -0.0001184351 -5.921763e-05 
36.0375       -0.0001184351 -5.921763e-05 
36.04         -0.000118435  -5.921763e-05 
36.0425       -0.000118435  -5.921763e-05 
36.045        -0.000118435  -5.921763e-05 
36.0475       -0.0001184349 -5.921763e-05 
36.05         -0.0001184349 -5.921763e-05 
36.0525       -0.0001184349 -5.921763e-05 
36.055        -0.0001184348 -5.921763e-05 
36.0575       -0.0001184348 -5.921763e-05 
36.06         -0.0001184348 -5.921763e-05 
36.0625       -0.0001184347 -5.921763e-05 
36.065        -0.0001184347 -5.921763e-05 
36.0675       -0.0001184346 -5.921763e-05 
36.07         -0.0001184346 -5.921763e-05 
36.0725       -0.0001184345 -5.921763e-05 
36.075        -0.0001184345 -5.921763e-05 
36.0775       -0.0001184344 -5.921763e-05 
36.08         -0.0001184344 -5.921763e-05 
36.0825       -0.0001184343 -5.921763e-05 
36.085        -0.0001184343 -5.921763e-05 
36.0875       -0.0001184342 -5.921763e-05 
36.09         -0.0001184341 -5.921763e-05 
36.0925       -0.0001184341 -5.921763e-05 
36.095        -0.000118434  -5.921763e-05 
36.0975       -0.0001184339 -5.921763e-05 
36.1          -0.0001184339 -5.921763e-05 
36.1025       -0.0001184338 -5.921763e-05 
36.105        -0.0001184337 -5.921763e-05 
36.1075       -0.0001184337 -5.921763e-05 
36.11         -0.0001184336 -5.921763e-05 
36.1125       -0.0001184335 -5.921763e-05 
36.115        -0.0001184334 -5.921763e-05 
36.1175       -0.0001184334 -5.921763e-05 
36.12         -0.0001184333 -5.921763e-05 
36.1225       -0.0001184332 -5.921763e-05 
36.125        -0.0001184331 -5.921763e-05 
36.1275       -0.0001184331 -5.921763e-05 
36.13         -0.000118433  -5.921763e-05 
36.1325       -0.0001184329 -5.921763e-05 
36.135        -0.0001184328 -5.921763e-05 
36.1375       -0.0001184327 -5.921763e-05 
36.14         -0.0001184326 -5.921763e-05 
36.1425       -0.0001184325 -5.921763e-05 
36.145        -0.0001184325 -5.921763e-05 
36.1475       -0.0001184324 -5.921763e-05 
36.15         -0.0001184323 -5.921763e-05 
36.1525       -0.0001184322 -5.921763e-05 
36.155        -0.0001184321 -5.921763e-05 
36.1575       -0.000118432  -5.921763e-05 
36.16         -0.0001184319 -5.921763e-05 
36.1625       -0.0001184318 -5.921763e-05 
36.165        -0.0001184317 -5.921763e-05 
36.1675       -0.0001184316 -5.921763e-05 
36.17         -0.0001184315 -5.921763e-05 
36.1725       -0.0001184314 -5.921763e-05 
36.175        -0.0001184313 -5.921763e-05 
36.1775       -0.0001184312 -5.921763e-05 
36.18         -0.0001184311 -5.921763e-05 
36.1825       -0.000118431  -5.921763e-05 
36.185        -0.0001184309 -5.921763e-05 
36.1875       -0.0001184308 -5.921763e-05 
36.19         -0.0001184307 -5.921763e-05 
36.1925       -0.0001184306 -5.921763e-05 
36.195        -0.0001184305 -5.921763e-05 
36.1975       -0.0001184303 -5.921763e-05 
36.2          -0.0001184302 -5.921763e-05 
36.2025       -0.0001184301 -5.921763e-05 
36.205        -0.00011843   -5.921763e-05 
36.2075       -0.0001184299 -5.921763e-05 
36.21         -0.0001184298 -5.921763e-05 
36.2125       -0.0001184297 -5.921763e-05 
36.215        -0.0001184296 -5.921763e-05 
36.2175       -0.0001184295 -5.921763e-05 
36.22         -0.0001184293 -5.921763e-05 
36.2225       -0.0001184292 -5.921763e-05 
36.225        -0.0001184291 -5.921763e-05 
36.2275       -0.000118429  -5.921763e-05 
36.23         -0.0001184289 -5.921763e-05 
36.2325       -0.0001184288 -5.921763e-05 
36.235        -0.0001184287 -5.921763e-05 
36.2375       -0.0001184286 -5.921763e-05 
36.24         -0.0001184284 -5.921763e-05 
36.2425       -0.0001184283 -5.921763e-05 
36.245        -0.0001184282 -5.921763e-05 
36.2475       -0.0001184281 -5.921763e-05 
36.25         -0.000118428  -5.921763e-05 
36.2525       -0.0001184279 -5.921763e-05 
36.255        -0.0001184278 -5.921763e-05 
36.2575       -0.0001184276 -5.921763e-05 
36.26         -0.0001184275 -5.921763e-05 
36.2625       -0.0001184274 -5.921763e-05 
36.265        -0.0001184273 -5.921763e-05 
36.2675       -0.0001184272 -5.921763e-05 
36.27         -0.0001184271 -5.921763e-05 
36.2725       -0.000118427  -5.921763e-05 
36.275        -0.0001184268 -5.921763e-05 
36.2775       -0.0001184267 -5.921763e-05 
36.28         -0.0001184266 -5.921763e-05 
36.2825       -0.0001184265 -5.921763e-05 
36.285        -0.0001184264 -5.921763e-05 
36.2875       -0.0001184263 -5.921763e-05 
36.29         -0.0001184262 -5.921763e-05 
36.2925       -0.0001184261 -5.921763e-05 
36.295        -0.0001184259 -5.921763e-05 
36.2975       -0.0001184258 -5.921763e-05 
36.3          -0.0001184257 -5.921763e-05 
36.3025       -0.0001184256 -5.921763e-05 
36.305        -0.0001184255 -5.921763e-05 
36.3075       -0.0001184254 -5.921763e-05 
36.31         -0.0001184253 -5.921763e-05 
36.3125       -0.0001184252 -5.921763e-05 
36.315        -0.0001184251 -5.921763e-05 
36.3175       -0.000118425  -5.921763e-05 
36.32         -0.0001184249 -5.921763e-05 
36.3225       -0.0001184248 -5.921763e-05 
36.325        -0.0001184247 -5.921763e-05 
36.3275       -0.0001184246 -5.921763e-05 
36.33         -0.0001184245 -5.921763e-05 
36.3325       -0.0001184244 -5.921763e-05 
36.335        -0.0001184243 -5.921763e-05 
36.3375       -0.0001184242 -5.921763e-05 
36.34         -0.0001184241 -5.921763e-05 
36.3425       -0.000118424  -5.921763e-05 
36.345        -0.0001184239 -5.921763e-05 
36.3475       -0.0001184238 -5.921763e-05 
36.35         -0.0001184237 -5.921763e-05 
36.3525       -0.0001184236 -5.921763e-05 
36.355        -0.0001184235 -5.921763e-05 
36.3575       -0.0001184234 -5.921763e-05 
36.36         -0.0001184233 -5.921763e-05 
36.3625       -0.0001184232 -5.921763e-05 
36.365        -0.0001184231 -5.921763e-05 
36.3675       -0.0001184231 -5.921763e-05 
36.37         -0.000118423  -5.921763e-05 
36.3725       -0.0001184229 -5.921763e-05 
36.375        -0.0001184228 -5.921763e-05 
36.3775       -0.0001184227 -5.921763e-05 
36.38         -0.0001184226 -5.921763e-05 
36.3825       -0.0001184226 -5.921763e-05 
36.385        -0.0001184225 -5.921763e-05 
36.3875       -0.0001184224 -5.921763e-05 
36.39         -0.0001184223 -5.921763e-05 
36.3925       -0.0001184223 -5.921763e-05 
36.395        -0.0001184222 -5.921763e-05 
36.3975       -0.0001184221 -5.921763e-05 
36.4          -0.0001184221 -5.921763e-05 
36.4025       -0.000118422  -5.921763e-05 
36.405        -0.0001184219 -5.921763e-05 
36.4075       -0.0001184219 -5.921763e-05 
36.41         -0.0001184218 -5.921763e-05 
36.4125       -0.0001184217 -5.921763e-05 
36.415        -0.0001184217 -5.921763e-05 
36.4175       -0.0001184216 -5.921763e-05 
36.42         -0.0001184216 -5.921763e-05 
36.4225       -0.0001184215 -5.921763e-05 
36.425        -0.0001184215 -5.921763e-05 
36.4275       -0.0001184214 -5.921763e-05 
36.43         -0.0001184214 -5.921763e-05 
36.4325       -0.0001184213 -5.921763e-05 
36.435        -0.0001184213 -5.921763e-05 
36.4375       -0.0001184212 -5.921763e-05 
36.44         -0.0001184212 -5.921763e-05 
36.4425       -0.0001184211 -5.921763e-05 
36.445        -0.0001184211 -5.921763e-05 
36.4475       -0.000118421  -5.921763e-05 
36.45         -0.000118421  -5.921763e-05 
36.4525       -0.000118421  -5.921763e-05 
36.455        -0.0001184209 -5.921763e-05 
36.4575       -0.0001184209 -5.921763e-05 
36.46         -0.0001184209 -5.921763e-05 
36.4625       -0.0001184209 -5.921763e-05 
36.465        -0.0001184208 -5.921763e-05 
36.4675       -0.0001184208 -5.921763e-05 
36.47         -0.0001184208 -5.921763e-05 
36.4725       -0.0001184208 -5.921763e-05 
36.475        -0.0001184207 -5.921763e-05 
36.4775       -0.0001184207 -5.921763e-05 
36.48         -0.0001184207 -5.921763e-05 
36.4825       -0.0001184207 -5.921763e-05 
36.485        -0.0001184207 -5.921763e-05 
36.4875       -0.0001184207 -5.921763e-05 
36.49         -0.0001184207 -5.921763e-05 
36.4925       -0.0001184207 -5.921763e-05 
36.495        -0.0001184206 -5.921763e-05 
36.4975       -0.0001184206 -5.921763e-05 
36.5          -0.0001184206 -5.921763e-05 
36.5025       -0.0001184206 -5.921763e-05 
36.505        -0.0001184206 -5.921763e-05 
36.5075       -0.0001184207 -5.921763e-05 
36.51         -0.0001184207 -5.921763e-05 
36.5125       -0.0001184207 -5.921763e-05 
36.515        -0.0001184207 -5.921763e-05 
36.5175       -0.0001184207 -5.921763e-05 
36.52         -0.0001184207 -5.921763e-05 
36.5225       -0.0001184207 -5.921763e-05 
36.525        -0.0001184207 -5.921763e-05 
36.5275       -0.0001184207 -5.921763e-05 
36.53         -0.0001184208 -5.921763e-05 
36.5325       -0.0001184208 -5.921763e-05 
36.535        -0.0001184208 -5.921763e-05 
36.5375       -0.0001184208 -5.921763e-05 
36.54         -0.0001184209 -5.921763e-05 
36.5425       -0.0001184209 -5.921763e-05 
36.545        -0.0001184209 -5.921763e-05 
36.5475       -0.000118421  -5.921763e-05 
36.55         -0.000118421  -5.921763e-05 
36.5525       -0.000118421  -5.921763e-05 
36.555        -0.0001184211 -5.921763e-05 
36.5575       -0.0001184211 -5.921763e-05 
36.56         -0.0001184211 -5.921763e-05 
36.5625       -0.0001184212 -5.921763e-05 
36.565        -0.0001184212 -5.921763e-05 
36.5675       -0.0001184213 -5.921763e-05 
36.57         -0.0001184213 -5.921763e-05 
36.5725       -0.0001184214 -5.921763e-05 
36.575        -0.0001184214 -5.921763e-05 
36.5775       -0.0001184215 -5.921763e-05 
36.58         -0.0001184215 -5.921763e-05 
36.5825       -0.0001184216 -5.921763e-05 
36.585        -0.0001184216 -5.921763e-05 
36.5875       -0.0001184217 -5.921763e-05 
36.59         -0.0001184218 -5.921763e-05 
36.5925       -0.0001184218 -5.921763e-05 
36.595        -0.0001184219 -5.921763e-05 
36.5975       -0.000118422  -5.921763e-05 
36.6          -0.000118422  -5.921763e-05 
36.6025       -0.0001184221 -5.921763e-05 
36.605        -0.0001184222 -5.921763e-05 
36.6075       -0.0001184222 -5.921763e-05 
36.61         -0.0001184223 -5.921763e-05 
36.6125       -0.0001184224 -5.921763e-05 
36.615        -0.0001184224 -5.921763e-05 
36.6175       -0.0001184225 -5.921763e-05 
36.62         -0.0001184226 -5.921763e-05 
36.6225       -0.0001184227 -5.921763e-05 
36.625        -0.0001184228 -5.921763e-05 
36.6275       -0.0001184228 -5.921763e-05 
36.63         -0.0001184229 -5.921763e-05 
36.6325       -0.000118423  -5.921763e-05 
36.635        -0.0001184231 -5.921763e-05 
36.6375       -0.0001184232 -5.921763e-05 
36.64         -0.0001184233 -5.921763e-05 
36.6425       -0.0001184234 -5.921763e-05 
36.645        -0.0001184234 -5.921763e-05 
36.6475       -0.0001184235 -5.921763e-05 
36.65         -0.0001184236 -5.921763e-05 
36.6525       -0.0001184237 -5.921763e-05 
36.655        -0.0001184238 -5.921763e-05 
36.6575       -0.0001184239 -5.921763e-05 
36.66         -0.000118424  -5.921763e-05 
36.6625       -0.0001184241 -5.921763e-05 
36.665        -0.0001184242 -5.921763e-05 
36.6675       -0.0001184243 -5.921763e-05 
36.67         -0.0001184244 -5.921763e-05 
36.6725       -0.0001184245 -5.921763e-05 
36.675        -0.0001184246 -5.921763e-05 
36.6775       -0.0001184247 -5.921763e-05 
36.68         -0.0001184248 -5.921763e-05 
36.6825       -0.0001184249 -5.921763e-05 
36.685        -0.000118425  -5.921763e-05 
36.6875       -0.0001184251 -5.921763e-05 
36.69         -0.0001184252 -5.921763e-05 
36.6925       -0.0001184253 -5.921763e-05 
36.695        -0.0001184254 -5.921763e-05 
36.6975       -0.0001184255 -5.921763e-05 
36.7          -0.0001184257 -5.921763e-05 
36.7025       -0.0001184258 -5.921763e-05 
36.705        -0.0001184259 -5.921763e-05 
36.7075       -0.000118426  -5.921763e-05 
36.71         -0.0001184261 -5.921763e-05 
36.7125       -0.0001184262 -5.921763e-05 
36.715        -0.0001184263 -5.921763e-05 
36.7175       -0.0001184264 -5.921763e-05 
36.72         -0.0001184265 -5.921763e-05 
36.7225       -0.0001184267 -5.921763e-05 
36.725        -0.0001184268 -5.921763e-05 
36.7275       -0.0001184269 -5.921763e-05 
36.73         -0.000118427  -5.921763e-05 
36.7325       -0.0001184271 -5.921763e-05 
36.735        -0.0001184272 -5.921763e-05 
36.7375       -0.0001184273 -5.921763e-05 
36.74         -0.0001184275 -5.921763e-05 
36.7425       -0.0001184276 -5.921763e-05 
36.745        -0.0001184277 -5.921763e-05 
36.7475       -0.0001184278 -5.921763e-05 
36.75         -0.0001184279 -5.921763e-05 
36.7525       -0.000118428  -5.921763e-05 
36.755        -0.0001184281 -5.921763e-05 
36.7575       -0.0001184283 -5.921763e-05 
36.76         -0.0001184284 -5.921763e-05 
36.7625       -0.0001184285 -5.921763e-05 
36.765        -0.0001184286 -5.921763e-05 
36.7675       -0.0001184287 -5.921763e-05 
36.77         -0.0001184288 -5.921763e-05 
36.7725       -0.0001184289 -5.921763e-05 
36.775        -0.0001184291 -5.921763e-05 
36.7775       -0.0001184292 -5.921763e-05 
36.78         -0.0001184293 -5.921763e-05 
36.7825       -0.0001184294 -5.921763e-05 
36.785        -0.0001184295 -5.921763e-05 
36.7875       -0.0001184296 -5.921763e-05 
36.79         -0.0001184297 -5.921763e-05 
36.7925       -0.0001184298 -5.921763e-05 
36.795        -0.00011843   -5.921763e-05 
36.7975       -0.0001184301 -5.921763e-05 
36.8          -0.0001184302 -5.921763e-05 
36.8025       -0.0001184303 -5.921763e-05 
36.805        -0.0001184304 -5.921763e-05 
36.8075       -0.0001184305 -5.921763e-05 
36.81         -0.0001184306 -5.921763e-05 
36.8125       -0.0001184307 -5.921763e-05 
36.815        -0.0001184308 -5.921763e-05 
36.8175       -0.0001184309 -5.921763e-05 
36.82         -0.000118431  -5.921763e-05 
36.8225       -0.0001184311 -5.921763e-05 
36.825        -0.0001184312 -5.921763e-05 
36.8275       -0.0001184313 -5.921763e-05 
36.83         -0.0001184314 -5.921763e-05 
36.8325       -0.0001184315 -5.921763e-05 
36.835        -0.0001184316 -5.921763e-05 
36.8375       -0.0001184317 -5.921763e-05 
36.84         -0.0001184318 -5.921763e-05 
36.8425       -0.0001184319 -5.921763e-05 
36.845        -0.000118432  -5.921763e-05 
36.8475       -0.0001184321 -5.921763e-05 
36.85         -0.0001184322 -5.921763e-05 
36.8525       -0.0001184323 -5.921763e-05 
36.855        -0.0001184324 -5.921763e-05 
36.8575       -0.0001184325 -5.921763e-05 
36.86         -0.0001184326 -5.921763e-05 
36.8625       -0.0001184327 -5.921763e-05 
36.865        -0.0001184328 -5.921763e-05 
36.8675       -0.0001184328 -5.921763e-05 
36.87         -0.0001184329 -5.921763e-05 
36.8725       -0.000118433  -5.921763e-05 
36.875        -0.0001184331 -5.921763e-05 
36.8775       -0.0001184332 -5.921763e-05 
36.88         -0.0001184332 -5.921763e-05 
36.8825       -0.0001184333 -5.921763e-05 
36.885        -0.0001184334 -5.921763e-05 
36.8875       -0.0001184335 -5.921763e-05 
36.89         -0.0001184336 -5.921763e-05 
36.8925       -0.0001184336 -5.921763e-05 
36.895        -0.0001184337 -5.921763e-05 
36.8975       -0.0001184338 -5.921763e-05 
36.9          -0.0001184338 -5.921763e-05 
36.9025       -0.0001184339 -5.921763e-05 
36.905        -0.000118434  -5.921763e-05 
36.9075       -0.000118434  -5.921763e-05 
36.91         -0.0001184341 -5.921763e-05 
36.9125       -0.0001184342 -5.921763e-05 
36.915        -0.0001184342 -5.921763e-05 
36.9175       -0.0001184343 -5.921763e-05 
36.92         -0.0001184343 -5.921763e-05 
36.9225       -0.0001184344 -5.921763e-05 
36.925        -0.0001184344 -5.921763e-05 
36.9275       -0.0001184345 -5.921763e-05 
36.93         -0.0001184345 -5.921763e-05 
36.9325       -0.0001184346 -5.921763e-05 
36.935        -0.0001184346 -5.921763e-05 
36.9375       -0.0001184347 -5.921763e-05 
36.94         -0.0001184347 -5.921763e-05 
36.9425       -0.0001184348 -5.921763e-05 
36.945        -0.0001184348 -5.921763e-05 
36.9475       -0.0001184348 -5.921763e-05 
36.95         -0.0001184349 -5.921763e-05 
36.9525       -0.0001184349 -5.921763e-05 
36.955        -0.000118435  -5.921763e-05 
36.9575       -0.000118435  -5.921763e-05 
36.96         -0.000118435  -5.921763e-05 
36.9625       -0.000118435  -5.921763e-05 
36.965        -0.0001184351 -5.921763e-05 
36.9675       -0.0001184351 -5.921763e-05 
36.97         -0.0001184351 -5.921763e-05 
36.9725       -0.0001184351 -5.921763e-05 
36.975        -0.0001184352 -5.921763e-05 
36.9775       -0.0001184352 -5.921763e-05 
36.98         -0.0001184352 -5.921763e-05 
36.9825       -0.0001184352 -5.921763e-05 
36.985        -0.0001184352 -5.921763e-05 
36.9875       -0.0001184352 -5.921763e-05 
36.99         -0.0001184352 -5.921763e-05 
36.9925       -0.0001184352 -5.921763e-05 
36.995        -0.0001184352 -5.921763e-05 
36.9975       -0.0001184353 -5.921763e-05 
37            -0.0001184353 -5.921763e-05 
37.0025       -0.0001184353 -5.921763e-05 
37.005        -0.0001184353 -5.921763e-05 
37.0075       -0.0001184352 -5.921763e-05 
37.01         -0.0001184352 -5.921763e-05 
37.0125       -0.0001184352 -5.921763e-05 
37.015        -0.0001184352 -5.921763e-05 
37.0175       -0.0001184352 -5.921763e-05 
37.02         -0.0001184352 -5.921763e-05 
37.0225       -0.0001184352 -5.921763e-05 
37.025        -0.0001184352 -5.921763e-05 
37.0275       -0.0001184351 -5.921763e-05 
37.03         -0.0001184351 -5.921763e-05 
37.0325       -0.0001184351 -5.921763e-05 
37.035        -0.0001184351 -5.921763e-05 
37.0375       -0.0001184351 -5.921763e-05 
37.04         -0.000118435  -5.921763e-05 
37.0425       -0.000118435  -5.921763e-05 
37.045        -0.000118435  -5.921763e-05 
37.0475       -0.0001184349 -5.921763e-05 
37.05         -0.0001184349 -5.921763e-05 
37.0525       -0.0001184349 -5.921763e-05 
37.055        -0.0001184348 -5.921763e-05 
37.0575       -0.0001184348 -5.921763e-05 
37.06         -0.0001184348 -5.921763e-05 
37.0625       -0.0001184347 -5.921763e-05 
37.065        -0.0001184347 -5.921763e-05 
37.0675       -0.0001184346 -5.921763e-05 
37.07         -0.0001184346 -5.921763e-05 
37.0725       -0.0001184345 -5.921763e-05 
37.075        -0.0001184345 -5.921763e-05 
37.0775       -0.0001184344 -5.921763e-05 
37.08         -0.0001184344 -5.921763e-05 
37.0825       -0.0001184343 -5.921763e-05 
37.085        -0.0001184343 -5.921763e-05 
37.0875       -0.0001184342 -5.921763e-05 
37.09         -0.0001184341 -5.921763e-05 
37.0925       -0.0001184341 -5.921763e-05 
37.095        -0.000118434  -5.921763e-05 
37.0975       -0.0001184339 -5.921763e-05 
37.1          -0.0001184339 -5.921763e-05 
37.1025       -0.0001184338 -5.921763e-05 
37.105        -0.0001184337 -5.921763e-05 
37.1075       -0.0001184337 -5.921763e-05 
37.11         -0.0001184336 -5.921763e-05 
37.1125       -0.0001184335 -5.921763e-05 
37.115        -0.0001184335 -5.921763e-05 
37.1175       -0.0001184334 -5.921763e-05 
37.12         -0.0001184333 -5.921763e-05 
37.1225       -0.0001184332 -5.921763e-05 
37.125        -0.0001184331 -5.921763e-05 
37.1275       -0.0001184331 -5.921763e-05 
37.13         -0.000118433  -5.921763e-05 
37.1325       -0.0001184329 -5.921763e-05 
37.135        -0.0001184328 -5.921763e-05 
37.1375       -0.0001184327 -5.921763e-05 
37.14         -0.0001184326 -5.921763e-05 
37.1425       -0.0001184325 -5.921763e-05 
37.145        -0.0001184325 -5.921763e-05 
37.1475       -0.0001184324 -5.921763e-05 
37.15         -0.0001184323 -5.921763e-05 
37.1525       -0.0001184322 -5.921763e-05 
37.155        -0.0001184321 -5.921763e-05 
37.1575       -0.000118432  -5.921763e-05 
37.16         -0.0001184319 -5.921763e-05 
37.1625       -0.0001184318 -5.921763e-05 
37.165        -0.0001184317 -5.921763e-05 
37.1675       -0.0001184316 -5.921763e-05 
37.17         -0.0001184315 -5.921763e-05 
37.1725       -0.0001184314 -5.921763e-05 
37.175        -0.0001184313 -5.921763e-05 
37.1775       -0.0001184312 -5.921763e-05 
37.18         -0.0001184311 -5.921763e-05 
37.1825       -0.000118431  -5.921763e-05 
37.185        -0.0001184309 -5.921763e-05 
37.1875       -0.0001184308 -5.921763e-05 
37.19         -0.0001184307 -5.921763e-05 
37.1925       -0.0001184306 -5.921763e-05 
37.195        -0.0001184305 -5.921763e-05 
37.1975       -0.0001184303 -5.921763e-05 
37.2          -0.0001184302 -5.921763e-05 
37.2025       -0.0001184301 -5.921763e-05 
37.205        -0.00011843   -5.921763e-05 
37.2075       -0.0001184299 -5.921763e-05 
37.21         -0.0001184298 -5.921763e-05 
37.2125       -0.0001184297 -5.921763e-05 
37.215        -0.0001184296 -5.921763e-05 
37.2175       -0.0001184295 -5.921763e-05 
37.22         -0.0001184294 -5.921763e-05 
37.2225       -0.0001184292 -5.921763e-05 
37.225        -0.0001184291 -5.921763e-05 
37.2275       -0.000118429  -5.921763e-05 
37.23         -0.0001184289 -5.921763e-05 
37.2325       -0.0001184288 -5.921763e-05 
37.235        -0.0001184287 -5.921763e-05 
37.2375       -0.0001184286 -5.921763e-05 
37.24         -0.0001184284 -5.921763e-05 
37.2425       -0.0001184283 -5.921763e-05 
37.245        -0.0001184282 -5.921763e-05 
37.2475       -0.0001184281 -5.921763e-05 
37.25         -0.000118428  -5.921763e-05 
37.2525       -0.0001184279 -5.921763e-05 
37.255        -0.0001184278 -5.921763e-05 
37.2575       -0.0001184276 -5.921763e-05 
37.26         -0.0001184275 -5.921763e-05 
37.2625       -0.0001184274 -5.921763e-05 
37.265        -0.0001184273 -5.921763e-05 
37.2675       -0.0001184272 -5.921763e-05 
37.27         -0.0001184271 -5.921763e-05 
37.2725       -0.000118427  -5.921763e-05 
37.275        -0.0001184268 -5.921763e-05 
37.2775       -0.0001184267 -5.921763e-05 
37.28         -0.0001184266 -5.921763e-05 
37.2825       -0.0001184265 -5.921763e-05 
37.285        -0.0001184264 -5.921763e-05 
37.2875       -0.0001184263 -5.921763e-05 
37.29         -0.0001184262 -5.921763e-05 
37.2925       -0.0001184261 -5.921763e-05 
37.295        -0.0001184259 -5.921763e-05 
37.2975       -0.0001184258 -5.921763e-05 
37.3          -0.0001184257 -5.921763e-05 
37.3025       -0.0001184256 -5.921763e-05 
37.305        -0.0001184255 -5.921763e-05 
37.3075       -0.0001184254 -5.921763e-05 
37.31         -0.0001184253 -5.921763e-05 
37.3125       -0.0001184252 -5.921763e-05 
37.315        -0.0001184251 -5.921763e-05 
37.3175       -0.000118425  -5.921763e-05 
37.32         -0.0001184249 -5.921763e-05 
37.3225       -0.0001184248 -5.921763e-05 
37.325        -0.0001184247 -5.921763e-05 
37.3275       -0.0001184246 -5.921763e-05 
37.33         -0.0001184245 -5.921763e-05 
37.3325       -0.0001184244 -5.921763e-05 
37.335        -0.0001184243 -5.921763e-05 
37.3375       -0.0001184242 -5.921763e-05 
37.34         -0.0001184241 -5.921763e-05 
37.3425       -0.000118424  -5.921763e-05 
37.345        -0.0001184239 -5.921763e-05 
37.3475       -0.0001184238 -5.921763e-05 
37.35         -0.0001184237 -5.921763e-05 
37.3525       -0.0001184236 -5.921763e-05 
37.355        -0.0001184235 -5.921763e-05 
37.3575       -0.0001184234 -5.921763e-05 
37.36         -0.0001184233 -5.921763e-05 
37.3625       -0.0001184232 -5.921763e-05 
37.365        -0.0001184231 -5.921763e-05 
37.3675       -0.0001184231 -5.921763e-05 
