# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
44.76         -0.004717853  -5.257892e-06 -0.002426615  
44.79         -0.004716776  -5.257902e-06 -0.002426288  
44.82         -0.004715709  -5.257912e-06 -0.002425962  
44.85         -0.004714653  -5.257922e-06 -0.002425636  
44.88         -0.004713607  -5.257931e-06 -0.002425311  
44.91         -0.004712573  -5.25794e-06  -0.002424985  
44.94         -0.00471155   -5.257948e-06 -0.00242466   
44.97         -0.004710537  -5.257956e-06 -0.002424336  
45            -0.004709536  -5.257963e-06 -0.002424011  
45.03         -0.004708545  -5.25797e-06  -0.002423687  
45.06         -0.004707565  -5.257977e-06 -0.002423363  
45.09         -0.004706596  -5.257983e-06 -0.00242304   
45.12         -0.004705638  -5.257988e-06 -0.002422716  
45.15         -0.004704691  -5.257993e-06 -0.002422393  
45.18         -0.004703755  -5.257997e-06 -0.00242207   
45.21         -0.00470283   -5.258001e-06 -0.002421748  
45.24         -0.004701915  -5.258004e-06 -0.002421426  
45.27         -0.004701012  -5.258007e-06 -0.002421104  
45.3          -0.004700119  -5.258009e-06 -0.002420782  
45.33         -0.004699238  -5.25801e-06  -0.00242046   
45.36         -0.004698367  -5.258011e-06 -0.002420139  
45.39         -0.004697507  -5.258011e-06 -0.002419818  
45.42         -0.004696658  -5.25801e-06  -0.002419497  
45.45         -0.00469582   -5.258008e-06 -0.002419177  
45.48         -0.004694993  -5.258006e-06 -0.002418857  
45.51         -0.004694177  -5.258004e-06 -0.002418537  
45.54         -0.004693372  -5.258e-06    -0.002418217  
45.57         -0.004692577  -5.257996e-06 -0.002417897  
45.6          -0.004691794  -5.257991e-06 -0.002417578  
45.63         -0.004691021  -5.257985e-06 -0.002417259  
45.66         -0.004690259  -5.257978e-06 -0.00241694   
45.69         -0.004689508  -5.257971e-06 -0.002416621  
45.72         -0.004688768  -5.257963e-06 -0.002416302  
45.75         -0.004688039  -5.257954e-06 -0.002415984  
45.78         -0.00468732   -5.257944e-06 -0.002415666  
45.81         -0.004686613  -5.257933e-06 -0.002415348  
45.84         -0.004685916  -5.257921e-06 -0.00241503   
45.87         -0.00468523   -5.257909e-06 -0.002414713  
45.9          -0.004684555  -5.257896e-06 -0.002414395  
45.93         -0.00468389   -5.257881e-06 -0.002414078  
45.96         -0.004683237  -5.257866e-06 -0.002413761  
45.99         -0.004682594  -5.25785e-06  -0.002413444  
46.02         -0.004681962  -5.257833e-06 -0.002413127  
46.05         -0.00468134   -5.257815e-06 -0.002412811  
46.08         -0.004680729  -5.257796e-06 -0.002412495  
46.11         -0.004680129  -5.257777e-06 -0.002412178  
46.14         -0.00467954   -5.257756e-06 -0.002411862  
46.17         -0.004678961  -5.257734e-06 -0.002411547  
46.2          -0.004678393  -5.257711e-06 -0.002411231  
46.23         -0.004677836  -5.257688e-06 -0.002410915  
46.26         -0.004677289  -5.257663e-06 -0.0024106    
46.29         -0.004676753  -5.257638e-06 -0.002410285  
46.32         -0.004676228  -5.257611e-06 -0.00240997   
46.35         -0.004675713  -5.257583e-06 -0.002409655  
46.38         -0.004675208  -5.257555e-06 -0.00240934   
46.41         -0.004674714  -5.257525e-06 -0.002409025  
46.44         -0.004674231  -5.257495e-06 -0.00240871   
46.47         -0.004673758  -5.257463e-06 -0.002408396  
46.5          -0.004673296  -5.25743e-06  -0.002408082  
46.53         -0.004672844  -5.257397e-06 -0.002407767  
46.56         -0.004672402  -5.257362e-06 -0.002407453  
46.59         -0.004671971  -5.257327e-06 -0.002407139  
46.62         -0.00467155   -5.25729e-06  -0.002406825  
46.65         -0.00467114   -5.257253e-06 -0.002406512  
46.68         -0.00467074   -5.257214e-06 -0.002406198  
46.71         -0.00467035   -5.257175e-06 -0.002405884  
46.74         -0.004669971  -5.257134e-06 -0.002405571  
46.77         -0.004669602  -5.257093e-06 -0.002405257  
46.8          -0.004669243  -5.25705e-06  -0.002404944  
46.83         -0.004668894  -5.257007e-06 -0.002404631  
46.86         -0.004668556  -5.256963e-06 -0.002404318  
46.89         -0.004668227  -5.256917e-06 -0.002404005  
46.92         -0.004667909  -5.256871e-06 -0.002403692  
46.95         -0.004667601  -5.256824e-06 -0.002403379  
46.98         -0.004667303  -5.256776e-06 -0.002403066  
47.01         -0.004667015  -5.256727e-06 -0.002402753  
47.04         -0.004666737  -5.256677e-06 -0.002402441  
47.07         -0.004666469  -5.256626e-06 -0.002402128  
47.1          -0.004666212  -5.256574e-06 -0.002401815  
47.13         -0.004665964  -5.256522e-06 -0.002401503  
47.16         -0.004665726  -5.256468e-06 -0.002401191  
47.19         -0.004665497  -5.256414e-06 -0.002400878  
47.22         -0.004665279  -5.256359e-06 -0.002400566  
47.25         -0.00466507   -5.256303e-06 -0.002400253  
47.28         -0.004664872  -5.256246e-06 -0.002399941  
47.31         -0.004664683  -5.256188e-06 -0.002399629  
47.34         -0.004664503  -5.25613e-06  -0.002399317  
47.37         -0.004664334  -5.25607e-06  -0.002399005  
47.4          -0.004664174  -5.256011e-06 -0.002398693  
47.43         -0.004664024  -5.25595e-06  -0.00239838   
47.46         -0.004663883  -5.255888e-06 -0.002398068  
47.49         -0.004663752  -5.255826e-06 -0.002397756  
47.52         -0.00466363   -5.255763e-06 -0.002397444  
47.55         -0.004663518  -5.2557e-06   -0.002397132  
47.58         -0.004663415  -5.255635e-06 -0.00239682   
47.61         -0.004663322  -5.25557e-06  -0.002396508  
47.64         -0.004663238  -5.255505e-06 -0.002396196  
47.67         -0.004663163  -5.255438e-06 -0.002395884  
47.7          -0.004663097  -5.255372e-06 -0.002395573  
47.73         -0.004663041  -5.255304e-06 -0.002395261  
47.76         -0.004662994  -5.255236e-06 -0.002394949  
47.79         -0.004662956  -5.255167e-06 -0.002394637  
47.82         -0.004662928  -5.255098e-06 -0.002394325  
47.85         -0.004662908  -5.255028e-06 -0.002394013  
47.88         -0.004662898  -5.254958e-06 -0.002393701  
47.91         -0.004662896  -5.254887e-06 -0.002393389  
47.94         -0.004662904  -5.254816e-06 -0.002393077  
47.97         -0.00466292   -5.254744e-06 -0.002392765  
48            -0.004662945  -5.254672e-06 -0.002392453  
48.03         -0.004662979  -5.254599e-06 -0.00239214   
48.06         -0.004663022  -5.254526e-06 -0.002391828  
48.09         -0.004663074  -5.254452e-06 -0.002391516  
48.12         -0.004663134  -5.254378e-06 -0.002391204  
48.15         -0.004663203  -5.254304e-06 -0.002390892  
48.18         -0.00466328   -5.254229e-06 -0.002390579  
48.21         -0.004663366  -5.254154e-06 -0.002390267  
48.24         -0.004663461  -5.254079e-06 -0.002389955  
48.27         -0.004663564  -5.254003e-06 -0.002389642  
48.3          -0.004663675  -5.253927e-06 -0.00238933   
48.33         -0.004663795  -5.25385e-06  -0.002389017  
48.36         -0.004663923  -5.253773e-06 -0.002388705  
48.39         -0.00466406   -5.253696e-06 -0.002388392  
48.42         -0.004664205  -5.253619e-06 -0.00238808   
48.45         -0.004664357  -5.253541e-06 -0.002387767  
48.48         -0.004664518  -5.253463e-06 -0.002387454  
48.51         -0.004664687  -5.253385e-06 -0.002387141  
48.54         -0.004664865  -5.253307e-06 -0.002386828  
48.57         -0.00466505   -5.253228e-06 -0.002386515  
48.6          -0.004665243  -5.25315e-06  -0.002386202  
48.63         -0.004665443  -5.253071e-06 -0.002385889  
48.66         -0.004665652  -5.252992e-06 -0.002385576  
48.69         -0.004665868  -5.252912e-06 -0.002385263  
48.72         -0.004666093  -5.252833e-06 -0.002384949  
48.75         -0.004666324  -5.252753e-06 -0.002384636  
48.78         -0.004666564  -5.252674e-06 -0.002384322  
48.81         -0.004666811  -5.252594e-06 -0.002384008  
48.84         -0.004667065  -5.252514e-06 -0.002383695  
48.87         -0.004667327  -5.252434e-06 -0.002383381  
48.9          -0.004667596  -5.252354e-06 -0.002383067  
48.93         -0.004667873  -5.252274e-06 -0.002382753  
48.96         -0.004668156  -5.252193e-06 -0.002382439  
48.99         -0.004668447  -5.252113e-06 -0.002382125  
49.02         -0.004668746  -5.252032e-06 -0.00238181   
49.05         -0.004669051  -5.251952e-06 -0.002381496  
49.08         -0.004669363  -5.251871e-06 -0.002381181  
49.11         -0.004669682  -5.251791e-06 -0.002380866  
49.14         -0.004670008  -5.25171e-06  -0.002380552  
49.17         -0.004670341  -5.251629e-06 -0.002380237  
49.2          -0.004670681  -5.251549e-06 -0.002379922  
49.23         -0.004671028  -5.251468e-06 -0.002379607  
49.26         -0.004671381  -5.251387e-06 -0.002379291  
49.29         -0.004671741  -5.251307e-06 -0.002378976  
49.32         -0.004672107  -5.251226e-06 -0.00237866   
49.35         -0.00467248   -5.251145e-06 -0.002378345  
49.38         -0.004672859  -5.251065e-06 -0.002378029  
49.41         -0.004673245  -5.250984e-06 -0.002377713  
49.44         -0.004673637  -5.250904e-06 -0.002377397  
49.47         -0.004674035  -5.250823e-06 -0.002377081  
49.5          -0.004674439  -5.250743e-06 -0.002376765  
49.53         -0.004674849  -5.250662e-06 -0.002376448  
49.56         -0.004675266  -5.250582e-06 -0.002376131  
49.59         -0.004675688  -5.250501e-06 -0.002375815  
49.62         -0.004676116  -5.250421e-06 -0.002375498  
49.65         -0.00467655   -5.250341e-06 -0.002375181  
49.68         -0.00467699   -5.250261e-06 -0.002374864  
49.71         -0.004677436  -5.250181e-06 -0.002374546  
49.74         -0.004677887  -5.250101e-06 -0.002374229  
49.77         -0.004678344  -5.250021e-06 -0.002373911  
49.8          -0.004678806  -5.249941e-06 -0.002373593  
49.83         -0.004679273  -5.249861e-06 -0.002373275  
49.86         -0.004679746  -5.249782e-06 -0.002372957  
49.89         -0.004680225  -5.249702e-06 -0.002372639  
49.92         -0.004680708  -5.249622e-06 -0.00237232   
49.95         -0.004681197  -5.249543e-06 -0.002372002  
49.98         -0.00468169   -5.249464e-06 -0.002371683  
50.01         -0.004682189  -5.249385e-06 -0.002371364  
50.04         -0.004682692  -5.249305e-06 -0.002371045  
50.07         -0.004683201  -5.249227e-06 -0.002370726  
50.1          -0.004683714  -5.249148e-06 -0.002370406  
50.13         -0.004684232  -5.249069e-06 -0.002370087  
50.16         -0.004684754  -5.24899e-06  -0.002369767  
50.19         -0.004685282  -5.248912e-06 -0.002369447  
50.22         -0.004685813  -5.248833e-06 -0.002369127  
50.25         -0.004686349  -5.248755e-06 -0.002368806  
50.28         -0.004686889  -5.248677e-06 -0.002368486  
50.31         -0.004687434  -5.248598e-06 -0.002368165  
50.34         -0.004687983  -5.24852e-06  -0.002367844  
50.37         -0.004688535  -5.248443e-06 -0.002367523  
50.4          -0.004689092  -5.248365e-06 -0.002367202  
50.43         -0.004689653  -5.248287e-06 -0.00236688   
50.46         -0.004690218  -5.24821e-06  -0.002366559  
50.49         -0.004690786  -5.248132e-06 -0.002366237  
50.52         -0.004691358  -5.248055e-06 -0.002365915  
50.55         -0.004691934  -5.247978e-06 -0.002365592  
50.58         -0.004692514  -5.2479e-06   -0.00236527   
50.61         -0.004693097  -5.247824e-06 -0.002364947  
50.64         -0.004693683  -5.247747e-06 -0.002364625  
50.67         -0.004694272  -5.24767e-06  -0.002364302  
50.7          -0.004694865  -5.247593e-06 -0.002363978  
50.73         -0.004695461  -5.247517e-06 -0.002363655  
50.76         -0.00469606   -5.24744e-06  -0.002363331  
50.79         -0.004696662  -5.247364e-06 -0.002363007  
50.82         -0.004697267  -5.247288e-06 -0.002362683  
50.85         -0.004697875  -5.247212e-06 -0.002362359  
50.88         -0.004698486  -5.247136e-06 -0.002362035  
50.91         -0.004699099  -5.24706e-06  -0.00236171   
50.94         -0.004699715  -5.246984e-06 -0.002361385  
50.97         -0.004700333  -5.246909e-06 -0.00236106   
51            -0.004700954  -5.246833e-06 -0.002360735  
51.03         -0.004701577  -5.246758e-06 -0.002360409  
51.06         -0.004702202  -5.246683e-06 -0.002360084  
51.09         -0.004702829  -5.246607e-06 -0.002359758  
51.12         -0.004703459  -5.246532e-06 -0.002359432  
51.15         -0.004704091  -5.246457e-06 -0.002359105  
51.18         -0.004704724  -5.246382e-06 -0.002358779  
51.21         -0.004705359  -5.246308e-06 -0.002358452  
51.24         -0.004705996  -5.246233e-06 -0.002358125  
51.27         -0.004706635  -5.246158e-06 -0.002357798  
51.3          -0.004707275  -5.246084e-06 -0.00235747   
51.33         -0.004707917  -5.246009e-06 -0.002357143  
51.36         -0.00470856   -5.245935e-06 -0.002356815  
51.39         -0.004709205  -5.245861e-06 -0.002356487  
51.42         -0.00470985   -5.245787e-06 -0.002356159  
51.45         -0.004710497  -5.245713e-06 -0.00235583   
51.48         -0.004711145  -5.245639e-06 -0.002355501  
51.51         -0.004711794  -5.245565e-06 -0.002355172  
51.54         -0.004712444  -5.245491e-06 -0.002354843  
51.57         -0.004713094  -5.245417e-06 -0.002354514  
51.6          -0.004713746  -5.245344e-06 -0.002354184  
51.63         -0.004714397  -5.24527e-06  -0.002353854  
51.66         -0.00471505   -5.245196e-06 -0.002353524  
51.69         -0.004715703  -5.245123e-06 -0.002353194  
51.72         -0.004716356  -5.24505e-06  -0.002352864  
51.75         -0.004717009  -5.244976e-06 -0.002352533  
51.78         -0.004717663  -5.244903e-06 -0.002352202  
51.81         -0.004718316  -5.24483e-06  -0.002351871  
51.84         -0.00471897   -5.244757e-06 -0.002351539  
51.87         -0.004719624  -5.244684e-06 -0.002351208  
51.9          -0.004720277  -5.244611e-06 -0.002350876  
51.93         -0.00472093   -5.244538e-06 -0.002350544  
51.96         -0.004721583  -5.244465e-06 -0.002350211  
51.99         -0.004722235  -5.244392e-06 -0.002349879  
52.02         -0.004722887  -5.244319e-06 -0.002349546  
52.05         -0.004723538  -5.244246e-06 -0.002349213  
52.08         -0.004724188  -5.244173e-06 -0.00234888   
52.11         -0.004724838  -5.244101e-06 -0.002348547  
52.14         -0.004725487  -5.244028e-06 -0.002348213  
52.17         -0.004726134  -5.243955e-06 -0.002347879  
52.2          -0.004726781  -5.243882e-06 -0.002347545  
52.23         -0.004727426  -5.24381e-06  -0.002347211  
52.26         -0.00472807   -5.243737e-06 -0.002346876  
52.29         -0.004728713  -5.243665e-06 -0.002346542  
52.32         -0.004729354  -5.243592e-06 -0.002346207  
52.35         -0.004729994  -5.243519e-06 -0.002345871  
52.38         -0.004730632  -5.243447e-06 -0.002345536  
52.41         -0.004731269  -5.243374e-06 -0.0023452    
52.44         -0.004731904  -5.243301e-06 -0.002344864  
52.47         -0.004732536  -5.243229e-06 -0.002344528  
52.5          -0.004733167  -5.243156e-06 -0.002344192  
52.53         -0.004733796  -5.243084e-06 -0.002343856  
52.56         -0.004734422  -5.243011e-06 -0.002343519  
52.59         -0.004735046  -5.242938e-06 -0.002343182  
52.62         -0.004735668  -5.242865e-06 -0.002342845  
52.65         -0.004736288  -5.242793e-06 -0.002342507  
52.68         -0.004736905  -5.24272e-06  -0.00234217   
52.71         -0.004737519  -5.242647e-06 -0.002341832  
52.74         -0.004738131  -5.242574e-06 -0.002341494  
52.77         -0.004738739  -5.242501e-06 -0.002341156  
52.8          -0.004739345  -5.242428e-06 -0.002340817  
52.83         -0.004739948  -5.242355e-06 -0.002340479  
52.86         -0.004740548  -5.242282e-06 -0.00234014   
52.89         -0.004741145  -5.242209e-06 -0.002339801  
52.92         -0.004741739  -5.242136e-06 -0.002339461  
52.95         -0.004742329  -5.242062e-06 -0.002339122  
52.98         -0.004742915  -5.241989e-06 -0.002338782  
53.01         -0.004743499  -5.241916e-06 -0.002338442  
53.04         -0.004744078  -5.241842e-06 -0.002338102  
53.07         -0.004744654  -5.241768e-06 -0.002337762  
53.1          -0.004745227  -5.241694e-06 -0.002337421  
53.13         -0.004745795  -5.241621e-06 -0.002337081  
53.16         -0.004746359  -5.241546e-06 -0.00233674   
53.19         -0.00474692   -5.241472e-06 -0.002336399  
53.22         -0.004747476  -5.241398e-06 -0.002336057  
53.25         -0.004748028  -5.241324e-06 -0.002335716  
53.28         -0.004748576  -5.241249e-06 -0.002335374  
53.31         -0.00474912   -5.241174e-06 -0.002335032  
53.34         -0.004749659  -5.241099e-06 -0.00233469   
53.37         -0.004750193  -5.241024e-06 -0.002334348  
53.4          -0.004750723  -5.240949e-06 -0.002334006  
53.43         -0.004751248  -5.240873e-06 -0.002333663  
53.46         -0.004751769  -5.240798e-06 -0.00233332   
53.49         -0.004752284  -5.240722e-06 -0.002332977  
53.52         -0.004752795  -5.240646e-06 -0.002332634  
53.55         -0.0047533    -5.24057e-06  -0.002332291  
53.58         -0.004753801  -5.240493e-06 -0.002331947  
53.61         -0.004754296  -5.240416e-06 -0.002331603  
53.64         -0.004754786  -5.240339e-06 -0.002331259  
53.67         -0.00475527   -5.240262e-06 -0.002330915  
53.7          -0.00475575   -5.240184e-06 -0.002330571  
53.73         -0.004756223  -5.240107e-06 -0.002330227  
53.76         -0.004756691  -5.240028e-06 -0.002329882  
53.79         -0.004757154  -5.23995e-06  -0.002329537  
53.82         -0.00475761   -5.239871e-06 -0.002329192  
53.85         -0.004758061  -5.239792e-06 -0.002328847  
53.88         -0.004758506  -5.239713e-06 -0.002328502  
53.91         -0.004758945  -5.239633e-06 -0.002328157  
53.94         -0.004759378  -5.239552e-06 -0.002327811  
53.97         -0.004759805  -5.239472e-06 -0.002327466  
54            -0.004760226  -5.239391e-06 -0.00232712   
54.03         -0.00476064   -5.239309e-06 -0.002326774  
54.06         -0.004761048  -5.239227e-06 -0.002326428  
54.09         -0.00476145   -5.239145e-06 -0.002326081  
54.12         -0.004761845  -5.239062e-06 -0.002325735  
54.15         -0.004762233  -5.238979e-06 -0.002325388  
54.18         -0.004762615  -5.238895e-06 -0.002325042  
54.21         -0.004762991  -5.23881e-06  -0.002324695  
54.24         -0.004763359  -5.238725e-06 -0.002324348  
54.27         -0.004763721  -5.238639e-06 -0.002324001  
54.3          -0.004764076  -5.238553e-06 -0.002323653  
54.33         -0.004764423  -5.238466e-06 -0.002323306  
54.36         -0.004764764  -5.238378e-06 -0.002322958  
54.39         -0.004765098  -5.23829e-06  -0.002322611  
54.42         -0.004765425  -5.238201e-06 -0.002322263  
54.45         -0.004765744  -5.238111e-06 -0.002321915  
54.48         -0.004766056  -5.23802e-06  -0.002321567  
54.51         -0.004766361  -5.237929e-06 -0.002321219  
54.54         -0.004766659  -5.237836e-06 -0.002320871  
54.57         -0.004766949  -5.237743e-06 -0.002320523  
54.6          -0.004767231  -5.237649e-06 -0.002320174  
54.63         -0.004767506  -5.237553e-06 -0.002319826  
54.66         -0.004767773  -5.237457e-06 -0.002319477  
54.69         -0.004768033  -5.23736e-06  -0.002319129  
54.72         -0.004768285  -5.237261e-06 -0.00231878   
54.75         -0.004768529  -5.237161e-06 -0.002318431  
54.78         -0.004768766  -5.23706e-06  -0.002318082  
54.81         -0.004768994  -5.236958e-06 -0.002317733  
54.84         -0.004769215  -5.236854e-06 -0.002317384  
54.87         -0.004769428  -5.236749e-06 -0.002317035  
54.9          -0.004769632  -5.236642e-06 -0.002316685  
54.93         -0.004769829  -5.236534e-06 -0.002316336  
54.96         -0.004770017  -5.236424e-06 -0.002315987  
54.99         -0.004770198  -5.236313e-06 -0.002315637  
55.02         -0.00477037   -5.236199e-06 -0.002315288  
55.05         -0.004770534  -5.236084e-06 -0.002314938  
55.08         -0.00477069   -5.235967e-06 -0.002314588  
55.11         -0.004770837  -5.235848e-06 -0.002314239  
55.14         -0.004770976  -5.235726e-06 -0.002313889  
55.17         -0.004771107  -5.235602e-06 -0.002313539  
55.2          -0.00477123   -5.235476e-06 -0.002313189  
55.23         -0.004771344  -5.235347e-06 -0.002312839  
55.26         -0.004771449  -5.235216e-06 -0.002312489  
55.29         -0.004771546  -5.235082e-06 -0.002312139  
55.32         -0.004771635  -5.234944e-06 -0.002311789  
55.35         -0.004771715  -5.234804e-06 -0.002311439  
55.38         -0.004771786  -5.23466e-06  -0.002311089  
55.41         -0.004771849  -5.234513e-06 -0.002310739  
55.44         -0.004771904  -5.234363e-06 -0.002310389  
55.47         -0.004771949  -5.234208e-06 -0.002310039  
55.5          -0.004771987  -5.23405e-06  -0.002309689  
55.53         -0.004772015  -5.233887e-06 -0.002309339  
55.56         -0.004772035  -5.23372e-06  -0.002308989  
55.59         -0.004772046  -5.233548e-06 -0.002308639  
55.62         -0.004772049  -5.233371e-06 -0.002308288  
55.65         -0.004772043  -5.233188e-06 -0.002307938  
55.68         -0.004772028  -5.233e-06    -0.002307588  
55.71         -0.004772004  -5.232806e-06 -0.002307238  
55.74         -0.004771972  -5.232606e-06 -0.002306888  
55.77         -0.004771932  -5.232399e-06 -0.002306538  
55.8          -0.004771882  -5.232186e-06 -0.002306188  
55.83         -0.004771824  -5.231964e-06 -0.002305838  
55.86         -0.004771757  -5.231735e-06 -0.002305488  
55.89         -0.004771682  -5.231498e-06 -0.002305138  
55.92         -0.004771598  -5.231251e-06 -0.002304788  
55.95         -0.004771505  -5.230995e-06 -0.002304438  
55.98         -0.004771404  -5.23073e-06  -0.002304088  
56.01         -0.004771295  -5.230453e-06 -0.002303738  
56.04         -0.004771176  -5.230165e-06 -0.002303389  
56.07         -0.00477105   -5.229865e-06 -0.002303039  
56.1          -0.004770914  -5.229552e-06 -0.002302689  
56.13         -0.004770771  -5.229226e-06 -0.00230234   
56.16         -0.004770619  -5.228885e-06 -0.00230199   
56.19         -0.004770458  -5.228529e-06 -0.002301641  
56.22         -0.004770289  -5.228156e-06 -0.002301292  
56.25         -0.004770112  -5.227765e-06 -0.002300942  
56.28         -0.004769927  -5.227355e-06 -0.002300593  
56.31         -0.004769733  -5.226926e-06 -0.002300244  
56.34         -0.004769532  -5.226475e-06 -0.002299895  
56.37         -0.004769322  -5.226e-06    -0.002299546  
56.4          -0.004769104  -5.225502e-06 -0.002299197  
56.43         -0.004768879  -5.224977e-06 -0.002298848  
56.46         -0.004768645  -5.224423e-06 -0.0022985    
56.49         -0.004768404  -5.22384e-06  -0.002298151  
56.52         -0.004768155  -5.223224e-06 -0.002297803  
56.55         -0.004767898  -5.222573e-06 -0.002297454  
56.58         -0.004767634  -5.221885e-06 -0.002297106  
56.61         -0.004767363  -5.221156e-06 -0.002296758  
56.64         -0.004767083  -5.220385e-06 -0.00229641   
56.67         -0.004766797  -5.219567e-06 -0.002296062  
56.7          -0.004766504  -5.218699e-06 -0.002295715  
56.73         -0.004766203  -5.217778e-06 -0.002295367  
56.76         -0.004765895  -5.216799e-06 -0.00229502   
56.79         -0.004765581  -5.215757e-06 -0.002294672  
56.82         -0.00476526   -5.214648e-06 -0.002294325  
56.85         -0.004764932  -5.213466e-06 -0.002293978  
56.88         -0.004764597  -5.212206e-06 -0.002293632  
56.91         -0.004764256  -5.21086e-06  -0.002293285  
56.94         -0.004763909  -5.209424e-06 -0.002292938  
56.97         -0.004763556  -5.207888e-06 -0.002292592  
57            -0.004763197  -5.206244e-06 -0.002292246  
57.03         -0.004762832  -5.204485e-06 -0.0022919    
57.06         -0.004762461  -5.202599e-06 -0.002291554  
57.09         -0.004762085  -5.200577e-06 -0.002291208  
57.12         -0.004761703  -5.198407e-06 -0.002290863  
57.15         -0.004761316  -5.196076e-06 -0.002290518  
57.18         -0.004760924  -5.19357e-06  -0.002290173  
57.21         -0.004760527  -5.190874e-06 -0.002289828  
57.24         -0.004760124  -5.187972e-06 -0.002289483  
57.27         -0.004759718  -5.184846e-06 -0.002289139  
57.3          -0.004759306  -5.181476e-06 -0.002288794  
57.33         -0.00475889   -5.177841e-06 -0.00228845   
57.36         -0.00475847   -5.173916e-06 -0.002288106  
57.39         -0.004758046  -5.169676e-06 -0.002287763  
57.42         -0.004757617  -5.165094e-06 -0.002287419  
57.45         -0.004757184  -5.160138e-06 -0.002287076  
57.48         -0.004756748  -5.154775e-06 -0.002286733  
57.51         -0.004756307  -5.148968e-06 -0.00228639   
57.54         -0.004755863  -5.142678e-06 -0.002286048  
57.57         -0.004755415  -5.135861e-06 -0.002285706  
57.6          -0.004754963  -5.128471e-06 -0.002285364  
57.63         -0.004754507  -5.120456e-06 -0.002285022  
57.66         -0.004754047  -5.11176e-06  -0.00228468   
57.69         -0.004753583  -5.102324e-06 -0.002284339  
57.72         -0.004753114  -5.092083e-06 -0.002283998  
57.75         -0.004752642  -5.080968e-06 -0.002283657  
57.78         -0.004752164  -5.068903e-06 -0.002283317  
57.81         -0.004751681  -5.055808e-06 -0.002282977  
57.84         -0.004751192  -5.041599e-06 -0.002282637  
57.87         -0.004750697  -5.026186e-06 -0.002282297  
57.9          -0.004750195  -5.009472e-06 -0.002281958  
57.93         -0.004749686  -4.991359e-06 -0.002281618  
57.96         -0.004749168  -4.971743e-06 -0.00228128   
57.99         -0.004748641  -4.950517e-06 -0.002280941  
58.02         -0.004748104  -4.927572e-06 -0.002280603  
58.05         -0.004747555  -4.902798e-06 -0.002280265  
58.08         -0.004746993  -4.876087e-06 -0.002279927  
58.11         -0.004746417  -4.847331e-06 -0.00227959   
58.14         -0.004745824  -4.81643e-06  -0.002279253  
58.17         -0.004745215  -4.78329e-06  -0.002278916  
58.2          -0.004744586  -4.74783e-06  -0.00227858   
58.23         -0.004743935  -4.709979e-06 -0.002278243  
58.26         -0.004743261  -4.669687e-06 -0.002277908  
58.29         -0.004742561  -4.626925e-06 -0.002277572  
58.32         -0.004741834  -4.581688e-06 -0.002277237  
58.35         -0.004741077  -4.534e-06    -0.002276902  
58.38         -0.004740287  -4.483916e-06 -0.002276568  
58.41         -0.004739464  -4.431525e-06 -0.002276234  
58.44         -0.004738603  -4.376955e-06 -0.0022759    
58.47         -0.004737705  -4.320367e-06 -0.002275566  
58.5          -0.004736767  -4.261961e-06 -0.002275233  
58.53         -0.004735787  -4.201972e-06 -0.0022749    
58.56         -0.004734764  -4.140667e-06 -0.002274568  
58.59         -0.004733697  -4.078341e-06 -0.002274236  
58.62         -0.004732585  -4.015312e-06 -0.002273904  
58.65         -0.004731428  -3.951913e-06 -0.002273573  
58.68         -0.004730226  -3.888488e-06 -0.002273242  
58.71         -0.004728979  -3.825381e-06 -0.002272911  
58.74         -0.004727688  -3.76293e-06  -0.002272581  
58.77         -0.004726353  -3.701458e-06 -0.002272251  
58.8          -0.004724977  -3.641269e-06 -0.002271921  
58.83         -0.004723559  -3.582641e-06 -0.002271592  
58.86         -0.004722104  -3.525817e-06 -0.002271263  
58.89         -0.004720611  -3.471011e-06 -0.002270934  
58.92         -0.004719084  -3.418395e-06 -0.002270606  
58.95         -0.004717525  -3.368107e-06 -0.002270279  
58.98         -0.004715935  -3.320246e-06 -0.002269951  
59.01         -0.004714318  -3.274878e-06 -0.002269624  
59.04         -0.004712676  -3.232034e-06 -0.002269298  
59.07         -0.00471101   -3.191715e-06 -0.002268971  
59.1          -0.004709324  -3.153898e-06 -0.002268646  
59.13         -0.004707619  -3.118533e-06 -0.00226832   
59.16         -0.004705898  -3.085554e-06 -0.002267995  
59.19         -0.004704161  -3.05488e-06  -0.00226767   
59.22         -0.004702412  -3.026416e-06 -0.002267346  
59.25         -0.004700652  -3.00006e-06  -0.002267022  
59.28         -0.004698883  -2.975702e-06 -0.002266698  
59.31         -0.004697105  -2.953232e-06 -0.002266375  
59.34         -0.00469532   -2.932536e-06 -0.002266053  
59.37         -0.004693529  -2.913501e-06 -0.00226573   
59.4          -0.004691733  -2.896016e-06 -0.002265408  
59.43         -0.004689933  -2.879975e-06 -0.002265086  
59.46         -0.004688131  -2.865273e-06 -0.002264765  
59.49         -0.004686326  -2.851811e-06 -0.002264444  
59.52         -0.004684519  -2.839495e-06 -0.002264124  
59.55         -0.00468271   -2.828238e-06 -0.002263804  
59.58         -0.004680901  -2.817954e-06 -0.002263484  
59.61         -0.004679091  -2.808568e-06 -0.002263165  
59.64         -0.004677281  -2.800005e-06 -0.002262846  
59.67         -0.004675471  -2.792198e-06 -0.002262527  
