# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
2132.552      0             -0.3008969    -0.440446     -0.9479897    0.7702312     1.634068      5.296665      8.035431      -5.758563     -22.7021      
2132.8        0             -0.2707156    0.6831302     0.3070696     -0.4486543    2.266728      4.870543      7.71192       -5.480452     -22.90468     
2133.048      0             -0.2370332    -0.6937569    0.9552788     -1.375102     2.860157      4.430825      7.385775      -5.201856     -23.10636     
2133.296      0             -0.2002702    0.4701517     -0.2829277    -1.404485     3.404058      3.978746      7.057109      -4.9228       -23.30715     
2133.544      0             -0.1609148    -0.0856533    -0.9624588    -0.516352     3.888982      3.515576      6.726033      -4.643308     -23.50704     
2133.792      0             -0.1194638    -0.3263645    0.2597765     0.7094759     4.306495      3.04261       6.392661      -4.363404     -23.70601     
2134.04       0             -0.0764621    0.6288559     0.9688304     1.471349      4.649326      2.561175      6.057106      -4.083115     -23.90406     
2134.288      0             -0.03248439   -0.7172521    -0.2349398    1.272206      4.911495      2.072614      5.719484      -3.802464     -24.10119     
2134.536      0             0.01192776    0.5636977     -0.9746022    0.2434793     5.088423      1.578293      5.379908      -3.521476     -24.29738     
2134.784      0             0.05618086    -0.2171106    0.2118279     -0.9438444    5.177013      1.079591      5.038496      -3.240176     -24.49263     
2135.032      0             0.09970731    -0.2009757    0.9799655     -1.51579      5.175701      0.5778965     4.695364      -2.95859      -24.68693     
2135.28       0             0.1419385     0.5524625     -0.1863909    -1.097767     5.084495      0.07460737    4.350628      -2.676742     -24.88027     
2135.528      0             0.1823155     -0.7157266    -0.9844525    0.03846261    4.904966      -0.4288768    4.004408      -2.394656     -25.07265     
2135.776      0             0.2203415     0.6373773     0.16319       1.149556      4.640228      -0.9311568    3.65682       -2.112359     -25.26405     
2136.024      0             0.2555033     -0.341101     0.9885751     1.508969      4.29488       -1.430838     3.307983      -1.829875     -25.45448     
2136.272      0             0.2873477     -0.06863518   -0.137719     0.883621      3.874928      -1.926533     2.958017      -1.547229     -25.64392     
2136.52       0             0.3154661     0.456718      -0.9919834    -0.3173315    3.387674      -2.416867     2.60704       -1.264446     -25.83236     
2136.768      0             0.3394875     -0.6891748    0.1138513     -1.311635     2.841593      -2.900481     2.255173      -0.9815507    -26.01981     
2137.016      0             0.3591143     0.6886632     0.9947514     -1.450825     2.246181      -3.376035     1.902535      -0.6985688    -26.20624     
2137.264      0             0.3740797     -0.4532868    -0.08876354   -0.6420111    1.611786      -3.84221      1.549247      -0.4155252    -26.39166     
2137.512      0             0.3841964     0.06598783    -0.9970329    0.5870728     0.9494255     -4.297715     1.195429      -0.1324448    -26.57605     
2137.76       0             0.3893355     0.3449125     0.06433117    1.43167       0.2705962     -4.741287     0.8412003     0.1506474     -26.75941     
2138.008      0             0.3894258     -0.6385475    0.9985114     1.340115      -0.412931     -5.171694     0.4866827     0.4337261     -26.94174     
2138.256      0             0.3844738     0.7157523     -0.03957018   0.374262      -1.089315     -5.587744     0.1319966     0.7167665     -27.12302     
2138.504      0             0.374538      -0.5496684    -0.999677     -0.8354364    -1.746853     -5.98828      -0.2227374    0.9997434     -27.30325     
2138.752      0             0.3597599     0.1983579     0.01447593    -1.501216     -2.374179     -6.372189     -0.5773982    1.282632      -27.48243     
2139          0             0.3403174     0.2211357     0.9997417     -1.188114     -2.960465     -6.738405     -0.9318652    1.565407      -27.66053     
2139.248      0             0.3164677     -0.565452     0.009547763   -0.098646     -3.495606     -7.08591      -1.286017     1.848043      -27.83757     
2139.496      0             0.2885265     0.7178587     -0.9998789    1.055258      -3.970388     -7.413739     -1.639734     2.130516      -28.01352     
2139.744      0             0.2568489     -0.6267043    -0.03531066   1.518287      -4.376653     -7.720986     -1.992894     2.4128        -28.18839     
2139.992      0             0.2218567     0.3238452     0.9986161     0.9888568     -4.70743      -8.006799     -2.345376     2.69487       -28.36217     
2140.24       0             0.1839824     0.08961852    0.05901166    -0.1857303    -4.957056     -8.270389     -2.697062     2.976702      -28.53485     
2140.488      0             0.1437294     -0.4724881    -0.9974687    -1.239457     -5.121268     -8.511026     -3.047829     3.258271      -28.70642     
2140.736      0             0.1016284     0.694908      -0.08459378   -1.485559     -5.197274     -8.728044     -3.397559     3.539551      -28.87689     
2140.984      0             0.05820432    -0.6817574    0.9951666     -0.7622936    -5.183799     -8.920838     -3.746131     3.820517      -29.04623     
2141.232      0             0.01403512    0.4379896     0.1085253     0.4590732     -5.081102     -9.088869     -4.093427     4.101146      -29.21445     
2141.48       0             -0.03032498   -0.04491186   -0.9925894    1.380078      -4.890971     -9.231662     -4.439327     4.381411      -29.38153     
2141.728      0             -0.07428873   -0.3627471    -0.1336942    1.398759      -4.61669      -9.348811     -4.783714     4.661288      -29.54748     
2141.976      0             -0.1172807    0.6478069     0.9892487     0.5040166     -4.262984     -9.439979     -5.126468     4.940753      -29.71229     
2142.224      0             -0.1587695    -0.7127921    0.1577449     -0.7195416    -3.835936     -9.504898     -5.467474     5.21978       -29.87594     
2142.472      0             -0.1981958    0.5369561     -0.9852747    -1.473895     -3.342886     -9.543374     -5.806614     5.498345      -30.03844     
2142.72       0             -0.2350619    -0.1776748    -0.1823031    -1.266305     -2.792305     -9.555283     -6.143772     5.776424      -30.19977     
2142.968      0             -0.2688843    -0.2401984    0.9810098     -0.2313264    -2.193655     -9.540575     -6.478832     6.05399       -30.35994     
2143.216      0             -0.299222     0.5780788     0.2069067     0.9548903     -1.557228     -9.499273     -6.81168      6.331021      -30.51893     
2143.464      0             -0.325696     -0.7188343    -0.9753801    1.517259      -0.8939723    -9.431473     -7.142201     6.607491      -30.67674     
2143.712      0             -0.3479466    0.6171106     -0.2302759    1.089498      -0.2153081    -9.337348     -7.470283     6.883377      -30.83336     
2143.96       0             -0.365695     -0.3042447    0.9704732     -0.04858193   0.4670669     -9.21714      -7.795812     7.158653      -30.98879     
2144.208      0             -0.378709     -0.1092539    0.2554615     -1.154857     1.141377      -9.071168     -8.118678     7.433295      -31.14302     
2144.456      0             -0.3868149    0.4881704     -0.9630918    -1.507021     1.795968      -8.899821     -8.438769     7.70728       -31.29605     
2144.704      0             -0.3899122    -0.699653     -0.2779506    -0.8737245    2.419512      -8.703561     -8.755975     7.980582      -31.44786     
2144.952      0             -0.387953     0.675686      0.9574731     0.3314423     3.0012        -8.482919     -9.070187     8.253179      -31.59846     
2145.2        0             -0.3809737    -0.4201688    0.3032008     1.320091      3.530929      -8.238499     -9.381298     8.525045      -31.74784     
2145.448      0             -0.3690516    0.02550243    -0.9484973    1.447255      3.999485      -7.970968     -9.6892       8.796157      -31.89598     
2145.696      0             -0.3523442    0.3811484     -0.3249863    0.6317114     4.3987        -7.681062     -9.993788     9.066491      -32.0429      
2145.944      0             -0.3310679    -0.6560346    0.9421211     -0.5948996    4.721601      -7.369581     -10.29496     9.336023      -32.18857     
2146.192      0             -0.3054973    0.7104797     0.3501049     -1.43348      4.962535      -7.037387     -10.5926      9.604729      -32.333       
2146.44       0             -0.2759731    -0.5215628    -0.931567     -1.335144     5.117267      -6.685401     -10.88662     9.872586      -32.47618     
2146.688      0             -0.2428565    0.1592572     -0.3714901    -0.3622713    5.183065      -6.314602     -11.17692     10.13957      -32.6181      
2146.936      0             -0.206592     0.260708      0.9244017     0.8481854     5.158746      -5.926023     -11.46338     10.40566      -32.75876     
2147.184      0             -0.1676504    -0.5895227    0.3957575     1.504031      5.0447        -5.52075      -11.74592     10.67082      -32.89815     
2147.432      0             -0.126529     0.7202818     -0.9125091    1.178967      4.842889      -5.099917     -12.02444     10.93504      -33.03627     
2147.68       0             -0.08377421   -0.6047899    -0.4173893    0.08690644    4.556807      -4.664703     -12.29884     11.1983       -33.17311     
2147.928      0             -0.03991906   0.2873422     0.9042403     -1.061481     4.191429      -4.216329     -12.56902     11.46056      -33.30867     
2148.176      0             0.00444781    0.1309721     0.4403692     -1.518079     3.753114      -3.756056     -12.8349      11.72181      -33.44294     
2148.424      0             0.04875172    -0.5025009    -0.8913291    -0.9821934    3.249496      -3.285178     -13.09637     11.98202      -33.57592     
2148.672      0             0.09243342    0.7047553     -0.4622137    0.1975878     2.689352      -2.805023     -13.35336     12.24117      -33.7076      
2148.92       0             0.1349049     -0.6669662    0.8818139     1.24789       2.08244       -2.316943     -13.60576     12.49924      -33.83797     
2149.168      0             0.1756346     0.4051695     0.4838629     1.481686      1.439328      -1.822317     -13.8535      12.75621      -33.96703     
2149.416      0             0.21408       -0.003452939  -0.8680447    0.7492327     0.771208      -1.322541     -14.09648     13.01204      -34.09479     
2149.664      0             0.2497456     -0.3978525    -0.5061186    -0.4705413    0.08969527    -0.8190261    -14.33463     13.26672      -34.22122     
2149.912      0             0.2821795     0.6645635     0.8570294     -1.384417     -0.5933737    -0.3131964    -14.56785     13.52023      -34.34633     
2150.16       0             0.3109432     -0.7058127    0.5259785     -1.396425     -1.26615      0.1935182     -14.79607     13.77254      -34.47011     
2150.408      0             0.3356796     0.5087976     -0.8428405    -0.4956787    -1.91698      0.6996851     -15.0192      14.02363      -34.59256     
2150.656      0             0.3560631     -0.137671     -0.5487019    0.7298672     -2.534606     1.203873      -15.23718     14.27348      -34.71366     
2150.904      0             0.3718291     -0.2792163    0.8300603     1.47666       -3.108362     1.704656      -15.44992     14.52206      -34.83343     
2151.152      0             0.3827775     0.6011055     0.567135      1.257056      -3.628355     2.200619      -15.65735     14.76936      -34.95185     
2151.4        0             0.3887592     -0.7199439    -0.8154639    0.2174554     -4.085635     2.69036       -15.8594      15.01535      -35.06892     
2151.648      0             0.389711      0.5945943     -0.5895676    -0.9638344    -4.472346     3.172497      -16.05599     15.26001      -35.18463     
2151.896      0             0.385612      -0.2670857    0.8012091     -1.51844      -4.781858     3.645667      -16.24706     15.50332      -35.29897     
2152.144      0             0.3765194     -0.1507926    0.6070822     -1.083649     -5.008876     4.108537      -16.43254     15.74525      -35.41196     
2152.392      0             0.3625487     0.5167165     -0.7860446    0.0592211     -5.14953      4.559802      -16.61237     15.98579      -35.52357     
2152.64       0             0.3438845     -0.7087124    -0.6289619    1.163041      -5.201436     4.998191      -16.78648     16.22492      -35.63381     
2152.888      0             0.320777      0.6597395     0.770332      1.504643      -5.163732     5.422472      -16.95482     16.4626       -35.74267     
2153.136      0             0.2935085     -0.3869669    0.6455898     0.8620553     -5.037097     5.831453      -17.11733     16.69883      -35.85015     
2153.384      0             0.2624477     -0.01687392   -0.7547402    -0.3430548    -4.823729     6.223988      -17.27394     16.93358      -35.95625     
2153.632      0             0.227989      0.4144617     -0.6666016    -1.325052     -4.527312     6.598976      -17.42461     17.16682      -36.06095     
2153.88       0             0.1905812     -0.6724953    0.7377193     -1.444364     -4.152952     6.955371      -17.56927     17.39855      -36.16426     
2154.128      0             0.1507155     0.7018838     0.6828494     -0.6216508    -3.707089     7.292178      -17.70789     17.62873      -36.26617     
2154.376      0             0.1088881     -0.4932788    -0.7212579    0.6071981     -3.19739      7.608459      -17.84042     17.85735      -36.36668     
2154.624      0             0.06566222    0.117699      -0.7023842    1.438499      -2.632619     7.903336      -17.96679     18.08438      -36.46578     
2154.872      0             0.02158556    0.2978002     0.7036141     1.32871       -2.022486     8.175992      -18.08698     18.30981      -36.56347     
2155.12       0             -0.02277649   -0.6126281    0.7184478     0.3509375     -1.377491     8.425675      -18.20094     18.53362      -36.65975     
2155.368      0             -0.06683399   0.7195199     -0.6858742    -0.8558511    -0.7087395    8.651697      -18.30862     18.75578      -36.75461     
2155.616      0             -0.1100383    -0.5822198    -0.7365481    -1.504852     -0.02775632   8.853439      -18.41        18.97628      -36.84806     
2155.864      0             -0.1518106    0.2482993     0.6677361     -1.172237     0.6537092     9.030349      -18.50503     19.1951       -36.94007     
2156.112      0             -0.1916235    0.1708016     0.7522463     -0.07392431   1.323886      9.181948      -18.59368     19.41221      -37.03066     
2156.36       0             -0.2289642    -0.5312306    -0.6488138    1.072683      1.971181      9.307826      -18.67592     19.6276       -37.11982     
2156.608      0             -0.2633322    0.712029      -0.7688462    1.518054      2.584383      9.407647      -18.75171     19.84125      -37.20754     
2156.856      0             -0.2943012    -0.6507241    0.6303471     0.9722563     3.152854      9.481146      -18.82104     20.05313      -37.29382     
2157.104      0             -0.3214601    0.3701433     0.7841881     -0.2075663    3.666718      9.528134      -18.88387     20.26324      -37.37867     
2157.352      0             -0.344462     0.03774295    -0.60999      -1.25203      4.117032      9.548492      -18.94019     20.47155      -37.46206     
2157.6        0             -0.363007     -0.4312122    -0.7994194    -1.479433     4.495949      9.542177      -18.98997     20.67804      -37.54401     
2157.848      0             -0.3768451    0.6795939     0.5914373     -0.7399351    4.796853      9.509219      -19.03319     20.88269      -37.62451     
2158.096      0             -0.3858112    -0.6965272    0.8139515     0.4837046     5.014479      9.449718      -19.06984     21.0855       -37.70356     
2158.344      0             -0.3897799    0.4789084     -0.569843     1.391057      5.145012      9.363849      -19.0999      21.28643      -37.78114     
2158.592      0             -0.3887016    -0.09665863   -0.8282112    1.389947      5.186154      9.251858      -19.12336     21.48547      -37.85727     
2158.84       0             -0.3825842    -0.3161188    0.5508593     0.4827829     5.137167      9.11406       -19.14022     21.6826       -37.93193     
2159.088      0             -0.371509     0.623272      0.8416858     -0.7386929    4.998887      8.950842      -19.15046     21.87781      -38.00513     
2159.336      0             -0.3556246    -0.7180512    -0.5284246    -1.4787       4.773715      8.762661      -19.15408     22.07107      -38.07686     
2159.584      0             -0.3351237    0.5707708     -0.8549498    -1.253092     4.465567      8.550046      -19.15108     22.26238      -38.14712     
2159.832      0             -0.310284     -0.2278252    0.5089132     -0.2074241    4.079813      8.313594      -19.14145     22.45171      -38.2159      
2160.08       0             -0.2814153    -0.190129     0.8673053     0.9741687     3.623174      8.05397       -19.12521     22.63904      -38.2832      
2160.328      0             -0.2488994    0.5450363     -0.4857955    1.518421      3.103607      7.771904      -19.10234     22.82436      -38.34903     
2160.576      0             -0.213158     -0.7145012    -0.8797726    1.071479      2.530159      7.468192      -19.07287     23.00766      -38.41337     
2160.824      0             -0.1746419    0.6425736     0.4654431     -0.07334795   1.912808      7.143687      -19.03679     23.18891      -38.47622     
2161.072      0             -0.1338719    -0.3510695    0.8906227     -1.170411     1.262286      6.799299      -18.99413     23.36811      -38.53759     
2161.32       0             -0.09135869   -0.05748192   -0.4423066    -1.504925     0.5898879     6.435991      -18.94488     23.54523      -38.59747     
2161.568      0             -0.04765757   0.4477721     -0.9024516    -0.8565416    -0.09272663   6.05478       -18.88908     23.72025      -38.65586     
2161.816      0             -0.00334392   -0.6859192    0.4206761     0.3525622     -0.7737378    5.656728      -18.82673     23.89317      -38.71275     
2162.064      0             0.0410225     0.6918252     0.9119156     1.330614      -1.441371     5.242944      -18.75786     24.06396      -38.76814     
2162.312      0             0.08484286    -0.4621407    -0.397598     1.437951      -2.084102     4.81458       -18.68249     24.23262      -38.82204     
2162.56       0             0.127572      0.0771015     -0.9227173    0.6067154     -2.690852     4.372827      -18.60064     24.39912      -38.87443     
2162.808      0             0.1686497     0.3348136     0.3750823     -0.619755     -3.251181     3.918912      -18.51234     24.56345      -38.92532     
2163.056      0             0.2075295     -0.6333122    0.9310501     -1.442967     -3.755462     3.454097      -18.41762     24.7256       -38.97471     
2163.304      0             0.2437243     0.7168387     -0.3518723    -1.325861     -4.195047     2.979673      -18.31651     24.88555      -39.02258     
2163.552      0             0.2767511     -0.5569964    -0.9407412    -0.34276      -4.562408     2.496958      -18.20904     25.04329      -39.06895     
2163.8        0             0.3061972     0.2091485     0.3284518     0.8645382     -4.851266     2.007293      -18.09526     25.1988       -39.11381     
2164.048      0             0.3316728     0.2103079     0.947884      1.505583      -5.056693     1.512039      -17.97519     25.35207      -39.15715     
2164.296      0             0.3528398     -0.5583632    -0.3053622    1.161939      -5.175194     1.012572      -17.84888     25.50308      -39.19898     
2164.544      0             0.3694396     0.7168991     -0.956372     0.05994743    -5.204761     0.5102803     -17.71637     25.65182      -39.23929     
2164.792      0             0.38125       -0.6321958    0.2811997     -1.081256     -5.144911     0.006561565   -17.57771     25.79828      -39.27809     
2165.04       0             0.3881242     0.3339552     0.962568      -1.518179     -4.996685     -0.4971828    -17.43294     25.94245      -39.31536     
2165.288      0             0.3899667     0.07847095    -0.2577071    -0.9648111    -4.762636     -0.9995504    -17.2821      26.0843       -39.35112     
2165.536      0             0.3867573     -0.4637538    -0.969515     0.2189248     -4.446781     -1.499142     -17.12526     26.22384      -39.38535     
2165.784      0             0.3785439     0.6919559     0.2336332     1.259338      -4.054533     -1.994566     -16.96246     26.36104      -39.41805     
2166.032      0             0.3654253     -0.6852211    0.9749387     1.476162      -3.592616     -2.48444      -16.79377     26.49589      -39.44924     
2166.28       0             0.3475819     0.4470743     -0.2092863    0.7288412     -3.068944     -2.967398     -16.61923     26.62838      -39.47889     
2166.528      0             0.3252341     -0.0559832    -0.9803173    -0.4939297    -2.492498     -3.442092     -16.4389      26.7585       -39.50702     
2166.776      0             0.298683      -0.3527265    0.1854143     -1.3947       -1.873166     -3.907196     -16.25286     26.88623      -39.53362     
2167.024      0             0.268266      0.6428943     0.9848942     -1.38548      -1.221587     -4.361411     -16.06117     27.01157      -39.55869     
2167.272      0             0.2343727     -0.7141678    -0.1603711    -0.4710724    -0.5489647    -4.803465     -15.86388     27.1345       -39.58223     
2167.52       0             0.1974597     0.5446204     -0.9886876    0.7513935     0.1331176     -5.232123     -15.66107     27.25502      -39.60424     
2167.768      0             0.1579855     -0.1883909    0.1368853     1.482726      0.8128954     -5.646184     -15.45281     27.3731       -39.62472     
2168.016      0             0.1164701     -0.2293487    0.9924552     1.246136      1.478624      -6.044489     -15.23918     27.48874      -39.64367     
2168.264      0             0.07344748    0.5713126     -0.1108916    0.1971649     2.118779      -6.42592      -15.02023     27.60193      -39.66108     
2168.512      0             0.02946941    -0.7181266    -0.9946605    -0.9802052    2.722258      -6.789407     -14.79606     27.71266      -39.67695     
2168.76       0             -0.01487316   0.6230392     0.08797351    -1.51792      3.278574      -7.133932     -14.56674     27.82091      -39.69129     
2169.008      0             -0.0590359    -0.3142709    0.9974874     -1.063439     3.778039      -7.458526     -14.33235     27.92669      -39.7041      
2169.256      0             -0.1024365    -0.09797999   -0.06141371   0.08712195    4.211934      -7.762277     -14.09296     28.02997      -39.71537     
2169.504      0             -0.1445077    0.4797374     -0.9982805    1.180854      4.57267       -8.044331     -13.84867     28.13075      -39.7251      
2169.752      0             -0.1847142    -0.6969641    0.03856723    1.503278      4.853921      -8.303895     -13.59956     28.22901      -39.73329     
2170          0             -0.2225203    0.6795776     1.00002       0.8459087     5.05074       -8.540238     -13.34571     28.32476      -39.73995     
2170.248      0             -0.2574615    -0.4292843    -0.0119292    -0.3619266    5.15965       -8.752694     -13.08721     28.41798      -39.74507     
2170.496      0             -0.2890705    0.03667709    -0.9994734    -1.333869     5.178709      -8.940664     -12.82415     28.50866      -39.74865     
2170.744      0             -0.3169322    0.3712358     -0.01097714   -1.435036     5.10755       -9.103617     -12.55663     28.59679      -39.75069     
2170.992      0             -0.3406967    -0.6515295    1.000067      -0.5969131    4.947387      -9.241095     -12.28473     28.68237      -39.7512      
2171.24       0             -0.3600477    0.7121531     0.03741596    0.6325523     4.700994      -9.352707     -12.00855     28.76539      -39.75016     
2171.488      0             -0.3747441    -0.5294412    -0.9983194    1.44795       4.372661      -9.438139     -11.72818     28.84584      -39.74759     
2171.736      0             -0.3845842    0.169987      -0.06087537   1.317756      3.968116      -9.497147     -11.44373     28.92371      -39.74348     
2171.984      0             -0.3894415    0.249705      0.9975128     0.3294693     3.494423      -9.529564     -11.15529     28.99899      -39.73783     
2172.232      0             -0.3892576    -0.5833224    0.08624401    -0.8729665    2.959853      -9.535296     -10.86297     29.07169      -39.73064     
2172.48       0             -0.3840264    0.719726      -0.9948448    -1.507158     2.373741      -9.514325     -10.56685     29.14178      -39.72191     
2172.728      0             -0.3738226    -0.6111092    -0.1108287    -1.157541     1.746313      -9.466708     -10.26706     29.20928      -39.71165     
2172.976      0             -0.3587679    0.2972514     0.9924835     -0.04992932   1.088509      -9.392577     -9.963686     29.27416      -39.69985     
2173.224      0             -0.3390685    0.1192788     0.1349825     1.090408      0.4117811     -9.292139     -9.656839     29.33642      -39.68651     
2173.472      0             -0.3149681    -0.4947729    -0.9888739    1.516354      -0.2721014    -9.165675     -9.346626     29.39606      -39.67163     
2173.72       0             -0.2867786    0.7020372     -0.1603112    0.9518833     -0.9512656    -9.013538     -9.033155     29.45307      -39.65522     
2173.968      0             -0.2548778    -0.6714658    0.9850538     -0.2324235    -1.61394      -8.836154     -8.716535     29.50745      -39.63727     
2174.216      0             -0.2196644    0.4139755     0.1834119     -1.265773     -2.248661     -8.634022     -8.396877     29.55919      -39.61779     
2174.464      0             -0.1816073    -0.01532141   -0.980526     -1.475486     -2.844469     -8.407709     -8.074291     29.60829      -39.59677     
2174.712      0             -0.1411853    -0.3887654    -0.2095375    -0.722287     -3.391098     -8.157848     -7.74889      29.65473      -39.57421     
2174.96       0             -0.0989285    0.659871      0.9750956     0.5036277     -3.879149     -7.885142     -7.420788     29.69853      -39.55013     
2175.208      0             -0.0554032    -0.7082224    0.2313299     1.399077      -4.300251     -7.590355     -7.090099     29.73966      -39.52451     
2175.456      0             -0.01114732   0.5163192     -0.969828     1.377889      -4.647196     -7.274316     -6.756938     29.77814      -39.49736     
2175.704      0             0.03325064    -0.1492095    -0.2580152    0.4565275     -4.914063     -6.937911     -6.421422     29.81394      -39.46868     
2175.952      0             0.07722022    -0.2690272    0.9628211     -0.7624292    -5.096312     -6.582084     -6.083667     29.84708      -39.43847     
2176.2        0             0.1201882     0.5946783     0.2791203     -1.485732     -5.190857     -6.207834     -5.743791     29.87755      -39.40673     
2176.448      0             0.1615825     -0.7201095    -0.9565844    -1.241807     -5.19612      -5.81621      -5.401913     29.90534      -39.37346     
2176.696      0             0.2008957     0.6006293     -0.3054497    -0.1874819    -5.112046     -5.408313     -5.058152     29.93046      -39.33867     
2176.944      0             0.2375988     -0.2778289    0.9483497     0.989218      -4.940109     -4.985285     -4.712628     29.95289      -39.30235     
2177.192      0             0.2712171     -0.139782     0.3264201     1.517676      -4.683281     -4.548314     -4.365462     29.97264      -39.26451     
2177.44       0             0.3013182     0.5088436     -0.9409318    1.052711      -4.345985     -4.098624     -4.016774     29.9897       -39.22515     
2177.688      0             0.3275051     -0.706596     -0.3520991    -0.09993278   -3.934014     -3.637475     -3.666685     30.00408      -39.18426     
2177.936      0             0.3494544     0.6640923     0.931552      -1.187728     -3.454438     -3.166158     -3.315319     30.01576      -39.14186     
2178.184      0             0.3668682     -0.39656      0.3730364     -1.502179     -2.915485     -2.685994     -2.962796     30.02476      -39.09794     
2178.432      0             0.3795248     -0.005481157  -0.9229397    -0.8374633    -2.326404     -2.198324     -2.609241     30.03106      -39.0525      
2178.68       0             0.3872649     0.4053581     -0.3976235    0.3739971     -1.697306     -1.704509     -2.254775     30.03467      -39.00555     
2178.928      0             0.3899832     -0.6682161    0.912608      1.340662      -1.038999     -1.205929     -1.899522     30.03559      -38.95708     
2179.176      0             0.3876522     0.7043605     0.4189941     1.430345      -0.3628018    -0.7039712    -1.543606     30.03381      -38.90711     
2179.424      0             0.380295      -0.5014068    -0.9024806    0.585295      0.3196455     -0.2000351    -1.187149     30.02934      -38.85563     
2179.672      0             0.3680191     0.1290742     -0.4421502    -0.6418622    0.996581      0.3044746     -0.8302772    30.02217      -38.80264     
2179.92       0             0.3509735     0.2877698     0.891548      -1.450497     1.656322      0.8081501     -0.473113     30.01231      -38.74814     
2180.168      0             0.3293808     -0.6063628    0.4637455     -1.312913     2.287466      1.309583      -0.1157812    29.99975      -38.69214     
2180.416      0             0.3035284     0.7199889     -0.8797949    -0.3180582    2.87909       1.807371      0.2415938     29.9845       -38.63465     
2180.664      0             0.273744      -0.5886562    -0.4857399    0.8846322     3.420935      2.300116      0.5988876     29.96656      -38.57565     
2180.912      0             0.2404262     0.2591457     0.8682604     1.509186      3.903593      2.786436      0.9559757     29.94593      -38.51516     
2181.16       0             0.2039853     0.1600518     0.5073453     1.148262      4.318666      3.264964      1.312733      29.9226       -38.45317     
2181.408      0             0.1649041     -0.523316     -0.8549339    0.03830309    4.658918      3.734353      1.669036      29.89659      -38.3897      
2181.656      0             0.1236996     0.710369      -0.5281021    -1.096586     4.918404      4.193283      2.02476       29.86789      -38.32473     
2181.904      0             0.08088698    -0.6553651    0.8429078     -1.515801     5.092577      4.64046       2.379781      29.8365       -38.25828     
2182.152      0             0.03703416    0.3799726     0.5495674     -0.9445413    5.178368      5.074625      2.733975      29.80243      -38.19034     
2182.4        0             -0.007308484  0.02661495    -0.8279785    0.244521      5.174247      5.494554      3.087217      29.76568      -38.12092     
2182.648      0             -0.05155493   -0.4219395    -0.5695033    1.273778      5.08025       5.899062      3.439386      29.72626      -38.05002     
2182.896      0             -0.09512211   0.6758472     0.8153565     1.471104      4.897981      6.287007      3.790357      29.68416      -37.97765     
2183.144      0             -0.1374734    -0.6992147    0.5900743     0.709095      4.630586      6.657295      4.140009      29.63939      -37.9038      
2183.392      0             -0.1780399    0.4873991     -0.7992206    -0.5148041    4.282698      7.00888       4.488219      29.59195      -37.82848     
2183.64       0             -0.2163077    -0.1077695    -0.6096913    -1.403073     3.86036       7.340769      4.834866      29.54185      -37.75169     
2183.888      0             -0.251774     -0.3058444    0.7856522     -1.375342     3.370913      7.652024      5.179829      29.48909      -37.67344     
2184.136      0             -0.2839753    0.6175521     0.6292102     -0.4480166    2.82287       7.941766      5.522988      29.43368      -37.59373     
2184.384      0             -0.3125118    -0.7187119    -0.7685063    0.7726846     2.225767      8.209176      5.864222      29.37562      -37.51256     
2184.632      0             -0.3369959    0.5775976     -0.6482651    1.487969      1.589989      8.453499      6.203414      29.31491      -37.42993     
2184.88       0             -0.3571176    -0.2385414    0.7540595     1.231708      0.9265941     8.674044      6.540444      29.25156      -37.34584     
2185.128      0             -0.3726151    -0.1791772    0.6667684     0.1727554     0.2471105     8.870189      6.875195      29.18558      -37.26031     
2185.376      0             -0.3832828    0.5376044     -0.7359931    -0.9986517    -0.4366606    9.041381      7.207551      29.11697      -37.17333     
2185.624      0             -0.3889877    -0.7130385    -0.6854317    -1.519188     -1.112855     9.187135      7.537395      29.04573      -37.08491     
2185.872      0             -0.3896464    0.6475859     0.7203664     -1.04772      -1.769752     9.307043      7.864613      28.97188      -36.99504     
2186.12       0             -0.3852605    -0.3609207    0.7025738     0.1092271     -2.395979     9.400766      8.189091      28.89543      -36.90374     
2186.368      0             -0.3758767    -0.0461436    -0.7018824    1.194659      -2.980707     9.468043      8.510716      28.81636      -36.81101     
2186.616      0             -0.3616172    0.4389565     -0.7207964    1.498666      -3.513839     9.508686      8.829376      28.7347       -36.71685     
2186.864      0             -0.3426674    -0.6823205    0.6849111     0.8243998     -3.986184     9.522582      9.144961      28.65045      -36.62126     
2187.112      0             -0.3192708    0.6949045     0.7369201     -0.3870751    -4.389612     9.509697      9.457359      28.56362      -36.52424     
2187.36       0             -0.2917419    -0.470723     -0.6658406    -1.346473     -4.717189     9.470071      9.766463      28.47421      -36.42581     
2187.608      0             -0.2604153    0.08851317    -0.7541632    -1.427871     -4.963299     9.40382       10.07217      28.38224      -36.32596     
2187.856      0             -0.2257104    0.3250061     0.6480063     -0.5764633    -5.123736     9.311135      10.37436      28.2877       -36.2247      
2188.104      0             -0.188079     -0.6276335    0.7695328     0.6520408     -5.195768     9.192283      10.67294      28.19062      -36.12203     
2188.352      0             -0.1480031    0.7179393     -0.6280917    1.453901      -5.17819      9.047605      10.96781      28.09099      -36.01796     
2188.6        0             -0.1060143    -0.5639451    -0.785693     1.305642      -5.071335     8.877515      11.25885      27.98883      -35.91248     
