# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1683.176      0.003996819   -89.66382     -3.115018     -8.947835     3.10736       -8.006569     -10.05844     -12.53572     24.46271      10.85678      
1683.424      0.003893456   -89.49844     -2.735025     -8.738615     3.519547      -7.875909     -10.2129      -12.27252     24.62608      10.5518       
1683.672      0.003749834   -89.33281     -2.263304     -8.497434     3.924097      -7.708906     -10.34783     -12.00572     24.7872       10.24581      
1683.92       0.003566248   -89.16692     -1.72955      -8.222524     4.319977      -7.505888     -10.46291     -11.7354      24.94607      9.938836      
1684.168      0.003343139   -89.00077     -1.156797     -7.911876     4.70613       -7.267345     -10.55783     -11.46164     25.10266      9.630909      
1684.416      0.00308111    -88.83436     -0.5622971    -7.563198     5.081478      -6.993946     -10.63235     -11.18452     25.25696      9.322051      
1684.664      0.002780932   -88.6677      0.04122086    -7.173888     5.44492       -6.686533     -10.68625     -10.90414     25.40897      9.01229       
1684.912      0.002443553   -88.50077     0.6444098     -6.740982     5.79533       -6.34614      -10.71933     -10.62057     25.55866      8.701653      
1685.16       0.002070106   -88.33358     1.240393      -6.261115     6.131565      -5.97399      -10.73146     -10.3339      25.70602      8.390166      
1685.408      0.001661917   -88.16613     1.824083      -5.730487     6.452459      -5.571503     -10.72252     -10.04422     25.85103      8.077857      
1685.656      0.001220508   -87.99842     2.391691      -5.144853     6.756831      -5.1403       -10.69244     -9.751612     25.9937       7.764755      
1685.904      0.0007476038  -87.83044     2.940368      -4.499592     7.043484      -4.682206     -10.6412      -9.456171     26.13399      7.450887      
1686.152      0.0002451299  -87.6622      3.46795       -3.789934     7.311208      -4.199251     -10.56881     -9.157983     26.27191      7.136283      
1686.4        -0.0002847825 -87.49369     3.972774      -3.011581     7.558787      -3.693666     -10.47532     -8.857135     26.40743      6.82097       
1686.648      -0.0008397962 -87.32491     4.453545      -2.162154     7.785001      -3.167882     -10.36082     -8.553718     26.54055      6.504978      
1686.896      -0.001417363  -87.15587     4.909236      -1.244458     7.988631      -2.624524     -10.22546     -8.247821     26.67124      6.188336      
1687.144      -0.002014713  -86.98655     5.33902       -0.2733856    8.168469      -2.066405     -10.06941     -7.939535     26.79951      5.871075      
1687.392      -0.002628822  -86.81696     5.742208      0.7114116     8.32332       -1.496506     -9.892899     -7.628951     26.92534      5.553224      
1687.64       -0.003256387  -86.6471      6.118216      1.630121      8.452016      -0.9179703    -9.696194     -7.316161     27.04872      5.234813      
1687.888      -0.003893851  -86.47697     6.466529      2.367172      8.553425      -0.3340795    -9.479609     -7.001256     27.16963      4.915873      
1688.136      -0.00453759   -86.30656     6.78668       2.825935      8.626458      0.2517665     -9.243499     -6.684328     27.28807      4.596434      
1688.384      -0.005184124  -86.13588     7.078228      2.99119       8.670086      0.8360748     -8.988266     -6.365471     27.40403      4.276529      
1688.632      -0.005830108  -85.96492     7.340747      2.917535      8.683352      1.415287      -8.714354     -6.044778     27.51748      3.956187      
1688.88       -0.006472204  -85.79368     7.573808      2.676246      8.665383      1.985813      -8.422254     -5.722342     27.62844      3.635441      
1689.128      -0.00710702   -85.62217     7.776975      2.325383      8.61541       2.544059      -8.112496     -5.398258     27.73687      3.314323      
1689.376      -0.007731133  -85.45037     7.949793      1.905307      8.532781      3.086468      -7.785659     -5.07262      27.84279      2.992864      
1689.624      -0.008341136  -85.27829     8.091779      1.44273       8.416981      3.609553      -7.442359     -4.745523     27.94616      2.671096      
1689.872      -0.008933682  -85.10593     8.20242       0.9552357     8.267646      4.109934      -7.083257     -4.41706      28.047        2.349053      
1690.12       -0.009505535  -84.93329     8.281165      0.454537      8.084583      4.584377      -6.709053     -4.087329     28.14527      2.026766      
1690.368      -0.0100536    -84.76036     8.327416      -0.05142138   7.867785      5.029824      -6.320489     -3.756423     28.24099      1.704268      
1690.616      -0.01057498   -84.58714     8.340528      -0.5571482    7.617445      5.443429      -5.918343     -3.42444      28.33414      1.381593      
1690.864      -0.01106698   -84.41364     8.319801      -1.058779     7.333972      5.82259       -5.503432     -3.091474     28.42471      1.058774      
1691.112      -0.01152714   -84.23985     8.264475      -1.553546     7.018002      6.164971      -5.076608     -2.757622     28.51269      0.735843      
1691.36       -0.01195328   -84.06576     8.173728      -2.039438     6.670404      6.468526      -4.638756     -2.42298      28.59807      0.4128347     
1691.608      -0.01234349   -83.89139     8.046668      -2.514973     6.292283      6.731519      -4.190794     -2.087645     28.68085      0.08978225    
1691.856      -0.01269617   -83.71672     7.882337      -2.979041     5.884984      6.952533      -3.733669     -1.751712     28.76103      -0.2332805    
1692.104      -0.01301001   -83.54176     7.679703      -3.430803     5.450088      7.13048       -3.268359     -1.415279     28.83858      -0.5563198    
1692.352      -0.01328401   -83.36651     7.437668      -3.869612     4.989396      7.264602      -2.795863     -1.078442     28.91351      -0.8793015    
1692.6        -0.01351747   -83.19096     7.155068      -4.294963     4.504922      7.354472      -2.317205     -0.7412978    28.98581      -1.202192     
1692.848      -0.01371001   -83.01511     6.830688      -4.706455     3.998872      7.399984      -1.833432     -0.4039438    29.05548      -1.524956     
1693.096      -0.01386152   -82.83896     6.463272      -5.103762     3.473619      7.401344      -1.345604     -0.06647656   29.1225       -1.847561     
1693.344      -0.01397217   -82.66251     6.051546      -5.486611     2.931681      7.359057      -0.8548006    0.271007      29.18687      -2.169971     
1693.592      -0.01404241   -82.48576     5.594246      -5.85477      2.375686      7.273905      -0.3621101    0.6084098     29.24859      -2.492152     
1693.84       -0.01407292   -82.3087      5.090173      -6.208031     1.808344      7.146936      0.1313683     0.9456351     29.30765      -2.814071     
1694.088      -0.01406461   -82.13134     4.538297      -6.546204     1.232413      6.979436      0.6245299     1.282586      29.36405      -3.135692     
1694.336      -0.01401861   -81.95368     3.937945      -6.869111     0.6506663     6.772907      1.116267      1.619165      29.41778      -3.456981     
1694.584      -0.01393622   -81.7757      3.289121      -7.176576     0.06586224    6.52905       1.605472      1.955276      29.46883      -3.777903     
1694.832      -0.01381891   -81.59742     2.592998      -7.468422     -0.519288     6.249736      2.091042      2.290822      29.5172       -4.098425     
1695.08       -0.01366831   -81.41883     1.852702      -7.744469     -1.102147     5.936985      2.571878      2.625705      29.5629       -4.418511     
1695.328      -0.01348617   -81.23992     1.07452       -8.00453      -1.680174     5.592944      3.046894      2.95983       29.60591      -4.738127     
1695.576      -0.01327435   -81.06071     0.2697115     -8.248404     -2.25095      5.219869      3.515016      3.2931        29.64622      -5.057239     
1695.824      -0.01303485   -80.88118     -0.5429702    -8.475878     -2.812189     4.820098      3.975185      3.625419      29.68385      -5.375812     
1696.072      -0.01276971   -80.70133     -1.334325     -8.686723     -3.361756     4.396039      4.426363      3.956689      29.71878      -5.693812     
1696.32       -0.01248111   -80.52116     -2.062663     -8.880693     -3.897675     3.950151      4.867534      4.286815      29.75101      -6.011205     
1696.568      -0.01217126   -80.34068     -2.67578      -9.057518     -4.418134     3.484924      5.297707      4.6157        29.78054      -6.327956     
1696.816      -0.01184241   -80.15987     -3.120676     -9.216906     -4.921489     3.002872      5.715919      4.94325       29.80737      -6.644032     
1697.064      -0.01149678   -79.97874     -3.360119     -9.358542     -5.406266     2.506513      6.121237      5.269368      29.83149      -6.959398     
1697.312      -0.01113653   -79.79729     -3.386116     -9.482078     -5.871156     1.998362      6.512764      5.593958      29.85291      -7.274021     
1697.56       -0.01076375   -79.61552     -3.219573     -9.587137     -6.315008     1.48092       6.889637      5.916926      29.87161      -7.587867     
1697.808      -0.01038046   -79.43341     -2.897985     -9.673309     -6.736831     0.9566625     7.251032      6.238176      29.88761      -7.900902     
1698.056      -0.00998868   -79.25098     -2.461914     -9.740144     -7.13578      0.4280349     7.596163      6.557614      29.90089      -8.213093     
1698.304      -0.009590394  -79.06822     -1.947012     -9.78715      -7.511148     -0.1025559    7.924291      6.875145      29.91147      -8.524407     
1698.552      -0.009187585  -78.88512     -1.381488     -9.813789     -7.862362     -0.6327474    8.234716      7.190675      29.91932      -8.834811     
1698.8        -0.008782217  -78.7017      -0.7864993    -9.819474     -8.18897      -1.160226     8.526787      7.50411       29.92447      -9.144271     
1699.048      -0.008376231  -78.51794     -0.1775215    -9.803559     -8.490632     -1.682732     8.7999        7.815358      29.9269       -9.452756     
1699.296      -0.007971537  -78.33384     0.4342352     -9.765335     -8.767113     -2.198063     9.053497      8.124324      29.92662      -9.760232     
1699.544      -0.007570008  -78.1494      1.040656      -9.704023     -9.018273     -2.704076     9.287072      8.430916      29.92363      -10.06667     
1699.792      -0.007173478  -77.96462     1.635844      -9.618765     -9.244056     -3.198694     9.500167      8.735042      29.91793      -10.37203     
1700.04       -0.006783736  -77.7795      2.215488      -9.508612     -9.444488     -3.679903     9.692377      9.03661       29.90951      -10.67629     
1700.288      -0.006402523  -77.59404     2.776408      -9.372516     -9.619658     -4.145759     9.863347      9.335528      29.89839      -10.97941     
1700.536      -0.006031529  -77.40824     3.316241      -9.209316     -9.769714     -4.594387     10.01278      9.631705      29.88455      -11.28137     
1700.784      -0.005672395  -77.22208     3.83321       -9.017718     -9.894867     -5.023984     10.14041      9.925052      29.86801      -11.58212     
1701.032      -0.005326705  -77.03558     4.325964      -8.796281     -9.995384     -5.432823     10.24605      10.21548      29.84876      -11.88165     
1701.28       -0.004995986  -76.84873     4.793461      -8.543393     -10.07157     -5.81925      10.32955      10.50289      29.82681      -12.17992     
1701.528      -0.004681708  -76.66152     5.23488       -8.257246     -10.12379     -6.181691     10.39082      10.78721      29.80216      -12.4769      
1701.776      -0.004385278  -76.47396     5.649562      -7.935806     -10.15241     -6.51865      10.4298       11.06834      29.77482      -12.77256     
1702.024      -0.004108042  -76.28604     6.036963      -7.576779     -10.15786     -6.828714     10.44651      11.34619      29.74477      -13.06687     
1702.272      -0.003851279  -76.09777     6.396616      -7.177575     -10.14057     -7.110557     10.44099      11.62068      29.71204      -13.35981     
1702.52       -0.0036162    -75.90914     6.728106      -6.73526      -10.10102     -7.362937     10.41335      11.89172      29.67661      -13.65133     
1702.768      -0.003403943  -75.72014     7.031051      -6.246521     -10.03969     -7.584704     10.36373      12.15923      29.6385       -13.94142     
1703.016      -0.003215573  -75.53079     7.305084      -5.707633     -9.957077     -7.774802     10.29234      12.42311      29.59771      -14.23005     
1703.264      -0.003052073  -75.34106     7.54984       -5.114457     -9.853715     -7.932272     10.19942      12.6833       29.55425      -14.51718     
1703.512      -0.002914346  -75.15097     7.764948      -4.46252      -9.730136     -8.056257     10.08524      12.93969      29.50811      -14.8028      
1703.76       -0.002803204  -74.96051     7.950019      -3.74726      -9.58689      -8.146007     9.950132      13.19221      29.4593       -15.08687     
1704.008      -0.002719364  -74.76968     8.10464       -2.964667     -9.424535     -8.200879     9.794469      13.44078      29.40783      -15.36936     
1704.256      -0.002663437  -74.57848     8.228368      -2.112765     -9.243642     -8.220351     9.618655      13.68532      29.3537       -15.65025     
1704.504      -0.002635915  -74.3869      8.320724      -1.194891     -9.044789     -8.204018     9.423135      13.92574      29.29692      -15.92952     
1704.752      -0.00263714   -74.19494     8.381187      -0.2265072    -8.828563     -8.151606     9.208392      14.16197      29.2375       -16.20714     
1705          -0.002667264  -74.0026      8.409189      0.7525161     -8.595557     -8.062973     8.97494       14.39392      29.17543      -16.48308     
1705.248      -0.0027262    -73.80988     8.404112      1.663474      -8.346373     -7.938116     8.72333       14.62152      29.11073      -16.75731     
1705.496      -0.002813627  -73.61678     8.36528       2.393994      -8.081617     -7.777182     8.454143      14.8447       29.0434       -17.02982     
1705.744      -0.002929144  -73.42329     8.291955      2.850799      -7.801904     -7.58047      8.167988      15.06336      28.97344      -17.30058     
1705.992      -0.003072439  -73.22942     8.183338      3.018969      -7.507851     -7.348438     7.865506      15.27746      28.90088      -17.56957     
1706.24       -0.003243253  -73.03515     8.038556      2.951064      -7.200086     -7.081716     7.547361      15.48689      28.8257       -17.83675     
1706.488      -0.003441216  -72.84049     7.856668      2.716466      -6.879237     -6.781104     7.214245      15.6916       28.74792      -18.10212     
1706.736      -0.003665755  -72.64544     7.636656      2.372213      -6.545943     -6.447586     6.86687       15.89151      28.66756      -18.36564     
1706.984      -0.003916078  -72.44999     7.37743       1.958243      -6.200847     -6.082331     6.505973      16.08656      28.5846       -18.6273      
1707.232      -0.004191173  -72.25414     7.077829      1.50113       -5.844597     -5.6867       6.132309      16.27666      28.49907      -18.88707     
1707.48       -0.00448982   -72.05789     6.736629      1.018434      -5.47785      -5.262249     5.746652      16.46176      28.41097      -19.14493     
1707.728      -0.004810601  -71.86124     6.352562      0.5218866     -5.101268     -4.810733     5.349792      16.64178      28.32031      -19.40086     
1707.976      -0.005151898  -71.66418     5.924346      0.01946287    -4.71552      -4.334105     4.942536      16.81666      28.2271       -19.65484     
1708.224      -0.005511902  -71.46671     5.450731      -0.4833159    -4.321285     -3.834519     4.525704      16.98633      28.13135      -19.90686     
1708.472      -0.005888617  -71.26884     4.930588      -0.9825582    -3.919248     -3.314325     4.100128      17.15074      28.03306      -20.15688     
1708.72       -0.006279864  -71.07054     4.363039      -1.475476     -3.510103     -2.776062     3.666651      17.30981      27.93225      -20.4049      
1708.968      -0.006683293  -70.87184     3.747668      -1.960041     -3.094558     -2.222456     3.226126      17.46348      27.82892      -20.65089     
1709.216      -0.007096391  -70.67271     3.084871      -2.434758     -2.673331     -1.656403     2.779413      17.61171      27.72309      -20.89484     
1709.464      -0.007516499  -70.47317     2.376387      -2.898509     -2.247155     -1.080959     2.327379      17.75442      27.61477      -21.13672     
1709.712      -0.007940828  -70.2732      1.626156      -3.350447     -1.816777     -0.4993229    1.870897      17.89156      27.50396      -21.37653     
1709.96       -0.008366483  -70.0728      0.8416195     -3.789925     -1.382964     0.08518593    1.410843      18.02307      27.39068      -21.61424     
1710.208      -0.008790489  -69.87198     0.03564056    -4.216437     -0.9465002    0.6691483     0.9480951     18.1489       27.27494      -21.84984     
1710.456      -0.009209822  -69.67073     -0.7709346    -4.629584     -0.5081884    1.249074      0.4835341     18.269        27.15674      -22.08331     
1710.704      -0.009621444  -69.46904     -1.546542     -5.029042     -0.06885266   1.821429      0.01803962    18.38332      27.03611      -22.31464     
1710.952      -0.01002233   -69.26692     -2.247649     -5.414545     0.3706623     2.382669      -0.4475093    18.4918       26.91304      -22.54381     
1711.2        -0.01040951   -69.06436     -2.822253     -5.785866     0.8094904     2.929273      -0.9122365    18.5944       26.78756      -22.77081     
1711.448      -0.01078006   -68.86136     -3.221093     -6.142809     1.246743      3.457777      -1.375269     18.69107      26.65967      -22.99562     
1711.696      -0.01113107   -68.65791     -3.413747     -6.485194     1.681508      3.964812      -1.835739     18.78176      26.52939      -23.21824     
1711.944      -0.01145971   -68.45401     -3.399017     -6.812853     2.112852      4.447135      -2.292786     18.86644      26.39673      -23.43864     
1712.192      -0.01176323   -68.24967     -3.201558     -7.125626     2.539813      4.901671      -2.745553     18.94505      26.2617       -23.65681     
1712.44       -0.01203903   -68.04487     -2.859152     -7.423351     2.961408      5.325538      -3.193196     19.01757      26.12432      -23.87275     
1712.688      -0.01228473   -67.83962     -2.410653     -7.705865     3.376625      5.716082      -3.634877     19.08394      25.98459      -24.08643     
1712.936      -0.01249819   -67.63391     -1.889499     -7.973        3.784428      6.070904      -4.06977      19.14414      25.84253      -24.29786     
1713.184      -0.01267756   -67.42774     -1.321944     -8.224577     4.183752      6.38788       -4.497061     19.19812      25.69816      -24.50701     
1713.432      -0.01282126   -67.2211      -0.7276573    -8.460406     4.573508      6.665184      -4.915948     19.24586      25.55148      -24.71389     
1713.68       -0.01292804   -67.014       -0.1210595    -8.680285     4.952578      6.901301      -5.325644     19.28733      25.40251      -24.91847     
1713.928      -0.01299695   -66.80642     0.4873596     -8.883992     5.319818      7.095032      -5.725375     19.32249      25.25127      -25.12075     
1714.176      -0.01302735   -66.59837     1.08997       -9.071292     5.674058      7.245508      -6.114386     19.35132      25.09776      -25.32071     
1714.424      -0.01301891   -66.38985     1.6812        -9.241927     6.014106      7.352179      -6.491936     19.37379      24.94201      -25.51836     
1714.672      -0.0129716    -66.18084     2.256952      -9.395615     6.338744      7.414818      -6.857305     19.38988      24.78403      -25.71368     
1714.92       -0.01288569   -65.97136     2.814189      -9.532052     6.646735      7.433507      -7.209791     19.39956      24.62383      -25.90667     
1715.168      -0.01276172   -65.76138     3.350642      -9.650907     6.936824      7.408626      -7.548713     19.40283      24.46142      -26.09731     
1715.416      -0.01260049   -65.55092     3.864596      -9.751816     7.20774       7.340839      -7.87341      19.39966      24.29682      -26.2856      
1715.664      -0.01240307   -65.33996     4.354741      -9.834387     7.458204      7.231074      -8.183247     19.39004      24.13006      -26.47154     
1715.912      -0.01217073   -65.12851     4.820058      -9.898189     7.686934      7.080504      -8.477609     19.37395      23.96113      -26.65511     
1716.16       -0.01190496   -64.91655     5.259746      -9.942753     7.892645      6.890525      -8.755908     19.35139      23.79006      -26.83631     
1716.408      -0.01160743   -64.70409     5.673155      -9.967567     8.074065      6.662736      -9.017581     19.32235      23.61687      -27.01514     
1716.656      -0.01127999   -64.49113     6.059748      -9.972073     8.22994       6.398912      -9.262093     19.28681      23.44156      -27.19159     
1716.904      -0.0109246    -64.27766     6.419061      -9.955663     8.359042      6.100988      -9.488935     19.24479      23.26416      -27.36566     
1717.152      -0.01054336   -64.06367     6.750684      -9.917671     8.460184      5.771032      -9.697628     19.19627      23.08469      -27.53734     
1717.4        -0.01013849   -63.84916     7.054239      -9.857369     8.532228      5.411225      -9.887724     19.14126      22.90315      -27.70662     
1717.648      -0.009712238  -63.63414     7.32936       -9.773961     8.574104      5.023845      -10.05881     19.07976      22.71956      -27.87351     
1717.896      -0.009266966  -63.41859     7.575687      -9.666572     8.584824      4.611241      -10.21049     19.01178      22.53395      -28.03801     
1718.144      -0.008805055  -63.20251     7.792853      -9.534234     8.563494      4.175822      -10.34241     18.93731      22.34633      -28.2001      
1718.392      -0.008328924  -62.98589     7.980475      -9.375872     8.509336      3.720037      -10.45427     18.85639      22.15671      -28.35978     
1718.64       -0.007841005  -62.76874     8.138147      -9.190282     8.421708      3.246361      -10.54577     18.769        21.96511      -28.51706     
1718.888      -0.007343736  -62.55106     8.265435      -8.976118     8.300115      2.757283      -10.61668     18.67518      21.77156      -28.67194     
1719.136      -0.006839545  -62.33282     8.361869      -8.731862     8.144234      2.255294      -10.66677     18.57494      21.57607      -28.8244      
1719.384      -0.00633084   -62.11404     8.42694       -8.45581      7.953931      1.742874      -10.69588     18.46829      21.37865      -28.97446     
1719.632      -0.005820005  -61.89471     8.460094      -8.14604      7.729275      1.222487      -10.70388     18.35526      21.17933      -29.1221      
1719.88       -0.005309385  -61.67481     8.460725      -7.800386     7.470555      0.6965655     -10.69068     18.23587      20.97812      -29.26733     
1720.128      -0.004801283  -61.45436     8.428176      -7.416398     7.178293      0.1675125     -10.65621     18.11016      20.77504      -29.41015     
1720.376      -0.004297955  -61.23335     8.361729      -6.991304     6.853253      -0.3623117    -10.60048     17.97814      20.57012      -29.55056     
1720.624      -0.003801602  -61.01176     8.260601      -6.521962     6.496444      -0.8905919    -10.52351     17.83985      20.36336      -29.68856     
1720.872      -0.003314365  -60.7896      8.123946      -6.004821     6.109125      -1.415063     -10.42537     17.69533      20.15479      -29.82415     
1721.12       -0.002838327  -60.56686     7.950842      -5.435898     5.692799      -1.933515     -10.30619     17.5446       19.94443      -29.95732     
1721.368      -0.002375503  -60.34354     7.740298      -4.810793     5.249204      -2.443795     -10.16612     17.38772      19.73229      -30.0881      
1721.616      -0.001927839  -60.11963     7.491247      -4.124826     4.780303      -2.94381      -10.00536     17.22472      19.5184       -30.21646     
1721.864      -0.001497209  -59.89513     7.20255       -3.373425     4.288257      -3.431532     -9.82416      17.05564      19.30278      -30.34243     
1722.112      -0.00108541   -59.67004     6.873002      -2.553088     3.775411      -3.904997     -9.622816     16.88053      19.08543      -30.46599     
1722.36       -0.0006941511 -59.44434     6.501349      -1.663605     3.244261      -4.36231      -9.401661     16.69945      18.8664       -30.58715     
1722.608      -0.0003250394 -59.21804     6.086306      -0.7129503    2.697424      -4.801646     -9.161075     16.51243      18.64569      -30.70592     
1722.856      2.045206e-05  -58.99112     5.626605      0.2728911     2.137607      -5.221249     -8.901482     16.31955      18.42332      -30.82229     
1723.104      0.0003410326  -58.76359     5.12106       1.234332      1.567575      -5.619441     -8.623351     16.12084      18.19932      -30.93627     
1723.352      0.0006356246  -58.53544     4.568682      2.068483      0.9901116     -5.994614     -8.327193     15.91637      17.9737       -31.04787     
1723.6        0.0009032733  -58.30666     3.968862      2.659582      0.4079925     -6.345243     -8.013563     15.70621      17.74649      -31.15708     
1723.848      0.001142931   -58.07725     3.321657      2.951369      -0.176049     -6.669878     -7.683057     15.49041      17.5177       -31.26392     
1724.096      0.001353377   -57.8472      2.628252      2.974172      -0.7593491    -6.967155     -7.336313     15.26905      17.28736      -31.36838     
1724.344      0.001533356   -57.61652     1.891691      2.798714      -1.339338     -7.23579      -6.97401      15.04219      17.05549      -31.47047     
1724.592      0.001681713   -57.38518     1.118004      2.491113      -1.913563     -7.474592     -6.596866     14.8099       16.8221       -31.5702      
1724.84       0.001797433   -57.15319     0.317904      2.099348      -2.479704     -7.682455     -6.205638     14.57225      16.58723      -31.66756     
1725.088      0.00187963    -56.92054     -0.490854     1.655399      -3.035587     -7.858372     -5.801118     14.32933      16.35088      -31.76257     
1725.336      0.001927532   -56.68723     -1.280679     1.180184      -3.579195     -8.001431     -5.384136     14.08121      16.11309      -31.85523     
1725.584      0.001940462   -56.45325     -2.012083     0.6874793     -4.108677     -8.110822     -4.955552     13.82797      15.87387      -31.94555     
1725.832      0.001917845   -56.21859     -2.635127     0.1865136     -4.622343     -8.185844     -4.516261     13.5697       15.63325      -32.03353     
1726.08       0.001859221   -55.98325     -3.097939     -0.3164127    -5.118673     -8.225905     -4.067185     13.30647      15.39124      -32.11918     
1726.328      0.001764289   -55.74722     -3.362099     -0.8169168    -5.59631      -8.230532     -3.609277     13.03839      15.14787      -32.2025      
1726.576      0.001632941   -55.5105      -3.416328     -1.311896     -6.054055     -8.199373     -3.143513     12.76553      14.90317      -32.2835      
1726.824      0.001465272   -55.27308     -3.277859     -1.79912      -6.490865     -8.132206     -2.670893     12.48799      14.65714      -32.36219     
1727.072      0.001261552   -55.03495     -2.981643     -2.276962     -6.905843     -8.028942     -2.192437     12.20586      14.40982      -32.43857     
1727.32       0.001022208   -54.79611     -2.567127     -2.74422      -7.298229     -7.889637     -1.709184     11.91925      14.16122      -32.51266     
1727.568      0.0007477989  -54.55654     -2.069822     -3.199995     -7.667396     -7.714492     -1.222186     11.62825      13.91137      -32.58445     
1727.816      0.0004390203  -54.31626     -1.518255     -3.643606     -8.012835     -7.503865     -0.7325118    11.33295      13.6603       -32.65395     
1728.064      9.670745e-05  -54.07523     -0.9340379    -4.07453      -8.33415      -7.258275     -0.2412359    11.03347      13.40801      -32.72118     
1728.312      -0.0002781555 -53.83347     -0.3330841    -4.49236      -8.63105      -6.978413     0.2505585     10.72991      13.15455      -32.78614     
1728.56       -0.0006844269 -53.59096     0.2730209     -4.896774     -8.903336     -6.665142     0.7417846     10.42238      12.89992      -32.84884     
1728.808      -0.0011208    -53.3477      0.87586       -5.28751      -9.150896     -6.319508     1.231355      10.11098      12.64415      -32.90929     
1729.056      -0.001585796  -53.10367     1.469299      -5.66435      -9.373696     -5.942745     1.718185      9.79582       12.38727      -32.96749     
1729.304      -0.002077761  -52.85887     2.048842      -6.02711      -9.571772     -5.536278     2.201193      9.477022      12.12929      -33.02345     
1729.552      -0.002594858  -52.6133      2.611168      -6.375624     -9.745224     -5.101727     2.679308      9.154695      11.87024      -33.07718     
1729.8        -0.003135068  -52.36695     3.153805      -6.709741     -9.894208     -4.640911     3.151471      8.828957      11.61015      -33.12869     
1730.048      -0.003696192  -52.1198      3.674893      -7.029319     -10.01893     -4.155846     3.616633      8.499924      11.34903      -33.17799     
1730.296      -0.004275846  -51.87185     4.173019      -7.334215     -10.11965     -3.648746     4.073767      8.167716      11.08691      -33.22508     
1730.544      -0.004871471  -51.62309     4.647095      -7.624288     -10.19665     -3.122016     4.521862      7.832455      10.82382      -33.26998     
1730.792      -0.005480335  -51.37352     5.096268      -7.89939      -10.25027     -2.578252     4.959933      7.494262      10.55977      -33.3127      
1731.04       -0.006099547  -51.12312     5.51986       -8.159368     -10.28087     -2.020226     5.387018      7.153261      10.29479      -33.35323     
1731.288      -0.006726063  -50.87189     5.917312      -8.404057     -10.28883     -1.450877     5.802184      6.809579      10.02891      -33.3916      
1731.536      -0.007356703  -50.61981     6.288156      -8.633281     -10.27456     -0.8732968    6.204529      6.463341      9.762137      -33.42781     
1731.784      -0.007988169  -50.36689     6.631982      -8.846849     -10.23851     -0.2907115    6.593182      6.114675      9.494509      -33.46188     
1732.032      -0.008617068  -50.1131      6.948416      -9.044554     -10.18112     0.2935406     6.967309      5.763712      9.226044      -33.4938      
1732.28       -0.00923993   -49.85845     7.237109      -9.226171     -10.10287     0.8760326     7.326111      5.41058       8.956767      -33.52359     
1732.528      -0.009853241  -49.60292     7.497719      -9.391456     -10.00425     1.453277      7.668828      5.055412      8.686702      -33.55126     
1732.776      -0.01045347   -49.3465      7.7299        -9.540142     -9.885749     2.021755      7.994741      4.698339      8.415873      -33.57682     
1733.024      -0.01103709   -49.08918     7.933296      -9.671937     -9.747884     2.577949      8.303174      4.339496      8.144304      -33.60028     
1733.272      -0.01160062   -48.83095     8.107533      -9.786524     -9.591176     3.118379      8.593491      3.979016      7.872018      -33.62165     
1733.52       -0.01214069   -48.57181     8.252209      -9.883555     -9.416158     3.639632      8.865103      3.617035      7.59904       -33.64093     
1733.768      -0.01265399   -48.31173     8.366892      -9.962653     -9.22337      4.138405      9.117467      3.253688      7.325394      -33.65815     
1734.016      -0.0131374    -48.05072     8.451114      -10.0234      -9.013359     4.611534      9.350083      2.889112      7.051104      -33.6733      
1734.264      -0.01358796   -47.78876     8.504362      -10.06536     -8.786684     5.05603       9.5625        2.523444      6.776194      -33.6864      
1734.512      -0.01400293   -47.52583     8.526078      -10.08802     -8.543906     5.469112      9.754314      2.156821      6.500689      -33.69746     
1734.76       -0.01437979   -47.26194     8.515648      -10.09085     -8.285596     5.848233      9.925167      1.789381      6.224612      -33.70649     
1735.008      -0.01471629   -46.99706     8.472404      -10.07325     -8.012332     6.191108      10.07475      1.421264      5.947989      -33.7135      
1735.256      -0.01501048   -46.73119     8.395613      -10.03458     -7.724696     6.495736      10.2028       1.052607      5.670844      -33.7185      
1735.504      -0.01526067   -46.4643      8.284477      -9.974125     -7.423278     6.760416      10.30911      0.6835493     5.393201      -33.7215      
1735.752      -0.01546552   -46.1964      8.138124      -9.891099     -7.108678     6.983757      10.3935       0.3142305     5.115084      -33.7225      
1736          -0.01562398   -45.92747     7.955614      -9.784637     -6.781498     7.16469       10.45586      -0.0552104    4.836518      -33.72153     
1736.248      -0.01573532   -45.65749     7.735929      -9.653785     -6.442351     7.302469      10.49611      -0.4246343    4.557528      -33.71859     
1736.496      -0.01579915   -45.38645     7.477983      -9.497484     -6.091856     7.396666      10.51423      -0.793902     4.278138      -33.7137      
1736.744      -0.01581537   -45.11434     7.180627      -9.314559     -5.730642     7.447168      10.51023      -1.162875     3.998373      -33.70685     
1736.992      -0.01578419   -44.84115     6.842659      -9.103704     -5.359345     7.454165      10.48419      -1.531413     3.718257      -33.69807     
1737.24       -0.0157061    -44.56686     6.462842      -8.863457     -4.978612     7.418137      10.43622      -1.899379     3.437815      -33.68736     
1737.488      -0.01558187   -44.29145     6.039909      -8.592183     -4.589098     7.339834      10.36648      -2.266634     3.157071      -33.67474     
