# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
13.4445       -0.007331474  -5.922929e-05 -0.003607165  
13.446        -0.007331474  -5.922931e-05 -0.003607165  
13.4475       -0.007331475  -5.922933e-05 -0.003607165  
13.449        -0.007331476  -5.922935e-05 -0.003607165  
13.4505       -0.007331477  -5.922937e-05 -0.003607165  
13.452        -0.007331477  -5.922939e-05 -0.003607165  
13.4535       -0.007331478  -5.92294e-05  -0.003607165  
13.455        -0.007331479  -5.922942e-05 -0.003607165  
13.4565       -0.00733148   -5.922944e-05 -0.003607165  
13.458        -0.00733148   -5.922946e-05 -0.003607165  
13.4595       -0.007331481  -5.922948e-05 -0.003607165  
13.461        -0.007331482  -5.92295e-05  -0.003607165  
13.4625       -0.007331483  -5.922951e-05 -0.003607165  
13.464        -0.007331483  -5.922953e-05 -0.003607165  
13.4655       -0.007331484  -5.922955e-05 -0.003607166  
13.467        -0.007331485  -5.922957e-05 -0.003607166  
13.4685       -0.007331486  -5.922959e-05 -0.003607166  
13.47         -0.007331486  -5.922961e-05 -0.003607166  
13.4715       -0.007331487  -5.922962e-05 -0.003607166  
13.473        -0.007331488  -5.922964e-05 -0.003607166  
13.4745       -0.007331489  -5.922966e-05 -0.003607166  
13.476        -0.00733149   -5.922968e-05 -0.003607166  
13.4775       -0.00733149   -5.92297e-05  -0.003607166  
13.479        -0.007331491  -5.922972e-05 -0.003607166  
13.4805       -0.007331492  -5.922973e-05 -0.003607166  
13.482        -0.007331493  -5.922975e-05 -0.003607166  
13.4835       -0.007331494  -5.922977e-05 -0.003607166  
13.485        -0.007331494  -5.922979e-05 -0.003607166  
13.4865       -0.007331495  -5.922981e-05 -0.003607166  
13.488        -0.007331496  -5.922983e-05 -0.003607166  
13.4895       -0.007331497  -5.922984e-05 -0.003607166  
13.491        -0.007331498  -5.922986e-05 -0.003607166  
13.4925       -0.007331499  -5.922988e-05 -0.003607166  
13.494        -0.0073315    -5.92299e-05  -0.003607166  
13.4955       -0.0073315    -5.922991e-05 -0.003607166  
13.497        -0.007331501  -5.922993e-05 -0.003607166  
13.4985       -0.007331502  -5.922995e-05 -0.003607166  
13.5          -0.007331503  -5.922997e-05 -0.003607166  
13.5015       -0.007331504  -5.922999e-05 -0.003607167  
13.503        -0.007331505  -5.923e-05    -0.003607167  
13.5045       -0.007331506  -5.923002e-05 -0.003607167  
13.506        -0.007331506  -5.923004e-05 -0.003607167  
13.5075       -0.007331507  -5.923005e-05 -0.003607167  
13.509        -0.007331508  -5.923007e-05 -0.003607167  
13.5105       -0.007331509  -5.923009e-05 -0.003607167  
13.512        -0.00733151   -5.923011e-05 -0.003607167  
13.5135       -0.007331511  -5.923012e-05 -0.003607167  
13.515        -0.007331512  -5.923014e-05 -0.003607167  
13.5165       -0.007331513  -5.923016e-05 -0.003607167  
13.518        -0.007331514  -5.923017e-05 -0.003607167  
13.5195       -0.007331515  -5.923019e-05 -0.003607167  
13.521        -0.007331516  -5.923021e-05 -0.003607167  
13.5225       -0.007331517  -5.923022e-05 -0.003607167  
13.524        -0.007331517  -5.923024e-05 -0.003607167  
13.5255       -0.007331518  -5.923026e-05 -0.003607167  
13.527        -0.007331519  -5.923027e-05 -0.003607167  
13.5285       -0.00733152   -5.923029e-05 -0.003607167  
13.53         -0.007331521  -5.92303e-05  -0.003607167  
13.5315       -0.007331522  -5.923032e-05 -0.003607167  
13.533        -0.007331523  -5.923034e-05 -0.003607167  
13.5345       -0.007331524  -5.923035e-05 -0.003607167  
13.536        -0.007331525  -5.923037e-05 -0.003607167  
13.5375       -0.007331526  -5.923038e-05 -0.003607167  
13.539        -0.007331527  -5.92304e-05  -0.003607168  
13.5405       -0.007331528  -5.923041e-05 -0.003607168  
13.542        -0.007331529  -5.923043e-05 -0.003607168  
13.5435       -0.00733153   -5.923044e-05 -0.003607168  
13.545        -0.007331531  -5.923046e-05 -0.003607168  
13.5465       -0.007331532  -5.923047e-05 -0.003607168  
13.548        -0.007331533  -5.923049e-05 -0.003607168  
13.5495       -0.007331534  -5.92305e-05  -0.003607168  
13.551        -0.007331535  -5.923051e-05 -0.003607168  
13.5525       -0.007331536  -5.923053e-05 -0.003607168  
13.554        -0.007331537  -5.923054e-05 -0.003607168  
13.5555       -0.007331538  -5.923055e-05 -0.003607168  
13.557        -0.007331539  -5.923057e-05 -0.003607168  
13.5585       -0.00733154   -5.923058e-05 -0.003607168  
13.56         -0.007331542  -5.923059e-05 -0.003607168  
13.5615       -0.007331543  -5.923061e-05 -0.003607168  
13.563        -0.007331544  -5.923062e-05 -0.003607168  
13.5645       -0.007331545  -5.923063e-05 -0.003607168  
13.566        -0.007331546  -5.923064e-05 -0.003607168  
13.5675       -0.007331547  -5.923066e-05 -0.003607168  
13.569        -0.007331548  -5.923067e-05 -0.003607168  
13.5705       -0.007331549  -5.923068e-05 -0.003607168  
13.572        -0.00733155   -5.923069e-05 -0.003607168  
13.5735       -0.007331551  -5.92307e-05  -0.003607168  
13.575        -0.007331552  -5.923071e-05 -0.003607168  
13.5765       -0.007331554  -5.923073e-05 -0.003607168  
13.578        -0.007331555  -5.923074e-05 -0.003607168  
13.5795       -0.007331556  -5.923075e-05 -0.003607168  
13.581        -0.007331557  -5.923076e-05 -0.003607168  
13.5825       -0.007331558  -5.923077e-05 -0.003607168  
13.584        -0.007331559  -5.923078e-05 -0.003607168  
13.5855       -0.00733156   -5.923079e-05 -0.003607168  
13.587        -0.007331562  -5.92308e-05  -0.003607168  
13.5885       -0.007331563  -5.92308e-05  -0.003607169  
13.59         -0.007331564  -5.923081e-05 -0.003607169  
13.5915       -0.007331565  -5.923082e-05 -0.003607169  
13.593        -0.007331566  -5.923083e-05 -0.003607169  
13.5945       -0.007331567  -5.923084e-05 -0.003607169  
13.596        -0.007331569  -5.923085e-05 -0.003607169  
13.5975       -0.00733157   -5.923086e-05 -0.003607169  
13.599        -0.007331571  -5.923086e-05 -0.003607169  
13.6005       -0.007331572  -5.923087e-05 -0.003607169  
13.602        -0.007331573  -5.923088e-05 -0.003607169  
13.6035       -0.007331575  -5.923088e-05 -0.003607169  
13.605        -0.007331576  -5.923089e-05 -0.003607169  
13.6065       -0.007331577  -5.92309e-05  -0.003607169  
13.608        -0.007331578  -5.92309e-05  -0.003607169  
13.6095       -0.007331579  -5.923091e-05 -0.003607169  
13.611        -0.007331581  -5.923091e-05 -0.003607169  
13.6125       -0.007331582  -5.923092e-05 -0.003607169  
13.614        -0.007331583  -5.923093e-05 -0.003607169  
13.6155       -0.007331584  -5.923093e-05 -0.003607169  
13.617        -0.007331586  -5.923093e-05 -0.003607169  
13.6185       -0.007331587  -5.923094e-05 -0.003607169  
13.62         -0.007331588  -5.923094e-05 -0.003607169  
13.6215       -0.007331589  -5.923095e-05 -0.003607169  
13.623        -0.007331591  -5.923095e-05 -0.003607169  
13.6245       -0.007331592  -5.923095e-05 -0.003607169  
13.626        -0.007331593  -5.923096e-05 -0.003607169  
13.6275       -0.007331595  -5.923096e-05 -0.003607169  
13.629        -0.007331596  -5.923096e-05 -0.003607169  
13.6305       -0.007331597  -5.923096e-05 -0.003607169  
13.632        -0.007331598  -5.923097e-05 -0.003607169  
13.6335       -0.0073316    -5.923097e-05 -0.003607169  
13.635        -0.007331601  -5.923097e-05 -0.003607169  
13.6365       -0.007331602  -5.923097e-05 -0.003607169  
13.638        -0.007331604  -5.923097e-05 -0.003607169  
13.6395       -0.007331605  -5.923097e-05 -0.003607169  
13.641        -0.007331606  -5.923097e-05 -0.003607169  
13.6425       -0.007331608  -5.923097e-05 -0.003607169  
13.644        -0.007331609  -5.923097e-05 -0.003607169  
13.6455       -0.00733161   -5.923097e-05 -0.003607169  
13.647        -0.007331612  -5.923097e-05 -0.003607169  
13.6485       -0.007331613  -5.923097e-05 -0.003607169  
13.65         -0.007331614  -5.923097e-05 -0.003607169  
13.6515       -0.007331616  -5.923097e-05 -0.003607169  
13.653        -0.007331617  -5.923097e-05 -0.003607169  
13.6545       -0.007331619  -5.923096e-05 -0.003607169  
13.656        -0.00733162   -5.923096e-05 -0.003607169  
13.6575       -0.007331621  -5.923096e-05 -0.003607169  
13.659        -0.007331623  -5.923096e-05 -0.003607169  
13.6605       -0.007331624  -5.923095e-05 -0.003607169  
13.662        -0.007331625  -5.923095e-05 -0.003607169  
13.6635       -0.007331627  -5.923095e-05 -0.003607169  
13.665        -0.007331628  -5.923094e-05 -0.003607169  
13.6665       -0.00733163   -5.923094e-05 -0.003607169  
13.668        -0.007331631  -5.923093e-05 -0.003607169  
13.6695       -0.007331633  -5.923093e-05 -0.003607169  
13.671        -0.007331634  -5.923092e-05 -0.003607169  
13.6725       -0.007331635  -5.923092e-05 -0.003607169  
13.674        -0.007331637  -5.923091e-05 -0.003607169  
13.6755       -0.007331638  -5.923091e-05 -0.003607169  
13.677        -0.00733164   -5.92309e-05  -0.003607169  
13.6785       -0.007331641  -5.923089e-05 -0.003607169  
13.68         -0.007331643  -5.923089e-05 -0.003607169  
13.6815       -0.007331644  -5.923088e-05 -0.003607169  
13.683        -0.007331646  -5.923087e-05 -0.003607169  
13.6845       -0.007331647  -5.923087e-05 -0.003607169  
13.686        -0.007331648  -5.923086e-05 -0.003607169  
13.6875       -0.00733165   -5.923085e-05 -0.003607169  
13.689        -0.007331651  -5.923084e-05 -0.003607169  
13.6905       -0.007331653  -5.923084e-05 -0.003607169  
13.692        -0.007331654  -5.923083e-05 -0.003607169  
13.6935       -0.007331656  -5.923082e-05 -0.003607169  
13.695        -0.007331657  -5.923081e-05 -0.003607169  
13.6965       -0.007331659  -5.92308e-05  -0.003607169  
13.698        -0.00733166   -5.923079e-05 -0.003607169  
13.6995       -0.007331662  -5.923078e-05 -0.003607168  
13.701        -0.007331663  -5.923077e-05 -0.003607168  
13.7025       -0.007331665  -5.923076e-05 -0.003607168  
13.704        -0.007331666  -5.923075e-05 -0.003607168  
13.7055       -0.007331668  -5.923074e-05 -0.003607168  
13.707        -0.00733167   -5.923073e-05 -0.003607168  
13.7085       -0.007331671  -5.923072e-05 -0.003607168  
13.71         -0.007331673  -5.923071e-05 -0.003607168  
13.7115       -0.007331674  -5.92307e-05  -0.003607168  
13.713        -0.007331676  -5.923069e-05 -0.003607168  
13.7145       -0.007331677  -5.923068e-05 -0.003607168  
13.716        -0.007331679  -5.923066e-05 -0.003607168  
13.7175       -0.00733168   -5.923065e-05 -0.003607168  
13.719        -0.007331682  -5.923064e-05 -0.003607168  
13.7205       -0.007331684  -5.923063e-05 -0.003607168  
13.722        -0.007331685  -5.923061e-05 -0.003607168  
13.7235       -0.007331687  -5.92306e-05  -0.003607168  
13.725        -0.007331688  -5.923059e-05 -0.003607168  
13.7265       -0.00733169   -5.923058e-05 -0.003607168  
13.728        -0.007331691  -5.923056e-05 -0.003607168  
13.7295       -0.007331693  -5.923055e-05 -0.003607168  
13.731        -0.007331695  -5.923054e-05 -0.003607168  
13.7325       -0.007331696  -5.923052e-05 -0.003607168  
13.734        -0.007331698  -5.923051e-05 -0.003607168  
13.7355       -0.007331699  -5.923049e-05 -0.003607168  
13.737        -0.007331701  -5.923048e-05 -0.003607168  
13.7385       -0.007331703  -5.923046e-05 -0.003607168  
13.74         -0.007331704  -5.923045e-05 -0.003607168  
13.7415       -0.007331706  -5.923044e-05 -0.003607168  
13.743        -0.007331708  -5.923042e-05 -0.003607168  
13.7445       -0.007331709  -5.923041e-05 -0.003607168  
13.746        -0.007331711  -5.923039e-05 -0.003607168  
13.7475       -0.007331712  -5.923038e-05 -0.003607168  
13.749        -0.007331714  -5.923036e-05 -0.003607167  
13.7505       -0.007331716  -5.923034e-05 -0.003607167  
13.752        -0.007331717  -5.923033e-05 -0.003607167  
13.7535       -0.007331719  -5.923031e-05 -0.003607167  
13.755        -0.007331721  -5.92303e-05  -0.003607167  
13.7565       -0.007331722  -5.923028e-05 -0.003607167  
13.758        -0.007331724  -5.923027e-05 -0.003607167  
13.7595       -0.007331726  -5.923025e-05 -0.003607167  
13.761        -0.007331727  -5.923023e-05 -0.003607167  
13.7625       -0.007331729  -5.923022e-05 -0.003607167  
13.764        -0.007331731  -5.92302e-05  -0.003607167  
13.7655       -0.007331732  -5.923018e-05 -0.003607167  
13.767        -0.007331734  -5.923017e-05 -0.003607167  
13.7685       -0.007331736  -5.923015e-05 -0.003607167  
13.77         -0.007331737  -5.923013e-05 -0.003607167  
13.7715       -0.007331739  -5.923012e-05 -0.003607167  
13.773        -0.007331741  -5.92301e-05  -0.003607167  
13.7745       -0.007331742  -5.923008e-05 -0.003607167  
13.776        -0.007331744  -5.923006e-05 -0.003607167  
13.7775       -0.007331746  -5.923005e-05 -0.003607167  
13.779        -0.007331748  -5.923003e-05 -0.003607167  
13.7805       -0.007331749  -5.923001e-05 -0.003607167  
13.782        -0.007331751  -5.922999e-05 -0.003607167  
13.7835       -0.007331753  -5.922998e-05 -0.003607167  
13.785        -0.007331754  -5.922996e-05 -0.003607167  
13.7865       -0.007331756  -5.922994e-05 -0.003607167  
13.788        -0.007331758  -5.922992e-05 -0.003607166  
13.7895       -0.00733176   -5.922991e-05 -0.003607166  
13.791        -0.007331761  -5.922989e-05 -0.003607166  
13.7925       -0.007331763  -5.922987e-05 -0.003607166  
13.794        -0.007331765  -5.922985e-05 -0.003607166  
13.7955       -0.007331766  -5.922983e-05 -0.003607166  
13.797        -0.007331768  -5.922982e-05 -0.003607166  
13.7985       -0.00733177   -5.92298e-05  -0.003607166  
13.8          -0.007331772  -5.922978e-05 -0.003607166  
13.8015       -0.007331773  -5.922976e-05 -0.003607166  
13.803        -0.007331775  -5.922974e-05 -0.003607166  
13.8045       -0.007331777  -5.922973e-05 -0.003607166  
13.806        -0.007331779  -5.922971e-05 -0.003607166  
13.8075       -0.00733178   -5.922969e-05 -0.003607166  
13.809        -0.007331782  -5.922967e-05 -0.003607166  
13.8105       -0.007331784  -5.922965e-05 -0.003607166  
13.812        -0.007331786  -5.922963e-05 -0.003607166  
13.8135       -0.007331788  -5.922962e-05 -0.003607166  
13.815        -0.007331789  -5.92296e-05  -0.003607166  
13.8165       -0.007331791  -5.922958e-05 -0.003607166  
13.818        -0.007331793  -5.922956e-05 -0.003607166  
13.8195       -0.007331795  -5.922954e-05 -0.003607166  
13.821        -0.007331796  -5.922952e-05 -0.003607166  
13.8225       -0.007331798  -5.92295e-05  -0.003607165  
13.824        -0.0073318    -5.922949e-05 -0.003607165  
13.8255       -0.007331802  -5.922947e-05 -0.003607165  
13.827        -0.007331803  -5.922945e-05 -0.003607165  
13.8285       -0.007331805  -5.922943e-05 -0.003607165  
13.83         -0.007331807  -5.922941e-05 -0.003607165  
13.8315       -0.007331809  -5.922939e-05 -0.003607165  
13.833        -0.007331811  -5.922938e-05 -0.003607165  
13.8345       -0.007331812  -5.922936e-05 -0.003607165  
13.836        -0.007331814  -5.922934e-05 -0.003607165  
13.8375       -0.007331816  -5.922932e-05 -0.003607165  
13.839        -0.007331818  -5.92293e-05  -0.003607165  
13.8405       -0.00733182   -5.922928e-05 -0.003607165  
13.842        -0.007331821  -5.922927e-05 -0.003607165  
13.8435       -0.007331823  -5.922925e-05 -0.003607165  
13.845        -0.007331825  -5.922923e-05 -0.003607165  
13.8465       -0.007331827  -5.922921e-05 -0.003607165  
13.848        -0.007331829  -5.922919e-05 -0.003607165  
13.8495       -0.00733183   -5.922918e-05 -0.003607165  
13.851        -0.007331832  -5.922916e-05 -0.003607165  
13.8525       -0.007331834  -5.922914e-05 -0.003607165  
13.854        -0.007331836  -5.922912e-05 -0.003607165  
13.8555       -0.007331838  -5.92291e-05  -0.003607165  
13.857        -0.007331839  -5.922909e-05 -0.003607164  
13.8585       -0.007331841  -5.922907e-05 -0.003607164  
13.86         -0.007331843  -5.922905e-05 -0.003607164  
13.8615       -0.007331845  -5.922903e-05 -0.003607164  
13.863        -0.007331847  -5.922901e-05 -0.003607164  
13.8645       -0.007331848  -5.9229e-05   -0.003607164  
13.866        -0.00733185   -5.922898e-05 -0.003607164  
13.8675       -0.007331852  -5.922896e-05 -0.003607164  
13.869        -0.007331854  -5.922894e-05 -0.003607164  
13.8705       -0.007331856  -5.922893e-05 -0.003607164  
13.872        -0.007331858  -5.922891e-05 -0.003607164  
13.8735       -0.007331859  -5.922889e-05 -0.003607164  
13.875        -0.007331861  -5.922887e-05 -0.003607164  
13.8765       -0.007331863  -5.922886e-05 -0.003607164  
13.878        -0.007331865  -5.922884e-05 -0.003607164  
13.8795       -0.007331867  -5.922882e-05 -0.003607164  
13.881        -0.007331868  -5.92288e-05  -0.003607164  
13.8825       -0.00733187   -5.922879e-05 -0.003607164  
13.884        -0.007331872  -5.922877e-05 -0.003607164  
13.8855       -0.007331874  -5.922875e-05 -0.003607164  
13.887        -0.007331876  -5.922874e-05 -0.003607164  
13.8885       -0.007331878  -5.922872e-05 -0.003607164  
13.89         -0.007331879  -5.92287e-05  -0.003607164  
13.8915       -0.007331881  -5.922868e-05 -0.003607164  
13.893        -0.007331883  -5.922867e-05 -0.003607163  
13.8945       -0.007331885  -5.922865e-05 -0.003607163  
13.896        -0.007331887  -5.922863e-05 -0.003607163  
13.8975       -0.007331888  -5.922862e-05 -0.003607163  
13.899        -0.00733189   -5.92286e-05  -0.003607163  
13.9005       -0.007331892  -5.922859e-05 -0.003607163  
13.902        -0.007331894  -5.922857e-05 -0.003607163  
13.9035       -0.007331896  -5.922855e-05 -0.003607163  
13.905        -0.007331898  -5.922854e-05 -0.003607163  
13.9065       -0.007331899  -5.922852e-05 -0.003607163  
13.908        -0.007331901  -5.92285e-05  -0.003607163  
13.9095       -0.007331903  -5.922849e-05 -0.003607163  
13.911        -0.007331905  -5.922847e-05 -0.003607163  
13.9125       -0.007331907  -5.922846e-05 -0.003607163  
13.914        -0.007331909  -5.922844e-05 -0.003607163  
13.9155       -0.00733191   -5.922842e-05 -0.003607163  
13.917        -0.007331912  -5.922841e-05 -0.003607163  
13.9185       -0.007331914  -5.922839e-05 -0.003607163  
13.92         -0.007331916  -5.922838e-05 -0.003607163  
13.9215       -0.007331918  -5.922836e-05 -0.003607163  
13.923        -0.007331919  -5.922835e-05 -0.003607163  
13.9245       -0.007331921  -5.922833e-05 -0.003607163  
13.926        -0.007331923  -5.922832e-05 -0.003607163  
13.9275       -0.007331925  -5.92283e-05  -0.003607163  
13.929        -0.007331927  -5.922829e-05 -0.003607163  
13.9305       -0.007331928  -5.922827e-05 -0.003607163  
13.932        -0.00733193   -5.922826e-05 -0.003607162  
13.9335       -0.007331932  -5.922824e-05 -0.003607162  
13.935        -0.007331934  -5.922823e-05 -0.003607162  
13.9365       -0.007331936  -5.922821e-05 -0.003607162  
13.938        -0.007331938  -5.92282e-05  -0.003607162  
13.9395       -0.007331939  -5.922818e-05 -0.003607162  
13.941        -0.007331941  -5.922817e-05 -0.003607162  
13.9425       -0.007331943  -5.922816e-05 -0.003607162  
13.944        -0.007331945  -5.922814e-05 -0.003607162  
13.9455       -0.007331947  -5.922813e-05 -0.003607162  
13.947        -0.007331948  -5.922811e-05 -0.003607162  
13.9485       -0.00733195   -5.92281e-05  -0.003607162  
13.95         -0.007331952  -5.922809e-05 -0.003607162  
13.9515       -0.007331954  -5.922807e-05 -0.003607162  
13.953        -0.007331956  -5.922806e-05 -0.003607162  
13.9545       -0.007331957  -5.922804e-05 -0.003607162  
13.956        -0.007331959  -5.922803e-05 -0.003607162  
13.9575       -0.007331961  -5.922802e-05 -0.003607162  
13.959        -0.007331963  -5.9228e-05   -0.003607162  
13.9605       -0.007331965  -5.922799e-05 -0.003607162  
13.962        -0.007331966  -5.922798e-05 -0.003607162  
13.9635       -0.007331968  -5.922796e-05 -0.003607162  
13.965        -0.00733197   -5.922795e-05 -0.003607162  
13.9665       -0.007331972  -5.922794e-05 -0.003607162  
13.968        -0.007331973  -5.922793e-05 -0.003607162  
13.9695       -0.007331975  -5.922791e-05 -0.003607162  
13.971        -0.007331977  -5.92279e-05  -0.003607162  
13.9725       -0.007331979  -5.922789e-05 -0.003607162  
13.974        -0.007331981  -5.922788e-05 -0.003607162  
13.9755       -0.007331982  -5.922786e-05 -0.003607162  
13.977        -0.007331984  -5.922785e-05 -0.003607162  
13.9785       -0.007331986  -5.922784e-05 -0.003607161  
13.98         -0.007331988  -5.922783e-05 -0.003607161  
13.9815       -0.007331989  -5.922781e-05 -0.003607161  
13.983        -0.007331991  -5.92278e-05  -0.003607161  
13.9845       -0.007331993  -5.922779e-05 -0.003607161  
13.986        -0.007331995  -5.922778e-05 -0.003607161  
13.9875       -0.007331996  -5.922777e-05 -0.003607161  
13.989        -0.007331998  -5.922776e-05 -0.003607161  
13.9905       -0.007332     -5.922774e-05 -0.003607161  
13.992        -0.007332002  -5.922773e-05 -0.003607161  
13.9935       -0.007332003  -5.922772e-05 -0.003607161  
13.995        -0.007332005  -5.922771e-05 -0.003607161  
13.9965       -0.007332007  -5.92277e-05  -0.003607161  
13.998        -0.007332009  -5.922769e-05 -0.003607161  
13.9995       -0.00733201   -5.922768e-05 -0.003607161  
14.001        -0.007332012  -5.922767e-05 -0.003607161  
14.0025       -0.007332014  -5.922766e-05 -0.003607161  
14.004        -0.007332016  -5.922764e-05 -0.003607161  
14.0055       -0.007332017  -5.922763e-05 -0.003607161  
14.007        -0.007332019  -5.922762e-05 -0.003607161  
14.0085       -0.007332021  -5.922761e-05 -0.003607161  
14.01         -0.007332022  -5.92276e-05  -0.003607161  
14.0115       -0.007332024  -5.922759e-05 -0.003607161  
14.013        -0.007332026  -5.922758e-05 -0.003607161  
14.0145       -0.007332028  -5.922757e-05 -0.003607161  
14.016        -0.007332029  -5.922756e-05 -0.003607161  
14.0175       -0.007332031  -5.922755e-05 -0.003607161  
14.019        -0.007332033  -5.922754e-05 -0.003607161  
14.0205       -0.007332034  -5.922753e-05 -0.003607161  
14.022        -0.007332036  -5.922752e-05 -0.003607161  
14.0235       -0.007332038  -5.922751e-05 -0.003607161  
14.025        -0.007332039  -5.92275e-05  -0.003607161  
14.0265       -0.007332041  -5.922749e-05 -0.003607161  
14.028        -0.007332043  -5.922749e-05 -0.003607161  
14.0295       -0.007332044  -5.922748e-05 -0.003607161  
14.031        -0.007332046  -5.922747e-05 -0.003607161  
14.0325       -0.007332048  -5.922746e-05 -0.003607161  
14.034        -0.00733205   -5.922745e-05 -0.003607161  
14.0355       -0.007332051  -5.922744e-05 -0.003607161  
14.037        -0.007332053  -5.922743e-05 -0.003607161  
14.0385       -0.007332054  -5.922742e-05 -0.003607161  
14.04         -0.007332056  -5.922741e-05 -0.00360716   
14.0415       -0.007332058  -5.922741e-05 -0.00360716   
14.043        -0.007332059  -5.92274e-05  -0.00360716   
14.0445       -0.007332061  -5.922739e-05 -0.00360716   
14.046        -0.007332063  -5.922738e-05 -0.00360716   
14.0475       -0.007332064  -5.922737e-05 -0.00360716   
14.049        -0.007332066  -5.922736e-05 -0.00360716   
14.0505       -0.007332068  -5.922736e-05 -0.00360716   
14.052        -0.007332069  -5.922735e-05 -0.00360716   
14.0535       -0.007332071  -5.922734e-05 -0.00360716   
14.055        -0.007332073  -5.922733e-05 -0.00360716   
14.0565       -0.007332074  -5.922733e-05 -0.00360716   
14.058        -0.007332076  -5.922732e-05 -0.00360716   
14.0595       -0.007332077  -5.922731e-05 -0.00360716   
14.061        -0.007332079  -5.92273e-05  -0.00360716   
14.0625       -0.007332081  -5.92273e-05  -0.00360716   
14.064        -0.007332082  -5.922729e-05 -0.00360716   
14.0655       -0.007332084  -5.922728e-05 -0.00360716   
14.067        -0.007332085  -5.922728e-05 -0.00360716   
14.0685       -0.007332087  -5.922727e-05 -0.00360716   
14.07         -0.007332089  -5.922726e-05 -0.00360716   
14.0715       -0.00733209   -5.922726e-05 -0.00360716   
14.073        -0.007332092  -5.922725e-05 -0.00360716   
14.0745       -0.007332093  -5.922724e-05 -0.00360716   
14.076        -0.007332095  -5.922724e-05 -0.00360716   
14.0775       -0.007332097  -5.922723e-05 -0.00360716   
14.079        -0.007332098  -5.922722e-05 -0.00360716   
14.0805       -0.0073321    -5.922722e-05 -0.00360716   
14.082        -0.007332101  -5.922721e-05 -0.00360716   
14.0835       -0.007332103  -5.92272e-05  -0.00360716   
14.085        -0.007332104  -5.92272e-05  -0.00360716   
14.0865       -0.007332106  -5.922719e-05 -0.00360716   
14.088        -0.007332107  -5.922719e-05 -0.00360716   
14.0895       -0.007332109  -5.922718e-05 -0.00360716   
14.091        -0.007332111  -5.922718e-05 -0.00360716   
14.0925       -0.007332112  -5.922717e-05 -0.00360716   
14.094        -0.007332114  -5.922717e-05 -0.00360716   
14.0955       -0.007332115  -5.922716e-05 -0.00360716   
14.097        -0.007332117  -5.922715e-05 -0.00360716   
14.0985       -0.007332118  -5.922715e-05 -0.00360716   
14.1          -0.00733212   -5.922714e-05 -0.00360716   
14.1015       -0.007332121  -5.922714e-05 -0.00360716   
14.103        -0.007332123  -5.922713e-05 -0.00360716   
14.1045       -0.007332124  -5.922713e-05 -0.00360716   
14.106        -0.007332126  -5.922713e-05 -0.00360716   
14.1075       -0.007332127  -5.922712e-05 -0.00360716   
14.109        -0.007332129  -5.922712e-05 -0.00360716   
14.1105       -0.00733213   -5.922711e-05 -0.00360716   
14.112        -0.007332132  -5.922711e-05 -0.00360716   
14.1135       -0.007332133  -5.92271e-05  -0.00360716   
14.115        -0.007332135  -5.92271e-05  -0.00360716   
14.1165       -0.007332136  -5.92271e-05  -0.00360716   
14.118        -0.007332138  -5.922709e-05 -0.00360716   
14.1195       -0.007332139  -5.922709e-05 -0.00360716   
14.121        -0.007332141  -5.922708e-05 -0.00360716   
14.1225       -0.007332142  -5.922708e-05 -0.00360716   
14.124        -0.007332143  -5.922708e-05 -0.00360716   
14.1255       -0.007332145  -5.922707e-05 -0.00360716   
14.127        -0.007332146  -5.922707e-05 -0.00360716   
14.1285       -0.007332148  -5.922707e-05 -0.00360716   
14.13         -0.007332149  -5.922706e-05 -0.00360716   
14.1315       -0.007332151  -5.922706e-05 -0.00360716   
14.133        -0.007332152  -5.922706e-05 -0.00360716   
14.1345       -0.007332153  -5.922705e-05 -0.00360716   
14.136        -0.007332155  -5.922705e-05 -0.00360716   
14.1375       -0.007332156  -5.922705e-05 -0.00360716   
14.139        -0.007332158  -5.922704e-05 -0.00360716   
14.1405       -0.007332159  -5.922704e-05 -0.00360716   
14.142        -0.007332161  -5.922704e-05 -0.00360716   
14.1435       -0.007332162  -5.922704e-05 -0.00360716   
14.145        -0.007332163  -5.922703e-05 -0.00360716   
14.1465       -0.007332165  -5.922703e-05 -0.00360716   
14.148        -0.007332166  -5.922703e-05 -0.00360716   
14.1495       -0.007332168  -5.922703e-05 -0.00360716   
14.151        -0.007332169  -5.922703e-05 -0.00360716   
14.1525       -0.00733217   -5.922702e-05 -0.00360716   
14.154        -0.007332172  -5.922702e-05 -0.00360716   
14.1555       -0.007332173  -5.922702e-05 -0.00360716   
14.157        -0.007332174  -5.922702e-05 -0.00360716   
14.1585       -0.007332176  -5.922702e-05 -0.00360716   
14.16         -0.007332177  -5.922701e-05 -0.00360716   
14.1615       -0.007332178  -5.922701e-05 -0.00360716   
14.163        -0.00733218   -5.922701e-05 -0.00360716   
14.1645       -0.007332181  -5.922701e-05 -0.00360716   
14.166        -0.007332183  -5.922701e-05 -0.00360716   
14.1675       -0.007332184  -5.922701e-05 -0.00360716   
14.169        -0.007332185  -5.922701e-05 -0.00360716   
14.1705       -0.007332187  -5.922701e-05 -0.00360716   
14.172        -0.007332188  -5.922701e-05 -0.00360716   
14.1735       -0.007332189  -5.9227e-05   -0.00360716   
14.175        -0.007332191  -5.9227e-05   -0.003607159  
14.1765       -0.007332192  -5.9227e-05   -0.003607159  
