# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1681.688      -1.013372     -0.7471998    -1.311871     -1.325908     -1.244595     2.69371       8.033579      7.196833      24.81171      -5.275249     
1681.936      -1.014683     -1.267794     -1.1424       -2.004286     0.02410913    3.156632      7.93434       7.503386      24.94406      -5.592602     
1682.184      -1.015975     -0.6944234    -0.4986058    -0.8158397    0.5517382     3.546107      7.80721       7.807255      25.07384      -5.909486     
1682.432      -1.017238     -1.154483     -1.726803     -0.04142964   0.1395161     3.8562        7.652682      8.108336      25.20105      -6.225867     
1682.68       -1.018477     -0.7842135    -0.3629065    -1.205463     -0.879881     4.08268       7.471338      8.40653       25.32568      -6.541714     
1682.928      -1.019689     -0.9924626    -1.38881      -2.033352     -1.964421     4.223026      7.26385       8.701736      25.44771      -6.856993     
1683.176      -1.020883     -1.063936     -1.070877     -0.9496094    -2.483965     4.276387      7.03097       8.993855      25.56713      -7.171673     
1683.424      -1.022057     -0.8359788    -0.5632876    -0.02895622   -1.95992      4.243494      6.773526      9.282786      25.68393      -7.485721     
1683.672      -1.023209     -1.275806     -1.714003     -1.08176      -0.6672169    4.126533      6.492422      9.568431      25.7981       -7.799105     
1683.92       -1.024351     -0.7259898    -0.3393181    -2.04595      0.3610858     3.929         6.188627      9.850691      25.90962      -8.111792     
1684.168      -1.025484     -1.248727     -1.460645     -1.084294     0.4692318     3.655532      5.86317       10.12947      26.01849      -8.423752     
1684.416      -1.026615     -0.7110338    -0.9983058    -0.0332723    -0.2599604    3.311749      5.517138      10.40467      26.12469      -8.734952     
1684.664      -1.027744     -1.110186     -0.6332359    -0.9567292    -1.380665     2.904082      5.151671      10.67619      26.22822      -9.04536      
1684.912      -1.028878     -0.8615716    -1.692726     -2.042075     -2.301183     2.439619      4.767952      10.94394      26.32906      -9.354945     
1685.16       -1.030031     -0.9444565    -0.3236665    -1.217818     -2.404788     1.92596       4.367211      11.20782      26.4272       -9.663676     
1685.408      -1.0312       -1.164449     -1.527163     -0.05468445   -1.455488     1.371086      3.950712      11.46774      26.52264      -9.971521     
1685.656      -1.032393     -0.7989925    -0.9261636    -0.832995     -0.145393     0.7832386     3.519755      11.72361      26.61537      -10.27845     
1685.904      -1.033615     -1.294793     -0.7081506    -2.022289     0.5193306     0.1708217     3.07567       11.97533      26.70537      -10.58443     
1686.152      -1.034871     -0.7147049    -1.663869     -1.348649     0.2294423     -0.4576928    2.619807      12.22281      26.79263      -10.88943     
1686.4        -1.036167     -1.217944     -0.3167852    -0.09335446   -0.7328864    -1.093841     2.153538      12.46596      26.87716      -11.19343     
1686.648      -1.037496     -0.7450237    -1.588111     -0.713114     -1.845995     -1.729236     1.678244      12.70468      26.95894      -11.49638     
1686.896      -1.038864     -1.063285     -0.8559191    -1.987331     -2.485329     -2.355627     1.195314      12.9389       27.03796      -11.79827     
1687.144      -1.04027      -0.9586936    -0.7878673    -1.474846     -2.119923     -2.964956     0.7061414     13.16853      27.11422      -12.09906     
1687.392      -1.041701     -0.8999302    -1.628302     -0.1488257    -0.8816256    -3.549405     0.2121153     13.39346      27.1877       -12.39872     
1687.64       -1.043156     -1.244857     -0.3193302    -0.599245     0.2447951     -4.101447     -0.28538      13.61363      27.25841      -12.69723     
1687.888      -1.044627     -0.7707439    -1.643429     -1.93778      0.4934706     -4.613892     -0.7849701    13.82895      27.32633      -12.99455     
1688.136      -1.04612      -1.294666     -0.7882588    -1.594132     -0.1381244    -5.079937     -1.285294     14.03932      27.39147      -13.29066     
1688.384      -1.047625     -0.717932     -0.8716987    -0.2198376    -1.2369       -5.493221     -1.785007     14.24468      27.4538       -13.58552     
1688.632      -1.049137     -1.181095     -1.586271     -0.4932336    -2.226212     -5.847876     -2.282784     14.44493      27.51333      -13.87911     
1688.88       -1.05066      -0.800375     -0.3310407    -1.874296     -2.478752     -6.138594     -2.777322     14.64         27.57006      -14.17141     
1689.128      -1.05219      -1.017382     -1.691836     -1.704792     -1.662005     -6.360692     -3.267344     14.82981      27.62397      -14.46238     
1689.376      -1.053736     -1.068756     -0.7239371    -0.3052609    -0.3340943    -6.51019      -3.751598     15.01428      27.67506      -14.752       
1689.624      -1.055289     -0.861079     -0.9579936    -0.3967433    0.4617857     -6.58389      -4.228863     15.19335      27.72333      -15.04023     
1689.872      -1.056852     -1.298768     -1.538156     -1.79794      0.300292      -6.579464     -4.697951     15.36692      27.76877      -15.32707     
1690.12       -1.058434     -0.752535     -0.3516879    -1.804977     -0.594445     -6.495545     -5.157704     15.53493      27.81138      -15.61247     
1690.368      -1.06003      -1.279395     -1.732668     -0.4035795    -1.723064     -6.331823     -5.607003     15.69731      27.85116      -15.89641     
1690.616      -1.061645     -0.7366596    -0.6638236    -0.3115299    -2.469575     -6.089134     -6.044762     15.85399      27.88809      -16.17887     
1690.864      -1.063273     -1.139803     -1.045861     -1.709914     -2.263656     -5.769547     -6.469937     16.00491      27.92219      -16.45982     
1691.112      -1.064921     -0.8769151    -1.484682     -1.893454     -1.102627     -5.376435     -6.881519     16.14998      27.95345      -16.73923     
1691.36       -1.066589     -0.9731571    -0.381249     -0.5132754    0.1046345     -4.914532     -7.278542     16.28915      27.98185      -17.01709     
1691.608      -1.068266     -1.176729     -1.765692     -0.2393278    0.4942647     -4.389952     -7.660083     16.42236      28.00741      -17.29336     
1691.856      -1.069957     -0.8286238    -0.6087728    -1.611804     -0.03114439   -3.810186     -8.025258     16.54955      28.03012      -17.56803     
1692.104      -1.071656     -1.326376     -1.134306     -1.968923     -1.096048     -3.184041     -8.37323      16.67065      28.04998      -17.84107     
1692.352      -1.073363     -0.7456023    -1.426583     -0.6326457    -2.140221     -2.521537     -8.703202     16.7856       28.06699      -18.11245     
1692.6        -1.075071     -1.252896     -0.4194518    -0.1813286    -2.532375     -1.833745     -9.014426     16.89436      28.08114      -18.38216     
1692.848      -1.07677      -0.7727128    -1.790479     -1.505103     -1.859156     -1.132559     -9.306197     16.99686      28.09244      -18.65017     
1693.096      -1.078463     -1.096356     -0.5593604    -2.030027     -0.537266     -0.4304255    -9.577857     17.09306      28.10089      -18.91646     
1693.344      -1.080143     -0.973265     -1.222096     -0.7593419    0.3808008     0.2599702     -9.828794     17.1829       28.10648      -19.181       
1693.592      -1.081801     -0.93206      -1.364395     -0.1385064    0.3526786     0.9260369     -10.05844     17.26634      28.10921      -19.44379     
1693.84       -1.083432     -1.266771     -0.4655107    -1.391308     -0.4640617    1.555621      -10.26629     17.34333      28.10909      -19.70479     
1694.088      -1.08503      -0.8034442    -1.806345     -2.075794     -1.595226     2.137337      -10.45186     17.41383      28.10612      -19.96398     
1694.336      -1.086599     -1.331067     -0.5157017    -0.8911707    -2.435813     2.660874      -10.61474     17.47779      28.1003       -20.22135     
1694.584      -1.088126     -0.7503823    -1.307586     -0.1114532    -2.387396     3.117249      -10.75455     17.53517      28.09163      -20.47688     
1694.832      -1.089609     -1.217112     -1.298165     -1.272134     -1.323781     3.499012      -10.87097     17.58595      28.08011      -20.73054     
1695.08       -1.091048     -0.825915     -0.5183221    -2.105265     -0.05442824   3.800374      -10.96373     17.63007      28.06575      -20.98232     
1695.328      -1.092441     -1.050582     -1.812602     -1.025711     0.4750958     4.017279      -11.0326      17.66752      28.04854      -21.2322      
1695.576      -1.09379      -1.081087     -0.477817     -0.100406     0.06440617    4.147404      -11.07742     17.69825      28.02848      -21.48016     
1695.824      -1.095086     -0.8929324    -1.389383     -1.149191     -0.9543855    4.19011       -11.09805     17.72225      28.0056       -21.72618     
1696.072      -1.096337     -1.326577     -1.228476     -2.117835     -2.039403     4.14634       -11.09443     17.73948      27.97987      -21.97025     
1696.32       -1.097546     -0.7841092    -0.5770767    -1.160449     -2.560554     4.018493      -11.06654     17.74993      27.95132      -22.21234     
1696.568      -1.098711     -1.314963     -1.809058     -0.1056183    -2.038471     3.810261      -11.01441     17.75357      27.91993      -22.45245     
1696.816      -1.099837     -0.7657598    -0.4461367    -1.024666     -0.7461865    3.52647       -10.93811     17.75039      27.88573      -22.69055     
1697.064      -1.100922     -1.172316     -1.466407     -2.113543     0.2834434     3.172908      -10.8378      17.74038      27.84871      -22.92664     
1697.312      -1.101979     -0.894885     -1.1561       -1.293618     0.3931546     2.756157      -10.71364     17.72351      27.80887      -23.16068     
1697.56       -1.103006     -1.002155     -0.6410936    -0.1272864    -0.3350517    2.283442      -10.5659      17.69979      27.76622      -23.39268     
1697.808      -1.104004     -1.186586     -1.795931     -0.9009344    -1.455517     1.762481      -10.39485     17.6692       27.72078      -23.62261     
1698.056      -1.104983     -0.8558512    -0.4212683    -2.092713     -2.376563     1.201362      -10.20084     17.63174      27.67253      -23.85047     
1698.304      -1.105947     -1.354018     -1.538046     -1.423212     -2.481358     0.6084207     -9.984281     17.58741      27.6215       -24.07623     
1698.552      -1.106903     -0.7715867    -1.082346     -0.1652827    -1.532966     -0.007854809  -9.74562      17.53621      27.56768      -24.29988     
1698.8        -1.107848     -1.282608     -0.7102496    -0.7800787    -0.2222675    -0.6389152    -9.485364     17.47814      27.51108      -24.52142     
1699.048      -1.108786     -0.7937944    -1.77403      -2.055882     0.4437881     -1.276226     -9.204075     17.41322      27.45171      -24.74082     
1699.296      -1.109731     -1.121794     -0.4041886    -1.547286     0.1549659     -1.911337     -8.902367     17.34144      27.38958      -24.95808     
1699.544      -1.110678     -0.9801553    -1.60414      -0.2192428    -0.8067083    -2.535938     -8.580908     17.26283      27.32469      -25.17319     
1699.792      -1.111634     -0.9542755    -1.008762     -0.66462      -1.919548     -3.141919     -8.240419     17.17739      27.25705      -25.38612     
1700.04       -1.112602     -1.275908     -0.7842055    -2.004036     -2.558955     -3.721418     -7.881674     17.08515      27.18668      -25.59688     
1700.288      -1.113589     -0.8243924    -1.744145     -1.664422     -2.193794     -4.266873     -7.5055       16.98612      27.11357      -25.80545     
1700.536      -1.114601     -1.355404     -0.3956156    -0.2887003    -0.9554252    -4.771073     -7.112775     16.88033      27.03773      -26.01182     
1700.784      -1.115632     -0.7699834    -1.664281     -0.5569824    0.1717695     -5.227205     -6.704428     16.7678       26.95919      -26.21598     
1701.032      -1.116693     -1.240652     -0.9366194    -1.938392     0.4213563     -5.628919     -6.281439     16.64857      26.87794      -26.41792     
1701.28       -1.117787     -0.8389071    -0.8625847    -1.77296      -0.2095727    -5.970382     -5.844837     16.52267      26.79399      -26.61764     
1701.528      -1.118916     -1.070622     -1.707242     -0.3726744    -1.307866     -6.246346     -5.395699     16.39012      26.70735      -26.81512     
1701.776      -1.120083     -1.080531     -0.3962832    -0.4590159    -2.296917     -6.452224     -4.935147     16.25097      26.61804      -27.01035     
1702.024      -1.121285     -0.9114713    -1.718435     -1.860031     -2.549543     -6.584164     -4.46435      16.10527      26.52606      -27.20334     
1702.272      -1.122534     -1.339864     -0.8674458    -1.871362     -1.732916     -6.63914      -3.984518     15.95304      26.43143      -27.39406     
1702.52       -1.123827     -0.8029368    -0.9450582    -0.4698543    -0.4046732    -6.615043     -3.496903     15.79434      26.33415      -27.58252     
1702.768      -1.125162     -1.339083     -1.66428      -0.3728351    0.3917416     -6.510771     -3.002794     15.62922      26.23423      -27.7687      
1703.016      -1.126543     -0.7837018    -0.4066361    -1.77053      0.2306497     -6.326326     -2.503518     15.45773      26.13169      -27.9526      
1703.264      -1.127967     -1.195096     -1.766264     -1.958479     -0.6638489    -6.062907     -2.000432     15.27992      26.02655      -28.13422     
1703.512      -1.129443     -0.9048012    -0.8022774    -0.5789623    -1.792337     -5.722986     -1.494924     15.09586      25.9188       -28.31355     
1703.76       -1.13096      -1.023222     -1.030748     -0.3001759    -2.538895     -5.310377     -0.9884079    14.9056       25.80846      -28.49057     
1704.008      -1.132518     -1.188639     -1.615997     -1.671571     -2.333283     -4.830279     -0.4823198    14.70921      25.69555      -28.6653      
1704.256      -1.134122     -0.8774106    -0.4267538    -2.032983     -1.172401     -4.28928      0.02188578    14.50675      25.58007      -28.83772     
1704.504      -1.135769     -1.376785     -1.807342     -0.6980932    0.0351313     -3.695334     0.5227402     14.29829      25.46204      -29.00783     
1704.752      -1.137451     -0.7947484    -0.7420373    -0.2422549    0.4250107     -3.057681     1.018766      14.08391      25.34148      -29.17562     
1705          -1.139153     -1.311906     -1.119091     -1.564438     -0.1002878    -2.386718     1.508479      13.86368      25.21839      -29.3411      
1705.248      -1.140883     -0.8155689    -1.562772     -2.093814     -1.165128     -1.693816     1.990399      13.63767      25.09279      -29.50425     
1705.496      -1.142641     -1.149838     -0.4565905    -0.8253043    -2.209371     -0.9910811    2.463048      13.40597      24.96469      -29.66508     
1705.744      -1.144416     -0.9918891    -1.841251     -0.199993     -2.602027     -0.2910743    2.924963      13.16866      24.83411      -29.82358     
1705.992      -1.146209     -0.9818546    -0.6868145    -1.450614     -1.929685     0.3935097     3.374697      12.92582      24.70106      -29.97974     
1706.24       -1.148013     -1.289567     -1.208636     -2.139781     -0.6080461    1.050182      3.810829      12.67754      24.56555      -30.13358     
1706.488      -1.149831     -0.8533443    -1.504822     -0.9583215    0.3106288     1.667002      4.231971      12.42392      24.42761      -30.28508     
1706.736      -1.151657     -1.38918      -0.4953161    -0.1742296    0.2831256     2.2329        4.636771      12.16505      24.28724      -30.43425     
1706.984      -1.153483     -0.8001678    -1.866924     -1.332153     -0.5333055    2.737969      5.023922      11.90101      24.14445      -30.58107     
1707.232      -1.155317     -1.276952     -0.6374076    -2.170059     -1.664568     3.173702      5.392166      11.63191      23.99928      -30.72556     
1707.48       -1.157155     -0.8654138    -1.297667     -1.094609     -2.505962     3.533172      5.7403        11.35786      23.85172      -30.86771     
1707.728      -1.158996     -1.10526      -1.442897     -0.1653572    -2.459153     3.811137      6.067177      11.07894      23.7018       -31.00752     
1707.976      -1.160838     -1.095391     -0.542324     -1.210746     -1.396877     4.004091      6.371715      10.79527      23.54953      -31.145       
1708.224      -1.162676     -0.9458309    -1.883945     -2.18423      -0.1274496    4.110242      6.652902      10.50696      23.39493      -31.28013     
1708.472      -1.164518     -1.3673       -0.5943305    -1.231972     0.4029907     4.129443      6.909796      10.2141       23.23801      -31.41292     
1708.72       -1.16635      -0.8383309    -1.385004     -0.1735889    -0.006989602  4.063082      7.141537      9.916824      23.07879      -31.54337     
1708.968      -1.168166     -1.380715     -1.377549     -1.088501     -1.025737     3.913941      7.347348      9.615231      22.91729      -31.67149     
1709.216      -1.169961     -0.81869      -0.596886     -2.182046     -2.111626     3.686034      7.526541      9.30944       22.75353      -31.79727     
1709.464      -1.171726     -1.235916     -1.891936     -1.368178     -2.634969     3.384442      7.678519      8.999567      22.58751      -31.92071     
1709.712      -1.173457     -0.932425     -0.5577925    -0.1986954    -2.115894     3.015141      7.80278       8.685732      22.41927      -32.04183     
1709.96       -1.175137     -1.06152      -1.469151     -0.9671733    -0.8247835    2.584843      7.898922      8.368055      22.24881      -32.16061     
1710.208      -1.176767     -1.205923     -1.309178     -2.16323      0.2061489     2.100843      7.966641      8.046658      22.07615      -32.27706     
1710.456      -1.178348     -0.9146794    -0.6578562    -1.500395     0.317597      1.570878      8.005737      7.721666      21.90132      -32.39118     
1710.704      -1.179874     -1.413103     -1.890218     -0.2399059    -0.4095629    1.00301       8.016108      7.393205      21.72433      -32.50298     
1710.952      -1.181348     -0.8314707    -0.5276513    -0.8485904    -1.530151     0.4055084     7.997761      7.061401      21.54519      -32.61246     
1711.2        -1.182771     -1.354657     -1.548489     -2.127911     -2.452913     -0.2132409    7.950799      6.726384      21.36393      -32.71962     
1711.448      -1.184154     -0.8489784    -1.237984     -1.626589     -2.56102      -0.8448191    7.875429      6.388284      21.18057      -32.82447     
1711.696      -1.1855       -1.188885     -0.7240334    -0.2965119    -1.615588     -1.480847     7.771957      6.047233      20.99513      -32.92701     
1711.944      -1.186809     -1.013691     -1.878572     -0.7349374    -0.3046341    -2.113048     7.640787      5.703364      20.80761      -33.02723     
1712.192      -1.188092     -1.017393     -0.5042123    -2.076875     0.3639364     -2.733304     7.482415      5.356811      20.61805      -33.12516     
1712.44       -1.189353     -1.30748      -1.622164     -1.744966     0.07748074    -3.333709     7.297428      5.00771       20.42646      -33.22078     
1712.688      -1.190603     -0.8871403    -1.165163     -0.3679055    -0.8830583    -3.906613     7.086503      4.656197      20.23287      -33.31411     
1712.936      -1.191841     -1.42622      -0.7952067    -0.6283156    -1.996563     -4.444672     6.850396      4.30241       20.03729      -33.40515     
1713.184      -1.193073     -0.8323199    -1.857871     -2.011266     -2.638847     -4.940893     6.589944      3.946488      19.83974      -33.4939      
1713.432      -1.194311     -1.314767     -0.4885426    -1.853912     -2.277812     -5.388687     6.306055      3.58857       19.64024      -33.58037     
1713.68       -1.195552     -0.8917783    -1.690068     -0.4531909    -1.041305     -5.781918     5.999707      3.228796      19.43881      -33.66457     
1713.928      -1.196801     -1.138479     -1.092499     -0.5311637    0.08792717    -6.114963     5.671941      2.867305      19.23548      -33.74649     
1714.176      -1.198061     -1.108092     -0.8712213    -1.932601     0.3408214     -6.382774     5.323853      2.50424       19.03026      -33.82615     
1714.424      -1.199337     -0.9759269    -1.829055     -1.952312     -0.2877112    -6.580947     4.956594      2.139742      18.82317      -33.90355     
1714.672      -1.200636     -1.387066     -0.4815056    -0.5513503    -1.38536      -6.705798     4.571358      1.773952      18.61424      -33.97869     
1714.92       -1.201953     -0.8670293    -1.751938     -0.4455793    -2.376087     -6.754448     4.169383      1.407014      18.40348      -34.05159     
1715.168      -1.203294     -1.41517      -1.021265     -1.842493     -2.632766     -6.724903     3.751937      1.039069      18.19092      -34.12225     
1715.416      -1.204662     -0.8453083    -0.9516495    -2.038875     -1.820109     -6.616151     3.320322      0.6702593     17.97658      -34.19067     
1715.664      -1.206057     -1.268329     -1.793041     -0.6609569    -0.4917504    -6.428251     2.875863      0.3007285     17.76047      -34.25686     
1715.912      -1.207481     -0.9513626    -0.4837365    -0.3730778    0.308154      -6.162416     2.419902      -0.06938126   17.54263      -34.32083     
1716.16       -1.208926     -1.090069     -1.807556     -1.742368     0.1506935     -5.821098     1.953796      -0.4399274    17.32307      -34.38258     
1716.408      -1.210401     -1.213071     -0.9528837    -2.11232      -0.7417184    -5.408048     1.478912      -0.8107677    17.10181      -34.44212     
1716.656      -1.211902     -0.941591     -1.035974     -0.7801034    -1.870406     -4.928358     0.9966192     -1.18176      16.87888      -34.49947     
1716.904      -1.213423     -1.437796     -1.750636     -0.3152313    -2.619951     -4.388476     0.508289      -1.552763     16.65429      -34.55462     
1717.152      -1.214963     -0.858167     -0.495448     -1.634052     -2.41926      -3.796179     0.01528738    -1.923634     16.42807      -34.60758     
1717.4        -1.216517     -1.38856      -1.856312     -2.17176      -1.261052     -3.160503     -0.4810275    -2.294234     16.20025      -34.65836     
1717.648      -1.218089     -0.8736476    -0.8881016    -0.9070289    -0.05112975   -2.491625     -0.9793089    -2.664421     15.97084      -34.70697     
1717.896      -1.219666     -1.220246     -1.122924     -0.2731379    0.3432524     -1.800685     -1.478226     -3.034056     15.73986      -34.75341     
1718.144      -1.221241     -1.029248     -1.702142     -1.519326     -0.1784481    -1.099567     -1.976464     -3.403001     15.50735      -34.7977      
1718.392      -1.222817     -1.046408     -0.5162912    -2.216126     -1.241836     -0.4006252    -2.472732     -3.771115     15.27331      -34.83984     
1718.64       -1.224385     -1.318119     -1.897343     -1.039351     -2.287373     0.2836253     -2.965761     -4.138263     15.03778      -34.87984     
1718.888      -1.225942     -0.9158578    -0.8274063    -0.2472388    -2.68405      0.9408348     -3.454309     -4.504307     14.80078      -34.9177      
1719.136      -1.227476     -1.45861      -1.211233     -1.399515     -2.016074     1.559156      -3.937162     -4.869111     14.56232      -34.95345     
1719.384      -1.228988     -0.8611125    -1.647848     -2.244426     -0.694651     2.127562      -4.413137     -5.232541     14.32244      -34.98707     
1719.632      -1.230479     -1.350907     -0.5456577    -1.174429     0.2279368     2.636138      -4.881082     -5.594463     14.08115      -35.01859     
1719.88       -1.231936     -0.9170268    -1.929762     -0.237873     0.2048827     3.076322      -5.33988      -5.954745     13.83848      -35.04801     
1720.128      -1.23336      -1.171364     -0.7710959    -1.276573     -0.6086161    3.441087      -5.78845      -6.313253     13.59446      -35.07533     
1720.376      -1.234747     -1.121982     -1.299195     -2.256158     -1.739274     3.725061      -6.225745     -6.66986      13.34909      -35.10058     
1720.624      -1.236102     -1.006683     -1.587848     -1.3101       -2.582813     3.924581      -6.650758     -7.024434     13.10242      -35.12375     
1720.872      -1.237423     -1.405749     -0.5826927    -0.2451633    -2.540198     4.037683      -7.06252      -7.376849     12.85446      -35.14485     
1721.12       -1.238703     -0.8972059    -1.952714     -1.152552     -1.480531     4.064046      -7.460102     -7.726978     12.60523      -35.1639      
1721.368      -1.239952     -1.451771     -0.7194236    -2.251121     -0.2089081    4.004886      -7.842615     -8.074696     12.35476      -35.18091     
1721.616      -1.24117      -0.8741616    -1.385436     -1.443979     0.3261044     3.862821      -8.209211     -8.419879     12.10307      -35.19587     
1721.864      -1.242359     -1.303871     -1.522792     -0.2689607    -0.07993465   3.641718      -8.559086     -8.762405     11.85019      -35.20881     
1722.112      -1.24352      -0.9735969    -0.6270039    -1.029256     -1.096542     3.346525      -8.891475     -9.102153     11.59614      -35.21972     
1722.36       -1.244658     -1.121386     -1.966084     -2.22942      -2.18266      2.983109      -9.205657     -9.439005     11.34094      -35.22863     
1722.608      -1.245799     -1.222904     -0.6732718    -1.573969     -2.708734     2.558089      -9.500955     -9.772843     11.08462      -35.23553     
1722.856      -1.246915     -0.9705504    -1.469048     -0.3090382    -2.193137     2.078686      -9.776736     -10.10355     10.82719      -35.24044     
1723.104      -1.248017     -1.462038     -1.454003     -0.9088305    -0.9025573    1.552586      -10.03241     -10.43102     10.5687       -35.24337     
1723.352      -1.249112     -0.8858179    -0.6781551    -2.191603     0.1315967     0.9878093     -10.26742     -10.75513     10.30915      -35.24433     
1723.6        -1.250205     -1.423777     -1.970186     -1.698857     0.247263      0.392606      -10.48129     -11.07577     10.04857      -35.24332     
1723.848      -1.251306     -0.8980032    -0.6338747    -0.3654216    -0.4768584    -0.2246444    -10.67353     -11.39283     9.786995      -35.24036     
1724.096      -1.252408     -1.251937     -1.549338     -0.7940582    -1.596567     -0.8555161    -10.84376     -11.70622     9.524436      -35.23545     
1724.344      -1.253523     -1.043406     -1.382842     -2.13871      -2.52114      -1.491611     -10.99159     -12.01582     9.260922      -35.22861     
1724.592      -1.254658     -1.073999     -0.7362543    -1.816326     -2.63339      -2.124622     -11.1167      -12.32153     8.996477      -35.21984     
1724.84       -1.255814     -1.323249     -1.965628     -0.4372432    -1.691385     -2.746391     -11.21883     -12.62324     8.731124      -35.20916     
1725.088      -1.256997     -0.9412929    -0.6020238    -0.6871466    -0.3794393    -3.348962     -11.29774     -12.92087     8.464889      -35.19657     
1725.336      -1.258206     -1.485701     -1.626302     -2.07179      0.2931458     -3.924627     -11.35325     -13.21432     8.197795      -35.18208     
1725.584      -1.259453     -0.8848996    -1.3106       -1.924951     0.01049131    -4.465978     -11.38521     -13.50348     7.929867      -35.16571     
1725.832      -1.260741     -1.383581     -0.801271     -0.523562     -0.9481202    -4.965952     -11.39354     -13.78827     7.661129      -35.14746     
1726.08       -1.262068     -0.9359994    -1.953128     -0.5904414    -2.062346     -5.41788      -11.3782      -14.06859     7.391606      -35.12734     
1726.328      -1.263442     -1.200327     -0.5787396    -1.992321     -2.708325     -5.815546     -11.33918     -14.34437     7.121321      -35.10537     
1726.576      -1.264866     -1.128737     -1.69954      -2.023372     -2.352566     -6.15324      -11.27654     -14.6155      6.8503        -35.08155     
1726.824      -1.266348     -1.032923     -1.238672     -0.6233388    -1.118488     -6.425826     -11.19037     -14.88192     6.578566      -35.0559      
1727.072      -1.267885     -1.414231     -0.8730161    -0.5058762    0.01334938    -6.628811     -11.08082     -15.14353     6.306144      -35.02841     
1727.32       -1.269479     -0.9225884    -1.933476     -1.901925     0.2706346     -6.758423     -10.94807     -15.40027     6.033059      -34.99911     
1727.568      -1.271143     -1.484252     -0.5648877    -2.110205     -0.3547471    -6.811692     -10.79238     -15.65204     5.759335      -34.96801     
1727.816      -1.272875     -0.8983791    -1.768714     -0.7349771    -1.451792     -6.786546     -10.61402     -15.89878     5.484996      -34.9351      
1728.064      -1.274679     -1.33892      -1.168595     -0.4353328    -2.445131     -6.681895     -10.41334     -16.14041     5.210067      -34.90041     
1728.312      -1.276551     -0.9919959    -0.9511799    -1.802272     -2.70747      -6.49773      -10.19071     -16.37687     4.934572      -34.86395     
1728.56       -1.278497     -1.154047     -1.907448     -2.184654     -1.900398     -6.235211     -9.946579     -16.60808     4.658536      -34.82571     
1728.808      -1.280524     -1.229628     -0.5611881    -0.8570211    -0.5725346    -5.896747     -9.681424     -16.83398     4.381983      -34.78572     
1729.056      -1.282624     -1.002347     -1.833518     -0.3803628    0.2313536     -5.486065     -9.395785     -17.0545      4.104937      -34.74398     
1729.304      -1.284803     -1.485267     -1.101481     -1.695231     0.07813736    -5.008251     -9.09025      -17.26958     3.827424      -34.70051     
1729.552      -1.287062     -0.9181872    -1.035173     -2.245683     -0.8121974    -4.469764     -8.765462     -17.47916     3.549466      -34.65531     
1729.8        -1.289402     -1.466974     -1.875737     -0.9875938    -1.941999     -3.878413     -8.422118     -17.68319     3.27109       -34.6084      
1730.048      -1.291819     -0.9296191    -0.5680301    -0.3421106    -2.696357     -3.243284     -8.060965     -17.88161     2.992318      -34.55978     
1730.296      -1.294302     -1.295893     -1.893441     -1.582639     -2.502885     -2.57462      -7.682804     -18.07436     2.713176      -34.50946     
1730.544      -1.29685      -1.068348     -1.038501     -2.292407     -1.34914      -1.883641     -7.288484     -18.2614      2.433687      -34.45746     
1730.792      -1.299449     -1.116834     -1.124187     -1.124303     -0.137453     -1.182321     -6.878906     -18.44267     2.153876      -34.40379     
1731.04       -1.302078     -1.34098      -1.838867     -0.3213118    0.2616894     -0.4831046    -6.455019     -18.61813     1.873768      -34.34845     
1731.288      -1.304717     -0.9847106    -0.5852035    -1.466123     -0.2562899    0.2014001     -6.017821     -18.78773     1.593386      -34.29145     
1731.536      -1.307342     -1.53006      -1.94732      -2.323861     -1.319011     0.8587609     -5.568357     -18.95144     1.312754      -34.23281     
1731.784      -1.309941     -0.9292554    -0.9795899    -1.264589     -2.36776      1.47706       -5.107717     -19.1092      1.031898      -34.17254     
1732.032      -1.312489     -1.440063     -1.215933     -0.3177679    -2.771401     2.045219      -4.637038     -19.261       0.7508401     -34.11065     
1732.28       -1.314971     -0.9781078    -1.795737     -1.346939     -2.111123     2.553291      -4.1575       -19.40677     0.4696056     -34.04714     
1732.528      -1.317383     -1.255279     -0.6108178    -2.338525     -0.7916615    2.992707      -3.670326     -19.54651     0.1882184     -33.98202     
1732.776      -1.319717     -1.161172     -1.992644     -1.40493      0.1355488     3.356454      -3.176778     -19.68017     -0.09329747   -33.91532     
1733.024      -1.321973     -1.085894     -0.9234726    -0.3305316    0.1183076     3.639194      -2.678157     -19.80772     -0.374918     -33.84703     
1733.272      -1.324143     -1.446069     -1.307614     -1.22609      -0.691782     3.837316      -2.175798     -19.92914     -0.6566191    -33.77717     
1733.52       -1.326232     -0.9746707    -1.745323     -2.335552     -1.822909     3.948922      -1.67107      -20.0444      -0.9383769    -33.70574     
1733.768      -1.328247     -1.542785     -0.6432496    -1.542407     -2.671459     3.973763      -1.165371     -20.15348     -1.220167     -33.63277     
1734.016      -1.330185     -0.9487385    -2.02787      -0.3591688    -2.637231     3.91313       -0.660124     -20.25636     -1.501967     -33.55825     
1734.264      -1.332052     -1.400672     -0.870172     -1.105665     -1.583589     3.769712      -0.1567745    -20.35303     -1.783751     -33.4822      
