# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1891.496      0             1.835734      -5.865507     107.9516      -9.263106     -0.1740721    -1.627783     19.45624      6.667168      -26.05073     
1891.744      0             2.456358      -5.708517     107.9438      -9.001064     0.3942062     -2.107437     19.4355       6.38905       -26.23723     
1891.992      0             3.057658      -5.542169     107.9359      -8.731497     0.9603258     -2.582597     19.40838      6.110361      -26.42272     
1892.24       0             3.635224      -5.366984     107.9278      -8.454512     1.521101      -3.052077     19.37489      5.831125      -26.60718     
1892.488      0             4.185011      -5.183444     107.9195      -8.170216     2.073281      -3.514637     19.33504      5.551366      -26.79061     
1892.736      0             4.703403      -4.991997     107.9111      -7.878718     2.613571      -3.968988     19.28886      5.271111      -26.97301     
1892.984      0             5.18726       -4.793065     107.9024      -7.580128     3.138661      -4.413798     19.23636      4.990384      -27.15436     
1893.232      0             5.633942      -4.587044     107.8935      -7.274563     3.645247      -4.847696     19.17756      4.709211      -27.33466     
1893.48       0             6.041325      -4.374308     107.8845      -6.96214      4.130072      -5.269282     19.11248      4.427616      -27.5139      
1893.728      0             6.407784      -4.155217     107.8752      -6.642984     4.589947      -5.677136     19.04114      4.145625      -27.69208     
1893.976      0             6.73218       -3.930112     107.8658      -6.317226     5.021794      -6.069829     18.96358      3.863263      -27.86918     
1894.224      0             7.013824      -3.699325     107.8562      -5.985004     5.422674      -6.445935     18.87981      3.580555      -28.0452      
1894.472      0             7.25244       -3.463179     107.8464      -5.646466     5.789827      -6.804045     18.78988      3.297527      -28.22014     
1894.72       0             7.448121      -3.22199      107.8363      -5.30177      6.120701      -7.142782     18.6938       3.014204      -28.39399     
1894.968      0             7.601287      -2.976068     107.8262      -4.951086     6.412986      -7.460817     18.59162      2.730611      -28.56673     
1895.216      0             7.712635      -2.725724     107.8158      -4.5946       6.664647      -7.756882     18.48337      2.446774      -28.73838     
1895.464      0             7.783099      -2.471269     107.8052      -4.232516     6.873944      -8.029791     18.3691       2.162718      -28.9089      
1895.712      0             7.813808      -2.21302      107.7944      -3.865057     7.039458      -8.27845      18.24882      1.878468      -29.07831     
1895.96       0             7.806052      -1.951298     107.7835      -3.49247      7.16011       -8.501876     18.1226       1.594051      -29.2466      
1896.208      0             7.761245      -1.686436     107.7723      -3.11503      7.235169      -8.699209     17.99048      1.309491      -29.41375     
1896.456      0             7.680897      -1.418781     107.761       -2.733045     7.264261      -8.869724     17.85249      1.024815      -29.57976     
1896.704      0             7.56659       -1.1487       107.7495      -2.346861     7.247371      -9.012837     17.70868      0.7400471     -29.74463     
1896.952      0             7.419953      -0.8765814    107.7378      -1.956869     7.184837      -9.128119     17.55911      0.4552133     -29.90835     
1897.2        0             7.242651      -0.6028433    107.7259      -1.563513     7.07734       -9.215294     17.40383      0.1703392     -30.07091     
1897.448      0             7.036359      -0.3279409    107.7138      -1.1673       6.925891      -9.274245     17.24289      -0.1145497    -30.23231     
1897.696      0             6.802762      -0.05237398   107.7015      -0.7688098    6.731809      -9.305008     17.07633      -0.3994278    -30.39254     
1897.944      0             6.543534      0.2233023     107.689       -0.3687118    6.496701      -9.307772     16.90423      -0.6842697    -30.55159     
1898.192      0             6.260336      0.4984645     107.6764      0.03222208    6.222433      -9.282871     16.72664      -0.9690497    -30.70946     
1898.44       0             5.954807      0.7724041     107.6635      0.4330978     5.911105      -9.230774     16.54361      -1.253742     -30.86615     
1898.688      0             5.628561      1.044306      107.6505      0.8328842     5.565021      -9.152077     16.35521      -1.538322     -31.02164     
1898.936      0             5.283181      1.313211      107.6372      1.230447      5.186658      -9.047489     16.1615       -1.822764     -31.17592     
1899.184      0             4.920212      1.577879      107.6238      1.625301      4.778637      -8.917819     15.96255      -2.107041     -31.32901     
1899.432      0             4.541167      1.837217      107.6102      2.014008      4.343693      -8.763964     15.75842      -2.39113      -31.48088     
1899.68       0             4.147518      2.089585      107.5964      2.394803      3.884648      -8.586893     15.54919      -2.675003     -31.63153     
1899.928      0             3.740699      2.333003      107.5824      2.765393      3.404383      -8.387636     15.33492      -2.958636     -31.78096     
1900.176      0             3.322109      2.565022      107.5682      3.122849      2.905814      -8.167268     15.11569      -3.242004     -31.92917     
1900.424      0             2.89312       2.782542      107.5539      3.463614      2.39187       -7.926897     14.89156      -3.525081     -32.07613     
1900.672      0             2.455082      2.981546      107.5393      3.783376      1.865471      -7.667656     14.66262      -3.807841     -32.22186     
1900.92       0             2.009335      3.156711      107.5246      4.076912      1.329512      -7.390687     14.42894      -4.09026      -32.36634     
1901.168      0             1.557215      3.300785      107.5096      4.337896      0.7868425     -7.097134     14.1906       -4.372312     -32.50957     
1901.416      0             1.100067      3.403574      107.4945      4.558699      0.2402587     -6.788136     13.94768      -4.653972     -32.65154     
1901.664      0             0.6392402     3.45022       107.4792      4.730199      -0.3075129    -6.464817     13.70025      -4.935215     -32.79225     
1901.912      0             0.1760944     3.418116      107.4637      4.841675      -0.8538237    -6.128283     13.44841      -5.216016     -32.93169     
1902.16       0             -0.2880012    3.271251      107.448       4.880889      -1.396112     -5.779614     13.19223      -5.496349     -33.06986     
1902.408      0             -0.7516687    2.949958      107.4321      4.834561      -1.931907     -5.419859     12.9318       -5.776189     -33.20675     
1902.656      0             -1.213522     2.356881      107.4161      4.689465      -2.458838     -5.050039     12.6672       -6.055512     -33.34235     
1902.904      0             -1.672165     1.373277      107.3998      4.434362      -2.974636     -4.671135     12.39853      -6.334293     -33.47667     
1903.152      0             -2.126194     0.03286616    107.3833      4.062692      -3.477136     -4.284096     12.12587      -6.612507     -33.60969     
1903.4        0             -2.574193     -1.334366     107.3667      3.575344      -3.96428      -3.88983      11.8493       -6.890128     -33.74141     
1903.648      0             -3.014735     -2.484782     107.3499      2.982256      -4.434119     -3.489208     11.56893      -7.167133     -33.87183     
1903.896      0             -3.446379     -3.401634     107.3329      2.301657      -4.88481      -3.083061     11.28484      -7.443496     -34.00094     
1904.144      0             -3.867672     -4.132784     107.3157      1.556945      -5.314621     -2.672185     10.99713      -7.719192     -34.12873     
1904.392      0             -4.277143     -4.72247      107.2983      0.7725443     -5.721928     -2.257333     10.70589      -7.994198     -34.25521     
1904.64       0             -4.673305     -5.202864     107.2807      -0.0295374    -6.105213     -1.839225     10.41121      -8.268488     -34.38036     
1904.888      0             -5.054658     -5.596685     107.2629      -0.8315608    -6.463068     -1.418543     10.1132       -8.542039     -34.50418     
1905.136      0             -5.419682     -5.920226     107.2449      -1.620422     -6.794188     -0.9959329    9.811937      -8.814825     -34.62667     
1905.384      0             -5.766842     -6.18547      107.2268      -2.387128     -7.097376     -0.5720089    9.507535      -9.086822     -34.74782     
1905.632      0             -6.09459      -6.401456     107.2084      -3.125938     -7.371539     -0.1473509    9.200088      -9.358006     -34.86763     
1905.88       0             -6.401365     -6.575165     107.1899      -3.8335       -7.615686     0.2774917     8.889696      -9.628353     -34.98609     
1906.128      0             -6.685598     -6.712104     107.1712      -4.508136     -7.828932     0.7019997     8.576459      -9.897839     -35.10319     
1906.376      0             -6.945714     -6.816694     107.1523      -5.149296     -8.010494     1.125682      8.260479      -10.16644     -35.21895     
1906.624      0             -7.180137     -6.892547     107.1332      -5.757164     -8.159691     1.548076      7.941858      -10.43413     -35.33334     
1906.872      0             -7.387301     -6.942651     107.1139      -6.33238      -8.275946     1.968742      7.620699      -10.70089     -35.44636     
1907.12       0             -7.565654     -6.969513     107.0944      -6.875862     -8.358786     2.387267      7.297105      -10.96669     -35.55801     
1907.368      0             -7.713668     -6.975257     107.0748      -7.388675     -8.407841     2.803261      6.97118       -11.2315      -35.6683      
1907.616      0             -7.829855     -6.961702     107.0549      -7.871959     -8.422847     3.216354      6.64303       -11.49532     -35.7772      
1907.864      0             -7.912778     -6.930422     107.0349      -8.326875     -8.403645     3.626198      6.312761      -11.7581      -35.88472     
1908.112      0             -7.961069     -6.882786     107.0146      -8.754576     -8.350186     4.032465      5.980478      -12.01984     -35.99086     
1908.36       0             -7.973444     -6.819996     106.9942      -9.156185     -8.262528     4.434844      5.646288      -12.28049     -36.0956      
1908.608      0             -7.948731     -6.743116     106.9736      -9.532784     -8.140846     4.83304       5.310298      -12.54005     -36.19895     
1908.856      0             -7.885889     -6.65309      106.9528      -9.885405     -7.985424     5.226778      4.972616      -12.79849     -36.30091     
1909.104      0             -7.784036     -6.550765     106.9318      -10.21503     -7.796669     5.615794      4.63335       -13.05578     -36.40146     
1909.352      0             -7.64248      -6.436901     106.9106      -10.52257     -7.575104     5.99984       4.292608      -13.31191     -36.5006      
1909.6        0             -7.460743     -6.312186     106.8893      -10.80891     -7.32138      6.378683      3.950501      -13.56684     -36.59834     
1909.848      0             -7.2386       -6.177246     106.8677      -11.07486     -7.036271     6.752099      3.607136      -13.82056     -36.69466     
1910.096      0             -6.976104     -6.032652     106.846       -11.3212      -6.720686     7.119879      3.262623      -14.07304     -36.78957     
1910.344      0             -6.673618     -5.878926     106.824       -11.54862     -6.375666     7.481824      2.917073      -14.32427     -36.88305     
1910.592      0             -6.331846     -5.71655      106.8019      -11.75783     -6.00239      7.837744      2.570595      -14.57421     -36.97512     
1910.84       0             -5.95185      -5.545971     106.7796      -11.94943     -5.60218      8.187461      2.2233        -14.82285     -37.06575     
1911.088      0             -5.535073     -5.367599     106.7571      -12.12404     -5.176499     8.530804      1.875299      -15.07017     -37.15496     
1911.336      0             -5.083345     -5.181821     106.7344      -12.2822      -4.726961     8.867612      1.526701      -15.31613     -37.24273     
1911.584      0             -4.598883     -4.988995     106.7115      -12.42443     -4.255326     9.19773       1.177618      -15.56073     -37.32906     
1911.832      0             -4.084279     -4.78946      106.6884      -12.55124     -3.763505     9.521014      0.8281609     -15.80393     -37.41395     
1912.08       0             -3.542475     -4.583535     106.6652      -12.66308     -3.253561     9.837322      0.4784402     -16.04572     -37.4974      
1912.328      0             -2.976725     -4.371526     106.6417      -12.76038     -2.727706     10.14652      0.128567      -16.28608     -37.5794      
1912.576      0             -2.390544     -4.153726     106.6181      -12.84357     -2.1883       10.44849      -0.2213479    -16.52498     -37.65995     
1912.824      0             -1.787658     -3.93042      106.5943      -12.91302     -1.637849     10.7431       -0.5711934    -16.7624      -37.73905     
1913.072      0             -1.171956     -3.701889     106.5703      -12.96909     -1.078996     11.03025      -0.920859     -16.99832     -37.81669     
1913.32       0             -0.5475134    -3.468405     106.546       -13.01215     -0.5145171    11.30981      -1.270234     -17.23272     -37.89287     
1913.568      0             0.08108534    -3.230244     106.5217      -13.04251     0.05269172    11.58168      -1.619207     -17.46558     -37.96759     
1913.816      0             0.7069245     -2.987677     106.4971      -13.06048     0.6196242     11.84576      -1.967669     -17.69688     -38.04084     
1914.064      0             1.307968      -2.740978     106.4723      -13.06635     1.183183      12.10196      -2.31551      -17.92659     -38.11263     
1914.312      0             1.800542      -2.490424     106.4473      -13.06041     1.740204      12.35017      -2.662619     -18.15471     -38.18295     
1914.56       0             2.217937      -2.236297     106.4222      -13.04291     2.287447      12.59032      -3.008887     -18.3812      -38.25179     
1914.808      0             2.631338      -1.978886     106.3968      -13.01411     2.821632      12.8223       -3.354204     -18.60604     -38.31916     
1915.056      0             3.04077       -1.718491     106.3713      -12.97425     3.339485      13.04604      -3.698462     -18.82922     -38.38505     
1915.304      0             3.440967      -1.455425     106.3456      -12.92355     3.837754      13.26146      -4.041552     -19.05072     -38.44946     
1915.552      0             3.82731       -1.190017     106.3197      -12.86223     4.31324       13.46847      -4.383366     -19.27052     -38.51238     
1915.8        0             4.195676      -0.9226217    106.2936      -12.7905      4.762828      13.66701      -4.723797     -19.48859     -38.57382     
1916.048      0             4.542156      -0.653616     106.2673      -12.70855     5.18352       13.85699      -5.062736     -19.70492     -38.63377     
1916.296      0             4.862886      -0.3834122    106.2408      -12.61658     5.572472      14.03835      -5.400078     -19.91949     -38.69223     
1916.544      0             5.153945      -0.1124624    106.2142      -12.51476     5.927025      14.21101      -5.735716     -20.13228     -38.7492      
1916.792      0             5.411296      0.1587317     106.1873      -12.40326     6.244738      14.37492      -6.069544     -20.34327     -38.80468     
1917.04       0             5.63076       0.4296074     106.1603      -12.28225     6.523419      14.53         -6.401457     -20.55244     -38.85865     
1917.288      0             5.808002      0.699527      106.133       -12.1519      6.761154      14.6762       -6.731352     -20.75977     -38.91113     
1917.536      0             5.93855       0.9677602     106.1056      -12.01234     6.95633       14.81344      -7.059123     -20.96525     -38.96211     
1917.784      0             6.017832      1.23346       106.078       -11.86374     7.107656      14.94168      -7.384669     -21.16885     -39.01158     
1918.032      0             6.041247      1.495636      106.0502      -11.70623     7.214176      15.06086      -7.707886     -21.37056     -39.05955     
1918.28       0             6.004276      1.75311       106.0222      -11.53994     7.275284      15.17092      -8.028673     -21.57036     -39.10602     
1918.528      0             5.902644      2.004467      105.994       -11.36502     7.290723      15.27181      -8.34693      -21.76824     -39.15097     
1918.776      0             5.732534      2.247982      105.9656      -11.18159     7.260589      15.36346      -8.662555     -21.96416     -39.19442     
1919.024      0             5.490862      2.481521      105.9371      -10.98977     7.185321      15.44584      -8.97545      -22.15813     -39.23635     
1919.272      0             5.175604      2.702396      105.9083      -10.78968     7.065692      15.51889      -9.285516     -22.35012     -39.27677     
1919.52       0             4.786149      2.907156      105.8794      -10.58145     6.902791      15.58256      -9.592656     -22.5401      -39.31567     
1919.768      0             4.323663      3.091281      105.8502      -10.36519     6.698005      15.63681      -9.896774     -22.72808     -39.35306     
1920.016      0             3.791404      3.248691      105.8209      -10.141       6.452995      15.68157      -10.19777     -22.91402     -39.38893     
1920.264      0             3.194946      3.370976      105.7914      -9.909014     6.16967       15.71682      -10.49556     -23.09792     -39.42328     
1920.512      0             2.542252      3.446103      105.7617      -9.669326     5.850158      15.74249      -10.79004     -23.27975     -39.45611     
1920.76       0             1.84353       3.456159      105.7318      -9.42205      5.496779      15.75855      -11.08112     -23.45951     -39.48742     
1921.008      0             1.110874      3.373264      105.7017      -9.167292     5.112014      15.76495      -11.3687      -23.63716     -39.5172      
1921.256      0             0.3576835     3.152012      105.6715      -8.905162     4.698478      15.76164      -11.65271     -23.81271     -39.54546     
1921.504      0             -0.4020579    2.716689      105.641       -8.635767     4.258891      15.7486       -11.93304     -23.98613     -39.5722      
1921.752      0             -1.154545     1.952479      105.6103      -8.359217     3.796049      15.72576      -12.20962     -24.1574      -39.59741     
1922          0             -1.88686      0.7784397     105.5795      -8.075621     3.312802      15.6931       -12.48234     -24.32652     -39.62109     
1922.248      0             -2.587521     -0.6186319    105.5485      -7.785093     2.812027      15.65057      -12.75114     -24.49347     -39.64324     
1922.496      0             -3.246848     -1.897894     105.5173      -7.487747     2.29661       15.59813      -13.01591     -24.65823     -39.66386     
1922.744      0             -3.857118     -2.940583     105.4858      -7.183703     1.769424      15.53575      -13.27659     -24.82078     -39.68295     
1922.992      0             -4.412551     -3.774544     105.4542      -6.873083     1.233311      15.46339      -13.53308     -24.98112     -39.70052     
1923.24       0             -4.909167     -4.447388     105.4225      -6.556015     0.6910713     15.38102      -13.7853      -25.13923     -39.71655     
1923.488      0             -5.344574     -4.996691     105.3905      -6.232635     0.1454463     15.28861      -14.03318     -25.29509     -39.73104     
1923.736      0             -5.717712     -5.449252     105.3583      -5.903083     -0.400891     15.18611      -14.27663     -25.44869     -39.74401     
1923.984      0             -6.028603     -5.824147     105.3259      -5.567512     -0.9453453    15.07352      -14.51558     -25.60002     -39.75544     
1924.232      0             -6.278118     -6.135243     105.2934      -5.226081     -1.485407     14.95078      -14.74996     -25.74907     -39.76534     
1924.48       0             -6.467769     -6.392877     105.2606      -4.878964     -2.018657     14.81789      -14.97968     -25.89581     -39.7737      
1924.728      0             -6.599542     -6.604949     105.2277      -4.526349     -2.542774     14.67482      -15.20468     -26.04024     -39.78053     
1924.976      0             -6.675751     -6.777629     105.1946      -4.168439     -3.055535     14.52154      -15.42488     -26.18235     -39.78582     
1925.224      0             -6.698935     -6.91583      105.1613      -3.805456     -3.55482      14.35804      -15.64022     -26.32212     -39.78958     
1925.472      0             -6.671767     -7.02353      105.1278      -3.437646     -4.038614     14.18431      -15.85061     -26.45954     -39.7918      
1925.72       0             -6.596995     -7.104004     105.0941      -3.06528      -4.505006     14.00033      -16.05601     -26.5946      -39.79249     
1925.968      0             -6.477391     -7.159979     105.0602      -2.688658     -4.952192     13.8061       -16.25634     -26.72728     -39.79164     
1926.216      0             -6.315724     -7.193754     105.0261      -2.308116     -5.378473     13.6016       -16.45153     -26.85758     -39.78926     
1926.464      0             -6.114731     -7.207289     104.9919      -1.924031     -5.782256     13.38684      -16.64152     -26.98548     -39.78534     
1926.712      0             -5.877104     -7.20227      104.9574      -1.536829     -6.162053     13.16183      -16.82626     -27.11097     -39.77988     
1926.96       0             -5.605486     -7.180158     104.9227      -1.146989     -6.516481     12.92657      -17.00569     -27.23404     -39.77289     
1927.208      0             -5.302463     -7.142232     104.8879      -0.7550593    -6.844259     12.68107      -17.17974     -27.35468     -39.76436     
1927.456      0             -4.970565     -7.089617     104.8529      -0.3616665    -7.14421      12.42536      -17.34836     -27.47288     -39.7543      
1927.704      0             -4.612269     -7.023311     104.8177      0.03247122    -7.41526      12.15947      -17.51149     -27.58862     -39.7427      
1927.952      0             -4.230007     -6.944202     104.7823      0.4265246     -7.656436     11.88343      -17.66909     -27.70191     -39.72957     
1928.2        0             -3.826166     -6.853089     104.7466      0.8195327     -7.866864     11.59727      -17.82111     -27.81272     -39.71491     
1928.448      0             -3.403101     -6.750689     104.7109      1.210377      -8.045775     11.30106      -17.96748     -27.92105     -39.69871     
1928.696      0             -2.96314      -6.637653     104.6749      1.597748      -8.192497     10.99484      -18.10818     -28.02689     -39.68098     
1928.944      0             -2.508596     -6.514575     104.6387      1.980107      -8.306462     10.67869      -18.24314     -28.13023     -39.66171     
1929.192      0             -2.041774     -6.381995     104.6023      2.355639      -8.387202     10.35268      -18.37233     -28.23106     -39.64092     
1929.44       0             -1.564982     -6.240411     104.5658      2.722189      -8.434352     10.01691      -18.49571     -28.32938     -39.61859     
1929.688      0             -1.080543     -6.090281     104.529       3.077188      -8.44765      9.671477      -18.61324     -28.42517     -39.59473     
1929.936      0             -0.5908049    -5.932032     104.4921      3.417567      -8.42694      9.316502      -18.72487     -28.51842     -39.56935     
1930.184      0             -0.09815335   -5.766058     104.455       3.739638      -8.372171     8.952115      -18.83058     -28.60913     -39.54244     
1930.432      0             0.3949775     -5.592728     104.4176      4.038964      -8.283401     8.578464      -18.93032     -28.69729     -39.51399     
1930.68       0             0.8860912     -5.41239      104.3801      4.310201      -8.160799     8.195713      -19.02406     -28.78289     -39.48403     
1930.928      0             1.372616      -5.225369     104.3424      4.54692       -8.004648     7.804048      -19.11178     -28.86593     -39.45253     
1931.176      0             1.851891      -5.031975     104.3045      4.741425      -7.815346     7.403673      -19.19345     -28.9464      -39.41952     
1931.424      0             2.321153      -4.832502     104.2664      4.884607      -7.593411     6.994813      -19.26903     -29.02428     -39.38498     
1931.672      0             2.777521      -4.627231     104.2282      4.965885      -7.339485     6.57772       -19.3385      -29.09958     -39.34892     
1931.92       0             3.217981      -4.416433     104.1897      4.973376      -7.054335     6.152669      -19.40184     -29.17229     -39.31134     
1932.168      0             3.639376      -4.200367     104.151       4.894457      -6.738856     5.719964      -19.45903     -29.2424      -39.27224     
1932.416      0             4.038386      -3.979287     104.1122      4.716948      -6.394079     5.279938      -19.51004     -29.30991     -39.23162     
1932.664      0             4.411522      -3.753441     104.0731      4.431051      -6.02117      4.832956      -19.55487     -29.37481     -39.18949     
1932.912      0             4.755116      -3.523073     104.0339      4.031889      -5.621436     4.379417      -19.59348     -29.43709     -39.14585     
1933.16       0             5.065311      -3.288422     103.9945      3.521917      -5.196326     3.919757      -19.62588     -29.49676     -39.10069     
1933.408      0             5.338069      -3.049728     103.9548      2.912065      -4.747437     3.45445       -19.65204     -29.55379     -39.05402     
1933.656      0             5.569174      -2.807232     103.915       2.220681      -4.276511     2.984012      -19.67195     -29.6082      -39.00584     
1933.904      0             5.75426       -2.561177     103.875       1.470445      -3.785443     2.509002      -19.68561     -29.65997     -38.95616     
1934.152      0             5.888847      -2.311808     103.8348      0.6845737     -3.276273     2.030026      -19.69302     -29.70911     -38.90497     
1934.4        0             5.968403      -2.059379     103.7944      -0.1162201    -2.751195     1.547738      -19.69416     -29.7556      -38.85228     
1934.648      0             5.988436      -1.80415      103.7538      -0.9153018    -2.212547     1.062845      -19.68903     -29.79944     -38.79809     
1934.896      0             5.944622      -1.546389     103.7131      -1.700383     -1.66281      0.576104      -19.67764     -29.84063     -38.7424      
1935.144      0             5.832976      -1.28638      103.6721      -2.463012     -1.104607     0.08833006    -19.65998     -29.87917     -38.68521     
1935.392      0             5.650076      -1.024421     103.6309      -3.197773     -0.5406867    -0.3996065    -19.63606     -29.91505     -38.62653     
1935.64       0             5.393333      -0.7608314    103.5896      -3.901494     0.02607687    -0.886777     -19.60588     -29.94828     -38.56635     
1935.888      0             5.061317      -0.4959581    103.548       -4.572584     0.5927028     -1.372194     -19.56945     -29.97884     -38.50469     
1936.136      0             4.654098      -0.2301825    103.5063      -5.210523     1.156115      -1.85481      -19.52678     -30.00673     -38.44153     
1936.384      0             4.173604      0.03606961    103.4644      -5.8155       1.713162      -2.33352      -19.47788     -30.03196     -38.3769      
1936.632      0             3.623908      0.3023178     103.4223      -6.388152     2.260633      -2.807163     -19.42276     -30.05452     -38.31078     
1936.88       0             3.011424      0.568015      103.3799      -6.929388     2.795286      -3.27452      -19.36145     -30.07441     -38.24318     
1937.128      0             2.344921      0.8325334     103.3374      -7.440271     3.313869      -3.734325     -19.29394     -30.09162     -38.1741      
1937.376      0             1.635319      1.095146      103.2947      -7.921937     3.813151      -4.185263     -19.22027     -30.10616     -38.10354     
1937.624      0             0.8952642     1.355006      103.2518      -8.375544     4.289952      -4.625979     -19.14046     -30.11803     -38.03152     
1937.872      0             0.1384894     1.611111      103.2088      -8.80224      4.741171      -5.055084     -19.05452     -30.12722     -37.95802     
1938.12       0             -0.6209274    1.862268      103.1655      -9.203139     5.163826      -5.471168     -18.96249     -30.13374     -37.88306     
1938.368      0             -1.369327     2.107036      103.122       -9.57931      5.55508       -5.872804     -18.86439     -30.13758     -37.80663     
1938.616      0             -2.094136     2.343651      103.0783      -9.931774     5.912279      -6.258565     -18.76024     -30.13874     -37.72874     
1938.864      0             -2.784368     2.569918      103.0345      -10.26149     6.232984      -6.627035     -18.65009     -30.13723     -37.6494      
1939.112      0             -3.430917     2.783063      102.9904      -10.56938     6.514999      -6.976824     -18.53395     -30.13304     -37.5686      
1939.36       0             -4.02666      2.979507      102.9462      -10.85628     6.756401      -7.306582     -18.41188     -30.12617     -37.48634     
1939.608      0             -4.566391     3.154533      102.9017      -11.12301     6.955563      -7.615015     -18.28389     -30.11663     -37.40264     
1939.856      0             -5.046653     3.301762      102.8571      -11.37031     7.111175      -7.900903     -18.15004     -30.10442     -37.31749     
1940.104      0             -5.465499     3.412309      102.8123      -11.59889     7.222258      -8.163111     -18.01035     -30.08953     -37.2309      
1940.352      0             -5.822242     3.473366      102.7672      -11.80941     7.288177      -8.40061      -17.86488     -30.07198     -37.14287     
1940.6        0             -6.117196     3.465706      102.722       -12.0025      7.308644      -8.612486     -17.71367     -30.05175     -37.05341     
1940.848      0             -6.351455     3.359141      102.6766      -12.17874     7.283717      -8.797956     -17.55676     -30.02886     -36.96251     
1941.096      0             -6.526698     3.104196      102.631       -12.33867     7.213797      -8.956374     -17.3942      -30.0033      -36.87018     
1941.344      0             -6.64502      2.618834      102.5852      -12.4828      7.099614      -9.087243     -17.22604     -29.97509     -36.77643     
1941.592      0             -6.708811     1.785782      102.5392      -12.61162     6.942216      -9.190219     -17.05234     -29.94421     -36.68125     
1941.84       0             -6.720647     0.5554031     102.493       -12.72557     6.742944      -9.265112     -16.87314     -29.91068     -36.58466     
1942.088      0             -6.683215     -0.8357158    102.4467      -12.82509     6.503414      -9.31189      -16.6885      -29.87449     -36.48665     
1942.336      0             -6.599258     -2.077928     102.4001      -12.91058     6.225489      -9.330668     -16.49847     -29.83565     -36.38723     
1942.584      0             -6.471527     -3.090619     102.3533      -12.98242     5.911255      -9.321714     -16.30313     -29.79417     -36.2864      
1942.832      0             -6.302757     -3.907365     102.3063      -13.04096     5.562989      -9.28543      -16.10251     -29.75004     -36.18417     
1943.08       0             -6.095645     -4.572774     102.2592      -13.08654     5.183131      -9.222349     -15.8967      -29.70328     -36.08054     
1943.328      0             -5.852838     -5.121359     102.2118      -13.11949     4.774257      -9.133123     -15.68575     -29.65388     -35.97551     
1943.576      0             -5.576928     -5.577823     102.1643      -13.1401      4.33905       -9.018506     -15.46973     -29.60186     -35.86909     
1943.824      0             -5.270448     -5.959883     102.1165      -13.14867     3.880274      -8.879348     -15.2487      -29.54721     -35.76129     
1944.072      0             -4.935873     -6.280518     102.0686      -13.14548     3.400746      -8.716575     -15.02274     -29.48994     -35.6521      
1944.32       0             -4.575626     -6.549471     102.0205      -13.13077     2.903317      -8.531178     -14.79191     -29.43005     -35.54152     
1944.568      0             -4.192082     -6.77423      101.9721      -13.10481     2.390847      -8.324201     -14.55629     -29.36756     -35.42958     
1944.816      0             -3.787572     -6.960672     101.9236      -13.06783     1.866185      -8.096726     -14.31595     -29.30247     -35.31626     
1945.064      0             -3.364397     -7.113493     101.8749      -13.02005     1.332156      -7.849862     -14.07097     -29.23478     -35.20158     
1945.312      0             -2.92483      -7.236502     101.826       -12.96169     0.7915424     -7.584736     -13.82141     -29.1645      -35.08553     
1945.56       0             -2.47113      -7.332829     101.7769      -12.89296     0.2470705     -7.302479     -13.56737     -29.09163     -34.96813     
1945.808      0             -2.00555      -7.405081     101.7276      -12.81405     -0.2985983    -7.004222     -13.30893     -29.01619     -34.84937     
1946.056      0             -1.530346     -7.455453     101.6781      -12.72515     -0.8428784    -6.691084     -13.04615     -28.93818     -34.72926     
1946.304      0             -1.047791     -7.485826     101.6284      -12.62643     -1.383268     -6.36417      -12.77914     -28.8576      -34.60781     
1946.552      0             -0.5601832    -7.497826     101.5785      -12.51807     -1.917353     -6.02456      -12.50796     -28.77447     -34.48501     
1946.8        0             -0.06986128   -7.492871     101.5284      -12.40024     -2.442816     -5.673308     -12.23271     -28.68879     -34.36089     
1947.048      0             0.4207868     -7.472209     101.4781      -12.27308     -2.957436     -5.311439     -11.95348     -28.60058     -34.23543     
1947.296      0             0.9093088     -7.436943     101.4276      -12.13676     -3.459094     -4.939944     -11.67034     -28.50982     -34.10864     
1947.544      0             1.393175      -7.38805      101.3769      -11.99141     -3.945773     -4.559778     -11.38341     -28.41655     -33.98053     
1947.792      0             1.869766      -7.326405     101.3261      -11.83717     -4.41556      -4.171861     -11.09276     -28.32076     -33.85111     
1948.04       0             2.336353      -7.252793     101.275       -11.67419     -4.866646     -3.777075     -10.79848     -28.22246     -33.72038     
1948.288      0             2.790092      -7.167919     101.2237      -11.50259     -5.297327     -3.376263     -10.50069     -28.12167     -33.58834     
1948.536      0             3.228         -7.072424     101.1723      -11.32249     -5.706004     -2.970231     -10.19945     -28.01838     -33.455       
1948.784      0             3.646946      -6.966889     101.1206      -11.13403     -6.09118      -2.559749     -9.89489      -27.91262     -33.32036     
1949.032      0             4.043632      -6.851846     101.0687      -10.93731     -6.451462     -2.145546     -9.587088     -27.80438     -33.18443     
1949.28       0             4.414586      -6.727782     101.0167      -10.73246     -6.785562     -1.728319     -9.276149     -27.69369     -33.04721     
1949.528      0             4.756147      -6.595146     100.9644      -10.51959     -7.092288     -1.308728     -8.962172     -27.58055     -32.90871     
1949.776      0             5.064462      -6.454353     100.912       -10.29881     -7.370554     -0.8873989    -8.64526      -27.46496     -32.76894     
