# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
2284.576      -0.005640372  -438.3476     265.434       -13.92984     1.227487      3.834079      -5.755254     13.22         5.789697      34.63615      
2284.824      -0.006203065  -438.5349     265.7608      -13.86736     0.7385189     4.275324      -5.330182     13.48351      6.065933      34.48577      
2285.072      -0.006752944  -438.7222     266.0875      -13.79776     0.2465202     4.700555      -4.895723     13.74306      6.341643      34.33445      
2285.32       -0.007288103  -438.9095     266.4142      -13.72118     -0.2465482    5.107959      -4.452539     13.99857      6.616804      34.18219      
2285.568      -0.007806642  -439.0968     266.741       -13.63773     -0.738532     5.495742      -4.00132      14.24999      6.891391      34.02901      
2285.816      -0.008306674  -439.2841     267.0677      -13.54753     -1.227058     5.862131      -3.542793     14.49724      7.16538       33.8749       
2286.064      -0.008786335  -439.4714     267.3944      -13.45069     -1.709506     6.205387      -3.077715     14.74025      7.438747      33.71986      
2286.312      -0.00924379   -439.6587     267.7211      -13.3473      -2.182979     6.523812      -2.606876     14.97897      7.711469      33.5639       
2286.56       -0.009677244  -439.846      268.0477      -13.23748     -2.644275     6.815756      -2.131098     15.21334      7.983522      33.40702      
2286.808      -0.01008495   -440.0332     268.3744      -13.1213      -3.089851     7.079632      -1.651235     15.44328      8.254881      33.24923      
2287.056      -0.01046523   -440.2205     268.7011      -12.99888     -3.515795     7.313923      -1.168167     15.66874      8.525524      33.09052      
2287.304      -0.01081645   -440.4078     269.0277      -12.87028     -3.917799     7.517197      -0.6828083    15.88966      8.795427      32.93089      
2287.552      -0.0111371    -440.5951     269.3544      -12.7356      -4.291143     7.688117      -0.1960967    16.10599      9.064566      32.77036      
2287.8        -0.01142573   -440.7823     269.681       -12.59492     -4.630684     7.825455      0.2910024     16.31767      9.332917      32.60892      
2288.048      -0.01168103   -440.9696     270.0076      -12.44832     -4.93088      7.928106      0.7775        16.52464      9.600458      32.44658      
2288.296      -0.0119018    -441.1569     270.3342      -12.29586     -5.185828     7.995101      1.262385      16.72685      9.867164      32.28334      
2288.544      -0.01208696   -441.3441     270.6608      -12.13762     -5.389364     8.02562       1.744629      16.92424      10.13301      32.11919      
2288.792      -0.01223561   -441.5314     270.9874      -11.97367     -5.535199     8.019008      2.223183      17.11678      10.39798      31.95416      
2289.04       -0.012347     -441.7186     271.314       -11.80408     -5.617146     7.974788      2.696989      17.3044       10.66204      31.78823      
2289.288      -0.01242056   -441.9059     271.6406      -11.62891     -5.629405     7.892671      3.164975      17.48707      10.92518      31.62141      
2289.536      -0.01245592   -442.0931     271.9672      -11.44822     -5.566945     7.772569      3.626066      17.66472      11.18736      31.4537       
2289.784      -0.01245288   -442.2804     272.2937      -11.26207     -5.425924     7.614609      4.07918       17.83733      11.44857      31.28511      
2290.032      -0.01241149   -442.4676     272.6203      -11.07052     -5.204156     7.419136      4.523239      18.00483      11.70879      31.11564      
2290.28       -0.01233198   -442.6549     272.9468      -10.87363     -4.901518     7.186722      4.95717       18.1672       11.96798      30.9453       
2290.528      -0.01221482   -442.8421     273.2733      -10.67145     -4.520255     6.918174      5.37991       18.32439      12.22614      30.77407      
2290.776      -0.01206071   -443.0293     273.5999      -10.46404     -4.065091     6.61453       5.790409      18.47635      12.48322      30.60198      
2291.024      -0.01187057   -443.2165     273.9264      -10.25144     -3.543101     6.277062      6.187638      18.62306      12.73922      30.42901      
2291.272      -0.01164554   -443.4038     274.2529      -10.03372     -2.963347     5.907271      6.570591      18.76447      12.99411      30.25518      
2291.52       -0.01138699   -443.591      274.5794      -9.81091      -2.336317     5.506882      6.938291      18.90054      13.24787      30.08049      
2291.768      -0.01109648   -443.7782     274.9058      -9.583071     -1.673268     5.077829      7.289795      19.03125      13.50048      29.90494      
2292.016      -0.0107758    -443.9654     275.2323      -9.350251     -0.9855629    4.622247      7.624197      19.15655      13.7519       29.72853      
2292.264      -0.01042689   -444.1526     275.5588      -9.112497     -0.2841054    4.142453      7.940637      19.27642      14.00213      29.55127      
2292.512      -0.01005188   -444.3398     275.8852      -8.869857     0.4210872     3.640928      8.238298      19.39083      14.25113      29.37315      
2292.76       -0.009653059  -444.527      276.2117      -8.622381     1.121151      3.120298      8.516418      19.49974      14.49889      29.19419      
2293.008      -0.009232826  -444.7142     276.5381      -8.370117     1.808496      2.583306      8.774289      19.60313      14.74539      29.01439      
2293.256      -0.008793697  -444.9014     276.8645      -8.113113     2.476812      2.032791      9.011262      19.70097      14.99059      28.83375      
2293.504      -0.008338271  -445.0886     277.191       -7.851421     3.121         1.471663      9.226751      19.79324      15.23449      28.65226      
2293.752      -0.007869204  -445.2758     277.5174      -7.58509      3.737047      0.902873      9.420233      19.87991      15.47706      28.46995      
2294          -0.00738919   -445.463      277.8438      -7.314174     4.321889      0.3293912     9.591257      19.96096      15.71828      28.2868       
2294.248      -0.006900933  -445.6502     278.1702      -7.038726     4.873266      -0.2458207    9.739436      20.03637      15.95812      28.10283      
2294.496      -0.006407128  -445.8373     278.4965      -6.758804     5.389587      -0.819834     9.864458      20.10612      16.19657      27.91804      
2294.744      -0.005910435  -446.0245     278.8229      -6.474465     5.869808      -1.389776     9.966081      20.17019      16.4336       27.73242      
2294.992      -0.005413461  -446.2117     279.1493      -6.185773     6.313322      -1.95285      10.04413      20.22856      16.66919      27.54599      
2295.24       -0.004918742  -446.3989     279.4756      -5.892793     6.719874      -2.506357     10.09852      20.28123      16.90333      27.35874      
2295.488      -0.004428725  -446.586      279.802       -5.595597     7.089484      -3.047711     10.12922      20.32816      17.13599      27.17069      
2295.736      -0.003945755  -446.7732     280.1283      -5.29426      7.422385      -3.574456     10.13627      20.36937      17.36715      26.98182      
2295.984      -0.003472062  -446.9603     280.4546      -4.988865     7.718972      -4.084273     10.11978      20.40482      17.59679      26.79216      
2296.232      -0.003009754  -447.1475     280.781       -4.679501     7.979768      -4.574998     10.07995      20.43451      17.82488      26.6017       
2296.48       -0.002560805  -447.3346     281.1073      -4.366266     8.205385      -5.044622     10.01701      20.45844      18.05142      26.41044      
2296.728      -0.002127049  -447.5218     281.4336      -4.049268     8.396504      -5.4913       9.931274      20.4766       18.27638      26.21839      
2296.976      -0.001710181  -447.7089     281.7599      -3.728627     8.553853      -5.913355     9.823115      20.48897      18.49973      26.02555      
2297.224      -0.001311751  -447.8961     282.0862      -3.404475     8.678195      -6.309278     9.692956      20.49557      18.72147      25.83193      
2297.472      -0.0009331629 -448.0832     282.4124      -3.076962     8.77031       -6.677727     9.541276      20.49637      18.94156      25.63753      
2297.72       -0.0005756781 -448.2704     282.7387      -2.746255     8.830992      -7.017527     9.368605      20.4914       19.15999      25.44236      
2297.968      -0.0002404145 -448.4575     283.065       -2.412543     8.861043      -7.327665     9.175517      20.48063      19.37674      25.24641      
2298.216      7.164938e-05  -448.6446     283.3912      -2.07604      8.861261      -7.60729      8.96263       20.46408      19.5918       25.04969      
2298.464      0.0003596711  -448.8317     283.7174      -1.736993     8.832446      -7.855703     8.7306        20.44175      19.80513      24.85221      
2298.712      0.0006229399  -449.0189     284.0437      -1.395681     8.775391      -8.072355     8.480119      20.41364      20.01673      24.65396      
2298.96       0.0008608722  -449.206      284.3699      -1.05243      8.690885      -8.256839     8.211909      20.37976      20.22657      24.45496      
2299.208      0.001073007   -449.3931     284.6961      -0.7076127    8.57971       -8.408884     7.92672       20.34011      20.43463      24.25521      
2299.456      0.001258999   -449.5802     285.0223      -0.3616665    8.442643      -8.528351     7.625327      20.29471      20.6409       24.05471      
2299.704      0.001418615   -449.7673     285.3485      -0.01510159   8.280456      -8.615222     7.308523      20.24356      20.84535      23.85347      
2299.952      0.001551729   -449.9544     285.6747      0.3314817     8.093918      -8.669597     6.977121      20.18668      21.04798      23.65148      
2300.2        0.001658316   -450.1415     286.0009      0.6773728     7.883795      -8.691685     6.631947      20.12407      21.24875      23.44876      
2300.448      0.001738444   -450.3286     286.3271      1.021726      7.650854      -8.6818       6.273837      20.05576      21.44766      23.24531      
2300.696      0.001792274   -450.5157     286.6532      1.363527      7.395867      -8.640351     5.903636      19.98176      21.64468      23.04113      
2300.944      0.001820054   -450.7028     286.9794      1.701554      7.119607      -8.567842     5.522194      19.90208      21.8398       22.83622      
2301.192      0.001822111   -450.8899     287.3055      2.034319      6.82286       -8.464859     5.130363      19.81675      22.033        22.6306       
2301.44       0.001798852   -451.077      287.6316      2.359999      6.506422      -8.332071     4.728998      19.72578      22.22426      22.42426      
2301.688      0.001750756   -451.2641     287.9578      2.676344      6.171105      -8.170224     4.318949      19.6292       22.41356      22.21722      
2301.936      0.001678372   -451.4512     288.2839      2.980542      5.817743      -7.980132     3.901065      19.52702      22.60089      22.00946      
2302.184      0.001582318   -451.6382     288.61        3.26906       5.447194      -7.762678     3.476188      19.41928      22.78623      21.80101      
2302.432      0.001463273   -451.8253     288.9361      3.537402      5.060347      -7.518806     3.045153      19.30599      22.96956      21.59186      
2302.68       0.001321982   -452.0124     289.2622      3.779801      4.658127      -7.249522     2.608786      19.18719      23.15087      21.38202      
2302.928      0.001159248   -452.1994     289.5883      3.98879       4.241504      -6.955884     2.167905      19.06291      23.33014      21.17149      
2303.176      0.000975936   -452.3865     289.9144      4.154639      3.811498      -6.639005     1.723315      18.93317      23.50736      20.96027      
2303.424      0.0007729688  -452.5736     290.2404      4.264645      3.369186      -6.300049     1.275809      18.798        23.6825       20.74838      
2303.672      0.0005513302  -452.7606     290.5665      4.302334      2.915716      -5.940226     0.8261666     18.65744      23.85555      20.53582      
2303.92       0.0003120634  -452.9477     290.8926      4.24686       2.452312      -5.56079      0.3751551     18.51153      24.0265       20.32259      
2304.168      5.626893e-05  -453.1347     291.2186      4.073326      1.980291      -5.16304      -0.0764742    18.36029      24.19533      20.10869      
2304.416      -0.0002149062 -453.3218     291.5446      3.755589      1.50107       -4.748316     -0.5279846    18.20377      24.36202      19.89413      
2304.664      -0.0005002909 -453.5088     291.8707      3.273508      1.016186      -4.317998     -0.9786552    18.042        24.52657      19.67893      
2304.912      -0.0007987268 -453.6959     292.1967      2.624435      0.5273084     -3.873501     -1.427781     17.87503      24.68895      19.46307      
2305.16       -0.001109095  -453.8829     292.5227      1.832122      0.03626057    -3.41628      -1.874673     17.70289      24.84915      19.24657      
2305.408      -0.001430308  -454.0699     292.8487      0.9427783     -0.4549637    -2.947822     -2.318659     17.52563      25.00715      19.02943      
2305.656      -0.001761257  -454.257      293.1747      0.008679052   -0.9441755    -2.469651     -2.759084     17.34329      25.16294      18.81166      
2305.904      -0.002100774  -454.444      293.5007      -0.9272648    -1.428968     -1.983319     -3.195309     17.15592      25.31651      18.59325      
2306.152      -0.002447609  -454.631      293.8267      -1.837029     -1.906688     -1.490413     -3.626711     16.96357      25.46784      18.37423      
2306.4        -0.002800442  -454.818      294.1526      -2.705424     -2.374413     -0.9925463    -4.052687     16.76629      25.61692      18.15459      
2306.648      -0.003157897  -455.0051     294.4786      -3.52586      -2.828916     -0.4913632    -4.472647     16.56411      25.76374      17.93433      
2306.896      -0.003518553  -455.1921     294.8046      -4.296754     -3.266644     0.01146717    -4.886021     16.35711      25.90827      17.71347      
2307.144      -0.003880951  -455.3791     295.1305      -5.019172     -3.683687     0.5142504     -5.292253     16.14532      26.05051      17.49201      
2307.392      -0.004243605  -455.5661     295.4564      -5.695451     -4.075758     1.015269      -5.690807     15.92881      26.19045      17.26995      
2307.64       -0.004605001  -455.7531     295.7824      -6.32843      -4.43818      1.512785      -6.081159     15.70762      26.32807      17.0473       
2307.888      -0.004963605  -455.9401     296.1083      -6.921057     -4.76589      2.005042      -6.462806     15.48183      26.46335      16.82407      
2308.136      -0.005317862  -456.1271     296.4342      -7.476188     -5.053459     2.490268      -6.835257     15.25147      26.59629      16.60025      
2308.384      -0.005666202  -456.3141     296.7601      -7.996489     -5.295148     2.966677      -7.19804      15.01663      26.72687      16.37587      
2308.632      -0.006007046  -456.5011     297.086       -8.484411     -5.485006     3.432477      -7.550698     14.77735      26.85509      16.15091      
2308.88       -0.006338801  -456.6881     297.4119      -8.94218      -5.617017     3.885868      -7.89279      14.5337       26.98092      15.9254       
2309.128      -0.006659875  -456.8751     297.7378      -9.371809     -5.68532      4.325051      -8.223889     14.28575      27.10436      15.69932      
2309.376      -0.006968674  -457.0621     298.0637      -9.775114     -5.684493     4.748233      -8.543585     14.03355      27.2254       15.4727       
2309.624      -0.007263611  -457.249      298.3895      -10.15373     -5.609903     5.153628      -8.851482     13.77719      27.34402      15.24554      
2309.872      -0.007543111  -457.436      298.7154      -10.50915     -5.458115     5.539469      -9.147201     13.51672      27.46021      15.01783      
2310.12       -0.007805615  -457.623      299.0412      -10.84269     -5.227302     5.904012      -9.430377     13.25221      27.57396      14.7896       
2310.368      -0.008049593  -457.81       299.3671      -11.15557     -4.917619     6.245545      -9.700658     12.98374      27.68527      14.56083      
2310.616      -0.008273547  -457.9969     299.6929      -11.4489      -4.531464     6.562396      -9.95771      12.71139      27.79411      14.33155      
2310.864      -0.008476021  -458.1839     300.0187      -11.72367     -4.073557     6.85294       -10.20121     12.43521      27.90049      14.10176      
2311.112      -0.008655612  -458.3709     300.3446      -11.98079     -3.550817     7.115616      -10.43086     12.1553       28.00438      13.87146      
2311.36       -0.008810978  -458.5578     300.6704      -12.22111     -2.972012     7.348928      -10.64635     11.87172      28.10579      13.64066      
2311.608      -0.008940852  -458.7448     300.9962      -12.44538     -2.34724      7.551466      -10.84742     11.58456      28.2047       13.40936      
2311.856      -0.009044052  -458.9317     301.322       -12.65432     -1.687328     7.72191       -11.03381     11.29389      28.3011       13.17758      
2312.104      -0.009119491  -459.1187     301.6478      -12.84856     -1.003221     7.859051      -11.20525     10.9998       28.39498      12.94532      
2312.352      -0.009166196  -459.3056     301.9735      -13.02871     -0.3054517    7.961795      -11.36152     10.70236      28.48633      12.71258      
2312.6        -0.009183313  -459.4926     302.2993      -13.19532     0.3962586     8.029183      -11.50241     10.40167      28.57515      12.47938      
2312.848      -0.009170127  -459.6795     302.6251      -13.34889     1.093259      8.060404      -11.6277      10.0978       28.66143      12.24572      
2313.096      -0.009126068  -459.8664     302.9508      -13.48992     1.778096      8.054806      -11.7372      9.790841      28.74515      12.0116       
2313.344      -0.009050731  -460.0534     303.2766      -13.61884     2.444529      8.011908      -11.83075     9.480882      28.82632      11.77704      
2313.592      -0.00894388   -460.2403     303.6023      -13.73605     3.087471      7.931418      -11.90818     9.168011      28.90491      11.54203      
2313.84       -0.008805465  -460.4272     303.9281      -13.84196     3.702887      7.813238      -11.96934     8.852317      28.98093      11.3066       
2314.088      -0.008635627  -460.6142     304.2538      -13.93691     4.287664      7.657479      -12.01411     8.533892      29.05437      11.07074      
2314.336      -0.008434709  -460.8011     304.5795      -14.02124     4.839479      7.464468      -12.04238     8.212828      29.12522      10.83446      
2314.584      -0.008203263  -460.988      304.9052      -14.09528     5.356669      7.234753      -12.05404     7.889218      29.19347      10.59777      
2314.832      -0.007942052  -461.1749     305.2309      -14.1593      5.838116      6.969113      -12.04902     7.563157      29.25912      10.36068      
2315.08       -0.007652052  -461.3618     305.5566      -14.21361     6.283142      6.668552      -12.02725     7.234741      29.32216      10.12319      
2315.328      -0.007334453  -461.5487     305.8823      -14.25844     6.691426      6.334307      -11.98869     6.904068      29.38258      9.885313      
2315.576      -0.006990654  -461.7356     306.208       -14.29406     7.062927      5.967839      -11.9333      6.571234      29.44038      9.647056      
2315.824      -0.006622258  -461.9225     306.5337      -14.3207      7.397824      5.570828      -11.86107     6.236339      29.49556      9.408426      
2316.072      -0.006231064  -462.1094     306.8593      -14.33857     7.696468      5.145164      -11.77201     5.899485      29.5481       9.16943       
2316.32       -0.005819051  -462.2963     307.185       -14.34788     7.959338      4.692935      -11.66614     5.56077       29.598        8.930077      
2316.568      -0.005388366  -462.4832     307.5107      -14.34884     8.187016      4.216409      -11.54351     5.220299      29.64526      8.690375      
2316.816      -0.004941307  -462.6701     307.8363      -14.34162     8.380155      3.718019      -11.40418     4.878175      29.68988      8.45033       
2317.064      -0.004480301  -462.857      308.1619      -14.3264      8.53946       3.200342      -11.24823     4.534501      29.73184      8.209953      
2317.312      -0.004007888  -463.0439     308.4876      -14.30336     8.665676      2.666075      -11.07578     4.189384      29.77114      7.969249      
2317.56       -0.00352669   -463.2308     308.8132      -14.27265     8.759571      2.118013      -10.88694     3.842928      29.80778      7.728228      
2317.808      -0.003039395  -463.4177     309.1388      -14.23441     8.82193       1.559021      -10.68187     3.495243      29.84176      7.486899      
2318.056      -0.002548727  -463.6045     309.4644      -14.1888      8.853547      0.992014      -10.46074     3.146434      29.87307      7.245268      
2318.304      -0.002057425  -463.7914     309.79        -14.13596     8.855217      0.4199263     -10.22374     2.796612      29.90171      7.003346      
2318.552      -0.001568217  -463.9783     310.1156      -14.07601     8.827739      -0.1543114    -9.971097     2.445886      29.92768      6.761139      
2318.8        -0.001083798  -464.1651     310.4412      -14.00908     8.771905      -0.7277964    -9.703054     2.094368      29.95096      6.518658      
2319.048      -0.0006068072 -464.352      310.7668      -13.93528     8.688506      -1.297677     -9.419882     1.742167      29.97157      6.27591       
2319.296      -0.0001398075 -464.5389     311.0923      -13.85474     8.578328      -1.861175     -9.121877     1.389398      29.98949      6.032904      
2319.544      0.0003147321  -464.7257     311.4179      -13.76756     8.44215       -2.415601     -8.809365     1.036173      30.00473      5.78965       
2319.792      0.0007544539  -464.9126     311.7435      -13.67384     8.28075       -2.958378     -8.482699     0.6826056     30.01728      5.546156      
2320.04       0.001177125   -465.0994     312.069       -13.57369     8.094901      -3.487049     -8.142258     0.3288112     30.02715      5.302431      
2320.288      0.001580651   -465.2863     312.3945      -13.46721     7.885376      -3.999296     -7.788455     -0.02509494   30.03432      5.058485      
2320.536      0.001963084   -465.4731     312.7201      -13.35448     7.652948      -4.492947     -7.421729     -0.3789969    30.0388       4.814327      
2320.784      0.00232263    -465.6599     313.0456      -13.23559     7.398393      -4.965982     -7.042552     -0.732778     30.04059      4.569965      
2321.032      0.002657658   -465.8468     313.3711      -13.11063     7.122493      -5.416544     -6.651425     -1.086321     30.03969      4.32541       
2321.28       0.002966699   -466.0336     313.6966      -12.97967     6.826039      -5.842939     -6.248885     -1.439508     30.03609      4.080671      
2321.528      0.003248451   -466.2205     314.0222      -12.84281     6.509834      -6.243636     -5.835495     -1.792221     30.0298       3.835757      
2321.776      0.003501779   -466.4073     314.3477      -12.70011     6.174698      -6.617272     -5.411856     -2.144341     30.02082      3.590679      
2322.024      0.00372571    -466.5941     314.6731      -12.55164     5.821469      -6.962648     -4.978599     -2.49575      30.00914      3.345446      
2322.272      0.003919437   -466.7809     314.9986      -12.39748     5.451012      -7.278727     -4.536388     -2.846327     29.99477      3.100068      
2322.52       0.004082309   -466.9677     315.3241      -12.23768     5.064224      -7.564627     -4.085921     -3.195953     29.9777       2.854555      
2322.768      0.004213833   -467.1546     315.6496      -12.07233     4.662036      -7.819624     -3.627928     -3.544508     29.95795      2.608917      
2323.016      0.004313663   -467.3414     315.975       -11.90147     4.245423      -8.043137     -3.163174     -3.891872     29.93551      2.363164      
2323.264      0.004381597   -467.5282     316.3005      -11.72517     3.815411      -8.234731     -2.692451     -4.237924     29.91037      2.117307      
2323.512      0.004417573   -467.715      316.6259      -11.54349     3.373082      -8.394105     -2.216589     -4.582545     29.88255      1.871356      
2323.76       0.004421657   -467.9018     316.9514      -11.35648     2.919591      -8.521089     -1.736444     -4.925613     29.85205      1.625322      
2324.008      0.004394044   -468.0886     317.2768      -11.16419     2.456166      -8.615635     -1.252905     -5.267007     29.81886      1.379215      
2324.256      0.004335046   -468.2754     317.6022      -10.96669     1.984127      -8.677812     -0.766887     -5.606609     29.783        1.133046      
2324.504      0.004245086   -468.4622     317.9277      -10.76402     1.504897      -8.7078       -0.2793339    -5.944296     29.74445      0.8868255     
2324.752      0.004124695   -468.649      318.2531      -10.55623     1.020017      -8.705883     0.2087855     -6.279949     29.70323      0.6405646     
2325          0.003974502   -468.8358     318.5785      -10.34337     0.531159      -8.672441     0.6964792     -6.613448     29.65934      0.3942744     
2325.248      0.003795228   -469.0226     318.9039      -10.12549     0.04014913    -8.607948     1.182734      -6.944673     29.61279      0.147966      
2325.496      0.003587685   -469.2094     319.2293      -9.902633     -0.4510152    -8.512963     1.666517      -7.273504     29.56357      -0.09834937   
2325.744      0.003352762   -469.3961     319.5547      -9.67485      -0.9401421    -8.388128     2.146782      -7.599821     29.51169      -0.3446604    
2325.992      0.003091426   -469.5829     319.88        -9.442186     -1.424821     -8.234159     2.622467      -7.923507     29.45715      -0.5909556    
2326.24       0.002804714   -469.7697     320.2054      -9.204685     -1.902395     -8.051845     3.092502      -8.244443     29.39996      -0.8372235    
2326.488      0.00249373    -469.9565     320.5308      -8.962392     -2.369935     -7.842042     3.555813      -8.562511     29.34013      -1.083452     
2326.736      0.002159637   -470.1432     320.8561      -8.715352     -2.824209     -7.605669     4.01132       -8.877593     29.27765      -1.32963      
2326.984      0.001803653   -470.33       321.1815      -8.463611     -3.261653     -7.343706     4.457948      -9.189573     29.21254      -1.575746     
2327.232      0.001427051   -470.5168     321.5068      -8.207214     -3.678344     -7.057186     4.894627      -9.498335     29.1448       -1.821786     
2327.48       0.001031148   -470.7035     321.8322      -7.946207     -4.06998      -6.747199     5.320299      -9.803764     29.07443      -2.06774      
2327.728      0.0006173061  -470.8903     322.1575      -7.680637     -4.431865     -6.414883     5.733919      -10.10574     29.00144      -2.313595     
2327.976      0.0001869283  -471.077      322.4828      -7.410552     -4.758909     -6.061425     6.134463      -10.40416     28.92584      -2.559338     
2328.224      -0.0002585472 -471.2638     322.8082      -7.136001     -5.045653     -5.688057     6.520933      -10.69891     28.84764      -2.804958     
2328.472      -0.0007176489 -471.4505     323.1335      -6.857035     -5.286325     -5.296056     6.892358      -10.98987     28.76683      -3.050441     
2328.72       -0.001188875  -471.6373     323.4588      -6.573708     -5.474933     -4.886738     7.247802      -11.27693     28.68343      -3.295775     
2328.968      -0.001670696  -471.824      323.7841      -6.286076     -5.60542      -4.46146      7.586366      -11.55999     28.59745      -3.540947     
2329.216      -0.002161558  -472.0107     324.1094      -5.994197     -5.671884     -4.021618     7.907197      -11.83893     28.50888      -3.785944     
2329.464      -0.002659886  -472.1975     324.4346      -5.698135     -5.668867     -3.568643     8.209486      -12.11365     28.41775      -4.030753     
2329.712      -0.003164084  -472.3842     324.7599      -5.397956     -5.591714     -3.104004     8.492477      -12.38404     28.32405      -4.275361     
2329.96       -0.003672538  -472.5709     325.0852      -5.093735     -5.436984     -2.629201     8.755469      -12.65        28.2278       -4.519755     
2330.208      -0.00418362   -472.7577     325.4105      -4.785549     -5.202876     -2.145769     8.997818      -12.91143     28.129        -4.763921     
2330.456      -0.004695688  -472.9444     325.7357      -4.473488     -4.8896       -1.655272     9.218943      -13.16821     28.02766      -5.007846     
2330.704      -0.005207086  -473.1311     326.061       -4.157648     -4.499645     -1.159307     9.418326      -13.42026     27.9238       -5.251516     
2330.952      -0.005716151  -473.3178     326.3862      -3.838137     -4.037856     -0.6594982    9.595516      -13.66747     27.81741      -5.494917     
2331.2        -0.006221211  -473.5046     326.7114      -3.515076     -3.511296     -0.1574957    9.750129      -13.90975     27.70851      -5.738036     
2331.448      -0.006720588  -473.6913     327.0367      -3.188604     -2.928882     0.3450232     9.881853      -14.14699     27.59711      -5.980858     
2331.696      -0.007212601  -473.878      327.3619      -2.858874     -2.300856     0.8463583     9.990442      -14.37912     27.48322      -6.223369     
2331.944      -0.007695566  -474.0647     327.6871      -2.526064     -1.63816      1.344787      10.07572      -14.60603     27.36685      -6.465555     
2332.192      -0.008167801  -474.2514     328.0123      -2.190375     -0.9518157    1.83857       10.1376       -14.82763     27.24801      -6.707402     
2332.44       -0.008627627  -474.4381     328.3375      -1.852037     -0.2523938    2.325947      10.17603      -15.04384     27.12671      -6.948894     
2332.688      -0.009073372  -474.6248     328.6627      -1.511314     0.4503921     2.805147      10.19105      -15.25457     27.00295      -7.190019     
2332.936      -0.009503371  -474.8115     328.9879      -1.168513     1.147939      3.274388      10.18277      -15.45973     26.87676      -7.430759     
2333.184      -0.009915972  -474.9982     329.3131      -0.8239859    1.832876      3.731881      10.15136      -15.65925     26.74814      -7.671102     
2333.432      -0.01030954   -475.1849     329.6383      -0.4781458    2.499071      4.175835      10.09705      -15.85304     26.6171       -7.911031     
2333.68       -0.01068245   -475.3715     329.9634      -0.1314741    3.141576      4.604462      10.02013      -16.04103     26.48365      -8.150532     
2333.928      -0.01103312   -475.5582     330.2886      0.2154629     3.756508      5.015981      9.920949      -16.22313     26.34782      -8.389588     
2334.176      -0.01135998   -475.7449     330.6138      0.5619952     4.340923      5.408626      9.799921      -16.39929     26.2096       -8.628186     
2334.424      -0.0116615    -475.9316     330.9389      0.9073262     4.892677      5.780651      9.657502      -16.56941     26.06901      -8.866309     
2334.672      -0.01193618   -476.1183     331.2641      1.250502      5.410296      6.130339      9.494197      -16.73345     25.92607      -9.103941     
2334.92       -0.01218258   -476.3049     331.5892      1.590373      5.892846      6.456009      9.31056       -16.89132     25.78078      -9.341068     
2335.168      -0.01239931   -476.4916     331.9143      1.925544      6.339828      6.756026      9.107183      -17.04297     25.63316      -9.577672     
2335.416      -0.01258504   -476.6783     332.2395      2.254307      6.751062      7.028809      8.884698      -17.18833     25.48322      -9.813737     
2335.664      -0.01273851   -476.8649     332.5646      2.574555      7.126588      7.272845      8.643771      -17.32735     25.33098      -10.04925     
2335.912      -0.01285854   -477.0516     332.8897      2.883667      7.46654       7.486696      8.385096      -17.45997     25.17644      -10.28419     
2336.16       -0.01294404   -477.2382     333.2148      3.17835       7.771         7.669012      8.109399      -17.58613     25.01963      -10.51854     
2336.408      -0.01299403   -477.4249     333.5399      3.45443       8.039798      7.818548      7.817426      -17.70579     24.86056      -10.75229     
2336.656      -0.01300763   -477.6116     333.865       3.706563      8.272343      7.934169      7.509944      -17.81889     24.69923      -10.98542     
2336.904      -0.01298407   -477.7982     334.1901      3.927852      8.467707      8.01487       7.187738      -17.92539     24.53567      -11.21791     
2337.152      -0.01292273   -477.9848     334.5152      4.109328      8.62521       8.059785      6.851608      -18.02525     24.36989      -11.44975     
2337.4        -0.01282313   -478.1715     334.8402      4.239298      8.745126      8.068205      6.502363      -18.11842     24.20191      -11.68091     
2337.648      -0.01268493   -478.3581     335.1653      4.30258       8.828684      8.039584      6.140823      -18.20487     24.03173      -11.91139     
2337.896      -0.01250796   -478.5448     335.4904      4.279845      8.877475      7.973559      5.76781       -18.28456     23.85938      -12.14116     
2338.144      -0.01229221   -478.7314     335.8154      4.147617      8.892984      7.869956      5.384154      -18.35747     23.68487      -12.3702      
2338.392      -0.01203786   -478.918      336.1405      3.880203      8.876445      7.728806      4.990684      -18.42356     23.50821      -12.59851     
2338.64       -0.01174532   -479.1047     336.4655      3.455421      8.828856      7.550351      4.588227      -18.4828      23.32943      -12.82605     
2338.888      -0.01141521   -479.2913     336.7906      2.864783      8.751041      7.335052      4.177609      -18.53518     23.14853      -13.05282     
2339.136      -0.01104846   -479.4779     337.1156      2.123598      8.643703      7.083595      3.759651      -18.58067     22.96554      -13.27879     
2339.384      -0.0106463    -479.6645     337.4406      1.271228      8.507462      6.796894      3.335168      -18.61926     22.78046      -13.50395     
2339.632      -0.01021017   -479.8511     337.7656      0.3580254     8.342884      6.476091      2.904967      -18.65093     22.59333      -13.72828     
2339.88       -0.009741733  -480.0378     338.0906      -0.5708037    8.1505        6.122554      2.469846      -18.67566     22.40415      -13.95176     
2340.128      -0.009242814  -480.2244     338.4157      -1.483439     7.93082       5.737871      2.030594      -18.69346     22.21293      -14.17436     
2340.376      -0.008715392  -480.411      338.7407      -2.36127      7.684349      5.323844      1.587988      -18.70431     22.01971      -14.39608     
