# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
7.503         -8.34765e-05  -4.210774e-05 
7.504         -8.347163e-05 -4.210659e-05 
7.505         -8.346677e-05 -4.210544e-05 
7.506         -8.346192e-05 -4.21043e-05  
7.507         -8.345708e-05 -4.210315e-05 
7.508         -8.345226e-05 -4.2102e-05   
7.509         -8.344744e-05 -4.210086e-05 
7.51          -8.344264e-05 -4.209971e-05 
7.511         -8.343785e-05 -4.209856e-05 
7.512         -8.343307e-05 -4.209742e-05 
7.513         -8.34283e-05  -4.209627e-05 
7.514         -8.342354e-05 -4.209512e-05 
7.515         -8.341879e-05 -4.209398e-05 
7.516         -8.341406e-05 -4.209283e-05 
7.517         -8.340934e-05 -4.209169e-05 
7.518         -8.340463e-05 -4.209055e-05 
7.519         -8.339993e-05 -4.20894e-05  
7.52          -8.339524e-05 -4.208826e-05 
7.521         -8.339056e-05 -4.208711e-05 
7.522         -8.33859e-05  -4.208597e-05 
7.523         -8.338124e-05 -4.208483e-05 
7.524         -8.33766e-05  -4.208368e-05 
7.525         -8.337197e-05 -4.208254e-05 
7.526         -8.336735e-05 -4.20814e-05  
7.527         -8.336275e-05 -4.208026e-05 
7.528         -8.335815e-05 -4.207912e-05 
7.529         -8.335357e-05 -4.207797e-05 
7.53          -8.3349e-05   -4.207683e-05 
7.531         -8.334444e-05 -4.207569e-05 
7.532         -8.333989e-05 -4.207455e-05 
7.533         -8.333536e-05 -4.207341e-05 
7.534         -8.333083e-05 -4.207227e-05 
7.535         -8.332632e-05 -4.207113e-05 
7.536         -8.332182e-05 -4.206999e-05 
7.537         -8.331734e-05 -4.206885e-05 
7.538         -8.331286e-05 -4.206771e-05 
7.539         -8.33084e-05  -4.206657e-05 
7.54          -8.330395e-05 -4.206543e-05 
7.541         -8.329951e-05 -4.20643e-05  
7.542         -8.329508e-05 -4.206316e-05 
7.543         -8.329067e-05 -4.206202e-05 
7.544         -8.328627e-05 -4.206088e-05 
7.545         -8.328188e-05 -4.205975e-05 
7.546         -8.32775e-05  -4.205861e-05 
7.547         -8.327313e-05 -4.205747e-05 
7.548         -8.326878e-05 -4.205633e-05 
7.549         -8.326444e-05 -4.20552e-05  
7.55          -8.326011e-05 -4.205406e-05 
7.551         -8.32558e-05  -4.205293e-05 
7.552         -8.325149e-05 -4.205179e-05 
7.553         -8.32472e-05  -4.205066e-05 
7.554         -8.324292e-05 -4.204952e-05 
7.555         -8.323866e-05 -4.204839e-05 
7.556         -8.32344e-05  -4.204725e-05 
7.557         -8.323016e-05 -4.204612e-05 
7.558         -8.322593e-05 -4.204498e-05 
7.559         -8.322172e-05 -4.204385e-05 
7.56          -8.321751e-05 -4.204272e-05 
7.561         -8.321332e-05 -4.204158e-05 
7.562         -8.320914e-05 -4.204045e-05 
7.563         -8.320498e-05 -4.203932e-05 
7.564         -8.320082e-05 -4.203818e-05 
7.565         -8.319668e-05 -4.203705e-05 
7.566         -8.319256e-05 -4.203592e-05 
7.567         -8.318844e-05 -4.203479e-05 
7.568         -8.318434e-05 -4.203365e-05 
7.569         -8.318025e-05 -4.203252e-05 
7.57          -8.317617e-05 -4.203139e-05 
7.571         -8.317211e-05 -4.203026e-05 
7.572         -8.316806e-05 -4.202913e-05 
7.573         -8.316402e-05 -4.2028e-05   
7.574         -8.315999e-05 -4.202687e-05 
7.575         -8.315598e-05 -4.202574e-05 
7.576         -8.315198e-05 -4.202461e-05 
7.577         -8.314799e-05 -4.202348e-05 
7.578         -8.314402e-05 -4.202235e-05 
7.579         -8.314006e-05 -4.202122e-05 
7.58          -8.313611e-05 -4.202009e-05 
7.581         -8.313217e-05 -4.201896e-05 
7.582         -8.312825e-05 -4.201783e-05 
7.583         -8.312434e-05 -4.201671e-05 
7.584         -8.312045e-05 -4.201558e-05 
7.585         -8.311656e-05 -4.201445e-05 
7.586         -8.311269e-05 -4.201332e-05 
7.587         -8.310884e-05 -4.20122e-05  
7.588         -8.310499e-05 -4.201107e-05 
7.589         -8.310116e-05 -4.200994e-05 
7.59          -8.309734e-05 -4.200881e-05 
7.591         -8.309354e-05 -4.200769e-05 
7.592         -8.308975e-05 -4.200656e-05 
7.593         -8.308597e-05 -4.200544e-05 
7.594         -8.30822e-05  -4.200431e-05 
7.595         -8.307845e-05 -4.200318e-05 
7.596         -8.307471e-05 -4.200206e-05 
7.597         -8.307099e-05 -4.200093e-05 
7.598         -8.306728e-05 -4.199981e-05 
7.599         -8.306358e-05 -4.199868e-05 
7.6           -8.305989e-05 -4.199756e-05 
7.601         -8.305622e-05 -4.199643e-05 
7.602         -8.305256e-05 -4.199531e-05 
7.603         -8.304891e-05 -4.199419e-05 
7.604         -8.304528e-05 -4.199306e-05 
7.605         -8.304166e-05 -4.199194e-05 
7.606         -8.303806e-05 -4.199081e-05 
7.607         -8.303446e-05 -4.198969e-05 
7.608         -8.303089e-05 -4.198857e-05 
7.609         -8.302732e-05 -4.198745e-05 
7.61          -8.302377e-05 -4.198632e-05 
7.611         -8.302023e-05 -4.19852e-05  
7.612         -8.30167e-05  -4.198408e-05 
7.613         -8.301319e-05 -4.198296e-05 
7.614         -8.300969e-05 -4.198183e-05 
7.615         -8.300621e-05 -4.198071e-05 
7.616         -8.300274e-05 -4.197959e-05 
7.617         -8.299928e-05 -4.197847e-05 
7.618         -8.299583e-05 -4.197735e-05 
7.619         -8.29924e-05  -4.197623e-05 
7.62          -8.298898e-05 -4.197511e-05 
7.621         -8.298558e-05 -4.197399e-05 
7.622         -8.298219e-05 -4.197287e-05 
7.623         -8.297881e-05 -4.197175e-05 
7.624         -8.297545e-05 -4.197063e-05 
7.625         -8.29721e-05  -4.196951e-05 
7.626         -8.296876e-05 -4.196839e-05 
7.627         -8.296544e-05 -4.196727e-05 
7.628         -8.296213e-05 -4.196615e-05 
7.629         -8.295884e-05 -4.196503e-05 
7.63          -8.295555e-05 -4.196391e-05 
7.631         -8.295229e-05 -4.196279e-05 
7.632         -8.294903e-05 -4.196167e-05 
7.633         -8.294579e-05 -4.196056e-05 
7.634         -8.294256e-05 -4.195944e-05 
7.635         -8.293935e-05 -4.195832e-05 
7.636         -8.293615e-05 -4.19572e-05  
7.637         -8.293296e-05 -4.195609e-05 
7.638         -8.292979e-05 -4.195497e-05 
7.639         -8.292663e-05 -4.195385e-05 
7.64          -8.292349e-05 -4.195273e-05 
7.641         -8.292036e-05 -4.195162e-05 
7.642         -8.291724e-05 -4.19505e-05  
7.643         -8.291413e-05 -4.194938e-05 
7.644         -8.291104e-05 -4.194827e-05 
7.645         -8.290797e-05 -4.194715e-05 
7.646         -8.29049e-05  -4.194604e-05 
7.647         -8.290186e-05 -4.194492e-05 
7.648         -8.289882e-05 -4.19438e-05  
7.649         -8.28958e-05  -4.194269e-05 
7.65          -8.289279e-05 -4.194157e-05 
7.651         -8.28898e-05  -4.194046e-05 
7.652         -8.288682e-05 -4.193934e-05 
7.653         -8.288385e-05 -4.193823e-05 
7.654         -8.28809e-05  -4.193711e-05 
7.655         -8.287796e-05 -4.1936e-05   
7.656         -8.287503e-05 -4.193489e-05 
7.657         -8.287212e-05 -4.193377e-05 
7.658         -8.286923e-05 -4.193266e-05 
7.659         -8.286634e-05 -4.193154e-05 
7.66          -8.286347e-05 -4.193043e-05 
7.661         -8.286062e-05 -4.192932e-05 
7.662         -8.285777e-05 -4.19282e-05  
7.663         -8.285495e-05 -4.192709e-05 
7.664         -8.285213e-05 -4.192598e-05 
7.665         -8.284933e-05 -4.192486e-05 
7.666         -8.284654e-05 -4.192375e-05 
7.667         -8.284377e-05 -4.192264e-05 
7.668         -8.284101e-05 -4.192153e-05 
7.669         -8.283827e-05 -4.192041e-05 
7.67          -8.283554e-05 -4.19193e-05  
7.671         -8.283282e-05 -4.191819e-05 
7.672         -8.283012e-05 -4.191708e-05 
7.673         -8.282743e-05 -4.191597e-05 
7.674         -8.282475e-05 -4.191485e-05 
7.675         -8.282209e-05 -4.191374e-05 
7.676         -8.281944e-05 -4.191263e-05 
7.677         -8.281681e-05 -4.191152e-05 
7.678         -8.281419e-05 -4.191041e-05 
7.679         -8.281158e-05 -4.19093e-05  
7.68          -8.280899e-05 -4.190819e-05 
7.681         -8.280641e-05 -4.190708e-05 
7.682         -8.280384e-05 -4.190597e-05 
7.683         -8.280129e-05 -4.190486e-05 
7.684         -8.279876e-05 -4.190375e-05 
7.685         -8.279623e-05 -4.190264e-05 
7.686         -8.279372e-05 -4.190153e-05 
7.687         -8.279123e-05 -4.190042e-05 
7.688         -8.278875e-05 -4.189931e-05 
7.689         -8.278628e-05 -4.18982e-05  
7.69          -8.278383e-05 -4.189709e-05 
7.691         -8.278139e-05 -4.189598e-05 
7.692         -8.277896e-05 -4.189487e-05 
7.693         -8.277655e-05 -4.189376e-05 
7.694         -8.277415e-05 -4.189265e-05 
7.695         -8.277176e-05 -4.189154e-05 
7.696         -8.276939e-05 -4.189044e-05 
7.697         -8.276704e-05 -4.188933e-05 
7.698         -8.27647e-05  -4.188822e-05 
7.699         -8.276237e-05 -4.188711e-05 
7.7           -8.276005e-05 -4.1886e-05   
7.701         -8.275775e-05 -4.18849e-05  
7.702         -8.275546e-05 -4.188379e-05 
7.703         -8.275319e-05 -4.188268e-05 
7.704         -8.275093e-05 -4.188157e-05 
7.705         -8.274868e-05 -4.188047e-05 
7.706         -8.274645e-05 -4.187936e-05 
7.707         -8.274423e-05 -4.187825e-05 
7.708         -8.274203e-05 -4.187714e-05 
7.709         -8.273984e-05 -4.187604e-05 
7.71          -8.273766e-05 -4.187493e-05 
7.711         -8.27355e-05  -4.187382e-05 
7.712         -8.273335e-05 -4.187272e-05 
7.713         -8.273122e-05 -4.187161e-05 
7.714         -8.27291e-05  -4.18705e-05  
7.715         -8.272699e-05 -4.18694e-05  
7.716         -8.272489e-05 -4.186829e-05 
7.717         -8.272281e-05 -4.186719e-05 
7.718         -8.272075e-05 -4.186608e-05 
7.719         -8.27187e-05  -4.186497e-05 
7.72          -8.271666e-05 -4.186387e-05 
7.721         -8.271463e-05 -4.186276e-05 
7.722         -8.271262e-05 -4.186166e-05 
7.723         -8.271063e-05 -4.186055e-05 
7.724         -8.270864e-05 -4.185945e-05 
7.725         -8.270667e-05 -4.185834e-05 
7.726         -8.270472e-05 -4.185724e-05 
7.727         -8.270278e-05 -4.185613e-05 
7.728         -8.270085e-05 -4.185503e-05 
7.729         -8.269893e-05 -4.185392e-05 
7.73          -8.269703e-05 -4.185282e-05 
7.731         -8.269514e-05 -4.185171e-05 
7.732         -8.269327e-05 -4.185061e-05 
7.733         -8.269141e-05 -4.18495e-05  
7.734         -8.268957e-05 -4.18484e-05  
7.735         -8.268773e-05 -4.184729e-05 
7.736         -8.268591e-05 -4.184619e-05 
7.737         -8.268411e-05 -4.184509e-05 
7.738         -8.268232e-05 -4.184398e-05 
7.739         -8.268054e-05 -4.184288e-05 
7.74          -8.267878e-05 -4.184178e-05 
7.741         -8.267703e-05 -4.184067e-05 
7.742         -8.267529e-05 -4.183957e-05 
7.743         -8.267357e-05 -4.183846e-05 
7.744         -8.267186e-05 -4.183736e-05 
7.745         -8.267016e-05 -4.183626e-05 
7.746         -8.266848e-05 -4.183515e-05 
7.747         -8.266681e-05 -4.183405e-05 
7.748         -8.266515e-05 -4.183295e-05 
7.749         -8.266351e-05 -4.183185e-05 
7.75          -8.266189e-05 -4.183074e-05 
7.751         -8.266027e-05 -4.182964e-05 
7.752         -8.265867e-05 -4.182854e-05 
7.753         -8.265708e-05 -4.182743e-05 
7.754         -8.265551e-05 -4.182633e-05 
7.755         -8.265395e-05 -4.182523e-05 
7.756         -8.26524e-05  -4.182413e-05 
7.757         -8.265087e-05 -4.182303e-05 
7.758         -8.264935e-05 -4.182192e-05 
7.759         -8.264784e-05 -4.182082e-05 
7.76          -8.264635e-05 -4.181972e-05 
7.761         -8.264487e-05 -4.181862e-05 
7.762         -8.26434e-05  -4.181751e-05 
7.763         -8.264195e-05 -4.181641e-05 
7.764         -8.264051e-05 -4.181531e-05 
7.765         -8.263908e-05 -4.181421e-05 
7.766         -8.263767e-05 -4.181311e-05 
7.767         -8.263627e-05 -4.181201e-05 
7.768         -8.263489e-05 -4.18109e-05  
7.769         -8.263351e-05 -4.18098e-05  
7.77          -8.263215e-05 -4.18087e-05  
7.771         -8.263081e-05 -4.18076e-05  
7.772         -8.262947e-05 -4.18065e-05  
7.773         -8.262815e-05 -4.18054e-05  
7.774         -8.262685e-05 -4.18043e-05  
7.775         -8.262556e-05 -4.18032e-05  
7.776         -8.262428e-05 -4.18021e-05  
7.777         -8.262301e-05 -4.180099e-05 
7.778         -8.262176e-05 -4.179989e-05 
7.779         -8.262052e-05 -4.179879e-05 
7.78          -8.261929e-05 -4.179769e-05 
7.781         -8.261807e-05 -4.179659e-05 
7.782         -8.261687e-05 -4.179549e-05 
7.783         -8.261569e-05 -4.179439e-05 
7.784         -8.261451e-05 -4.179329e-05 
7.785         -8.261335e-05 -4.179219e-05 
7.786         -8.26122e-05  -4.179109e-05 
7.787         -8.261107e-05 -4.178999e-05 
7.788         -8.260995e-05 -4.178889e-05 
7.789         -8.260884e-05 -4.178779e-05 
7.79          -8.260774e-05 -4.178669e-05 
7.791         -8.260666e-05 -4.178559e-05 
7.792         -8.260559e-05 -4.178449e-05 
7.793         -8.260453e-05 -4.178339e-05 
7.794         -8.260349e-05 -4.178229e-05 
7.795         -8.260245e-05 -4.178119e-05 
7.796         -8.260144e-05 -4.178009e-05 
7.797         -8.260043e-05 -4.177899e-05 
7.798         -8.259944e-05 -4.177789e-05 
7.799         -8.259846e-05 -4.177679e-05 
7.8           -8.259749e-05 -4.177569e-05 
7.801         -8.259654e-05 -4.177459e-05 
7.802         -8.25956e-05  -4.177349e-05 
7.803         -8.259467e-05 -4.177239e-05 
7.804         -8.259375e-05 -4.177129e-05 
7.805         -8.259285e-05 -4.177019e-05 
7.806         -8.259196e-05 -4.176909e-05 
7.807         -8.259108e-05 -4.176799e-05 
7.808         -8.259022e-05 -4.176689e-05 
7.809         -8.258936e-05 -4.176579e-05 
7.81          -8.258853e-05 -4.176469e-05 
7.811         -8.25877e-05  -4.176359e-05 
7.812         -8.258688e-05 -4.17625e-05  
7.813         -8.258608e-05 -4.17614e-05  
7.814         -8.258529e-05 -4.17603e-05  
7.815         -8.258452e-05 -4.17592e-05  
7.816         -8.258375e-05 -4.17581e-05  
7.817         -8.2583e-05   -4.1757e-05   
7.818         -8.258226e-05 -4.17559e-05  
7.819         -8.258154e-05 -4.17548e-05  
7.82          -8.258082e-05 -4.17537e-05  
7.821         -8.258012e-05 -4.17526e-05  
7.822         -8.257943e-05 -4.17515e-05  
7.823         -8.257876e-05 -4.175041e-05 
7.824         -8.257809e-05 -4.174931e-05 
7.825         -8.257744e-05 -4.174821e-05 
7.826         -8.25768e-05  -4.174711e-05 
7.827         -8.257617e-05 -4.174601e-05 
7.828         -8.257556e-05 -4.174491e-05 
7.829         -8.257496e-05 -4.174381e-05 
7.83          -8.257436e-05 -4.174271e-05 
7.831         -8.257379e-05 -4.174161e-05 
7.832         -8.257322e-05 -4.174052e-05 
7.833         -8.257267e-05 -4.173942e-05 
7.834         -8.257212e-05 -4.173832e-05 
7.835         -8.257159e-05 -4.173722e-05 
7.836         -8.257108e-05 -4.173612e-05 
7.837         -8.257057e-05 -4.173502e-05 
7.838         -8.257008e-05 -4.173392e-05 
7.839         -8.25696e-05  -4.173283e-05 
7.84          -8.256913e-05 -4.173173e-05 
7.841         -8.256867e-05 -4.173063e-05 
7.842         -8.256822e-05 -4.172953e-05 
7.843         -8.256779e-05 -4.172843e-05 
7.844         -8.256737e-05 -4.172733e-05 
7.845         -8.256696e-05 -4.172623e-05 
7.846         -8.256656e-05 -4.172514e-05 
7.847         -8.256618e-05 -4.172404e-05 
7.848         -8.25658e-05  -4.172294e-05 
7.849         -8.256544e-05 -4.172184e-05 
7.85          -8.256509e-05 -4.172074e-05 
7.851         -8.256475e-05 -4.171964e-05 
7.852         -8.256442e-05 -4.171854e-05 
7.853         -8.256411e-05 -4.171745e-05 
7.854         -8.25638e-05  -4.171635e-05 
7.855         -8.256351e-05 -4.171525e-05 
7.856         -8.256323e-05 -4.171415e-05 
7.857         -8.256296e-05 -4.171305e-05 
7.858         -8.25627e-05  -4.171195e-05 
7.859         -8.256246e-05 -4.171086e-05 
7.86          -8.256222e-05 -4.170976e-05 
7.861         -8.2562e-05   -4.170866e-05 
7.862         -8.256179e-05 -4.170756e-05 
7.863         -8.256159e-05 -4.170646e-05 
7.864         -8.25614e-05  -4.170536e-05 
7.865         -8.256122e-05 -4.170426e-05 
7.866         -8.256106e-05 -4.170317e-05 
7.867         -8.25609e-05  -4.170207e-05 
7.868         -8.256076e-05 -4.170097e-05 
7.869         -8.256063e-05 -4.169987e-05 
7.87          -8.256051e-05 -4.169877e-05 
7.871         -8.25604e-05  -4.169767e-05 
7.872         -8.25603e-05  -4.169658e-05 
7.873         -8.256021e-05 -4.169548e-05 
7.874         -8.256013e-05 -4.169438e-05 
7.875         -8.256007e-05 -4.169328e-05 
7.876         -8.256002e-05 -4.169218e-05 
7.877         -8.255997e-05 -4.169108e-05 
7.878         -8.255994e-05 -4.168998e-05 
7.879         -8.255992e-05 -4.168889e-05 
7.88          -8.255991e-05 -4.168779e-05 
7.881         -8.255991e-05 -4.168669e-05 
7.882         -8.255992e-05 -4.168559e-05 
7.883         -8.255994e-05 -4.168449e-05 
7.884         -8.255998e-05 -4.168339e-05 
7.885         -8.256002e-05 -4.168229e-05 
7.886         -8.256008e-05 -4.16812e-05  
7.887         -8.256014e-05 -4.16801e-05  
7.888         -8.256022e-05 -4.1679e-05   
7.889         -8.256031e-05 -4.16779e-05  
7.89          -8.25604e-05  -4.16768e-05  
7.891         -8.256051e-05 -4.16757e-05  
7.892         -8.256063e-05 -4.16746e-05  
7.893         -8.256076e-05 -4.16735e-05  
7.894         -8.25609e-05  -4.167241e-05 
7.895         -8.256105e-05 -4.167131e-05 
7.896         -8.256121e-05 -4.167021e-05 
7.897         -8.256138e-05 -4.166911e-05 
7.898         -8.256156e-05 -4.166801e-05 
7.899         -8.256176e-05 -4.166691e-05 
7.9           -8.256196e-05 -4.166581e-05 
7.901         -8.256217e-05 -4.166471e-05 
7.902         -8.256239e-05 -4.166361e-05 
7.903         -8.256263e-05 -4.166251e-05 
7.904         -8.256287e-05 -4.166142e-05 
7.905         -8.256312e-05 -4.166032e-05 
7.906         -8.256339e-05 -4.165922e-05 
7.907         -8.256366e-05 -4.165812e-05 
7.908         -8.256395e-05 -4.165702e-05 
7.909         -8.256424e-05 -4.165592e-05 
7.91          -8.256454e-05 -4.165482e-05 
7.911         -8.256486e-05 -4.165372e-05 
7.912         -8.256518e-05 -4.165262e-05 
7.913         -8.256552e-05 -4.165152e-05 
7.914         -8.256586e-05 -4.165042e-05 
7.915         -8.256621e-05 -4.164932e-05 
7.916         -8.256658e-05 -4.164822e-05 
7.917         -8.256695e-05 -4.164712e-05 
7.918         -8.256733e-05 -4.164602e-05 
7.919         -8.256772e-05 -4.164492e-05 
7.92          -8.256813e-05 -4.164383e-05 
7.921         -8.256854e-05 -4.164273e-05 
7.922         -8.256896e-05 -4.164163e-05 
7.923         -8.256939e-05 -4.164053e-05 
7.924         -8.256983e-05 -4.163943e-05 
7.925         -8.257028e-05 -4.163833e-05 
7.926         -8.257074e-05 -4.163723e-05 
7.927         -8.257121e-05 -4.163613e-05 
7.928         -8.257169e-05 -4.163503e-05 
7.929         -8.257218e-05 -4.163393e-05 
7.93          -8.257267e-05 -4.163283e-05 
7.931         -8.257318e-05 -4.163173e-05 
7.932         -8.257369e-05 -4.163063e-05 
7.933         -8.257422e-05 -4.162953e-05 
7.934         -8.257475e-05 -4.162843e-05 
7.935         -8.25753e-05  -4.162733e-05 
7.936         -8.257585e-05 -4.162623e-05 
7.937         -8.257641e-05 -4.162512e-05 
7.938         -8.257698e-05 -4.162402e-05 
7.939         -8.257756e-05 -4.162292e-05 
7.94          -8.257815e-05 -4.162182e-05 
7.941         -8.257874e-05 -4.162072e-05 
7.942         -8.257935e-05 -4.161962e-05 
7.943         -8.257996e-05 -4.161852e-05 
7.944         -8.258059e-05 -4.161742e-05 
7.945         -8.258122e-05 -4.161632e-05 
7.946         -8.258186e-05 -4.161522e-05 
7.947         -8.258251e-05 -4.161412e-05 
7.948         -8.258317e-05 -4.161302e-05 
7.949         -8.258384e-05 -4.161192e-05 
7.95          -8.258451e-05 -4.161082e-05 
7.951         -8.25852e-05  -4.160971e-05 
7.952         -8.258589e-05 -4.160861e-05 
7.953         -8.258659e-05 -4.160751e-05 
7.954         -8.25873e-05  -4.160641e-05 
7.955         -8.258802e-05 -4.160531e-05 
7.956         -8.258874e-05 -4.160421e-05 
7.957         -8.258948e-05 -4.160311e-05 
7.958         -8.259022e-05 -4.1602e-05   
7.959         -8.259097e-05 -4.16009e-05  
7.96          -8.259173e-05 -4.15998e-05  
7.961         -8.25925e-05  -4.15987e-05  
7.962         -8.259327e-05 -4.15976e-05  
7.963         -8.259406e-05 -4.15965e-05  
7.964         -8.259485e-05 -4.159539e-05 
7.965         -8.259565e-05 -4.159429e-05 
7.966         -8.259646e-05 -4.159319e-05 
7.967         -8.259727e-05 -4.159209e-05 
7.968         -8.25981e-05  -4.159099e-05 
7.969         -8.259893e-05 -4.158988e-05 
7.97          -8.259977e-05 -4.158878e-05 
7.971         -8.260061e-05 -4.158768e-05 
7.972         -8.260147e-05 -4.158658e-05 
7.973         -8.260233e-05 -4.158547e-05 
7.974         -8.26032e-05  -4.158437e-05 
7.975         -8.260408e-05 -4.158327e-05 
7.976         -8.260496e-05 -4.158217e-05 
7.977         -8.260586e-05 -4.158106e-05 
7.978         -8.260676e-05 -4.157996e-05 
7.979         -8.260766e-05 -4.157886e-05 
7.98          -8.260858e-05 -4.157776e-05 
7.981         -8.26095e-05  -4.157665e-05 
7.982         -8.261043e-05 -4.157555e-05 
7.983         -8.261137e-05 -4.157445e-05 
7.984         -8.261231e-05 -4.157334e-05 
7.985         -8.261326e-05 -4.157224e-05 
7.986         -8.261422e-05 -4.157114e-05 
7.987         -8.261519e-05 -4.157003e-05 
7.988         -8.261616e-05 -4.156893e-05 
7.989         -8.261714e-05 -4.156783e-05 
7.99          -8.261812e-05 -4.156672e-05 
7.991         -8.261912e-05 -4.156562e-05 
7.992         -8.262012e-05 -4.156452e-05 
7.993         -8.262113e-05 -4.156341e-05 
7.994         -8.262214e-05 -4.156231e-05 
7.995         -8.262316e-05 -4.15612e-05  
7.996         -8.262419e-05 -4.15601e-05  
7.997         -8.262522e-05 -4.1559e-05   
7.998         -8.262626e-05 -4.155789e-05 
7.999         -8.262731e-05 -4.155679e-05 
8             -8.262836e-05 -4.155568e-05 
8.001         -8.262943e-05 -4.155458e-05 
8.002         -8.263049e-05 -4.155347e-05 
8.003         -8.263157e-05 -4.155237e-05 
8.004         -8.263265e-05 -4.155126e-05 
8.005         -8.263373e-05 -4.155016e-05 
8.006         -8.263482e-05 -4.154905e-05 
8.007         -8.263592e-05 -4.154795e-05 
8.008         -8.263703e-05 -4.154684e-05 
8.009         -8.263814e-05 -4.154574e-05 
8.01          -8.263926e-05 -4.154463e-05 
8.011         -8.264038e-05 -4.154353e-05 
8.012         -8.264151e-05 -4.154242e-05 
8.013         -8.264264e-05 -4.154132e-05 
8.014         -8.264378e-05 -4.154021e-05 
8.015         -8.264493e-05 -4.153911e-05 
8.016         -8.264608e-05 -4.1538e-05   
8.017         -8.264724e-05 -4.15369e-05  
8.018         -8.264841e-05 -4.153579e-05 
8.019         -8.264958e-05 -4.153468e-05 
8.02          -8.265075e-05 -4.153358e-05 
8.021         -8.265193e-05 -4.153247e-05 
8.022         -8.265312e-05 -4.153137e-05 
8.023         -8.265431e-05 -4.153026e-05 
8.024         -8.265551e-05 -4.152915e-05 
8.025         -8.265672e-05 -4.152805e-05 
8.026         -8.265793e-05 -4.152694e-05 
8.027         -8.265914e-05 -4.152583e-05 
8.028         -8.266036e-05 -4.152473e-05 
8.029         -8.266158e-05 -4.152362e-05 
8.03          -8.266281e-05 -4.152251e-05 
8.031         -8.266405e-05 -4.152141e-05 
8.032         -8.266529e-05 -4.15203e-05  
8.033         -8.266654e-05 -4.151919e-05 
8.034         -8.266779e-05 -4.151808e-05 
8.035         -8.266904e-05 -4.151698e-05 
8.036         -8.26703e-05  -4.151587e-05 
8.037         -8.267157e-05 -4.151476e-05 
8.038         -8.267284e-05 -4.151365e-05 
8.039         -8.267411e-05 -4.151255e-05 
8.04          -8.267539e-05 -4.151144e-05 
8.041         -8.267668e-05 -4.151033e-05 
8.042         -8.267797e-05 -4.150922e-05 
8.043         -8.267926e-05 -4.150811e-05 
8.044         -8.268056e-05 -4.150701e-05 
8.045         -8.268186e-05 -4.15059e-05  
8.046         -8.268317e-05 -4.150479e-05 
8.047         -8.268448e-05 -4.150368e-05 
8.048         -8.26858e-05  -4.150257e-05 
8.049         -8.268712e-05 -4.150146e-05 
8.05          -8.268844e-05 -4.150036e-05 
8.051         -8.268977e-05 -4.149925e-05 
8.052         -8.269111e-05 -4.149814e-05 
8.053         -8.269244e-05 -4.149703e-05 
8.054         -8.269378e-05 -4.149592e-05 
8.055         -8.269513e-05 -4.149481e-05 
8.056         -8.269648e-05 -4.14937e-05  
8.057         -8.269783e-05 -4.149259e-05 
8.058         -8.269919e-05 -4.149148e-05 
8.059         -8.270055e-05 -4.149037e-05 
8.06          -8.270192e-05 -4.148926e-05 
8.061         -8.270329e-05 -4.148815e-05 
8.062         -8.270466e-05 -4.148704e-05 
8.063         -8.270604e-05 -4.148593e-05 
8.064         -8.270742e-05 -4.148482e-05 
8.065         -8.27088e-05  -4.148371e-05 
8.066         -8.271019e-05 -4.14826e-05  
8.067         -8.271158e-05 -4.148149e-05 
8.068         -8.271297e-05 -4.148038e-05 
8.069         -8.271437e-05 -4.147927e-05 
8.07          -8.271577e-05 -4.147816e-05 
8.071         -8.271717e-05 -4.147705e-05 
8.072         -8.271858e-05 -4.147594e-05 
8.073         -8.271999e-05 -4.147483e-05 
8.074         -8.272141e-05 -4.147372e-05 
8.075         -8.272282e-05 -4.147261e-05 
8.076         -8.272424e-05 -4.147149e-05 
8.077         -8.272567e-05 -4.147038e-05 
8.078         -8.272709e-05 -4.146927e-05 
8.079         -8.272852e-05 -4.146816e-05 
8.08          -8.272995e-05 -4.146705e-05 
8.081         -8.273139e-05 -4.146594e-05 
8.082         -8.273282e-05 -4.146482e-05 
8.083         -8.273426e-05 -4.146371e-05 
8.084         -8.273571e-05 -4.14626e-05  
8.085         -8.273715e-05 -4.146149e-05 
8.086         -8.27386e-05  -4.146038e-05 
8.087         -8.274005e-05 -4.145926e-05 
8.088         -8.27415e-05  -4.145815e-05 
8.089         -8.274296e-05 -4.145704e-05 
8.09          -8.274441e-05 -4.145593e-05 
8.091         -8.274587e-05 -4.145481e-05 
8.092         -8.274734e-05 -4.14537e-05  
8.093         -8.27488e-05  -4.145259e-05 
8.094         -8.275027e-05 -4.145147e-05 
8.095         -8.275174e-05 -4.145036e-05 
8.096         -8.275321e-05 -4.144925e-05 
8.097         -8.275468e-05 -4.144813e-05 
8.098         -8.275615e-05 -4.144702e-05 
8.099         -8.275763e-05 -4.144591e-05 
8.1           -8.275911e-05 -4.144479e-05 
8.101         -8.276059e-05 -4.144368e-05 
8.102         -8.276207e-05 -4.144257e-05 
8.103         -8.276355e-05 -4.144145e-05 
8.104         -8.276504e-05 -4.144034e-05 
8.105         -8.276653e-05 -4.143922e-05 
8.106         -8.276802e-05 -4.143811e-05 
8.107         -8.276951e-05 -4.143699e-05 
8.108         -8.2771e-05   -4.143588e-05 
8.109         -8.277249e-05 -4.143477e-05 
