# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
2028.144      10.47498      10.75711      10.65137      9.432083      9.262751      9.67909       17.38117      -4.094282     -15.61991     42.76829      
2028.392      10.47549      10.27664      10.09576      10.20476      10.43064      10.29946      17.01047      -3.914883     -15.68851     42.60845      
2028.64       10.476        10.77991      11.11614      11.44321      11.58724      10.9217       16.62533      -3.727615     -15.75395     42.44752      
2028.888      10.4765       10.20587      9.806167      10.91849      11.72578      11.53897      16.22663      -3.532589     -15.81624     42.28551      
2029.136      10.477        10.71328      11.14327      9.582006      10.81171      12.14412      15.81526      -3.329917     -15.87535     42.12242      
2029.384      10.47751      10.25204      10.07009      9.815284      9.647013      12.72974      15.39216      -3.119715     -15.93126     41.95826      
2029.632      10.47802      10.59755      10.70338      11.20615      8.899495      13.28823      14.95828      -2.902105     -15.98398     41.79301      
2029.88       10.47855      10.47283      10.65537      11.27         8.917848      13.81191      14.5146       -2.677211     -16.03349     41.6267       
2030.128      10.4791       10.46078      10.09905      9.888247      9.765026      14.29315      14.06211      -2.445162     -16.07977     41.45932      
2030.376      10.47966      10.70483      11.11998      9.541607      11.05777      14.72446      13.60182      -2.206089     -16.12281     41.29088      
2030.624      10.48024      10.32791      9.809913      10.83705      11.82004      15.09869      13.13476      -1.960128     -16.16261     41.12137      
2030.872      10.48085      10.78603      11.14699      11.47699      11.3791       15.40922      12.66196      -1.707419     -16.19915     40.95081      
2031.12       10.4815       10.22946      10.0744       10.29895      10.24074      15.65014      12.18446      -1.448103     -16.23243     40.77919      
2031.368      10.48217      10.75228      10.70714      9.431219      9.21381       15.81644      11.7033       -1.182327     -16.26242     40.60652      
2031.616      10.48288      10.21436      10.66004      10.40428      8.806237      15.90425      11.21953      -0.9102405    -16.28914     40.43279      
2031.864      10.48362      10.65361      10.10323      11.50154      9.234275      15.91096      10.7342       -0.6319948    -16.31255     40.25803      
2032.112      10.48439      10.35677      11.12488      10.74252      10.38184      15.83542      10.24834      -0.3477456    -16.33267     40.08222      
2032.36       10.48521      10.52316      9.81485       9.50365       11.56201      15.67801      9.76299       -0.05765131   -16.34947     39.90537      
2032.608      10.48605      10.6192       11.15201      9.985814      11.75558      15.44068      9.279172      0.2381268     -16.36295     39.72748      
2032.856      10.48692      10.38644      10.08012      11.34006      10.87229      15.12696      8.7979        0.5394247     -16.3731      39.54857      
2033.104      10.48783      10.77211      10.71238      11.13984      9.702551      14.74184      8.320171      0.8460758     -16.37992     39.36862      
2033.352      10.48876      10.27008      10.66632      9.747473      8.928282      14.29162      7.846971      1.157911      -16.3834      39.18765      
2033.6        10.48972      10.78225      10.10898      9.655425      8.910588      13.78377      7.379263      1.474758      -16.38353     39.00565      
2033.848      10.49069      10.21182      11.13138      11.02357      9.726284      13.22664      6.917993      1.796443      -16.38031     38.82264      
2034.096      10.49168      10.70676      9.821315      11.41863      11.01708      12.62924      6.464085      2.122789      -16.37373     38.63861      
2034.344      10.49268      10.27472      11.15848      10.12163      11.82421      12.00097      6.018438      2.453619      -16.36378     38.45357      
2034.592      10.49368      10.58662      10.08721      9.47048       11.4317       11.35136      5.581929      2.78875       -16.35047     38.26753      
2034.84       10.49468      10.50641      10.71883      10.61102      10.30556      10.68988      5.155404      3.128001      -16.33378     38.08048      
2035.088      10.49567      10.45003      10.67368      11.5276       9.26132       10.02574      4.739687      3.471187      -16.31371     37.89243      
2035.336      10.49667      10.73057      10.1156       10.56153      8.820977      9.367696      4.335569      3.818121      -16.29026     37.70338      
2035.584      10.49764      10.32208      11.13853      9.463003      9.212625      8.723968      3.943812      4.168615      -16.26343     37.51334      
2035.832      10.4986       10.79801      9.828245      10.17747      10.33867      8.102135      3.565148      4.522481      -16.23321     37.32231      
2036.08       10.49953      10.23348      11.1652       11.44704      11.54008      7.509081      3.200274      4.879527      -16.19961     37.1303       
2036.328      10.50045      10.75306      10.09435      10.98946      11.78788      6.950968      2.849857      5.23956       -16.16261     36.93731      
2036.576      10.50134      10.23295      10.72514      9.634987      10.9364       6.433222      2.514526      5.602387      -16.12222     36.74334      
2036.824      10.5022       10.64733      10.68059      9.800074      9.762472      5.96055       2.194876      5.967812      -16.07843     36.54839      
2037.072      10.50302      10.39028      10.12165      11.19285      8.9617        5.536953      1.891467      6.335642      -16.03125     36.35248      
2037.32       10.50381      10.51415      11.14488      11.32812      8.907417      5.165763      1.604819      6.705677      -15.98068     36.15561      
2037.568      10.50457      10.65223      9.834212      9.957947      9.689918      4.849671      1.335418      7.077721      -15.92671     35.95778      
2037.816      10.50529      10.37919      11.17081      9.544724      10.97601      4.590767      1.083712      7.451576      -15.86935     35.75899      
2038.064      10.50597      10.79086      10.10016      10.81308      11.82632      4.390575      0.8501113     7.827042      -15.80859     35.55925      
2038.312      10.50661      10.26923      10.73002      11.51528      11.48297      4.250089      0.6349914     8.203921      -15.74445     35.35856      
2038.56       10.50721      10.78688      10.68596      10.3767       10.36993      4.169809      0.4386915     8.582011      -15.67691     35.15693      
2038.808      10.50777      10.22218      10.12604      9.455461      9.30857       4.149765      0.2615147     8.961113      -15.60599     34.95436      
2039.056      10.50828      10.70111      11.14952      10.37751      8.835039      4.189545      0.1037289     9.341027      -15.53169     34.75086      
2039.304      10.50874      10.29961      9.838367      11.5166       9.189155      4.288319      -0.03443364   9.721551      -15.454       34.54644      
2039.552      10.50915      10.57507      11.17451      10.81788      10.2913       4.444852      -0.1527761    10.10248      -15.37294     34.34108      
2039.8        10.50951      10.53861      10.10401      9.548019      11.51113      4.657516      -0.2511367    10.48363      -15.28851     34.13481      
2040.048      10.50979      10.43705      10.73276      9.964096      11.81347      4.924303      -0.329389     10.86478      -15.20071     33.92762      
2040.296      10.50997      10.75127      10.68914      11.33229      10.99557      5.242827      -0.3874415    11.24574      -15.10954     33.71953      
2040.544      10.51001      10.3121       10.12789      11.20212      9.817885      5.610333      -0.4252371    11.62631      -15.01503     33.51053      
2040.792      10.50981      10.80186      11.15132      9.806801      8.990053      6.023692      -0.4427531    12.00629      -14.91716     33.30063      
2041.04       10.5093       10.2306       9.838877      9.651911      8.898987      6.479402      -0.4400004    12.38548      -14.81595     33.08983      
2041.288      10.50852      10.74235      11.17347      11.0144       9.649187      6.973581      -0.4170228    12.76368      -14.71141     32.87815      
2041.536      10.50761      10.24087      10.10266      11.451        10.9296       7.501954      -0.3738972    13.1407       -14.60354     32.66558      
2041.784      10.50663      10.62617      10.72865      10.17792      11.81594      8.059847      -0.310734     13.51633      -14.49235     32.45213      
2042.032      10.50561      10.4085       10.68561      9.474928      11.51669      8.642188      -0.2276766    13.89039      -14.37785     32.23781      
2042.28       10.50457      10.48721      10.12175      10.58681      10.41762      9.243502      -0.1249015    14.26267      -14.26005     32.02261      
2042.528      10.5035       10.66478      11.14539      11.53774      9.340548      9.857917      -0.002618031  14.63299      -14.13895     31.80656      
2042.776      10.50243      10.35129      9.832006      10.60961      8.833872      10.47918      0.138932      15.00114      -14.01458     31.58965      
2043.024      10.50134      10.78528      11.1661       9.478022      9.150422      11.10066      0.299475      15.36695      -13.88694     31.37188      
2043.272      10.50025      10.24535      10.09571      10.14396      10.22923      11.71541      0.4787058     15.73022      -13.75603     31.15327      
2043.52       10.49915      10.76449      10.72073      11.43529      11.46455      12.31618      0.676288      16.09077      -13.62188     30.93381      
2043.768      10.49805      10.20728      10.67852      11.02217      11.81485      12.8955       0.8918549     16.4484       -13.48449     30.71352      
2044.016      10.49696      10.66655      10.11375      9.659351      11.02945      13.44574      1.12501       16.80295      -13.34388     30.4924       
2044.264      10.49588      10.29682      11.13796      9.76499       9.850693      13.95925      1.375326      17.15421      -13.20007     30.27045      
2044.512      10.4948       10.53335      9.82437       11.16127      8.997501      14.42845      1.642348      17.50203      -13.05305     30.04769      
2044.76       10.49374      10.54008      11.15831      11.34102      8.868588      14.84597      1.925593      17.84621      -12.90286     29.82411      
2045.008      10.4927       10.3932       10.08852      9.986577      9.582697      15.20487      2.224548      18.18658      -12.7495      29.59973      
2045.256      10.49167      10.73899      10.71275      9.515834      10.85451      15.49876      2.538676      18.52297      -12.59298     29.37455      
2045.504      10.49066      10.27138      10.67157      10.76547      11.78318      15.72205      2.867412      18.85521      -12.43334     29.14857      
2045.752      10.48968      10.77287      10.10605      11.50708      11.53795      15.87009      3.210164      19.18313      -12.27057     28.92181      
2046          10.48872      10.19885      11.13101      10.40237      10.45653      15.93941      3.566317      19.50656      -12.10471     28.69426      
2046.248      10.48778      10.7017       9.817334      9.438471      9.364228      15.92785      3.935231      19.82534      -11.93575     28.46594      
2046.496      10.48686      10.22328      11.15123      10.31986      8.824302      15.83467      4.316241      20.1393       -11.76374     28.23685      
2046.744      10.48595      10.57935      10.08216      11.48818      9.101884      15.66067      4.708662      20.44828      -11.58867     28.00699      
2046.992      10.48506      10.40417      10.70566      10.83351      10.154        15.40816      5.111786      20.75214      -11.41058     27.77638      
2047.24       10.48418      10.43926      10.66558      9.544571      11.40499      15.08097      5.524882      21.05071      -11.22947     27.54503      
2047.488      10.4833       10.65719      10.09927      9.904424      11.81228      14.68431      5.947201      21.34385      -11.04538     27.31293      
2047.736      10.4824       10.30702      11.12494      11.28596      11.06622      14.22462      6.377975      21.6314       -10.85832     27.08009      
2047.984      10.48149      10.76292      9.811043      11.20268      9.887461      13.70939      6.816417      21.91323      -10.66831     26.84653      
2048.232      10.48053      10.20944      11.14472      9.814115      9.008538      13.14694      7.261722      22.18918      -10.47538     26.61224      
2048.48       10.47952      10.72919      10.07615      9.591898      8.841743      12.54614      7.71307       22.45912      -10.27954     26.37724      
2048.728      10.47843      10.18403      10.69855      10.93593      9.51929       11.91619      8.169625      22.72292      -10.08082     26.14154      
2048.976      10.47725      10.62277      10.65919      11.44157      10.78035      11.26639      8.630538      22.98044      -9.879244     25.90513      
2049.224      10.47596      10.28814      10.09152      10.19887      11.7491       10.60593      9.094947      23.23156      -9.674833     25.66803      
2049.472      10.47457      10.48557      11.11737      9.43483       11.55907      9.943729      9.561977      23.47614      -9.467611     25.43025      
2049.72       10.4731       10.53635      9.802662      10.5008       10.4967       9.28827       10.03074      23.71406      -9.257605     25.19179      
2049.968      10.47154      10.34579      11.13555      11.50389      9.389094      8.647512      10.50035      23.94522      -9.044838     24.95266      
2050.216      10.46993      10.72183      10.067        10.63073      8.81513       8.028803      10.96991      24.16948      -8.829337     24.71287      
2050.464      10.46826      10.22873      10.6879       9.458454      9.052335      7.438836      11.4385       24.38675      -8.611128     24.47242      
2050.712      10.46655      10.73936      10.64897      10.0595       10.0751       6.883622      11.90522      24.5969       -8.390237     24.23133      
2050.96       10.4648       10.16527      10.07994      11.3764       11.33829      6.368484      12.36915      24.79985      -8.166693     23.9896       
2051.208      10.46302      10.65592      11.10601      11.03311      11.80137      5.898061      12.82939      24.99548      -7.940522     23.74724      
2051.456      10.4612       10.20226      9.790744      9.657241      11.09542      5.476328      13.28501      25.18371      -7.711754     23.50426      
2051.704      10.45934      10.52611      11.12314      9.690433      9.916832      5.106622      13.73512      25.36443      -7.480416     23.26067      
2051.952      10.45745      10.39326      10.05488      11.08123      9.011834      4.791666      14.17881      25.53757      -7.246539     23.01647      
2052.2        10.45552      10.38324      10.67466      11.33277      8.806374      4.533605      14.61517      25.70303      -7.010152     22.77168      
2052.448      10.45356      10.63902      10.63643      9.995356      9.445748      4.334033      15.04332      25.86074      -6.771286     22.52629      
2052.696      10.45157      10.25279      10.06629      9.456996      10.69333      4.194025      15.46239      26.01062      -6.529971     22.28033      
2052.944      10.44954      10.72693      11.09275      10.67136      11.7          4.114163      15.8715       26.15259      -6.286239     22.0338       
2053.192      10.44749      10.16157      9.777024      11.47325      11.56581      4.094562      16.2698       26.28659      -6.040121     21.78671      
2053.44       10.4454       10.67812      11.109        10.4129       10.52415      4.134889      16.65646      26.41256      -5.79165      21.53907      
2053.688      10.44328      10.14684      10.04109      9.397619      9.402737      4.234383      17.03067      26.53042      -5.540858     21.29089      
2053.936      10.44112      10.56187      10.65979      10.22051      8.795813      4.391869      17.39162      26.64013      -5.287779     21.04217      
2054.184      10.43894      10.26348      10.6223       11.42625      8.993142      4.605766      17.73855      26.74162      -5.032446     20.79293      
2054.432      10.43673      10.42013      10.05107      10.83552      9.986098      4.874096      18.07069      26.83486      -4.774893     20.54318      
2054.68       10.43449      10.51424      11.07795      9.520141      11.25933      5.194488      18.38734      26.9198       -4.515155     20.29292      
2054.928      10.43223      10.28085      9.761783      9.808754      11.77742      5.564177      18.68779      26.9964       -4.253266     20.04217      
2055.176      10.42995      10.68497      11.09338      11.19797      11.11389      5.980004      18.97139      27.06461      -3.989263     19.79093      
2055.424      10.42764      10.16904      10.02588      11.18663      9.937798      6.438412      19.23749      27.12441      -3.723181     19.53922      
2055.672      10.42532      10.6863       10.64356      9.801319      9.008092      6.935442      19.4855       27.17577      -3.455056     19.28705      
2055.92       10.42297      10.11532      10.60683      9.507557      8.764819      7.466726      19.71487      27.21867      -3.184925     19.03442      
2056.168      10.42061      10.59152      10.03459      10.82857      9.366475      8.027485      19.92505      27.25309      -2.912826     18.78135      
2056.416      10.41824      10.16537      11.06191      11.40085      10.59953      8.612528      20.11558      27.279        -2.638795     18.52785      
2056.664      10.41586      10.45567      9.745421      10.19102      11.64165      9.216246      20.286        27.2964       -2.362871     18.27392      
2056.912      10.41347      10.36638      11.07675      9.367473      11.56385      9.832629      20.43591      27.30528      -2.085093     18.01959      
2057.16       10.41108      10.31179      10.0097       10.38451      10.5453       10.45527      20.56495      27.30563      -1.805499     17.76485      
2057.408      10.40869      10.60457      10.62649      11.43633      9.411605      11.0774       20.67281      27.29746      -1.524128     17.50973      
2057.656      10.4063       10.18511      10.59059      10.62005      8.772408      11.6919       20.75921      27.28077      -1.24102      17.25423      
2057.904      10.40393      10.67573      10.01748      9.410246      8.930114      12.29139      20.82394      27.25557      -0.9562163    16.99836      
2058.152      10.40155      10.10226      11.04542      9.945185      9.892704      12.86826      20.86682      27.22187      -0.6697559    16.74214      
2058.4        10.3992       10.61375      9.728738      11.28393      11.17403      13.41479      20.88772      27.17969      -0.38168      16.48558      
2058.648      10.39686      10.09996      11.05993      11.01115      11.74605      13.92322      20.88657      27.12905      -0.0920299    16.22868      
2058.896      10.39454      10.48988      9.993513      9.626194      11.12672      14.38593      20.86333      27.06998      0.1991531     15.97147      
2059.144      10.39225      10.23018      10.60954      9.587611      9.955347      14.79557      20.81803      27.00249      0.491827      15.71395      
2059.392      10.38998      10.34585      10.57472      10.96968      9.002485      15.14522      20.75074      26.92663      0.7859498     15.45614      
2059.64       10.38775      10.48346      10.0009       11.29241      8.722166      15.42861      20.66157      26.84243      1.081479      15.19805      
2059.888      10.38555      10.20926      11.02964      9.976268      9.285905      15.6403       20.5507       26.74994      1.378372      14.93969      
2060.136      10.38339      10.64005      9.712928      9.372834      10.50298      15.77586      20.41834      26.64919      1.676585      14.68107      
2060.384      10.38126      10.10487      11.04414      10.54986      11.57927      15.83207      20.26475      26.54024      1.976076      14.42221      
2060.632      10.37917      10.62693      9.978546      11.41046      11.55945      15.80706      20.09025      26.42314      2.276801      14.16313      
2060.88       10.37712      10.06294      10.59395      10.39834      10.56665      15.70041      19.8952       26.29794      2.578716      13.90382      
2061.128      10.37511      10.52314      10.56035      9.335866      9.42263       15.51323      19.68         26.16471      2.881776      13.64432      
2061.376      10.37313      10.12774      9.985893      10.09985      8.752372      15.24816      19.4451       26.02351      3.185939      13.38462      
2061.624      10.37118      10.38381      11.01551      11.34099      8.870966      14.90928      19.19099      25.87441      3.491158      13.12475      
2061.872      10.36927      10.33953      9.698829      10.81712      9.80259       14.50205      18.91822      25.71749      3.797389      12.86472      
2062.12       10.36739      10.24153      11.0301       9.480623      11.09012      14.03311      18.62737      25.55281      4.104588      12.60454      
2062.368      10.36553      10.5706       9.965319      9.699337      11.71605      13.51009      18.31905      25.38047      4.412709      12.34423      
2062.616      10.36368      10.12114      10.58008      11.0943       11.14361      12.94136      17.99394      25.20055      4.721707      12.08381      
2062.864      10.36186      10.62657      10.5476       11.15648      9.979062      12.33582      17.65273      25.01314      5.031536      11.82328      
2063.112      10.36005      10.04888      9.972431      9.780052      9.004111      11.70264      17.29616      24.81832      5.342151      11.56266      
2063.36       10.35824      10.5535       11.00278      9.4176        8.687279      11.05108      16.925        24.6162       5.653505      11.30197      
2063.608      10.35643      10.06065      9.685994      10.71397      9.213086      10.39024      16.54005      24.40687      5.965553      11.04122      
2063.856      10.35462      10.42405      11.01717      11.35278      10.41283      9.728926      16.14213      24.19045      6.278249      10.78043      
2064.104      10.35281      10.20505      9.952978      10.18081      11.5208       9.075518      15.7321       23.96703      6.591545      10.51962      
2064.352      10.35099      10.27951      10.56691      9.301504      11.55911      8.437856      15.31082      23.73672      6.905396      10.25879      
2064.6        10.34915      10.4602       10.53531      10.26845      10.59386      7.823172      14.87921      23.49964      7.219755      9.997975      
2064.848      10.34729      10.14693      9.959265      11.3674       9.440574      7.238045      14.43817      23.25591      7.534576      9.737177      
2065.096      10.34541      10.60222      10.99014      10.61147      8.73952       6.688377      13.98863      23.00564      7.849811      9.476419      
2065.344      10.34352      10.05069      9.673053      9.368542      8.818582      6.179387      13.53155      22.74897      8.165414      9.215716      
2065.592      10.34158      10.5748       11.00391      9.837086      9.717787      5.715617      13.06787      22.48601      8.481338      8.955085      
2065.84       10.33963      10.02052      9.940154      11.19507      11.00872      5.300954      12.59857      22.21689      8.797537      8.694544      
2066.088      10.33764      10.46202      10.55307      10.9944       11.68648      4.93865       12.12462      21.94175      9.113962      8.43411       
2066.336      10.33562      10.09908      10.52224      9.604858      11.16149      4.631356      11.647        21.66072      9.430567      8.1738        
2066.584      10.33357      10.31892      9.94514       9.495296      10.00485      4.381148      11.16669      21.37395      9.747305      7.913632      
2066.832      10.33148      10.31926      10.97644      10.86546      9.008267      4.189559      10.68468      21.08157      10.06413      7.653625      
2067.08       10.32936      10.17754      9.658901      11.25893      8.654615      4.057606      10.20193      20.78373      10.38099      7.393797      
2067.328      10.3272       10.54021      10.98934      9.967847      9.141161      3.98582       9.719438      20.48057      10.69785      7.134165      
2067.576      10.32501      10.06229      9.92594       9.301105      10.32079      3.974267      9.23816       20.17225      11.01465      6.87475       
2067.824      10.32278      10.57892      10.53775      10.43763      11.45761      4.02257       8.759062      19.85891      11.33134      6.615568      
2068.072      10.3205       9.999         10.50764      11.35447      11.55426      4.129922      8.283094      19.54072      11.64789      6.356641      
2068.32       10.3182       10.49313      9.9294        10.39302      10.61794      4.295105      7.811194      19.21783      11.96424      6.097987      
2068.568      10.31585      10.02275      10.96105      9.285707      9.456026      4.516495      7.344286      18.8904       12.28035      5.839626      
2068.816      10.31347      10.35661      9.64303       9.988191      8.724221      4.792069      6.883279      18.5586       12.59617      5.581578      
2069.064      10.31105      10.17845      10.97302      11.26064      8.763324      5.119409      6.429064      18.22259      12.91165      5.323863      
2069.312      10.30859      10.21007      9.909948      10.80431      9.62872       5.495701      5.982513      17.88253      13.22674      5.0665        
2069.56       10.30609      10.43174      10.52064      9.449207      10.92007      5.917735      5.544475      17.5386       13.54141      4.809511      
2069.808      10.30356      10.08007      10.49116      9.59646       11.64806      6.381898      5.115782      17.19098      13.8556       4.552917      
2070.056      10.30098      10.55643      9.911807      10.99213      11.17223      6.884169      4.697236      16.83982      14.16927      4.296739      
2070.304      10.29836      9.990534      10.94376      11.12647      10.02488      7.420117      4.289619      16.48532      14.48237      4.040997      
2070.552      10.29571      10.5131       9.625264      9.761261      9.007062      7.984895      3.893685      16.12764      14.79486      3.785714      
2070.8        10.29301      9.970607      10.9548       9.329667      8.616648      8.573236      3.510162      15.76697      15.10668      3.53091       
2071.048      10.29026      10.39031      9.891973      10.59645      9.063685      9.179457      3.139748      15.40349      15.4178       3.276609      
2071.296      10.28745      10.06104      10.50152      11.29844      10.22165      9.797466      2.783113      15.03738      15.72817      3.022833      
2071.544      10.28459      10.24269      10.47262      10.16586      11.3843       10.42078      2.440899      14.66883      16.03774      2.769604      
2071.792      10.28165      10.28697      9.892037      9.231439      11.53885      11.04253      2.113713      14.29803      16.34647      2.516944      
2072.04       10.27862      10.10153      10.92422      10.14396      10.63324      11.65554      1.802136      13.92515      16.65431      2.264877      
2072.288      10.27549      10.4951       9.605033      11.28526      9.463841      12.25235      1.506712      13.5504       16.96122      2.013426      
2072.536      10.27224      9.990591      10.93381      10.59003      8.701464      12.82529      1.227956      13.17395      17.26716      1.762615      
2072.784      10.26888      10.51501      9.871006      9.315201      8.699803      13.36659      0.9663501     12.79601      17.57208      1.512467      
2073.032      10.26541      9.935162      10.47892      9.713947      9.529255      13.86848      0.7223415     12.41677      17.87593      1.263007      
2073.28       10.26186      10.4155       10.45044      11.08544      10.81777      14.32335      0.4963455     12.03641      18.17868      1.014259      
2073.528      10.25826      9.969366      9.868199      10.95596      11.59507      14.72392      0.2887436     11.65513      18.48027      0.7662465     
2073.776      10.25463      10.2712       10.9005       9.563521      11.17042      15.06338      0.09988302    11.27313      18.78068      0.5189955     
2074.024      10.25099      10.13432      9.580546      9.381173      10.0336       15.33561      -0.06992324   10.89061      19.07985      0.2725307     
2074.272      10.24735      10.1222       10.90871      10.7338       8.994711      15.53539      -0.2203969    10.50775      19.37774      0.02687754    
2074.52       10.2437       10.3831       9.846285      11.19582      8.567095      15.65853      -0.3512945    10.12476      19.67431      -0.2179384    
2074.768      10.24006      9.994489      10.4531       9.931863      8.973113      15.70212      -0.4624077    9.741825      19.96951      -0.4618911    
2075.016      10.23642      10.489        10.42554      9.201804      10.10642      15.66458      -0.5535632    9.359155      20.26332      -0.7049545    
2075.264      10.23278      9.911428      9.842329      10.29318      11.29287      15.5458       -0.6246232    8.976943      20.55568      -0.9471022    
2075.512      10.2291       10.42947      10.87522      11.2629       11.50771      15.34721      -0.6754849    8.595386      20.84655      -1.188307     
2075.76       10.22536      9.901302      9.554942      10.35406      10.6355       15.07168      -0.7060806    8.214682      21.13589      -1.428543     
2076.008      10.22145      10.29657      10.88257      9.203283      9.459563      14.72355      -0.7163778    7.835031      21.42367      -1.667782     
2076.256      10.21719      10.00214      9.820373      9.843314      8.667193      14.30844      -0.7063781    7.456628      21.70984      -1.905996     
2076.504      10.21256      10.14347      10.42379      11.14173      8.626613      13.83307      -0.6761171    7.079672      21.99437      -2.143159     
2076.752      10.20776      10.23057      10.39821      10.74965      9.423573      13.30509      -0.6256638    6.70436       22.27721      -2.379241     
2077          10.20291      10.00128      9.810993      9.379529      10.70962      12.73282      -0.555122     6.330887      22.55832      -2.614216     
2077.248      10.19805      10.4229       10.8449       9.449733      11.52698      12.12504      -0.4646299    5.959451      22.83768      -2.848053     
2077.496      10.19319      9.893912      9.522568      10.84235      11.14683      11.49074      -0.3543607    5.590246      23.11523      -3.080724     
2077.744      10.18833      10.42302      10.84845      11.04979      10.02251      10.83895      -0.2245223    5.223468      23.39095      -3.3122       
2077.992      10.18346      9.846099      9.787509      9.701484      8.966515      10.17857      -0.07535697   4.85931       23.66479      -3.542452     
2078.24       10.17859      10.31004      10.38874      9.192076      8.505023      9.51822       0.09285881    4.497966      23.93672      -3.77145      
2078.488      10.1737       9.890552      10.36504      10.42154      8.874206      8.866134      0.2798148     4.139628      24.20671      -3.999163     
2078.736      10.1688       10.15859      9.776063      11.19159      9.987002      8.230077      0.4851675     3.784486      24.47471      -4.225563     
2078.984      10.16388      10.06381      10.81113      10.1087       11.19185      7.61714       0.7085401     3.432732      24.7407       -4.450617     
2079.232      10.15895      10.00769      9.488316      9.111321      11.45333      7.033765      0.9495235     3.084552      25.00464      -4.674297     
2079.48       10.15399      10.30624      10.8137       9.954225      10.61047      6.485776      1.207677      2.740135      25.26649      -4.896569     
2079.728      10.149        9.882447      9.753805      11.14336      9.431733      5.978372      1.482527      2.399666      25.52622      -5.117405     
2079.976      10.14399      10.39219      10.35319      10.52529      8.613774      5.516118      1.773571      2.063329      25.7838       -5.336771     
2080.224      10.13894      9.805609      10.33121      9.216625      8.536415      5.102954      2.080275      1.731306      26.03919      -5.554637     
2080.472      10.13387      10.31605      9.740355      9.523232      9.29957       4.742215      2.402075      1.403779      26.29237      -5.77097      
2080.72       10.12876      9.804675      10.77644      10.9089       10.58021      4.436647      2.738381      1.080927      26.5433       -5.985738     
2080.968      10.12362      10.17338      9.453006      10.87244      11.44045      4.188435      3.088572      0.7629275     26.79195      -6.198909     
2081.216      10.11845      9.915964      10.7778       9.484742      11.10977      3.999228      3.452         0.4499553     27.03829      -6.41045      
2081.464      10.11324      10.01734      9.718843      9.20305       9.999281      3.870155      3.827994      0.1421843     27.28229      -6.620329     
2081.712      10.108        10.14809      10.31632      10.52773      8.926809      3.80185       4.215853      -0.1602143    27.52392      -6.828511     
2081.96       10.10272      9.877566      10.29595      11.08223      8.432376      3.794472      4.614856      -0.4570714    27.76315      -7.034964     
2082.208      10.09742      10.32607      9.703159      9.864468      8.763828      3.847716      5.024255      -0.7482204    27.99995      -7.239655     
2082.456      10.09207      9.776637      10.74017      9.046385      9.852188      3.960827      5.443283      -1.033497     28.23429      -7.442549     
2082.704      10.0867       10.30865      9.416105      10.06748      11.07498      4.132609      5.87115       -1.31274      28.46616      -7.643612     
2082.952      10.08129      9.738481      10.74029      11.11047      11.39087      4.361433      6.307047      -1.585789     28.69551      -7.84281      
2083.2        10.07585      10.18445      9.682235      10.28512      10.58207      4.645233      6.750146      -1.85249      28.92233      -8.040109     
2083.448      10.07038      9.794439      10.27781      9.075866      9.400497      4.981515      7.199601      -2.112689     29.14658      -8.235474     
2083.696      10.06488      10.02796      10.25899      9.610221      8.556405      5.367347      7.654552      -2.366236     29.36825      -8.428871     
2083.944      10.05936      9.976374      9.664328      10.94633      8.442212      5.799361      8.114122      -2.612984     29.5873       -8.620264     
2084.192      10.05381      9.877178      10.70229      10.6676       9.171073      6.273743      8.577424      -2.852789     29.80371      -8.809618     
2084.44       10.04825      10.21229      9.377644      9.281302      10.44422      6.786232      9.043557      -3.08551      30.01746      -8.996898     
2084.688      10.04265      9.756425      10.70127      9.235813      11.34523      7.332115      9.511612      -3.311012     30.22853      -9.182069     
2084.936      10.03705      10.27941      9.644161      10.61574      11.06517      7.906223      9.98067       -3.52916      30.43689      -9.365094     
2085.184      10.03142      9.687741      10.23791      10.938        9.9701        8.502937      10.44981      -3.739825     30.64252      -9.545939     
2085.432      10.02579      10.18883      10.22077      9.622143      8.88184       9.116192      10.9181       -3.942881     30.8454       -9.724567     
2085.68       10.02015      9.69768       9.624311      9.007188      8.354892      9.739497      11.38461      -4.138205     31.0455       -9.900943     
2085.928      10.0145       10.03862      10.66338      10.17658      8.648926      10.36596      11.84841      -4.325681     31.24281      -10.07503     
2086.176      10.00885      9.819993      9.338249      11.04136      9.712286      10.98831      12.30857      -4.505193     31.43731      -10.24679     
2086.424      10.0032       9.88088       10.66143      10.03442      10.95076      11.59901      12.76417      -4.676632     31.62897      -10.4162      
2086.672      9.997562      10.05459      9.605446      8.959949      11.32002      12.19023      13.21428      -4.839893     31.81778      -10.5832      
2086.92       9.991927      9.744281      10.19747      9.707075      10.54687      12.75405      13.65799      -4.994873     32.00372      -10.74777     
2087.168      9.986306      10.21733      10.18223      10.95289      9.364243      13.28248      14.09438      -5.141476     32.18676      -10.90988     
2087.416      9.980705      9.650611      9.584102      10.44104      8.495254      13.76767      14.52257      -5.27961      32.3669       -11.06947     
2087.664      9.975123      10.18308      10.62443      9.097263      8.344979      14.20202      14.94167      -5.409186     32.54411      -11.22653     
2087.912      9.969567      9.62301       9.298993      9.290106      9.039561      14.57837      15.35079      -5.530122     32.71839      -11.381       
2088.16       9.964032      10.04915      10.62189      10.6839       10.30398      14.89018      15.74909      -5.64234      32.8897       -11.53286     
