# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
47.75         -0.0001172855 -5.921061e-05 
47.775        -0.0001173795 -5.921117e-05 
47.8          -0.0001174819 -5.921178e-05 
47.825        -0.0001175902 -5.921243e-05 
47.85         -0.0001177019 -5.92131e-05  
47.875        -0.0001178141 -5.921378e-05 
47.9          -0.0001179242 -5.921446e-05 
47.925        -0.0001180294 -5.92151e-05  
47.95         -0.000118127  -5.92157e-05  
47.975        -0.0001182146 -5.921625e-05 
48            -0.00011829   -5.921672e-05 
48.025        -0.0001183511 -5.92171e-05  
48.05         -0.0001183964 -5.921738e-05 
48.075        -0.0001184246 -5.921756e-05 
48.1          -0.0001184352 -5.921763e-05 
48.125        -0.0001184277 -5.921758e-05 
48.15         -0.0001184024 -5.921742e-05 
48.175        -0.0001183599 -5.921715e-05 
48.2          -0.0001183014 -5.921679e-05 
48.225        -0.0001182284 -5.921633e-05 
48.25         -0.0001181427 -5.92158e-05  
48.275        -0.0001180466 -5.921521e-05 
48.3          -0.0001179425 -5.921457e-05 
48.325        -0.0001178331 -5.92139e-05  
48.35         -0.000117721  -5.921322e-05 
48.375        -0.0001176091 -5.921254e-05 
48.4          -0.0001175    -5.921189e-05 
48.425        -0.0001173964 -5.921127e-05 
48.45         -0.0001173008 -5.92107e-05  
48.475        -0.0001172154 -5.92102e-05  
48.5          -0.0001171422 -5.920977e-05 
48.525        -0.0001170829 -5.920942e-05 
48.55         -0.000117039  -5.920916e-05 
48.575        -0.0001170113 -5.9209e-05   
48.6          -0.0001170005 -5.920894e-05 
48.625        -0.0001170069 -5.920897e-05 
48.65         -0.0001170303 -5.920911e-05 
48.675        -0.0001170702 -5.920934e-05 
48.7          -0.0001171257 -5.920967e-05 
48.725        -0.0001171955 -5.921008e-05 
48.75         -0.0001172779 -5.921057e-05 
48.775        -0.0001173712 -5.921112e-05 
48.8          -0.0001174729 -5.921173e-05 
48.825        -0.0001175809 -5.921237e-05 
48.85         -0.0001176923 -5.921305e-05 
48.875        -0.0001178046 -5.921373e-05 
48.9          -0.000117915  -5.92144e-05  
48.925        -0.0001180207 -5.921505e-05 
48.95         -0.0001181191 -5.921566e-05 
48.975        -0.0001182076 -5.92162e-05  
49            -0.0001182841 -5.921668e-05 
49.025        -0.0001183465 -5.921707e-05 
49.05         -0.0001183932 -5.921736e-05 
49.075        -0.0001184229 -5.921755e-05 
49.1          -0.000118435  -5.921762e-05 
49.125        -0.000118429  -5.921759e-05 
49.15         -0.0001184052 -5.921744e-05 
49.175        -0.0001183642 -5.921718e-05 
49.2          -0.000118307  -5.921682e-05 
49.225        -0.0001182351 -5.921638e-05 
49.25         -0.0001181504 -5.921585e-05 
49.275        -0.0001180551 -5.921526e-05 
49.3          -0.0001179516 -5.921462e-05 
49.325        -0.0001178425 -5.921396e-05 
49.35         -0.0001177306 -5.921328e-05 
49.375        -0.0001176185 -5.92126e-05  
49.4          -0.0001175091 -5.921194e-05 
49.425        -0.0001174049 -5.921132e-05 
49.45         -0.0001173085 -5.921075e-05 
49.475        -0.0001172222 -5.921024e-05 
49.5          -0.0001171479 -5.92098e-05  
49.525        -0.0001170874 -5.920944e-05 
49.55         -0.0001170421 -5.920918e-05 
49.575        -0.000117013  -5.920901e-05 
49.6          -0.0001170008 -5.920894e-05 
49.625        -0.0001170057 -5.920897e-05 
49.65         -0.0001170277 -5.920909e-05 
49.675        -0.0001170662 -5.920932e-05 
49.7          -0.0001171204 -5.920964e-05 
49.725        -0.000117189  -5.921004e-05 
49.75         -0.0001172705 -5.921052e-05 
49.775        -0.0001173629 -5.921107e-05 
49.8          -0.000117464  -5.921167e-05 
49.825        -0.0001175715 -5.921232e-05 
49.85         -0.0001176828 -5.921299e-05 
49.875        -0.0001177951 -5.921367e-05 
49.9          -0.0001179058 -5.921434e-05 
49.925        -0.000118012  -5.9215e-05   
49.95         -0.0001181111 -5.921561e-05 
49.975        -0.0001182005 -5.921616e-05 
50            -0.0001182781 -5.921664e-05 
