# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1923.488      0             -0.3419859    -0.3626323    -0.2330114    0.5620274     -4.093967     -3.394541     17.63923      -9.38922      0.606423      
1923.736      0             -0.3184137    0.6456204     0.9686674     1.420976      -4.478476     -3.860523     17.77271      -9.118674     0.8532192     
1923.984      0             -0.2907331    -0.7141587    0.2509981     1.347117      -4.785382     -4.315779     17.89998      -8.847308     1.099982      
1924.232      0             -0.2592856    0.5368184     -0.9654964    0.3894984     -5.009405     -4.75904      18.021        -8.575145     1.346701      
1924.48       0             -0.2244906    -0.1819706    -0.2810312    -0.8233493    -5.146707     -5.189073     18.13574      -8.30221      1.593368      
1924.728      0             -0.1867845    -0.2403287    0.9553082     -1.50071      -5.194958     -5.604678     18.24414      -8.028528     1.839972      
1924.976      0             -0.1466654    0.5752268     0.2987074     -1.203465     -5.15337      -6.004698     18.34617      -7.754124     2.086504      
1925.224      0             -0.1046589    -0.7199238    -0.9512116    -0.1242605    -5.022708     -6.388018     18.44179      -7.479022     2.332954      
1925.472      0             -0.06128429   0.6165841     -0.3279244    1.035319      -4.805277     -6.753569     18.53098      -7.203248     2.579313      
1925.72       0             -0.01712556   -0.308569     0.939796      1.516486      -4.504874     -7.100331     18.61369      -6.926826     2.825571      
1925.968      0             0.02725862    -0.1095471    0.3458772     1.002199      -4.126723     -7.427337     18.68991      -6.649781     3.071718      
1926.216      0             0.07128923    0.4848101     -0.9345194    -0.1697048    -3.677381     -7.733674     18.75959      -6.372138     3.317746      
1926.464      0             0.1143896     -0.7003664    -0.374019     -1.231305     -3.164624     -8.018486     18.82273      -6.093922     3.563644      
1926.712      0             0.1560214     0.674901      0.9219746     -1.491517     -2.597313     -8.280976     18.87929      -5.815158     3.809403      
1926.96       0             0.1956231     -0.4242064    0.3922627     -0.7825919    -1.985241     -8.520411     18.92926      -5.535871     4.055013      
1927.208      0             0.2326921     0.02522052    -0.915507     0.4349778     -1.338964     -8.736121     18.97262      -5.256087     4.300465      
1927.456      0             0.2667505     0.3775269     -0.4189918    1.368235      -0.6696198    -8.9275       19.00935      -4.97583      4.545749      
1927.704      0             0.2973441     -0.6562534    0.9020242     1.405646      0.01125763    -9.094013     19.03945      -4.695125     4.790855      
1927.952      0             0.3240907     0.7095728     0.4378863     0.5213101     0.691939      -9.23519      19.06289      -4.413999     5.035775      
1928.2        0             0.3466284     -0.5250299    -0.8940493    -0.7048856    1.360697      -9.350635     19.07968      -4.132476     5.280499      
1928.448      0             0.3646755     0.1591267     -0.4629557    -1.470936     2.006006      -9.440022     19.0898       -3.850581     5.525016      
1928.696      0             0.3779935     0.2570384     0.8799784     -1.27882      2.61674       -9.503098     19.09325      -3.56834      5.769319      
1928.944      0             0.3864022     -0.5891939    0.4822108     -0.2546928    3.182359      -9.539682     19.09004      -3.285777     6.013396      
1929.192      0             0.3898004     0.7193254     -0.8703997    0.9350494     3.693094      -9.549669     19.08016      -3.00292      6.257239      
1929.44       0             0.3881386     -0.6074861    -0.5059926    1.51411       4.140111      -9.533026     19.06361      -2.719792     6.500839      
1929.688      0             0.3814445     0.2874746     0.855701      1.102528      4.515665      -9.489797     19.04041      -2.43642      6.744185      
1929.936      0             0.3697931     0.1274533     0.5252616     -0.03092063   4.813235      -9.420097     19.01055      -2.152829     6.987268      
1930.184      0             0.3533404     -0.5016335    -0.8446513    -1.144365     5.02764       -9.324117     18.97406      -1.869045     7.230079      
1930.432      0             0.3323051     0.7037542     -0.5478066    -1.51093      5.155127      -9.202122     18.93093      -1.585092     7.472609      
1930.68       0             0.306952      -0.6688008    0.8293511     -0.8926124    5.193441      -9.054449     18.88119      -1.300997     7.714847      
1930.928      0             0.2776201     0.4055679     0.5668772     0.3073806     5.141868      -8.881506     18.82486      -1.016785     7.956785      
1931.176      0             0.2446741     -0.006746378  -0.8168494    1.306635      5.001252      -8.683773     18.76195      -0.7324817    8.198413      
1931.424      0             0.2085563     -0.3965795    -0.5886185    1.451958      4.773978      -8.4618       18.69249      -0.4481126    8.439722      
1931.672      0             0.1697358     0.6634159     0.8008232     0.6477189     4.463941      -8.216203     18.6165       -0.1637032    8.680702      
1931.92       0             0.1287019     -0.7068575    0.6067287     -0.5800087    4.076478      -7.947667     18.53402      0.1207209     8.921343      
1932.168      0             0.08600819    0.5093336     -0.7872954    -1.429301     3.618277      -7.656938     18.44506      0.4051341     9.161638      
1932.416      0             0.04218951    -0.1407407    -0.6281711    -1.346707     3.097263      -7.344827     18.34966      0.689511      9.401575      
1932.664      0             -0.002172106  -0.2777404    0.770144      -0.3860862    2.522462      -7.012204     18.24786      0.973826      9.641145      
1932.912      0             -0.04650271   0.5996569     0.6451698     0.8263665     1.903843      -6.659996     18.13969      1.258054      9.88034       
1933.16       0             -0.0902407    -0.7203565    -0.7558369    1.498433      1.252145      -6.289187     18.02519      1.542168      10.11915      
1933.408      0             -0.1327956    0.5950921     -0.6660567    1.190144      0.5786869     -5.900812     17.9044       1.826145      10.35757      
1933.656      0             -0.1736352    -0.269956     0.7375995     0.1035431     -0.1048305    -5.495954     17.77737      2.109957      10.59558      
1933.904      0             -0.2122253    -0.1493393    0.6820031     -1.050927     -0.7865294    -5.075745     17.64414      2.39358       10.83318      
1934.152      0             -0.2480598    0.5148032     -0.7226121    -1.520711     -1.454565     -4.641358     17.50476      2.676989      11.07035      
1934.4        0             -0.2806868    -0.7086957    -0.7024681    -1.000122     -2.097335     -4.194007     17.35928      2.960158      11.3071       
1934.648      0             -0.3096667    0.6599965     0.7030043     0.1723622     -2.70368      -3.734942     17.20775      3.243061      11.5434       
1934.896      0             -0.3346434    -0.3896718    0.7170569     1.231874      -3.263086     -3.265446     17.05023      3.525673      11.77926      
1935.144      0             -0.3552872    -0.01561819   -0.6878207    1.484716      -3.76586      -2.78683      16.88676      3.80797       12.01465      
1935.392      0             -0.3713256    0.4120011     -0.7370422    0.7652172     -4.203305     -2.300433     16.71742      4.089926      12.24958      
1935.64       0             -0.3825595    -0.6722143    0.6666857     -0.4548836    -4.567868     -1.807614     16.54225      4.371515      12.48403      
1935.888      0             -0.3888384    0.7017574     0.7506208     -1.378709     -4.85327      -1.309751     16.36132      4.652712      12.71799      
1936.136      0             -0.390092     -0.4958024    -0.6511349    -1.405168     -5.054615     -0.808236     16.1747       4.933493      12.95145      
1936.384      0             -0.3862928    0.1186515     -0.7695636    -0.5170897    -5.168469     -0.3044701    15.98244      5.213832      13.18441      
1936.632      0             -0.3774952    0.2947921     0.6289841     0.7078008     -5.192919     0.2001381     15.78463      5.493704      13.41686      
1936.88       0             -0.363815     -0.6121988    0.78243       1.469528      -5.127601     0.7041778     15.58132      5.773084      13.64878      
1937.128      0             -0.3454273    0.7189378     -0.6127662    1.268459      -4.973703     1.20624       15.37259      6.051947      13.88017      
1937.376      0             -0.3225765    -0.5844902    -0.8002298    0.2363691     -4.73394      1.704922      15.15852      6.330269      14.11102      
1937.624      0             -0.2955442    0.2489608     0.5896799     -0.9506262    -4.412504     2.198828      14.93918      6.608025      14.34132      
1937.872      0             -0.2646954    0.1673915     0.8123476     -1.518234     -4.01499      2.686578      14.71464      6.885189      14.57105      
1938.12       0             -0.2304221    -0.5306768    -0.5729192    -1.09779      -3.548291     3.166808      14.48498      7.161737      14.80022      
1938.368      0             -0.1931619    0.7110072     -0.8288086    0.0372243     -3.020483     3.638176      14.2503       7.437645      15.02882      
1938.616      0             -0.1534122    -0.6526152    0.549105      1.147551      -2.440681     4.099361      14.01066      7.712888      15.25682      
1938.864      0             -0.1116678    0.3705924     0.8404054     1.507142      -1.818885     4.549075      13.76615      7.987441      15.48423      
1939.112      0             -0.06848716   0.03412927    -0.5313555    0.8796576     -1.165804     4.986057      13.51687      8.26128       15.71103      
1939.36       0             -0.02441618   -0.4305344    -0.8553645    -0.3238448    -0.492676     5.409083      13.26289      8.534381      15.93723      
1939.608      0             0.01997802    0.6781739     0.507364      -1.316117     0.1889214     5.816968      13.0043       8.80672       16.16279      
1939.856      0             0.06409985    -0.6979301    0.8662699     -1.450649     0.8672712     6.208567      12.7412       9.078272      16.38773      
1940.104      0             0.1074008     0.4792115     -0.4885131    -0.6405445    1.530713      6.582779      12.47368      9.349013      16.61203      
1940.352      0             0.1493087     -0.1002567    -0.8799236    0.5868381     2.167841      6.938552      12.20183      9.618919      16.83568      
1940.6        0             0.1892841     -0.3152838    0.4642526     1.430768      2.767696      7.274883      11.92575      9.887967      17.05867      
1940.848      0             0.2268121     0.6215169     0.8899894     1.338811      3.319954      7.590823      11.64553      10.15613      17.281        
1941.096      0             0.2613875     -0.7188841    -0.4445009    0.3708057     3.8151        7.885481      11.36128      10.42339      17.50265      
1941.344      0             0.2925858     0.5710002     -0.9023005    -0.839794     4.244591      8.158026      11.07309      10.68972      17.72362      
1941.592      0             0.3199915     -0.2311889    0.4200716     -1.50253      4.601001      8.407691      10.78105      10.9551       17.9439       
1941.84       0             0.343246      -0.1891391    0.911454      -1.185893     4.878154      8.633774      10.48529      11.2195       18.16347      
1942.088      0             0.3620508     0.5429558     -0.3994072    -0.09625      5.071229      8.835642      10.18589      11.4829       18.38234      
1942.336      0             0.3761541     -0.7147923    -0.9226475    1.056014      5.176845      9.012732      9.882958      11.74528      18.60049      
1942.584      0             0.3853864     0.6426946     0.3746563     1.517782      5.193125      9.164547      9.576607      12.00661      18.81791      
1942.832      0             0.3896146     -0.3541001    0.9304699     0.9866819     5.119728      9.290664      9.266941      12.26687      19.0346       
1943.08       0             0.3887871     -0.05642519   -0.3536913    -0.1894471    4.957863      9.390728      8.954067      12.52603      19.25055      
1943.328      0             0.3829134     0.445327      -0.9408477    -1.242188     4.710271      9.464456      8.638093      12.78409      19.46574      
1943.576      0             0.3720696     -0.6857894    0.3280699     -1.485493     4.381177      9.511635      8.31913       13.041        19.68017      
1943.824      0             0.3564        0.6917436     0.9472424     -0.7607132    3.976227      9.532129      7.997289      13.29675      19.89384      
1944.072      0             0.3360973     -0.4648002    -0.3071364    0.4603173     3.502389      9.525872      7.672681      13.55132      20.10673      
1944.32       0             0.311439      0.07809119    -0.9566618    1.380098      2.967836      9.492874      7.345419      13.80468      20.31883      
1944.568      0             0.2827345     0.3319405     0.280734      1.396341      2.381807      9.43322       7.015616      14.05682      20.53014      
1944.816      0             0.2503567     -0.6329488    0.9616913     0.4988396     1.754445      9.347066      6.683386      14.3077       20.74065      
1945.064      0             0.2147347     0.7163995     -0.2599391    -0.7247234    1.096624      9.234648      6.348844      14.55731      20.95035      
1945.312      0             0.1763176     -0.559321     -0.9702371    -1.476406     0.4197592     9.09627       6.012107      14.80563      21.15923      
1945.56       0             0.1356246     0.2099092     0.2323853     -1.267315     -0.2643944    8.932315      5.673291      15.05262      21.36728      
1945.808      0             0.09316228    0.2069617     0.9736753     -0.2327818    -0.9439472    8.743234      5.332512      15.29828      21.5745       
1946.056      0             0.04948692    -0.5579512    -0.2123707    0.9533693     -1.607084     8.529551      4.989891      15.54258      21.78087      
1946.304      0             0.005180849   0.7159533     -0.9814149    1.514911      -2.242273     8.291861      4.645544      15.78549      21.9864       
1946.552      0             -0.03920034   -0.6342193    0.1834878     1.083455      -2.838469     8.030825      4.299592      16.02701      22.19106      
1946.8        0             -0.08306571   0.3343812     0.9834007     -0.05740413   -3.385307     7.747173      3.952154      16.26709      22.39486      
1947.048      0             -0.1258631    0.07467382    -0.1639852    -1.161323     -3.873287     7.441697      3.603352      16.50573      22.59778      
1947.296      0             -0.1670305    -0.4634295    -0.9900258    -1.509756     -4.293938     7.115254      3.253305      16.7429       22.79982      
1947.544      0             -0.2060186    0.690422      0.1344766     -0.8766017    -4.639968     6.76876       2.902135      16.97859      23.00097      
1947.792      0             -0.2423475    -0.6869377    0.9908006     0.3271054     -4.90539      6.403187      2.549964      17.21276      23.20122      
1948.04       0             -0.2755344    0.4471276     -0.1150533    1.316533      -5.085629     6.019564      2.196913      17.44541      23.40056      
1948.288      0             -0.3051549    -0.06010616   -0.9961983    1.442957      -5.177593     5.61897       1.843105      17.6765       23.59899      
1948.536      0             -0.3308226    -0.3525035    0.08513992    0.6229529     -5.179731     5.202533      1.488661      17.90602      23.7965       
1948.784      0             -0.3521986    0.6408152     0.9957792     -0.6052539    -5.092052     4.771427      1.133705      18.13396      23.99307      
1949.032      0             -0.3690251    -0.7155012    -0.0657667    -1.439115     -4.916126     4.326866      0.7783596     18.36028      24.18871      
1949.28       0             -0.3810714    0.5443781     -0.9998688    -1.336897     -4.655051     3.870105      0.4227462     18.58497      24.3834       
1949.528      0             -0.3881873    -0.1925847    0.03590863    -0.3655794    -4.313395     3.402433      0.06698811    18.80801      24.57713      
1949.776      0             -0.3902783    -0.2291425    0.9984338     0.8434166     -3.897115     2.925167      -0.2887922    19.02937      24.7699       
1950.024      0             -0.38732      0.5688124     -0.01587678   1.500824      -3.413451     2.439656      -0.644472     19.24905      24.96171      
1950.272      0             -0.3793539    -0.7189751    -1.000989     1.174777      -2.870798     1.947268      -0.999929     19.46702      25.15254      
1950.52       0             -0.3664759    0.6226122     -0.01314233   0.07845471    -2.278558     1.449392      -1.355041     19.68325      25.34238      
1950.768      0             -0.3488644    -0.3182535    0.99868       -1.06962      -1.646979     0.9474321     -1.709685     19.89774      25.53123      
1951.016      0             -0.3267373    -0.09768468   0.03408128    -1.520199     -0.9869771    0.4428033     -2.063741     20.11047      25.71908      
1951.264      0             -0.3003842    0.4769893     -0.9996491    -0.9813145    -0.3099474    -0.06307276   -2.417085     20.3214       25.90593      
1951.512      0             -0.2701465    -0.6972201    -0.06221156   0.1960258     0.3724293     -0.5687717    -2.769598     20.53053      26.09176      
1951.76       0             -0.2364098    0.6790947     0.9964794     1.245243      1.048387      -1.07287      -3.121157     20.73784      26.27657      
1952.008      0             -0.1996297    -0.4327484    0.08403744    1.480525      1.706275      -1.573951     -3.471643     20.94331      26.46035      
1952.256      0             -0.1602563    0.03720614    -0.9958178    0.7466143     2.334755      -2.070607     -3.820935     21.14692      26.64309      
1952.504      0             -0.1188083    0.3684338     -0.1109764    -0.4762295    2.922997      -2.561442     -4.168913     21.34865      26.82479      
1952.752      0             -0.0758285    -0.6511329    0.9918594     -1.387982     3.460857      -3.045082     -4.515459     21.54848      27.00544      
1953          0             -0.03186325   0.7116833     0.1337808     -1.394252     3.939059      -3.52017      -4.860453     21.7464       27.18503      
1953.248      0             0.01250215    -0.5321954    -0.9895638    -0.4919929    4.349346      -3.985377     -5.203778     21.9424       27.36356      
1953.496      0             0.0567205     0.1707899     -0.1597259    0.7308182     4.684624      -4.439404     -5.545316     22.13644      27.54101      
1953.744      0             0.1002039     0.2469554     0.984716      1.476556      4.939085      -4.880983     -5.88495      22.32852      27.71739      
1953.992      0             0.1423791     -0.5823259    0.1827932     1.257319      5.108308      -5.308884     -6.222563     22.51862      27.89268      
1954.24       0             0.1827178     0.7192314     -0.980996     0.2159661     5.189334      -5.721915     -6.558041     22.70673      28.06688      
1954.488      0             0.2206841     -0.6130812    -0.2083529    -0.9666252    5.180725      -6.118928     -6.891269     22.89282      28.23997      
1954.736      0             0.2558004     0.2982991     0.975098      -1.518248     5.082584      -6.498824     -7.222132     23.07688      28.41196      
1954.984      0             0.2875994     0.116624      0.2312998     -1.079422     4.896563      -6.860548     -7.550517     23.25889      28.58284      
1955.232      0             0.3156624     -0.4933347    -0.9700263    0.06359867    4.625834      -7.203103     -7.876312     23.43884      28.7526       
1955.48       0             0.3396436     0.7013934     -0.2564728    1.164982      4.275037      -7.525542     -8.199406     23.61672      28.92123      
1955.728      0             0.3592165     -0.6727056    0.9630851     1.50498       3.850207      -7.826978     -8.519687     23.7925       29.08872      
1955.976      0             0.3741352     0.4151301     0.2790422     0.8612275     3.358667      -8.106583     -8.837047     23.96617      29.25508      
1956.224      0             0.3841985     -0.0179201    -0.9567909    -0.3451557    2.808904      -8.363591     -9.151377     24.13772      29.42029      
1956.472      0             0.3892785     -0.3871205    -0.3043883    -1.3265       2.210428      -8.5973       -9.462569     24.30713      29.58434      
1956.72       0             0.3893115     0.6588899     0.9484991     -1.443176     1.573602      -8.807073     -9.770517     24.47439      29.74724      
1956.968      0             0.3842891     -0.7088908    0.3257405     -0.6187709    0.9094642     -8.99234      -10.07511     24.63948      29.90897      
1957.216      0             0.374286      0.5173665     -0.9413984    0.6095233     0.2295365     -9.1526       -10.37626     24.80238      30.06953      
1957.464      0             0.3594235     -0.1518126    -0.3516306    1.438981      -0.4543782    -9.287422     -10.67385     24.9631       30.2289       
1957.712      0             0.3398997     -0.2674166    0.931523      1.32668       -1.130402     -9.396445     -10.96777     25.12159      30.3871       
1957.96       0             0.3159616     0.5931704     0.3718293     0.3467929     -1.786792     -9.479379     -11.25795     25.27787      30.5441       
1958.208      0             0.2879206     -0.7203956    -0.9236348    -0.8597215    -2.412146     -9.536007     -11.54426     25.43191      30.6999       
1958.456      0             0.2561563     0.6013627     -0.3978126    -1.506371     -2.995601     -9.566184     -11.82662     25.58369      30.8545       
1958.704      0             0.2210591     -0.2804827    0.9123107     -1.172244     -3.527028     -9.569837     -12.10492     25.73321      31.00788      
1958.952      0             0.1830959     -0.138421     0.4170276     -0.07412188   -3.997207     -9.546966     -12.37908     25.88045      31.16006      
1959.2        0             0.1427552     0.5066776     -0.9036537    1.072064      -4.39799      -9.497642     -12.649       26.0254       31.311        
1959.448      0             0.1005625     -0.7066597    -0.4430858    1.516071      -4.722442     -9.42201      -12.9146      26.16805      31.46072      
1959.696      0             0.05707983    0.664368      0.8907355     0.9669204     -4.964961     -9.320283     -13.17577     26.30838      31.60921      
1959.944      0             0.01284087    -0.3992234    0.4612327     -0.214859     -5.121376     -9.192746     -13.43243     26.44638      31.75645      
1960.192      0             -0.03156064   -0.004450156  -0.8815407    -1.256903     -5.189017     -9.039752     -13.6845      26.58205      31.90245      
1960.44       0             -0.07554878   0.4025418     -0.4870281    -1.48096      -5.166758     -8.861723     -13.93188     26.71536      32.04719      
1960.688      0             -0.1185598    -0.6681454    0.8670476     -0.7412732    -5.055035     -8.659145     -14.17451     26.8463       32.19068      
1960.936      0             -0.160025     0.7041181     0.5046402     0.4813384     -4.855835     -8.432573     -14.41228     26.97487      32.3329       
1961.184      0             -0.1994297    -0.5039888    -0.8570782    1.388893      -4.572658     -8.182626     -14.64513     27.10105      32.47385      
1961.432      0             -0.2362456    0.1297596     -0.5295901    1.38657       -4.210451     -7.909988     -14.87297     27.22484      32.61353      
1961.68       0             -0.2699953    0.2844013     0.8414056     0.4758306     -3.775521     -7.615406     -15.09572     27.34621      32.75192      
1961.928      0             -0.3002558    -0.6061919    0.5468217     -0.7463902    -3.275421     -7.299689     -15.31332     27.46517      32.88903      
1962.176      0             -0.3266219    0.7192369     -0.8304653    -1.482279     -2.718821     -6.96371      -15.52568     27.58169      33.02484      
1962.424      0             -0.3487665    -0.5910062    -0.5708642    -1.253444     -2.115348     -6.608395     -15.73273     27.69578      33.15936      
1962.672      0             -0.3663921    0.2595751     0.8136813     -0.2086582    -1.475428     -6.234729     -15.93441     27.80741      33.29257      
1962.92       0             -0.3792766    0.1563521     0.5878007     0.9718738     -0.8101009    -5.843746     -16.13065     27.91658      33.42448      
1963.168      0             -0.3872566    -0.5230046    -0.8017501    1.516572      -0.1308326    -5.436527     -16.32137     28.02329      33.55507      
1963.416      0             -0.3902213    0.7091779     -0.6105443    1.068151      0.5506803     -5.014199     -16.50651     28.12751      33.68434      
1963.664      0             -0.3881424    -0.6573006    0.7841156     -0.07953856   1.22271       -4.577932     -16.68602     28.22925      33.81229      
1963.912      0             -0.3810411    0.3802653     0.6273725     -1.175613     1.873695      -4.128932     -16.85983     28.32848      33.9389       
1964.16       0             -0.3690162    0.02280627    -0.7709229    -1.505541     2.492438      -3.668443     -17.02787     28.42522      34.06418      
1964.408      0             -0.3522137    -0.4214662    -0.6489013    -0.8550352    3.068294      -3.19774      -17.1901      28.51943      34.18813      
1964.656      0             -0.330854     0.6742636     0.7526219     0.3525981     3.591349      -2.718128     -17.34646     28.61112      34.31072      
1964.904      0             -0.3052246    -0.7006333    0.6651388     1.329671      4.052591      -2.230936     -17.49689     28.70028      34.43197      
1965.152      0             -0.2756424    0.4876117     -0.738319     1.436713      4.444061      -1.73752      -17.64134     28.78691      34.55186      
1965.4        0             -0.2425004    -0.1114913    -0.6857965    0.6035296     4.758991      -1.239249     -17.77977     28.87098      34.67038      
1965.648      0             -0.2062145    -0.305211     0.7191941     -0.6243168    4.991919      -0.7375108    -17.91212     28.9525       34.78755      
1965.896      0             -0.1672631    0.6155909     0.7012998     -1.44516      5.138785      -0.2337038    -18.03836     29.03146      34.90334      
1966.144      0             -0.1261604    -0.7195882    -0.7038878    -1.324482     5.197003      0.2707665     -18.15843     29.10785      35.01777      
1966.392      0             -0.08341171   0.5777397     -0.7209545    -0.3406677    5.16551       0.7744904     -18.27231     29.18166      35.13081      
1966.64       0             -0.03959125   -0.2420418    0.6840693     0.8652674     5.044788      1.276059      -18.37994     29.2529       35.24246      
1966.888      0             0.004745316   -0.1784634    0.7356392     1.505046      4.836856      1.774066      -18.48129     29.32154      35.35273      
1967.136      0             0.04901813    0.5352179     -0.6678229    1.159559      4.545246      2.267116      -18.57633     29.38759      35.46161      
1967.384      0             0.09264694    -0.7134654    -0.7546269    0.05559149    4.174944      2.753823      -18.66502     29.45104      35.56909      
1967.632      0             0.1350899     0.6475632     0.6469758     -1.08497      3.732304      3.232818      -18.74734     29.51189      35.67517      
1967.88       0             0.1757744     -0.364159     0.767929      -1.519119     3.22495       3.702752      -18.82325     29.57013      35.77985      
1968.128      0             0.2141812     -0.04548886   -0.6304549    -0.9642726    2.661638      4.162299      -18.89273     29.62575      35.88311      
1968.376      0             0.2498161     0.4360747     -0.7864905    0.2191544     2.052113      4.610163      -18.95576     29.67876      35.98496      
1968.624      0             0.2822059     -0.6824534    0.6081512     1.258901      1.406936      5.045078      -19.01231     29.72913      36.08539      
1968.872      0             0.3109458     0.6945779     0.7984908     1.473796      0.7373027     5.465812      -19.06236     29.77688      36.1844       
1969.12       0             0.3356467     -0.4736977    -0.5914556    0.7231789     0.05484788    5.871173      -19.1059      29.822        36.28199      
1969.368      0             0.3559971     0.08895316    -0.8162742    -0.5005462    -0.6285608    6.260012      -19.14291     29.86448      36.37814      
1969.616      0             0.3717328     0.3215662     0.567929      -1.398488     -1.301031     6.631226      -19.17338     29.90432      36.47286      
1969.864      0             0.3826402     -0.6276448    0.8271151     -1.387008     -1.950856     6.983759      -19.1973      29.94152      36.56614      
1970.112      0             0.3885867     0.7171689     -0.5510639    -0.4732821    -2.566723     7.316609      -19.21465     29.97607      36.65798      
1970.36       0             0.3894884     -0.5666568    -0.8440891    0.7486937     -3.137914     7.62883       -19.22543     30.00797      36.74838      
1970.608      0             0.3853413     0.2203991     0.5261217     1.480187      -3.654492     7.919532      -19.22965     30.03721      36.83732      
1970.856      0             0.3761881     0.1958822     0.8537433     1.240832      -4.107482     8.187888      -19.22728     30.0638       36.92481      
1971.104      0             0.3621504     -0.5508069    -0.5094293    0.1880236     -4.489024     8.433133      -19.21834     30.08774      37.01085      
1971.352      0             0.3434163     0.7146981     -0.8696619    -0.9882214    -4.792514     8.654568      -19.20282     30.10901      37.09542      
1971.6        0             0.3202225     -0.6396794    0.4831663     -1.521301     -5.012715     8.851563      -19.18074     30.12762      37.17854      
1971.848      0             0.2928784     0.34418       0.878495      -1.065641     -5.14585      9.023555      -19.15209     30.14357      37.26018      
1972.096      0             0.2617234     0.0633648     -0.4662131    0.08288281    -5.189662     9.170056      -19.11689     30.15685      37.34035      
1972.344      0             0.2271747     -0.4545904    -0.8929672    1.176761      -5.143451     9.290648      -19.07515     30.16747      37.41905      
1972.592      0             0.1896848     0.6872606     0.4393421     1.499884      -5.008081     9.384989      -19.02688     30.17542      37.49628      
1972.84       0             0.1497241     -0.690275     0.9011231     0.83911       -4.785963     9.452811      -18.9721      30.1807       37.57202      
1973.088      0             0.10783       0.4559635     -0.4217263    -0.3719089    -4.481006     9.493924      -18.91082     30.18331      37.64628      
1973.336      0             0.06452781    -0.0711907    -0.9140701    -1.340447     -4.098546     9.508212      -18.84307     30.18326      37.71905      
1973.584      0             0.02039391    -0.3422953    0.3944888     -1.436229     -3.645251     9.495637      -18.76886     30.18054      37.79033      
1973.832      0             -0.02399903   0.6358211     0.9216379     -0.5981808    -3.128997     9.456239      -18.68824     30.17514      37.86012      
1974.08       0             -0.06809282   -0.7166416    -0.3760251    0.6288359     -2.558738     9.390134      -18.60121     30.16708      37.92842      
1974.328      0             -0.1112921    0.5518759     -0.9328072    1.445086      -1.944342     9.297513      -18.50782     30.15636      37.99522      
1974.576      0             -0.1530544    -0.2031472    0.3489901     1.31553       -1.296426     9.178646      -18.40809     30.14296      38.06051      
1974.824      0             -0.1928332    -0.2180031    0.9399241     0.3238227     -0.6261692    9.033875      -18.30206     30.1269       38.1243       
1975.072      0             -0.2301086    0.5621169     -0.3291263    -0.8802041    0.05487388    8.863618      -18.18976     30.10818      38.18659      
1975.32       0             -0.2644117    -0.7179155    -0.9493543    -1.509511     0.7349735     8.668363      -18.07124     30.08679      38.24736      
1975.568      0             -0.2952797    0.6284798     0.3026571     -1.155127     1.402422      8.448671      -17.94652     30.06275      38.30662      
1975.816      0             -0.32233      -0.327947     0.9557425     -0.04871691   2.045732      8.205173      -17.81567     30.03604      38.36437      
1976.064      0             -0.3452093    -0.08602495   -0.2815565    1.089251      2.653832      7.938565      -17.67871     30.00668      38.4206       
1976.312      0             -0.3636148    0.4687639     -0.9636658    1.51598       3.216252      7.649608      -17.53569     29.97466      38.47531      
1976.56       0             -0.3773179    -0.6940894    0.2554951     0.9514401     3.723302      7.339129      -17.38667     29.93999      38.5285       
1976.808      0             -0.386134     0.6830033     0.9692047     -0.2355879    4.166235      7.008011      -17.2317      29.90267      38.58017      
1977.056      0             -0.3899615    -0.4413905    -0.2332428    -1.268722     4.537399      6.657199      -17.07082     29.86271      38.6303       
1977.304      0             -0.3887404    0.04883077    -0.9755994    -1.473518     4.830368      6.287689      -16.90409     29.82011      38.67891      
1977.552      0             -0.3824893    0.3588378     0.2077837     -0.7171227    5.04005       5.900531      -16.73157     29.77486      38.72599      
1977.8        0             -0.3712919    -0.6461487    0.9802199     0.5069791     5.16278       5.496823      -16.55332     29.72698      38.77154      
1978.048      0             -0.3552919    0.7134035     -0.1845164    1.400103      5.196387      5.077708      -16.36939     29.67648      38.81555      
1978.296      0             -0.3347027    -0.5395289    -0.9853288    1.378606      5.140229      4.644371      -16.17986     29.62334      38.85803      
1978.544      0             -0.3097759    0.181948      0.1591374     0.456383      4.995217      4.198038      -15.98478     29.56758      38.89896      
1978.792      0             -0.2808472    0.2362846     0.9886211     -0.7639101    4.763794      3.739966      -15.78421     29.50921      38.93836      
1979.04       0             -0.2482874    -0.5757065    -0.1358298    -1.485789     4.449906      3.271447      -15.57824     29.44823      38.97621      
1979.288      0             -0.2125109    0.7186789     -0.9927714    -1.238365     4.05893       2.793799      -15.36692     29.38464      39.01253      
1979.536      0             -0.173994     -0.6188768    0.1098363     -0.1826207    3.597593      2.308364      -15.15033     29.31844      39.04729      
1979.784      0             -0.1332152    0.3085469     0.9946        0.9923425     3.07385       1.816504      -14.92855     29.24966      39.08051      
1980.032      0             -0.09072133   0.1052326     -0.08680605   1.518285      2.496755      1.319598      -14.70164     29.17828      39.11218      
1980.28       0             -0.04705232   -0.4853023    -0.9977428    1.05149       1.876299      0.8190351     -14.46969     29.10432      39.14231      
1980.528      0             -0.002765662  0.698591      0.06026337    -0.1020855    1.223243      0.3162123     -14.23278     29.02779      39.17088      
