# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
40.8575       -3.948269e-05 -2.013516e-05 
40.86         -3.947623e-05 -2.01348e-05  
40.8625       -3.946978e-05 -2.013444e-05 
40.865        -3.946335e-05 -2.013409e-05 
40.8675       -3.945692e-05 -2.013373e-05 
40.87         -3.94505e-05  -2.013338e-05 
40.8725       -3.94441e-05  -2.013302e-05 
40.875        -3.943771e-05 -2.013267e-05 
40.8775       -3.943132e-05 -2.013232e-05 
40.88         -3.942495e-05 -2.013196e-05 
40.8825       -3.941859e-05 -2.013161e-05 
40.885        -3.941224e-05 -2.013126e-05 
40.8875       -3.94059e-05  -2.01309e-05  
40.89         -3.939957e-05 -2.013055e-05 
40.8925       -3.939325e-05 -2.01302e-05  
40.895        -3.938695e-05 -2.012985e-05 
40.8975       -3.938065e-05 -2.012949e-05 
40.9          -3.937437e-05 -2.012914e-05 
40.9025       -3.936809e-05 -2.012879e-05 
40.905        -3.936183e-05 -2.012844e-05 
40.9075       -3.935558e-05 -2.012809e-05 
40.91         -3.934934e-05 -2.012774e-05 
40.9125       -3.934311e-05 -2.012739e-05 
40.915        -3.933689e-05 -2.012704e-05 
40.9175       -3.933068e-05 -2.012669e-05 
40.92         -3.932449e-05 -2.012634e-05 
40.9225       -3.93183e-05  -2.012599e-05 
40.925        -3.931213e-05 -2.012564e-05 
40.9275       -3.930597e-05 -2.012529e-05 
40.93         -3.929982e-05 -2.012494e-05 
40.9325       -3.929368e-05 -2.012459e-05 
40.935        -3.928756e-05 -2.012424e-05 
40.9375       -3.928144e-05 -2.01239e-05  
40.94         -3.927534e-05 -2.012355e-05 
40.9425       -3.926924e-05 -2.01232e-05  
40.945        -3.926316e-05 -2.012285e-05 
40.9475       -3.92571e-05  -2.012251e-05 
40.95         -3.925104e-05 -2.012216e-05 
40.9525       -3.924499e-05 -2.012181e-05 
40.955        -3.923896e-05 -2.012147e-05 
40.9575       -3.923294e-05 -2.012112e-05 
40.96         -3.922693e-05 -2.012077e-05 
40.9625       -3.922093e-05 -2.012043e-05 
40.965        -3.921495e-05 -2.012008e-05 
40.9675       -3.920897e-05 -2.011974e-05 
40.97         -3.920301e-05 -2.011939e-05 
40.9725       -3.919706e-05 -2.011905e-05 
40.975        -3.919113e-05 -2.01187e-05  
40.9775       -3.91852e-05  -2.011836e-05 
40.98         -3.917929e-05 -2.011801e-05 
40.9825       -3.917339e-05 -2.011767e-05 
40.985        -3.91675e-05  -2.011733e-05 
40.9875       -3.916162e-05 -2.011698e-05 
40.99         -3.915576e-05 -2.011664e-05 
40.9925       -3.91499e-05  -2.01163e-05  
40.995        -3.914406e-05 -2.011595e-05 
40.9975       -3.913824e-05 -2.011561e-05 
41            -3.913242e-05 -2.011527e-05 
41.0025       -3.912662e-05 -2.011493e-05 
41.005        -3.912083e-05 -2.011458e-05 
41.0075       -3.911505e-05 -2.011424e-05 
41.01         -3.910929e-05 -2.01139e-05  
41.0125       -3.910353e-05 -2.011356e-05 
41.015        -3.909779e-05 -2.011322e-05 
41.0175       -3.909207e-05 -2.011288e-05 
41.02         -3.908635e-05 -2.011254e-05 
41.0225       -3.908065e-05 -2.01122e-05  
41.025        -3.907496e-05 -2.011186e-05 
41.0275       -3.906928e-05 -2.011152e-05 
41.03         -3.906362e-05 -2.011118e-05 
41.0325       -3.905797e-05 -2.011084e-05 
41.035        -3.905233e-05 -2.01105e-05  
41.0375       -3.90467e-05  -2.011016e-05 
41.04         -3.904109e-05 -2.010982e-05 
41.0425       -3.903549e-05 -2.010948e-05 
41.045        -3.90299e-05  -2.010914e-05 
41.0475       -3.902433e-05 -2.010881e-05 
41.05         -3.901877e-05 -2.010847e-05 
41.0525       -3.901322e-05 -2.010813e-05 
41.055        -3.900769e-05 -2.010779e-05 
41.0575       -3.900216e-05 -2.010746e-05 
41.06         -3.899665e-05 -2.010712e-05 
41.0625       -3.899116e-05 -2.010678e-05 
41.065        -3.898568e-05 -2.010644e-05 
41.0675       -3.898021e-05 -2.010611e-05 
41.07         -3.897475e-05 -2.010577e-05 
41.0725       -3.896931e-05 -2.010544e-05 
41.075        -3.896388e-05 -2.01051e-05  
41.0775       -3.895846e-05 -2.010476e-05 
41.08         -3.895306e-05 -2.010443e-05 
41.0825       -3.894767e-05 -2.010409e-05 
41.085        -3.894229e-05 -2.010376e-05 
41.0875       -3.893693e-05 -2.010342e-05 
41.09         -3.893158e-05 -2.010309e-05 
41.0925       -3.892624e-05 -2.010275e-05 
41.095        -3.892092e-05 -2.010242e-05 
41.0975       -3.891561e-05 -2.010209e-05 
41.1          -3.891031e-05 -2.010175e-05 
41.1025       -3.890503e-05 -2.010142e-05 
41.105        -3.889976e-05 -2.010108e-05 
41.1075       -3.88945e-05  -2.010075e-05 
41.11         -3.888926e-05 -2.010042e-05 
41.1125       -3.888403e-05 -2.010008e-05 
41.115        -3.887882e-05 -2.009975e-05 
41.1175       -3.887362e-05 -2.009942e-05 
41.12         -3.886843e-05 -2.009909e-05 
41.1225       -3.886326e-05 -2.009875e-05 
41.125        -3.88581e-05  -2.009842e-05 
41.1275       -3.885295e-05 -2.009809e-05 
41.13         -3.884782e-05 -2.009776e-05 
41.1325       -3.88427e-05  -2.009743e-05 
41.135        -3.88376e-05  -2.00971e-05  
41.1375       -3.88325e-05  -2.009677e-05 
41.14         -3.882743e-05 -2.009644e-05 
41.1425       -3.882236e-05 -2.00961e-05  
41.145        -3.881732e-05 -2.009577e-05 
41.1475       -3.881228e-05 -2.009544e-05 
41.15         -3.880726e-05 -2.009511e-05 
41.1525       -3.880225e-05 -2.009478e-05 
41.155        -3.879726e-05 -2.009445e-05 
41.1575       -3.879228e-05 -2.009412e-05 
41.16         -3.878731e-05 -2.00938e-05  
41.1625       -3.878236e-05 -2.009347e-05 
41.165        -3.877743e-05 -2.009314e-05 
41.1675       -3.87725e-05  -2.009281e-05 
41.17         -3.87676e-05  -2.009248e-05 
41.1725       -3.87627e-05  -2.009215e-05 
41.175        -3.875782e-05 -2.009182e-05 
41.1775       -3.875295e-05 -2.00915e-05  
41.18         -3.87481e-05  -2.009117e-05 
41.1825       -3.874327e-05 -2.009084e-05 
41.185        -3.873844e-05 -2.009051e-05 
41.1875       -3.873363e-05 -2.009018e-05 
41.19         -3.872884e-05 -2.008986e-05 
41.1925       -3.872406e-05 -2.008953e-05 
41.195        -3.871929e-05 -2.00892e-05  
41.1975       -3.871454e-05 -2.008888e-05 
41.2          -3.87098e-05  -2.008855e-05 
41.2025       -3.870508e-05 -2.008822e-05 
41.205        -3.870037e-05 -2.00879e-05  
41.2075       -3.869568e-05 -2.008757e-05 
41.21         -3.8691e-05   -2.008725e-05 
41.2125       -3.868633e-05 -2.008692e-05 
41.215        -3.868168e-05 -2.00866e-05  
41.2175       -3.867705e-05 -2.008627e-05 
41.22         -3.867243e-05 -2.008594e-05 
41.2225       -3.866782e-05 -2.008562e-05 
41.225        -3.866323e-05 -2.00853e-05  
41.2275       -3.865865e-05 -2.008497e-05 
41.23         -3.865409e-05 -2.008465e-05 
41.2325       -3.864954e-05 -2.008432e-05 
41.235        -3.864501e-05 -2.0084e-05   
41.2375       -3.864049e-05 -2.008367e-05 
41.24         -3.863598e-05 -2.008335e-05 
41.2425       -3.863149e-05 -2.008303e-05 
41.245        -3.862702e-05 -2.00827e-05  
41.2475       -3.862256e-05 -2.008238e-05 
41.25         -3.861811e-05 -2.008206e-05 
41.2525       -3.861368e-05 -2.008173e-05 
41.255        -3.860927e-05 -2.008141e-05 
41.2575       -3.860487e-05 -2.008109e-05 
41.26         -3.860048e-05 -2.008077e-05 
41.2625       -3.859611e-05 -2.008044e-05 
41.265        -3.859175e-05 -2.008012e-05 
41.2675       -3.858741e-05 -2.00798e-05  
41.27         -3.858309e-05 -2.007948e-05 
41.2725       -3.857877e-05 -2.007916e-05 
41.275        -3.857448e-05 -2.007883e-05 
41.2775       -3.85702e-05  -2.007851e-05 
41.28         -3.856593e-05 -2.007819e-05 
41.2825       -3.856168e-05 -2.007787e-05 
41.285        -3.855744e-05 -2.007755e-05 
41.2875       -3.855322e-05 -2.007723e-05 
41.29         -3.854901e-05 -2.007691e-05 
41.2925       -3.854482e-05 -2.007659e-05 
41.295        -3.854065e-05 -2.007627e-05 
41.2975       -3.853648e-05 -2.007595e-05 
41.3          -3.853234e-05 -2.007563e-05 
41.3025       -3.852821e-05 -2.007531e-05 
41.305        -3.852409e-05 -2.007499e-05 
41.3075       -3.851999e-05 -2.007467e-05 
41.31         -3.851591e-05 -2.007435e-05 
41.3125       -3.851183e-05 -2.007403e-05 
41.315        -3.850778e-05 -2.007371e-05 
41.3175       -3.850374e-05 -2.007339e-05 
41.32         -3.849972e-05 -2.007307e-05 
41.3225       -3.849571e-05 -2.007275e-05 
41.325        -3.849171e-05 -2.007243e-05 
41.3275       -3.848773e-05 -2.007212e-05 
41.33         -3.848377e-05 -2.00718e-05  
41.3325       -3.847982e-05 -2.007148e-05 
41.335        -3.847589e-05 -2.007116e-05 
41.3375       -3.847197e-05 -2.007084e-05 
41.34         -3.846807e-05 -2.007053e-05 
41.3425       -3.846418e-05 -2.007021e-05 
41.345        -3.846031e-05 -2.006989e-05 
41.3475       -3.845645e-05 -2.006957e-05 
41.35         -3.845261e-05 -2.006926e-05 
41.3525       -3.844879e-05 -2.006894e-05 
41.355        -3.844498e-05 -2.006862e-05 
41.3575       -3.844118e-05 -2.006831e-05 
41.36         -3.84374e-05  -2.006799e-05 
41.3625       -3.843364e-05 -2.006767e-05 
41.365        -3.842989e-05 -2.006736e-05 
41.3675       -3.842616e-05 -2.006704e-05 
41.37         -3.842244e-05 -2.006672e-05 
41.3725       -3.841874e-05 -2.006641e-05 
41.375        -3.841506e-05 -2.006609e-05 
41.3775       -3.841138e-05 -2.006578e-05 
41.38         -3.840773e-05 -2.006546e-05 
41.3825       -3.840409e-05 -2.006515e-05 
41.385        -3.840047e-05 -2.006483e-05 
41.3875       -3.839686e-05 -2.006452e-05 
41.39         -3.839327e-05 -2.00642e-05  
41.3925       -3.838969e-05 -2.006389e-05 
41.395        -3.838613e-05 -2.006357e-05 
41.3975       -3.838258e-05 -2.006326e-05 
41.4          -3.837905e-05 -2.006294e-05 
41.4025       -3.837554e-05 -2.006263e-05 
41.405        -3.837204e-05 -2.006231e-05 
41.4075       -3.836856e-05 -2.0062e-05   
41.41         -3.836509e-05 -2.006168e-05 
41.4125       -3.836164e-05 -2.006137e-05 
41.415        -3.83582e-05  -2.006106e-05 
41.4175       -3.835478e-05 -2.006074e-05 
41.42         -3.835138e-05 -2.006043e-05 
41.4225       -3.834799e-05 -2.006012e-05 
41.425        -3.834462e-05 -2.00598e-05  
41.4275       -3.834126e-05 -2.005949e-05 
41.43         -3.833792e-05 -2.005918e-05 
41.4325       -3.833459e-05 -2.005886e-05 
41.435        -3.833128e-05 -2.005855e-05 
41.4375       -3.832799e-05 -2.005824e-05 
41.44         -3.832471e-05 -2.005793e-05 
41.4425       -3.832145e-05 -2.005761e-05 
41.445        -3.83182e-05  -2.00573e-05  
41.4475       -3.831497e-05 -2.005699e-05 
41.45         -3.831176e-05 -2.005668e-05 
41.4525       -3.830856e-05 -2.005636e-05 
41.455        -3.830538e-05 -2.005605e-05 
41.4575       -3.830221e-05 -2.005574e-05 
41.46         -3.829906e-05 -2.005543e-05 
41.4625       -3.829592e-05 -2.005512e-05 
41.465        -3.82928e-05  -2.005481e-05 
41.4675       -3.82897e-05  -2.005449e-05 
41.47         -3.828661e-05 -2.005418e-05 
41.4725       -3.828354e-05 -2.005387e-05 
41.475        -3.828049e-05 -2.005356e-05 
41.4775       -3.827745e-05 -2.005325e-05 
41.48         -3.827443e-05 -2.005294e-05 
41.4825       -3.827142e-05 -2.005263e-05 
41.485        -3.826843e-05 -2.005232e-05 
41.4875       -3.826545e-05 -2.005201e-05 
41.49         -3.826249e-05 -2.00517e-05  
41.4925       -3.825955e-05 -2.005139e-05 
41.495        -3.825662e-05 -2.005108e-05 
41.4975       -3.825371e-05 -2.005077e-05 
41.5          -3.825081e-05 -2.005046e-05 
41.5025       -3.824794e-05 -2.005015e-05 
41.505        -3.824507e-05 -2.004984e-05 
41.5075       -3.824223e-05 -2.004953e-05 
41.51         -3.823939e-05 -2.004922e-05 
41.5125       -3.823658e-05 -2.004891e-05 
41.515        -3.823378e-05 -2.00486e-05  
41.5175       -3.8231e-05   -2.004829e-05 
41.52         -3.822823e-05 -2.004798e-05 
41.5225       -3.822548e-05 -2.004767e-05 
41.525        -3.822275e-05 -2.004736e-05 
41.5275       -3.822003e-05 -2.004705e-05 
41.53         -3.821733e-05 -2.004674e-05 
41.5325       -3.821464e-05 -2.004643e-05 
41.535        -3.821197e-05 -2.004613e-05 
41.5375       -3.820932e-05 -2.004582e-05 
41.54         -3.820668e-05 -2.004551e-05 
41.5425       -3.820406e-05 -2.00452e-05  
41.545        -3.820145e-05 -2.004489e-05 
41.5475       -3.819887e-05 -2.004458e-05 
41.55         -3.819629e-05 -2.004428e-05 
41.5525       -3.819374e-05 -2.004397e-05 
41.555        -3.81912e-05  -2.004366e-05 
41.5575       -3.818867e-05 -2.004335e-05 
41.56         -3.818616e-05 -2.004304e-05 
41.5625       -3.818367e-05 -2.004274e-05 
41.565        -3.81812e-05  -2.004243e-05 
41.5675       -3.817874e-05 -2.004212e-05 
41.57         -3.81763e-05  -2.004181e-05 
41.5725       -3.817387e-05 -2.004151e-05 
41.575        -3.817146e-05 -2.00412e-05  
41.5775       -3.816906e-05 -2.004089e-05 
41.58         -3.816669e-05 -2.004058e-05 
41.5825       -3.816433e-05 -2.004028e-05 
41.585        -3.816198e-05 -2.003997e-05 
41.5875       -3.815965e-05 -2.003966e-05 
41.59         -3.815734e-05 -2.003936e-05 
41.5925       -3.815504e-05 -2.003905e-05 
41.595        -3.815276e-05 -2.003874e-05 
41.5975       -3.81505e-05  -2.003844e-05 
41.6          -3.814825e-05 -2.003813e-05 
41.6025       -3.814602e-05 -2.003782e-05 
41.605        -3.81438e-05  -2.003752e-05 
41.6075       -3.814161e-05 -2.003721e-05 
41.61         -3.813942e-05 -2.00369e-05  
41.6125       -3.813726e-05 -2.00366e-05  
41.615        -3.813511e-05 -2.003629e-05 
41.6175       -3.813298e-05 -2.003599e-05 
41.62         -3.813086e-05 -2.003568e-05 
41.6225       -3.812876e-05 -2.003538e-05 
41.625        -3.812667e-05 -2.003507e-05 
41.6275       -3.812461e-05 -2.003476e-05 
41.63         -3.812255e-05 -2.003446e-05 
41.6325       -3.812052e-05 -2.003415e-05 
41.635        -3.81185e-05  -2.003385e-05 
41.6375       -3.81165e-05  -2.003354e-05 
41.64         -3.811451e-05 -2.003324e-05 
41.6425       -3.811254e-05 -2.003293e-05 
41.645        -3.811059e-05 -2.003263e-05 
41.6475       -3.810865e-05 -2.003232e-05 
41.65         -3.810673e-05 -2.003202e-05 
41.6525       -3.810483e-05 -2.003171e-05 
41.655        -3.810294e-05 -2.003141e-05 
41.6575       -3.810107e-05 -2.00311e-05  
41.66         -3.809921e-05 -2.00308e-05  
41.6625       -3.809738e-05 -2.003049e-05 
41.665        -3.809555e-05 -2.003019e-05 
41.6675       -3.809375e-05 -2.002988e-05 
41.67         -3.809196e-05 -2.002958e-05 
41.6725       -3.809019e-05 -2.002927e-05 
41.675        -3.808843e-05 -2.002897e-05 
41.6775       -3.808669e-05 -2.002866e-05 
41.68         -3.808497e-05 -2.002836e-05 
41.6825       -3.808326e-05 -2.002806e-05 
41.685        -3.808157e-05 -2.002775e-05 
41.6875       -3.807989e-05 -2.002745e-05 
41.69         -3.807824e-05 -2.002714e-05 
41.6925       -3.807659e-05 -2.002684e-05 
41.695        -3.807497e-05 -2.002653e-05 
41.6975       -3.807336e-05 -2.002623e-05 
41.7          -3.807177e-05 -2.002593e-05 
41.7025       -3.807019e-05 -2.002562e-05 
41.705        -3.806863e-05 -2.002532e-05 
41.7075       -3.806709e-05 -2.002502e-05 
41.71         -3.806557e-05 -2.002471e-05 
41.7125       -3.806406e-05 -2.002441e-05 
41.715        -3.806256e-05 -2.00241e-05  
41.7175       -3.806108e-05 -2.00238e-05  
41.72         -3.805962e-05 -2.00235e-05  
41.7225       -3.805818e-05 -2.002319e-05 
41.725        -3.805675e-05 -2.002289e-05 
41.7275       -3.805534e-05 -2.002259e-05 
41.73         -3.805395e-05 -2.002228e-05 
41.7325       -3.805257e-05 -2.002198e-05 
41.735        -3.805121e-05 -2.002168e-05 
41.7375       -3.804986e-05 -2.002137e-05 
41.74         -3.804853e-05 -2.002107e-05 
41.7425       -3.804722e-05 -2.002077e-05 
41.745        -3.804592e-05 -2.002047e-05 
41.7475       -3.804464e-05 -2.002016e-05 
41.75         -3.804338e-05 -2.001986e-05 
41.7525       -3.804213e-05 -2.001956e-05 
41.755        -3.80409e-05  -2.001925e-05 
41.7575       -3.803969e-05 -2.001895e-05 
41.76         -3.803849e-05 -2.001865e-05 
41.7625       -3.803731e-05 -2.001835e-05 
41.765        -3.803615e-05 -2.001804e-05 
41.7675       -3.8035e-05   -2.001774e-05 
41.77         -3.803387e-05 -2.001744e-05 
41.7725       -3.803275e-05 -2.001714e-05 
41.775        -3.803166e-05 -2.001683e-05 
41.7775       -3.803057e-05 -2.001653e-05 
41.78         -3.802951e-05 -2.001623e-05 
41.7825       -3.802846e-05 -2.001593e-05 
41.785        -3.802743e-05 -2.001562e-05 
41.7875       -3.802641e-05 -2.001532e-05 
41.79         -3.802541e-05 -2.001502e-05 
41.7925       -3.802443e-05 -2.001472e-05 
41.795        -3.802346e-05 -2.001441e-05 
41.7975       -3.802251e-05 -2.001411e-05 
41.8          -3.802158e-05 -2.001381e-05 
41.8025       -3.802066e-05 -2.001351e-05 
41.805        -3.801976e-05 -2.001321e-05 
41.8075       -3.801887e-05 -2.00129e-05  
41.81         -3.801801e-05 -2.00126e-05  
41.8125       -3.801715e-05 -2.00123e-05  
41.815        -3.801632e-05 -2.0012e-05   
41.8175       -3.80155e-05  -2.001169e-05 
41.82         -3.80147e-05  -2.001139e-05 
41.8225       -3.801391e-05 -2.001109e-05 
41.825        -3.801314e-05 -2.001079e-05 
41.8275       -3.801239e-05 -2.001049e-05 
41.83         -3.801165e-05 -2.001019e-05 
41.8325       -3.801093e-05 -2.000988e-05 
41.835        -3.801023e-05 -2.000958e-05 
41.8375       -3.800954e-05 -2.000928e-05 
41.84         -3.800887e-05 -2.000898e-05 
41.8425       -3.800822e-05 -2.000868e-05 
41.845        -3.800758e-05 -2.000837e-05 
41.8475       -3.800696e-05 -2.000807e-05 
41.85         -3.800635e-05 -2.000777e-05 
41.8525       -3.800576e-05 -2.000747e-05 
41.855        -3.800519e-05 -2.000717e-05 
41.8575       -3.800464e-05 -2.000687e-05 
41.86         -3.80041e-05  -2.000656e-05 
41.8625       -3.800357e-05 -2.000626e-05 
41.865        -3.800307e-05 -2.000596e-05 
41.8675       -3.800258e-05 -2.000566e-05 
41.87         -3.80021e-05  -2.000536e-05 
41.8725       -3.800165e-05 -2.000506e-05 
41.875        -3.800121e-05 -2.000475e-05 
41.8775       -3.800078e-05 -2.000445e-05 
41.88         -3.800037e-05 -2.000415e-05 
41.8825       -3.799998e-05 -2.000385e-05 
41.885        -3.799961e-05 -2.000355e-05 
41.8875       -3.799925e-05 -2.000325e-05 
41.89         -3.79989e-05  -2.000295e-05 
41.8925       -3.799858e-05 -2.000264e-05 
41.895        -3.799827e-05 -2.000234e-05 
41.8975       -3.799797e-05 -2.000204e-05 
41.9          -3.79977e-05  -2.000174e-05 
41.9025       -3.799743e-05 -2.000144e-05 
41.905        -3.799719e-05 -2.000114e-05 
41.9075       -3.799696e-05 -2.000084e-05 
41.91         -3.799675e-05 -2.000053e-05 
41.9125       -3.799655e-05 -2.000023e-05 
41.915        -3.799638e-05 -1.999993e-05 
41.9175       -3.799621e-05 -1.999963e-05 
41.92         -3.799607e-05 -1.999933e-05 
41.9225       -3.799594e-05 -1.999903e-05 
41.925        -3.799582e-05 -1.999873e-05 
41.9275       -3.799572e-05 -1.999842e-05 
41.93         -3.799564e-05 -1.999812e-05 
41.9325       -3.799558e-05 -1.999782e-05 
41.935        -3.799553e-05 -1.999752e-05 
41.9375       -3.79955e-05  -1.999722e-05 
41.94         -3.799548e-05 -1.999692e-05 
41.9425       -3.799548e-05 -1.999662e-05 
41.945        -3.79955e-05  -1.999631e-05 
41.9475       -3.799553e-05 -1.999601e-05 
41.95         -3.799558e-05 -1.999571e-05 
41.9525       -3.799564e-05 -1.999541e-05 
41.955        -3.799572e-05 -1.999511e-05 
41.9575       -3.799582e-05 -1.999481e-05 
41.96         -3.799594e-05 -1.999451e-05 
41.9625       -3.799607e-05 -1.99942e-05  
41.965        -3.799621e-05 -1.99939e-05  
41.9675       -3.799638e-05 -1.99936e-05  
41.97         -3.799655e-05 -1.99933e-05  
41.9725       -3.799675e-05 -1.9993e-05   
41.975        -3.799696e-05 -1.99927e-05  
41.9775       -3.799719e-05 -1.99924e-05  
41.98         -3.799743e-05 -1.999209e-05 
41.9825       -3.799769e-05 -1.999179e-05 
41.985        -3.799797e-05 -1.999149e-05 
41.9875       -3.799826e-05 -1.999119e-05 
41.99         -3.799857e-05 -1.999089e-05 
41.9925       -3.799889e-05 -1.999059e-05 
41.995        -3.799923e-05 -1.999028e-05 
41.9975       -3.799959e-05 -1.998998e-05 
42            -3.799996e-05 -1.998968e-05 
42.0025       -3.800035e-05 -1.998938e-05 
42.005        -3.800076e-05 -1.998908e-05 
42.0075       -3.800118e-05 -1.998878e-05 
42.01         -3.800162e-05 -1.998847e-05 
42.0125       -3.800207e-05 -1.998817e-05 
42.015        -3.800254e-05 -1.998787e-05 
42.0175       -3.800303e-05 -1.998757e-05 
42.02         -3.800353e-05 -1.998727e-05 
42.0225       -3.800405e-05 -1.998697e-05 
42.025        -3.800458e-05 -1.998666e-05 
42.0275       -3.800513e-05 -1.998636e-05 
42.03         -3.80057e-05  -1.998606e-05 
42.0325       -3.800628e-05 -1.998576e-05 
42.035        -3.800688e-05 -1.998546e-05 
42.0375       -3.800749e-05 -1.998516e-05 
42.04         -3.800812e-05 -1.998485e-05 
42.0425       -3.800877e-05 -1.998455e-05 
42.045        -3.800943e-05 -1.998425e-05 
42.0475       -3.801011e-05 -1.998395e-05 
42.05         -3.801081e-05 -1.998365e-05 
42.0525       -3.801152e-05 -1.998334e-05 
42.055        -3.801224e-05 -1.998304e-05 
42.0575       -3.801299e-05 -1.998274e-05 
42.06         -3.801374e-05 -1.998244e-05 
42.0625       -3.801452e-05 -1.998213e-05 
42.065        -3.801531e-05 -1.998183e-05 
42.0675       -3.801611e-05 -1.998153e-05 
42.07         -3.801694e-05 -1.998123e-05 
42.0725       -3.801778e-05 -1.998093e-05 
42.075        -3.801863e-05 -1.998062e-05 
42.0775       -3.80195e-05  -1.998032e-05 
42.08         -3.802039e-05 -1.998002e-05 
42.0825       -3.802129e-05 -1.997972e-05 
42.085        -3.80222e-05  -1.997941e-05 
42.0875       -3.802314e-05 -1.997911e-05 
42.09         -3.802409e-05 -1.997881e-05 
42.0925       -3.802505e-05 -1.997851e-05 
42.095        -3.802603e-05 -1.99782e-05  
42.0975       -3.802703e-05 -1.99779e-05  
42.1          -3.802804e-05 -1.99776e-05  
42.1025       -3.802907e-05 -1.99773e-05  
42.105        -3.803012e-05 -1.997699e-05 
42.1075       -3.803118e-05 -1.997669e-05 
42.11         -3.803225e-05 -1.997639e-05 
42.1125       -3.803334e-05 -1.997608e-05 
42.115        -3.803445e-05 -1.997578e-05 
42.1175       -3.803558e-05 -1.997548e-05 
42.12         -3.803671e-05 -1.997518e-05 
42.1225       -3.803787e-05 -1.997487e-05 
42.125        -3.803904e-05 -1.997457e-05 
42.1275       -3.804023e-05 -1.997427e-05 
42.13         -3.804143e-05 -1.997396e-05 
42.1325       -3.804265e-05 -1.997366e-05 
42.135        -3.804388e-05 -1.997336e-05 
42.1375       -3.804513e-05 -1.997305e-05 
42.14         -3.804639e-05 -1.997275e-05 
42.1425       -3.804767e-05 -1.997245e-05 
42.145        -3.804897e-05 -1.997214e-05 
42.1475       -3.805028e-05 -1.997184e-05 
42.15         -3.805161e-05 -1.997154e-05 
42.1525       -3.805295e-05 -1.997123e-05 
42.155        -3.805431e-05 -1.997093e-05 
42.1575       -3.805568e-05 -1.997063e-05 
42.16         -3.805707e-05 -1.997032e-05 
42.1625       -3.805848e-05 -1.997002e-05 
42.165        -3.80599e-05  -1.996971e-05 
42.1675       -3.806133e-05 -1.996941e-05 
42.17         -3.806279e-05 -1.996911e-05 
42.1725       -3.806425e-05 -1.99688e-05  
42.175        -3.806574e-05 -1.99685e-05  
42.1775       -3.806723e-05 -1.996819e-05 
42.18         -3.806875e-05 -1.996789e-05 
42.1825       -3.807028e-05 -1.996759e-05 
42.185        -3.807182e-05 -1.996728e-05 
42.1875       -3.807338e-05 -1.996698e-05 
42.19         -3.807496e-05 -1.996667e-05 
42.1925       -3.807655e-05 -1.996637e-05 
42.195        -3.807815e-05 -1.996606e-05 
42.1975       -3.807978e-05 -1.996576e-05 
42.2          -3.808141e-05 -1.996546e-05 
42.2025       -3.808307e-05 -1.996515e-05 
42.205        -3.808473e-05 -1.996485e-05 
42.2075       -3.808642e-05 -1.996454e-05 
42.21         -3.808811e-05 -1.996424e-05 
42.2125       -3.808983e-05 -1.996393e-05 
42.215        -3.809156e-05 -1.996363e-05 
42.2175       -3.80933e-05  -1.996332e-05 
42.22         -3.809506e-05 -1.996302e-05 
42.2225       -3.809684e-05 -1.996271e-05 
42.225        -3.809863e-05 -1.996241e-05 
42.2275       -3.810043e-05 -1.99621e-05  
42.23         -3.810225e-05 -1.99618e-05  
42.2325       -3.810409e-05 -1.996149e-05 
42.235        -3.810594e-05 -1.996118e-05 
42.2375       -3.810781e-05 -1.996088e-05 
42.24         -3.810969e-05 -1.996057e-05 
42.2425       -3.811159e-05 -1.996027e-05 
42.245        -3.81135e-05  -1.995996e-05 
42.2475       -3.811542e-05 -1.995966e-05 
42.25         -3.811737e-05 -1.995935e-05 
42.2525       -3.811932e-05 -1.995904e-05 
42.255        -3.81213e-05  -1.995874e-05 
42.2575       -3.812328e-05 -1.995843e-05 
42.26         -3.812529e-05 -1.995813e-05 
42.2625       -3.81273e-05  -1.995782e-05 
42.265        -3.812933e-05 -1.995751e-05 
42.2675       -3.813138e-05 -1.995721e-05 
42.27         -3.813344e-05 -1.99569e-05  
42.2725       -3.813552e-05 -1.995659e-05 
42.275        -3.813761e-05 -1.995629e-05 
42.2775       -3.813972e-05 -1.995598e-05 
42.28         -3.814184e-05 -1.995567e-05 
42.2825       -3.814398e-05 -1.995537e-05 
42.285        -3.814613e-05 -1.995506e-05 
42.2875       -3.81483e-05  -1.995475e-05 
42.29         -3.815048e-05 -1.995445e-05 
42.2925       -3.815268e-05 -1.995414e-05 
42.295        -3.815489e-05 -1.995383e-05 
42.2975       -3.815712e-05 -1.995352e-05 
42.3          -3.815936e-05 -1.995322e-05 
42.3025       -3.816161e-05 -1.995291e-05 
42.305        -3.816389e-05 -1.99526e-05  
42.3075       -3.816617e-05 -1.995229e-05 
42.31         -3.816847e-05 -1.995199e-05 
42.3125       -3.817079e-05 -1.995168e-05 
42.315        -3.817312e-05 -1.995137e-05 
42.3175       -3.817546e-05 -1.995106e-05 
42.32         -3.817782e-05 -1.995075e-05 
42.3225       -3.818019e-05 -1.995045e-05 
42.325        -3.818258e-05 -1.995014e-05 
42.3275       -3.818499e-05 -1.994983e-05 
42.33         -3.81874e-05  -1.994952e-05 
42.3325       -3.818984e-05 -1.994921e-05 
42.335        -3.819228e-05 -1.99489e-05  
42.3375       -3.819474e-05 -1.994859e-05 
