# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
41.466        -0.006819392  -1.892241e-05 -0.003384457  
41.469        -0.006819349  -1.892208e-05 -0.003384443  
41.472        -0.006819306  -1.892175e-05 -0.003384429  
41.475        -0.006819262  -1.892142e-05 -0.003384414  
41.478        -0.006819219  -1.892109e-05 -0.0033844    
41.481        -0.006819176  -1.892076e-05 -0.003384386  
41.484        -0.006819133  -1.892043e-05 -0.003384372  
41.487        -0.00681909   -1.892011e-05 -0.003384357  
41.49         -0.006819046  -1.891978e-05 -0.003384343  
41.493        -0.006819003  -1.891945e-05 -0.003384329  
41.496        -0.00681896   -1.891912e-05 -0.003384314  
41.499        -0.006818917  -1.891879e-05 -0.0033843    
41.502        -0.006818873  -1.891846e-05 -0.003384286  
41.505        -0.00681883   -1.891813e-05 -0.003384272  
41.508        -0.006818787  -1.891781e-05 -0.003384257  
41.511        -0.006818743  -1.891748e-05 -0.003384243  
41.514        -0.0068187    -1.891715e-05 -0.003384229  
41.517        -0.006818657  -1.891682e-05 -0.003384215  
41.52         -0.006818614  -1.891649e-05 -0.0033842    
41.523        -0.00681857   -1.891616e-05 -0.003384186  
41.526        -0.006818527  -1.891584e-05 -0.003384172  
41.529        -0.006818484  -1.891551e-05 -0.003384157  
41.532        -0.00681844   -1.891518e-05 -0.003384143  
41.535        -0.006818397  -1.891485e-05 -0.003384129  
41.538        -0.006818353  -1.891453e-05 -0.003384115  
41.541        -0.00681831   -1.89142e-05  -0.0033841    
41.544        -0.006818267  -1.891387e-05 -0.003384086  
41.547        -0.006818223  -1.891354e-05 -0.003384072  
41.55         -0.00681818   -1.891322e-05 -0.003384057  
41.553        -0.006818136  -1.891289e-05 -0.003384043  
41.556        -0.006818093  -1.891256e-05 -0.003384029  
41.559        -0.00681805   -1.891223e-05 -0.003384015  
41.562        -0.006818006  -1.891191e-05 -0.003384     
41.565        -0.006817963  -1.891158e-05 -0.003383986  
41.568        -0.006817919  -1.891125e-05 -0.003383972  
41.571        -0.006817876  -1.891093e-05 -0.003383957  
41.574        -0.006817832  -1.89106e-05  -0.003383943  
41.577        -0.006817789  -1.891027e-05 -0.003383929  
41.58         -0.006817745  -1.890995e-05 -0.003383915  
41.583        -0.006817702  -1.890962e-05 -0.0033839    
41.586        -0.006817659  -1.890929e-05 -0.003383886  
41.589        -0.006817615  -1.890897e-05 -0.003383872  
41.592        -0.006817572  -1.890864e-05 -0.003383858  
41.595        -0.006817528  -1.890831e-05 -0.003383843  
41.598        -0.006817484  -1.890799e-05 -0.003383829  
41.601        -0.006817441  -1.890766e-05 -0.003383815  
41.604        -0.006817397  -1.890734e-05 -0.0033838    
41.607        -0.006817354  -1.890701e-05 -0.003383786  
41.61         -0.00681731   -1.890668e-05 -0.003383772  
41.613        -0.006817267  -1.890636e-05 -0.003383758  
41.616        -0.006817223  -1.890603e-05 -0.003383743  
41.619        -0.00681718   -1.890571e-05 -0.003383729  
41.622        -0.006817136  -1.890538e-05 -0.003383715  
41.625        -0.006817092  -1.890505e-05 -0.003383701  
41.628        -0.006817049  -1.890473e-05 -0.003383686  
41.631        -0.006817005  -1.89044e-05  -0.003383672  
41.634        -0.006816962  -1.890408e-05 -0.003383658  
41.637        -0.006816918  -1.890375e-05 -0.003383644  
41.64         -0.006816874  -1.890342e-05 -0.003383629  
41.643        -0.006816831  -1.89031e-05  -0.003383615  
41.646        -0.006816787  -1.890277e-05 -0.003383601  
41.649        -0.006816744  -1.890245e-05 -0.003383586  
41.652        -0.0068167    -1.890212e-05 -0.003383572  
41.655        -0.006816656  -1.89018e-05  -0.003383558  
41.658        -0.006816613  -1.890147e-05 -0.003383544  
41.661        -0.006816569  -1.890115e-05 -0.003383529  
41.664        -0.006816525  -1.890082e-05 -0.003383515  
41.667        -0.006816482  -1.89005e-05  -0.003383501  
41.67         -0.006816438  -1.890017e-05 -0.003383487  
41.673        -0.006816394  -1.889985e-05 -0.003383472  
41.676        -0.006816351  -1.889952e-05 -0.003383458  
41.679        -0.006816307  -1.88992e-05  -0.003383444  
41.682        -0.006816263  -1.889887e-05 -0.00338343   
41.685        -0.006816219  -1.889855e-05 -0.003383415  
41.688        -0.006816176  -1.889822e-05 -0.003383401  
41.691        -0.006816132  -1.88979e-05  -0.003383387  
41.694        -0.006816088  -1.889757e-05 -0.003383373  
41.697        -0.006816044  -1.889725e-05 -0.003383358  
41.7          -0.006816001  -1.889692e-05 -0.003383344  
41.703        -0.006815957  -1.88966e-05  -0.00338333   
41.706        -0.006815913  -1.889627e-05 -0.003383315  
41.709        -0.006815869  -1.889595e-05 -0.003383301  
41.712        -0.006815826  -1.889562e-05 -0.003383287  
41.715        -0.006815782  -1.88953e-05  -0.003383273  
41.718        -0.006815738  -1.889497e-05 -0.003383258  
41.721        -0.006815694  -1.889465e-05 -0.003383244  
41.724        -0.00681565   -1.889432e-05 -0.00338323   
41.727        -0.006815607  -1.8894e-05   -0.003383216  
41.73         -0.006815563  -1.889367e-05 -0.003383201  
41.733        -0.006815519  -1.889335e-05 -0.003383187  
41.736        -0.006815475  -1.889302e-05 -0.003383173  
41.739        -0.006815431  -1.88927e-05  -0.003383159  
41.742        -0.006815388  -1.889237e-05 -0.003383144  
41.745        -0.006815344  -1.889205e-05 -0.00338313   
41.748        -0.0068153    -1.889172e-05 -0.003383116  
41.751        -0.006815256  -1.88914e-05  -0.003383102  
41.754        -0.006815212  -1.889107e-05 -0.003383087  
41.757        -0.006815168  -1.889075e-05 -0.003383073  
41.76         -0.006815124  -1.889043e-05 -0.003383059  
41.763        -0.006815081  -1.88901e-05  -0.003383045  
41.766        -0.006815037  -1.888978e-05 -0.00338303   
41.769        -0.006814993  -1.888945e-05 -0.003383016  
41.772        -0.006814949  -1.888913e-05 -0.003383002  
41.775        -0.006814905  -1.88888e-05  -0.003382988  
41.778        -0.006814861  -1.888848e-05 -0.003382973  
41.781        -0.006814817  -1.888815e-05 -0.003382959  
41.784        -0.006814773  -1.888783e-05 -0.003382945  
41.787        -0.006814729  -1.88875e-05  -0.003382931  
41.79         -0.006814685  -1.888718e-05 -0.003382916  
41.793        -0.006814641  -1.888686e-05 -0.003382902  
41.796        -0.006814598  -1.888653e-05 -0.003382888  
41.799        -0.006814554  -1.888621e-05 -0.003382874  
41.802        -0.00681451   -1.888588e-05 -0.003382859  
41.805        -0.006814466  -1.888556e-05 -0.003382845  
41.808        -0.006814422  -1.888523e-05 -0.003382831  
41.811        -0.006814378  -1.888491e-05 -0.003382817  
41.814        -0.006814334  -1.888458e-05 -0.003382802  
41.817        -0.00681429   -1.888426e-05 -0.003382788  
41.82         -0.006814246  -1.888393e-05 -0.003382774  
41.823        -0.006814202  -1.888361e-05 -0.00338276   
41.826        -0.006814158  -1.888329e-05 -0.003382745  
41.829        -0.006814114  -1.888296e-05 -0.003382731  
41.832        -0.00681407   -1.888264e-05 -0.003382717  
41.835        -0.006814026  -1.888231e-05 -0.003382703  
41.838        -0.006813982  -1.888199e-05 -0.003382689  
41.841        -0.006813938  -1.888166e-05 -0.003382674  
41.844        -0.006813894  -1.888134e-05 -0.00338266   
41.847        -0.00681385   -1.888101e-05 -0.003382646  
41.85         -0.006813806  -1.888069e-05 -0.003382632  
41.853        -0.006813762  -1.888036e-05 -0.003382617  
41.856        -0.006813718  -1.888004e-05 -0.003382603  
41.859        -0.006813674  -1.887971e-05 -0.003382589  
41.862        -0.00681363   -1.887939e-05 -0.003382575  
41.865        -0.006813586  -1.887906e-05 -0.00338256   
41.868        -0.006813542  -1.887874e-05 -0.003382546  
41.871        -0.006813497  -1.887841e-05 -0.003382532  
41.874        -0.006813453  -1.887809e-05 -0.003382518  
41.877        -0.006813409  -1.887776e-05 -0.003382503  
41.88         -0.006813365  -1.887744e-05 -0.003382489  
41.883        -0.006813321  -1.887711e-05 -0.003382475  
41.886        -0.006813277  -1.887679e-05 -0.003382461  
41.889        -0.006813233  -1.887646e-05 -0.003382446  
41.892        -0.006813189  -1.887614e-05 -0.003382432  
41.895        -0.006813145  -1.887581e-05 -0.003382418  
41.898        -0.006813101  -1.887549e-05 -0.003382404  
41.901        -0.006813057  -1.887516e-05 -0.00338239   
41.904        -0.006813012  -1.887484e-05 -0.003382375  
41.907        -0.006812968  -1.887451e-05 -0.003382361  
41.91         -0.006812924  -1.887419e-05 -0.003382347  
41.913        -0.00681288   -1.887386e-05 -0.003382333  
41.916        -0.006812836  -1.887354e-05 -0.003382318  
41.919        -0.006812792  -1.887321e-05 -0.003382304  
41.922        -0.006812748  -1.887289e-05 -0.00338229   
41.925        -0.006812704  -1.887256e-05 -0.003382276  
41.928        -0.006812659  -1.887224e-05 -0.003382261  
41.931        -0.006812615  -1.887191e-05 -0.003382247  
41.934        -0.006812571  -1.887159e-05 -0.003382233  
41.937        -0.006812527  -1.887126e-05 -0.003382219  
41.94         -0.006812483  -1.887093e-05 -0.003382205  
41.943        -0.006812439  -1.887061e-05 -0.00338219   
41.946        -0.006812394  -1.887028e-05 -0.003382176  
41.949        -0.00681235   -1.886996e-05 -0.003382162  
41.952        -0.006812306  -1.886963e-05 -0.003382148  
41.955        -0.006812262  -1.88693e-05  -0.003382133  
41.958        -0.006812218  -1.886898e-05 -0.003382119  
41.961        -0.006812174  -1.886865e-05 -0.003382105  
41.964        -0.006812129  -1.886833e-05 -0.003382091  
41.967        -0.006812085  -1.8868e-05   -0.003382077  
41.97         -0.006812041  -1.886767e-05 -0.003382062  
41.973        -0.006811997  -1.886735e-05 -0.003382048  
41.976        -0.006811953  -1.886702e-05 -0.003382034  
41.979        -0.006811908  -1.88667e-05  -0.00338202   
41.982        -0.006811864  -1.886637e-05 -0.003382005  
41.985        -0.00681182   -1.886604e-05 -0.003381991  
41.988        -0.006811776  -1.886572e-05 -0.003381977  
41.991        -0.006811731  -1.886539e-05 -0.003381963  
41.994        -0.006811687  -1.886506e-05 -0.003381949  
41.997        -0.006811643  -1.886474e-05 -0.003381934  
42            -0.006811599  -1.886441e-05 -0.00338192   
42.003        -0.006811554  -1.886408e-05 -0.003381906  
42.006        -0.00681151   -1.886376e-05 -0.003381892  
42.009        -0.006811466  -1.886343e-05 -0.003381877  
42.012        -0.006811422  -1.88631e-05  -0.003381863  
42.015        -0.006811377  -1.886278e-05 -0.003381849  
42.018        -0.006811333  -1.886245e-05 -0.003381835  
42.021        -0.006811289  -1.886212e-05 -0.003381821  
42.024        -0.006811245  -1.88618e-05  -0.003381806  
42.027        -0.0068112    -1.886147e-05 -0.003381792  
42.03         -0.006811156  -1.886114e-05 -0.003381778  
42.033        -0.006811112  -1.886081e-05 -0.003381764  
42.036        -0.006811068  -1.886049e-05 -0.00338175   
42.039        -0.006811023  -1.886016e-05 -0.003381735  
42.042        -0.006810979  -1.885983e-05 -0.003381721  
42.045        -0.006810935  -1.88595e-05  -0.003381707  
42.048        -0.00681089   -1.885918e-05 -0.003381693  
42.051        -0.006810846  -1.885885e-05 -0.003381678  
42.054        -0.006810802  -1.885852e-05 -0.003381664  
42.057        -0.006810758  -1.885819e-05 -0.00338165   
42.06         -0.006810713  -1.885786e-05 -0.003381636  
42.063        -0.006810669  -1.885754e-05 -0.003381622  
42.066        -0.006810625  -1.885721e-05 -0.003381607  
42.069        -0.00681058   -1.885688e-05 -0.003381593  
42.072        -0.006810536  -1.885655e-05 -0.003381579  
42.075        -0.006810492  -1.885622e-05 -0.003381565  
42.078        -0.006810447  -1.885589e-05 -0.003381551  
42.081        -0.006810403  -1.885556e-05 -0.003381536  
42.084        -0.006810359  -1.885524e-05 -0.003381522  
42.087        -0.006810314  -1.885491e-05 -0.003381508  
42.09         -0.00681027   -1.885458e-05 -0.003381494  
42.093        -0.006810226  -1.885425e-05 -0.00338148   
42.096        -0.006810181  -1.885392e-05 -0.003381465  
42.099        -0.006810137  -1.885359e-05 -0.003381451  
42.102        -0.006810093  -1.885326e-05 -0.003381437  
42.105        -0.006810048  -1.885293e-05 -0.003381423  
42.108        -0.006810004  -1.88526e-05  -0.003381409  
42.111        -0.00680996   -1.885227e-05 -0.003381394  
42.114        -0.006809915  -1.885194e-05 -0.00338138   
42.117        -0.006809871  -1.885161e-05 -0.003381366  
42.12         -0.006809827  -1.885129e-05 -0.003381352  
42.123        -0.006809782  -1.885096e-05 -0.003381338  
42.126        -0.006809738  -1.885063e-05 -0.003381323  
42.129        -0.006809693  -1.88503e-05  -0.003381309  
42.132        -0.006809649  -1.884996e-05 -0.003381295  
42.135        -0.006809605  -1.884963e-05 -0.003381281  
42.138        -0.00680956   -1.88493e-05  -0.003381267  
42.141        -0.006809516  -1.884897e-05 -0.003381252  
42.144        -0.006809472  -1.884864e-05 -0.003381238  
42.147        -0.006809427  -1.884831e-05 -0.003381224  
42.15         -0.006809383  -1.884798e-05 -0.00338121   
42.153        -0.006809338  -1.884765e-05 -0.003381196  
42.156        -0.006809294  -1.884732e-05 -0.003381181  
42.159        -0.00680925   -1.884699e-05 -0.003381167  
42.162        -0.006809205  -1.884666e-05 -0.003381153  
42.165        -0.006809161  -1.884633e-05 -0.003381139  
42.168        -0.006809116  -1.8846e-05   -0.003381125  
42.171        -0.006809072  -1.884566e-05 -0.00338111   
42.174        -0.006809028  -1.884533e-05 -0.003381096  
42.177        -0.006808983  -1.8845e-05   -0.003381082  
42.18         -0.006808939  -1.884467e-05 -0.003381068  
42.183        -0.006808894  -1.884434e-05 -0.003381054  
42.186        -0.00680885   -1.8844e-05   -0.003381039  
42.189        -0.006808806  -1.884367e-05 -0.003381025  
42.192        -0.006808761  -1.884334e-05 -0.003381011  
42.195        -0.006808717  -1.884301e-05 -0.003380997  
42.198        -0.006808672  -1.884268e-05 -0.003380983  
42.201        -0.006808628  -1.884234e-05 -0.003380968  
42.204        -0.006808583  -1.884201e-05 -0.003380954  
42.207        -0.006808539  -1.884168e-05 -0.00338094   
42.21         -0.006808495  -1.884134e-05 -0.003380926  
42.213        -0.00680845   -1.884101e-05 -0.003380912  
42.216        -0.006808406  -1.884068e-05 -0.003380898  
42.219        -0.006808361  -1.884034e-05 -0.003380883  
42.222        -0.006808317  -1.884001e-05 -0.003380869  
42.225        -0.006808272  -1.883968e-05 -0.003380855  
42.228        -0.006808228  -1.883934e-05 -0.003380841  
42.231        -0.006808184  -1.883901e-05 -0.003380827  
42.234        -0.006808139  -1.883868e-05 -0.003380812  
42.237        -0.006808095  -1.883834e-05 -0.003380798  
42.24         -0.00680805   -1.883801e-05 -0.003380784  
42.243        -0.006808006  -1.883767e-05 -0.00338077   
42.246        -0.006807961  -1.883734e-05 -0.003380756  
42.249        -0.006807917  -1.8837e-05   -0.003380742  
42.252        -0.006807872  -1.883667e-05 -0.003380727  
42.255        -0.006807828  -1.883633e-05 -0.003380713  
42.258        -0.006807784  -1.8836e-05   -0.003380699  
42.261        -0.006807739  -1.883566e-05 -0.003380685  
42.264        -0.006807695  -1.883533e-05 -0.003380671  
42.267        -0.00680765   -1.883499e-05 -0.003380656  
42.27         -0.006807606  -1.883466e-05 -0.003380642  
42.273        -0.006807561  -1.883432e-05 -0.003380628  
42.276        -0.006807517  -1.883399e-05 -0.003380614  
42.279        -0.006807472  -1.883365e-05 -0.0033806    
42.282        -0.006807428  -1.883331e-05 -0.003380586  
42.285        -0.006807383  -1.883298e-05 -0.003380571  
42.288        -0.006807339  -1.883264e-05 -0.003380557  
42.291        -0.006807294  -1.88323e-05  -0.003380543  
42.294        -0.00680725   -1.883197e-05 -0.003380529  
42.297        -0.006807206  -1.883163e-05 -0.003380515  
42.3          -0.006807161  -1.883129e-05 -0.0033805    
42.303        -0.006807117  -1.883096e-05 -0.003380486  
42.306        -0.006807072  -1.883062e-05 -0.003380472  
42.309        -0.006807028  -1.883028e-05 -0.003380458  
42.312        -0.006806983  -1.882994e-05 -0.003380444  
42.315        -0.006806939  -1.882961e-05 -0.00338043   
42.318        -0.006806894  -1.882927e-05 -0.003380415  
42.321        -0.00680685   -1.882893e-05 -0.003380401  
42.324        -0.006806805  -1.882859e-05 -0.003380387  
42.327        -0.006806761  -1.882825e-05 -0.003380373  
42.33         -0.006806716  -1.882792e-05 -0.003380359  
42.333        -0.006806672  -1.882758e-05 -0.003380345  
42.336        -0.006806627  -1.882724e-05 -0.00338033   
42.339        -0.006806583  -1.88269e-05  -0.003380316  
42.342        -0.006806538  -1.882656e-05 -0.003380302  
42.345        -0.006806494  -1.882622e-05 -0.003380288  
42.348        -0.006806449  -1.882588e-05 -0.003380274  
42.351        -0.006806405  -1.882554e-05 -0.00338026   
42.354        -0.00680636   -1.88252e-05  -0.003380245  
42.357        -0.006806316  -1.882486e-05 -0.003380231  
42.36         -0.006806271  -1.882452e-05 -0.003380217  
42.363        -0.006806227  -1.882418e-05 -0.003380203  
42.366        -0.006806182  -1.882384e-05 -0.003380189  
42.369        -0.006806138  -1.88235e-05  -0.003380175  
42.372        -0.006806093  -1.882316e-05 -0.00338016   
42.375        -0.006806049  -1.882282e-05 -0.003380146  
42.378        -0.006806004  -1.882248e-05 -0.003380132  
42.381        -0.00680596   -1.882214e-05 -0.003380118  
42.384        -0.006805915  -1.88218e-05  -0.003380104  
42.387        -0.006805871  -1.882145e-05 -0.00338009   
42.39         -0.006805826  -1.882111e-05 -0.003380075  
42.393        -0.006805782  -1.882077e-05 -0.003380061  
42.396        -0.006805737  -1.882043e-05 -0.003380047  
42.399        -0.006805693  -1.882009e-05 -0.003380033  
42.402        -0.006805648  -1.881974e-05 -0.003380019  
42.405        -0.006805604  -1.88194e-05  -0.003380005  
42.408        -0.006805559  -1.881906e-05 -0.00337999   
42.411        -0.006805515  -1.881872e-05 -0.003379976  
42.414        -0.00680547   -1.881837e-05 -0.003379962  
42.417        -0.006805426  -1.881803e-05 -0.003379948  
42.42         -0.006805381  -1.881769e-05 -0.003379934  
42.423        -0.006805337  -1.881734e-05 -0.00337992   
42.426        -0.006805292  -1.8817e-05   -0.003379906  
42.429        -0.006805248  -1.881665e-05 -0.003379891  
42.432        -0.006805203  -1.881631e-05 -0.003379877  
42.435        -0.006805159  -1.881597e-05 -0.003379863  
42.438        -0.006805114  -1.881562e-05 -0.003379849  
42.441        -0.00680507   -1.881528e-05 -0.003379835  
42.444        -0.006805025  -1.881493e-05 -0.003379821  
42.447        -0.006804981  -1.881459e-05 -0.003379806  
42.45         -0.006804936  -1.881424e-05 -0.003379792  
42.453        -0.006804892  -1.881389e-05 -0.003379778  
42.456        -0.006804847  -1.881355e-05 -0.003379764  
42.459        -0.006804803  -1.88132e-05  -0.00337975   
42.462        -0.006804758  -1.881286e-05 -0.003379736  
42.465        -0.006804714  -1.881251e-05 -0.003379722  
42.468        -0.006804669  -1.881216e-05 -0.003379707  
42.471        -0.006804625  -1.881182e-05 -0.003379693  
42.474        -0.00680458   -1.881147e-05 -0.003379679  
42.477        -0.006804535  -1.881112e-05 -0.003379665  
42.48         -0.006804491  -1.881078e-05 -0.003379651  
42.483        -0.006804446  -1.881043e-05 -0.003379637  
42.486        -0.006804402  -1.881008e-05 -0.003379622  
42.489        -0.006804357  -1.880973e-05 -0.003379608  
42.492        -0.006804313  -1.880938e-05 -0.003379594  
42.495        -0.006804268  -1.880904e-05 -0.00337958   
42.498        -0.006804224  -1.880869e-05 -0.003379566  
42.501        -0.006804179  -1.880834e-05 -0.003379552  
42.504        -0.006804135  -1.880799e-05 -0.003379538  
42.507        -0.00680409   -1.880764e-05 -0.003379523  
42.51         -0.006804046  -1.880729e-05 -0.003379509  
42.513        -0.006804001  -1.880694e-05 -0.003379495  
42.516        -0.006803957  -1.880659e-05 -0.003379481  
42.519        -0.006803912  -1.880624e-05 -0.003379467  
42.522        -0.006803868  -1.880589e-05 -0.003379453  
42.525        -0.006803823  -1.880554e-05 -0.003379439  
42.528        -0.006803779  -1.880519e-05 -0.003379424  
42.531        -0.006803734  -1.880484e-05 -0.00337941   
42.534        -0.00680369   -1.880449e-05 -0.003379396  
42.537        -0.006803645  -1.880414e-05 -0.003379382  
42.54         -0.006803601  -1.880379e-05 -0.003379368  
42.543        -0.006803556  -1.880344e-05 -0.003379354  
42.546        -0.006803511  -1.880308e-05 -0.00337934   
42.549        -0.006803467  -1.880273e-05 -0.003379325  
42.552        -0.006803422  -1.880238e-05 -0.003379311  
42.555        -0.006803378  -1.880203e-05 -0.003379297  
42.558        -0.006803333  -1.880167e-05 -0.003379283  
42.561        -0.006803289  -1.880132e-05 -0.003379269  
42.564        -0.006803244  -1.880097e-05 -0.003379255  
42.567        -0.0068032    -1.880062e-05 -0.003379241  
42.57         -0.006803155  -1.880026e-05 -0.003379227  
42.573        -0.006803111  -1.879991e-05 -0.003379212  
42.576        -0.006803066  -1.879955e-05 -0.003379198  
42.579        -0.006803022  -1.87992e-05  -0.003379184  
42.582        -0.006802977  -1.879884e-05 -0.00337917   
42.585        -0.006802933  -1.879849e-05 -0.003379156  
42.588        -0.006802888  -1.879814e-05 -0.003379142  
42.591        -0.006802844  -1.879778e-05 -0.003379128  
42.594        -0.006802799  -1.879742e-05 -0.003379113  
42.597        -0.006802755  -1.879707e-05 -0.003379099  
42.6          -0.00680271   -1.879671e-05 -0.003379085  
42.603        -0.006802666  -1.879636e-05 -0.003379071  
42.606        -0.006802621  -1.8796e-05   -0.003379057  
42.609        -0.006802577  -1.879564e-05 -0.003379043  
42.612        -0.006802532  -1.879529e-05 -0.003379029  
42.615        -0.006802487  -1.879493e-05 -0.003379015  
42.618        -0.006802443  -1.879457e-05 -0.003379     
42.621        -0.006802398  -1.879422e-05 -0.003378986  
42.624        -0.006802354  -1.879386e-05 -0.003378972  
42.627        -0.006802309  -1.87935e-05  -0.003378958  
42.63         -0.006802265  -1.879314e-05 -0.003378944  
42.633        -0.00680222   -1.879278e-05 -0.00337893   
42.636        -0.006802176  -1.879242e-05 -0.003378916  
42.639        -0.006802131  -1.879207e-05 -0.003378902  
42.642        -0.006802087  -1.879171e-05 -0.003378887  
42.645        -0.006802042  -1.879135e-05 -0.003378873  
42.648        -0.006801998  -1.879099e-05 -0.003378859  
42.651        -0.006801953  -1.879063e-05 -0.003378845  
42.654        -0.006801909  -1.879027e-05 -0.003378831  
42.657        -0.006801864  -1.878991e-05 -0.003378817  
42.66         -0.00680182   -1.878955e-05 -0.003378803  
42.663        -0.006801775  -1.878918e-05 -0.003378789  
42.666        -0.006801731  -1.878882e-05 -0.003378774  
42.669        -0.006801686  -1.878846e-05 -0.00337876   
42.672        -0.006801642  -1.87881e-05  -0.003378746  
42.675        -0.006801597  -1.878774e-05 -0.003378732  
42.678        -0.006801553  -1.878738e-05 -0.003378718  
42.681        -0.006801508  -1.878701e-05 -0.003378704  
42.684        -0.006801463  -1.878665e-05 -0.00337869   
42.687        -0.006801419  -1.878629e-05 -0.003378676  
42.69         -0.006801374  -1.878593e-05 -0.003378661  
42.693        -0.00680133   -1.878556e-05 -0.003378647  
42.696        -0.006801285  -1.87852e-05  -0.003378633  
42.699        -0.006801241  -1.878483e-05 -0.003378619  
42.702        -0.006801196  -1.878447e-05 -0.003378605  
42.705        -0.006801152  -1.878411e-05 -0.003378591  
42.708        -0.006801107  -1.878374e-05 -0.003378577  
42.711        -0.006801063  -1.878338e-05 -0.003378563  
42.714        -0.006801018  -1.878301e-05 -0.003378549  
42.717        -0.006800974  -1.878264e-05 -0.003378534  
42.72         -0.006800929  -1.878228e-05 -0.00337852   
42.723        -0.006800885  -1.878191e-05 -0.003378506  
42.726        -0.00680084   -1.878155e-05 -0.003378492  
42.729        -0.006800796  -1.878118e-05 -0.003378478  
42.732        -0.006800751  -1.878081e-05 -0.003378464  
42.735        -0.006800707  -1.878045e-05 -0.00337845   
42.738        -0.006800662  -1.878008e-05 -0.003378436  
42.741        -0.006800618  -1.877971e-05 -0.003378422  
42.744        -0.006800573  -1.877934e-05 -0.003378407  
42.747        -0.006800529  -1.877897e-05 -0.003378393  
42.75         -0.006800484  -1.877861e-05 -0.003378379  
42.753        -0.00680044   -1.877824e-05 -0.003378365  
42.756        -0.006800395  -1.877787e-05 -0.003378351  
42.759        -0.006800351  -1.87775e-05  -0.003378337  
42.762        -0.006800306  -1.877713e-05 -0.003378323  
42.765        -0.006800262  -1.877676e-05 -0.003378309  
42.768        -0.006800217  -1.877639e-05 -0.003378295  
42.771        -0.006800173  -1.877602e-05 -0.003378281  
42.774        -0.006800128  -1.877565e-05 -0.003378266  
42.777        -0.006800083  -1.877528e-05 -0.003378252  
42.78         -0.006800039  -1.877491e-05 -0.003378238  
42.783        -0.006799994  -1.877453e-05 -0.003378224  
42.786        -0.00679995   -1.877416e-05 -0.00337821   
42.789        -0.006799905  -1.877379e-05 -0.003378196  
42.792        -0.006799861  -1.877342e-05 -0.003378182  
42.795        -0.006799816  -1.877305e-05 -0.003378168  
42.798        -0.006799772  -1.877267e-05 -0.003378154  
42.801        -0.006799727  -1.87723e-05  -0.003378139  
42.804        -0.006799683  -1.877193e-05 -0.003378125  
42.807        -0.006799638  -1.877155e-05 -0.003378111  
42.81         -0.006799594  -1.877118e-05 -0.003378097  
42.813        -0.006799549  -1.87708e-05  -0.003378083  
42.816        -0.006799505  -1.877043e-05 -0.003378069  
42.819        -0.00679946   -1.877005e-05 -0.003378055  
42.822        -0.006799416  -1.876968e-05 -0.003378041  
42.825        -0.006799371  -1.87693e-05  -0.003378027  
42.828        -0.006799327  -1.876893e-05 -0.003378013  
42.831        -0.006799282  -1.876855e-05 -0.003377999  
42.834        -0.006799238  -1.876817e-05 -0.003377984  
42.837        -0.006799193  -1.87678e-05  -0.00337797   
42.84         -0.006799149  -1.876742e-05 -0.003377956  
42.843        -0.006799104  -1.876704e-05 -0.003377942  
42.846        -0.00679906   -1.876667e-05 -0.003377928  
42.849        -0.006799015  -1.876629e-05 -0.003377914  
42.852        -0.006798971  -1.876591e-05 -0.0033779    
42.855        -0.006798926  -1.876553e-05 -0.003377886  
42.858        -0.006798882  -1.876515e-05 -0.003377872  
42.861        -0.006798837  -1.876477e-05 -0.003377858  
42.864        -0.006798793  -1.876439e-05 -0.003377844  
42.867        -0.006798748  -1.876401e-05 -0.003377829  
42.87         -0.006798704  -1.876363e-05 -0.003377815  
42.873        -0.006798659  -1.876325e-05 -0.003377801  
42.876        -0.006798615  -1.876287e-05 -0.003377787  
42.879        -0.00679857   -1.876249e-05 -0.003377773  
42.882        -0.006798526  -1.876211e-05 -0.003377759  
42.885        -0.006798481  -1.876173e-05 -0.003377745  
42.888        -0.006798437  -1.876135e-05 -0.003377731  
42.891        -0.006798392  -1.876096e-05 -0.003377717  
42.894        -0.006798348  -1.876058e-05 -0.003377703  
42.897        -0.006798303  -1.87602e-05  -0.003377689  
42.9          -0.006798259  -1.875982e-05 -0.003377674  
42.903        -0.006798214  -1.875943e-05 -0.00337766   
42.906        -0.006798169  -1.875905e-05 -0.003377646  
42.909        -0.006798125  -1.875866e-05 -0.003377632  
42.912        -0.00679808   -1.875828e-05 -0.003377618  
42.915        -0.006798036  -1.87579e-05  -0.003377604  
42.918        -0.006797991  -1.875751e-05 -0.00337759   
42.921        -0.006797947  -1.875712e-05 -0.003377576  
42.924        -0.006797902  -1.875674e-05 -0.003377562  
42.927        -0.006797858  -1.875635e-05 -0.003377548  
42.93         -0.006797813  -1.875597e-05 -0.003377534  
42.933        -0.006797769  -1.875558e-05 -0.00337752   
42.936        -0.006797724  -1.875519e-05 -0.003377505  
42.939        -0.00679768   -1.875481e-05 -0.003377491  
42.942        -0.006797635  -1.875442e-05 -0.003377477  
42.945        -0.006797591  -1.875403e-05 -0.003377463  
42.948        -0.006797546  -1.875364e-05 -0.003377449  
42.951        -0.006797502  -1.875325e-05 -0.003377435  
42.954        -0.006797457  -1.875286e-05 -0.003377421  
42.957        -0.006797413  -1.875248e-05 -0.003377407  
