# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
8.082         0.8705091     0.4921548     5.921747e-05  -0.0001184349 -5.921747e-05 
8.083         0.8673997     0.4976147     5.921747e-05  -0.0001184349 -5.921747e-05 
8.084         0.864256      0.5030549     5.921747e-05  -0.0001184349 -5.921747e-05 
8.085         0.8610782     0.5084753     5.921746e-05  -0.0001184349 -5.921746e-05 
8.086         0.8578664     0.5138755     5.921746e-05  -0.0001184349 -5.921746e-05 
8.087         0.8546207     0.5192555     5.921746e-05  -0.0001184349 -5.921746e-05 
8.088         0.8513413     0.524615      5.921745e-05  -0.0001184349 -5.921745e-05 
8.089         0.8480283     0.5299538     5.921745e-05  -0.0001184349 -5.921745e-05 
8.09          0.8446818     0.5352717     5.921744e-05  -0.0001184349 -5.921744e-05 
8.091         0.8413019     0.5405684     5.921744e-05  -0.0001184349 -5.921744e-05 
8.092         0.8378889     0.5458438     5.921744e-05  -0.0001184349 -5.921744e-05 
8.093         0.8344427     0.5510976     5.921743e-05  -0.0001184349 -5.921743e-05 
8.094         0.8309637     0.5563297     5.921743e-05  -0.0001184349 -5.921743e-05 
8.095         0.8274518     0.5615398     5.921742e-05  -0.0001184348 -5.921742e-05 
8.096         0.8239072     0.5667278     5.921742e-05  -0.0001184348 -5.921742e-05 
8.097         0.8203302     0.5718933     5.921742e-05  -0.0001184348 -5.921742e-05 
8.098         0.8167207     0.5770363     5.921741e-05  -0.0001184348 -5.921741e-05 
8.099         0.813079      0.5821566     5.921741e-05  -0.0001184348 -5.921741e-05 
8.1           0.8094052     0.5872538     5.92174e-05   -0.0001184348 -5.92174e-05  
8.101         0.8056994     0.5923279     5.92174e-05   -0.0001184348 -5.92174e-05  
8.102         0.8019619     0.5973785     5.921739e-05  -0.0001184348 -5.921739e-05 
8.103         0.7981926     0.6024056     5.921739e-05  -0.0001184348 -5.921739e-05 
8.104         0.7943919     0.6074089     5.921739e-05  -0.0001184348 -5.921739e-05 
8.105         0.7905598     0.6123882     5.921738e-05  -0.0001184348 -5.921738e-05 
8.106         0.7866965     0.6173434     5.921738e-05  -0.0001184348 -5.921738e-05 
8.107         0.7828021     0.6222742     5.921737e-05  -0.0001184347 -5.921737e-05 
8.108         0.7788769     0.6271804     5.921737e-05  -0.0001184347 -5.921737e-05 
8.109         0.7749208     0.6320618     5.921736e-05  -0.0001184347 -5.921736e-05 
8.11          0.7709342     0.6369183     5.921736e-05  -0.0001184347 -5.921736e-05 
8.111         0.7669172     0.6417497     5.921735e-05  -0.0001184347 -5.921735e-05 
8.112         0.7628699     0.6465557     5.921735e-05  -0.0001184347 -5.921735e-05 
8.113         0.7587924     0.6513362     5.921734e-05  -0.0001184347 -5.921734e-05 
8.114         0.754685      0.656091      5.921734e-05  -0.0001184347 -5.921734e-05 
8.115         0.7505478     0.6608198     5.921733e-05  -0.0001184347 -5.921733e-05 
8.116         0.746381      0.6655226     5.921733e-05  -0.0001184347 -5.921733e-05 
8.117         0.7421847     0.6701992     5.921732e-05  -0.0001184346 -5.921732e-05 
8.118         0.7379592     0.6748492     5.921732e-05  -0.0001184346 -5.921732e-05 
8.119         0.7337044     0.6794726     5.921731e-05  -0.0001184346 -5.921731e-05 
8.12          0.7294208     0.6840692     5.921731e-05  -0.0001184346 -5.921731e-05 
8.121         0.7251083     0.6886388     5.92173e-05   -0.0001184346 -5.92173e-05  
8.122         0.7207672     0.6931812     5.92173e-05   -0.0001184346 -5.92173e-05  
8.123         0.7163976     0.6976962     5.921729e-05  -0.0001184346 -5.921729e-05 
8.124         0.7119998     0.7021837     5.921729e-05  -0.0001184346 -5.921729e-05 
8.125         0.7075738     0.7066435     5.921728e-05  -0.0001184346 -5.921728e-05 
8.126         0.7031199     0.7110754     5.921728e-05  -0.0001184346 -5.921728e-05 
8.127         0.6986383     0.7154792     5.921727e-05  -0.0001184345 -5.921727e-05 
8.128         0.6941291     0.7198547     5.921727e-05  -0.0001184345 -5.921727e-05 
8.129         0.6895925     0.7242019     5.921726e-05  -0.0001184345 -5.921726e-05 
8.13          0.6850286     0.7285204     5.921726e-05  -0.0001184345 -5.921726e-05 
8.131         0.6804377     0.7328102     5.921725e-05  -0.0001184345 -5.921725e-05 
8.132         0.67582       0.7370711     5.921725e-05  -0.0001184345 -5.921725e-05 
8.133         0.6711755     0.7413028     5.921724e-05  -0.0001184345 -5.921724e-05 
8.134         0.6665046     0.7455053     5.921724e-05  -0.0001184345 -5.921724e-05 
8.135         0.6618074     0.7496784     5.921723e-05  -0.0001184345 -5.921723e-05 
8.136         0.657084      0.7538219     5.921723e-05  -0.0001184345 -5.921723e-05 
8.137         0.6523347     0.7579356     5.921722e-05  -0.0001184344 -5.921722e-05 
8.138         0.6475596     0.7620194     5.921721e-05  -0.0001184344 -5.921721e-05 
8.139         0.642759      0.7660731     5.921721e-05  -0.0001184344 -5.921721e-05 
8.14          0.637933      0.7700965     5.92172e-05   -0.0001184344 -5.92172e-05  
8.141         0.6330818     0.7740896     5.92172e-05   -0.0001184344 -5.92172e-05  
8.142         0.6282056     0.7780521     5.921719e-05  -0.0001184344 -5.921719e-05 
8.143         0.6233047     0.7819839     5.921719e-05  -0.0001184344 -5.921719e-05 
8.144         0.6183791     0.7858848     5.921718e-05  -0.0001184344 -5.921718e-05 
8.145         0.6134291     0.7897547     5.921717e-05  -0.0001184343 -5.921717e-05 
8.146         0.6084549     0.7935934     5.921717e-05  -0.0001184343 -5.921717e-05 
8.147         0.6034566     0.7974007     5.921716e-05  -0.0001184343 -5.921716e-05 
8.148         0.5984346     0.8011766     5.921716e-05  -0.0001184343 -5.921716e-05 
8.149         0.5933889     0.8049209     5.921715e-05  -0.0001184343 -5.921715e-05 
8.15          0.5883198     0.8086334     5.921714e-05  -0.0001184343 -5.921714e-05 
8.151         0.5832274     0.812314      5.921714e-05  -0.0001184343 -5.921714e-05 
8.152         0.5781121     0.8159625     5.921713e-05  -0.0001184343 -5.921713e-05 
8.153         0.5729739     0.8195788     5.921713e-05  -0.0001184343 -5.921713e-05 
8.154         0.5678131     0.8231627     5.921712e-05  -0.0001184342 -5.921712e-05 
8.155         0.5626299     0.8267141     5.921711e-05  -0.0001184342 -5.921711e-05 
8.156         0.5574244     0.8302329     5.921711e-05  -0.0001184342 -5.921711e-05 
8.157         0.552197      0.833719      5.92171e-05   -0.0001184342 -5.92171e-05  
8.158         0.5469478     0.8371721     5.92171e-05   -0.0001184342 -5.92171e-05  
8.159         0.5416769     0.8405921     5.921709e-05  -0.0001184342 -5.921709e-05 
8.16          0.5363847     0.843979      5.921708e-05  -0.0001184342 -5.921708e-05 
8.161         0.5310713     0.8473326     5.921708e-05  -0.0001184342 -5.921708e-05 
8.162         0.525737      0.8506527     5.921707e-05  -0.0001184341 -5.921707e-05 
8.163         0.5203819     0.8539392     5.921707e-05  -0.0001184341 -5.921707e-05 
8.164         0.5150062     0.857192      5.921706e-05  -0.0001184341 -5.921706e-05 
8.165         0.5096102     0.860411      5.921705e-05  -0.0001184341 -5.921705e-05 
8.166         0.5041941     0.863596      5.921705e-05  -0.0001184341 -5.921705e-05 
8.167         0.4987581     0.8667469     5.921704e-05  -0.0001184341 -5.921704e-05 
8.168         0.4933024     0.8698636     5.921703e-05  -0.0001184341 -5.921703e-05 
8.169         0.4878273     0.872946      5.921703e-05  -0.0001184341 -5.921703e-05 
8.17          0.4823328     0.8759939     5.921702e-05  -0.000118434  -5.921702e-05 
8.171         0.4768194     0.8790072     5.921701e-05  -0.000118434  -5.921701e-05 
8.172         0.4712871     0.8819858     5.921701e-05  -0.000118434  -5.921701e-05 
8.173         0.4657362     0.8849296     5.9217e-05    -0.000118434  -5.9217e-05   
8.174         0.4601669     0.8878384     5.921699e-05  -0.000118434  -5.921699e-05 
8.175         0.4545794     0.8907123     5.921699e-05  -0.000118434  -5.921699e-05 
8.176         0.448974      0.8935509     5.921698e-05  -0.000118434  -5.921698e-05 
8.177         0.4433509     0.8963543     5.921698e-05  -0.000118434  -5.921698e-05 
8.178         0.4377103     0.8991222     5.921697e-05  -0.0001184339 -5.921697e-05 
8.179         0.4320524     0.9018547     5.921696e-05  -0.0001184339 -5.921696e-05 
8.18          0.4263774     0.9045516     5.921696e-05  -0.0001184339 -5.921696e-05 
8.181         0.4206856     0.9072128     5.921695e-05  -0.0001184339 -5.921695e-05 
8.182         0.4149772     0.9098381     5.921694e-05  -0.0001184339 -5.921694e-05 
8.183         0.4092524     0.9124276     5.921694e-05  -0.0001184339 -5.921694e-05 
8.184         0.4035115     0.914981      5.921693e-05  -0.0001184339 -5.921693e-05 
8.185         0.3977546     0.9174983     5.921692e-05  -0.0001184338 -5.921692e-05 
8.186         0.3919821     0.9199794     5.921692e-05  -0.0001184338 -5.921692e-05 
8.187         0.386194      0.9224241     5.921691e-05  -0.0001184338 -5.921691e-05 
8.188         0.3803907     0.9248325     5.92169e-05   -0.0001184338 -5.92169e-05  
8.189         0.3745724     0.9272043     5.921689e-05  -0.0001184338 -5.921689e-05 
8.19          0.3687393     0.9295396     5.921689e-05  -0.0001184338 -5.921689e-05 
8.191         0.3628917     0.9318381     5.921688e-05  -0.0001184338 -5.921688e-05 
8.192         0.3570297     0.9340998     5.921687e-05  -0.0001184337 -5.921687e-05 
8.193         0.3511536     0.9363247     5.921687e-05  -0.0001184337 -5.921687e-05 
8.194         0.3452637     0.9385126     5.921686e-05  -0.0001184337 -5.921686e-05 
8.195         0.3393601     0.9406635     5.921685e-05  -0.0001184337 -5.921685e-05 
8.196         0.3334431     0.9427772     5.921685e-05  -0.0001184337 -5.921685e-05 
8.197         0.327513      0.9448537     5.921684e-05  -0.0001184337 -5.921684e-05 
8.198         0.32157       0.9468929     5.921683e-05  -0.0001184337 -5.921683e-05 
8.199         0.3156142     0.9488947     5.921683e-05  -0.0001184337 -5.921683e-05 
8.2           0.309646      0.9508591     5.921682e-05  -0.0001184336 -5.921682e-05 
8.201         0.3036656     0.9527859     5.921681e-05  -0.0001184336 -5.921681e-05 
8.202         0.2976731     0.9546751     5.92168e-05   -0.0001184336 -5.92168e-05  
8.203         0.291669      0.9565266     5.92168e-05   -0.0001184336 -5.92168e-05  
8.204         0.2856533     0.9583404     5.921679e-05  -0.0001184336 -5.921679e-05 
8.205         0.2796263     0.9601163     5.921678e-05  -0.0001184336 -5.921678e-05 
8.206         0.2735883     0.9618544     5.921678e-05  -0.0001184336 -5.921678e-05 
8.207         0.2675395     0.9635544     5.921677e-05  -0.0001184335 -5.921677e-05 
8.208         0.2614801     0.9652164     5.921676e-05  -0.0001184335 -5.921676e-05 
8.209         0.2554104     0.9668403     5.921676e-05  -0.0001184335 -5.921676e-05 
8.21          0.2493307     0.9684261     5.921675e-05  -0.0001184335 -5.921675e-05 
8.211         0.243241      0.9699736     5.921674e-05  -0.0001184335 -5.921674e-05 
8.212         0.2371418     0.9714828     5.921673e-05  -0.0001184335 -5.921673e-05 
8.213         0.2310332     0.9729537     5.921673e-05  -0.0001184335 -5.921673e-05 
8.214         0.2249155     0.9743861     5.921672e-05  -0.0001184334 -5.921672e-05 
8.215         0.218789      0.9757801     5.921671e-05  -0.0001184334 -5.921671e-05 
8.216         0.2126537     0.9771356     5.921671e-05  -0.0001184334 -5.921671e-05 
8.217         0.2065101     0.9784525     5.92167e-05   -0.0001184334 -5.92167e-05  
8.218         0.2003584     0.9797307     5.921669e-05  -0.0001184334 -5.921669e-05 
8.219         0.1941987     0.9809703     5.921668e-05  -0.0001184334 -5.921668e-05 
8.22          0.1880313     0.9821712     5.921668e-05  -0.0001184334 -5.921668e-05 
8.221         0.1818566     0.9833333     5.921667e-05  -0.0001184333 -5.921667e-05 
8.222         0.1756746     0.9844566     5.921666e-05  -0.0001184333 -5.921666e-05 
8.223         0.1694858     0.985541      5.921666e-05  -0.0001184333 -5.921666e-05 
8.224         0.1632902     0.9865865     5.921665e-05  -0.0001184333 -5.921665e-05 
8.225         0.1570882     0.987593      5.921664e-05  -0.0001184333 -5.921664e-05 
8.226         0.15088       0.9885606     5.921663e-05  -0.0001184333 -5.921663e-05 
8.227         0.1446658     0.9894891     5.921663e-05  -0.0001184333 -5.921663e-05 
8.228         0.1384459     0.9903786     5.921662e-05  -0.0001184332 -5.921662e-05 
8.229         0.1322205     0.991229      5.921661e-05  -0.0001184332 -5.921661e-05 
8.23          0.12599       0.9920402     5.92166e-05   -0.0001184332 -5.92166e-05  
8.231         0.1197544     0.9928123     5.92166e-05   -0.0001184332 -5.92166e-05  
8.232         0.1135142     0.9935452     5.921659e-05  -0.0001184332 -5.921659e-05 
8.233         0.1072694     0.9942389     5.921658e-05  -0.0001184332 -5.921658e-05 
8.234         0.1010204     0.9948933     5.921658e-05  -0.0001184332 -5.921658e-05 
8.235         0.09476744    0.9955084     5.921657e-05  -0.0001184331 -5.921657e-05 
8.236         0.08851072    0.9960843     5.921656e-05  -0.0001184331 -5.921656e-05 
8.237         0.08225051    0.9966208     5.921655e-05  -0.0001184331 -5.921655e-05 
8.238         0.07598705    0.997118      5.921655e-05  -0.0001184331 -5.921655e-05 
8.239         0.0697206     0.9975758     5.921654e-05  -0.0001184331 -5.921654e-05 
8.24          0.06345138    0.9979942     5.921653e-05  -0.0001184331 -5.921653e-05 
8.241         0.05717967    0.9983732     5.921652e-05  -0.000118433  -5.921652e-05 
8.242         0.0509057     0.9987128     5.921652e-05  -0.000118433  -5.921652e-05 
8.243         0.04462972    0.999013      5.921651e-05  -0.000118433  -5.921651e-05 
8.244         0.03835197    0.9992738     5.92165e-05   -0.000118433  -5.92165e-05  
8.245         0.03207271    0.9994951     5.921649e-05  -0.000118433  -5.921649e-05 
8.246         0.02579219    0.9996769     5.921649e-05  -0.000118433  -5.921649e-05 
8.247         0.01951065    0.9998193     5.921648e-05  -0.000118433  -5.921648e-05 
8.248         0.01322834    0.9999222     5.921647e-05  -0.0001184329 -5.921647e-05 
8.249         0.006945501   0.9999857     5.921647e-05  -0.0001184329 -5.921647e-05 
8.25          0.0006623921  1.00001       5.921646e-05  -0.0001184329 -5.921646e-05 
8.251         -0.005620743  0.9999941     5.921645e-05  -0.0001184329 -5.921645e-05 
8.252         -0.01190366   0.9999391     5.921644e-05  -0.0001184329 -5.921644e-05 
8.253         -0.0181861    0.9998447     5.921644e-05  -0.0001184329 -5.921644e-05 
8.254         -0.02446782   0.9997107     5.921643e-05  -0.0001184329 -5.921643e-05 
8.255         -0.03074858   0.9995373     5.921642e-05  -0.0001184328 -5.921642e-05 
8.256         -0.03702813   0.9993245     5.921641e-05  -0.0001184328 -5.921641e-05 
8.257         -0.04330621   0.9990722     5.921641e-05  -0.0001184328 -5.921641e-05 
8.258         -0.04958259   0.9987804     5.92164e-05   -0.0001184328 -5.92164e-05  
8.259         -0.055857     0.9984492     5.921639e-05  -0.0001184328 -5.921639e-05 
8.26          -0.06212921   0.9980786     5.921638e-05  -0.0001184328 -5.921638e-05 
8.261         -0.06839897   0.9976686     5.921638e-05  -0.0001184328 -5.921638e-05 
8.262         -0.07466603   0.9972192     5.921637e-05  -0.0001184327 -5.921637e-05 
8.263         -0.08093014   0.9967305     5.921636e-05  -0.0001184327 -5.921636e-05 
8.264         -0.08719106   0.9962024     5.921636e-05  -0.0001184327 -5.921636e-05 
8.265         -0.09344853   0.995635      5.921635e-05  -0.0001184327 -5.921635e-05 
8.266         -0.09970232   0.9950282     5.921634e-05  -0.0001184327 -5.921634e-05 
8.267         -0.1059522    0.9943822     5.921633e-05  -0.0001184327 -5.921633e-05 
8.268         -0.1121978    0.9936969     5.921633e-05  -0.0001184327 -5.921633e-05 
8.269         -0.1184391    0.9929724     5.921632e-05  -0.0001184326 -5.921632e-05 
8.27          -0.1246756    0.9922087     5.921631e-05  -0.0001184326 -5.921631e-05 
8.271         -0.1309073    0.9914059     5.92163e-05   -0.0001184326 -5.92163e-05  
8.272         -0.1371337    0.9905639     5.92163e-05   -0.0001184326 -5.92163e-05  
8.273         -0.1433548    0.9896828     5.921629e-05  -0.0001184326 -5.921629e-05 
8.274         -0.1495702    0.9887626     5.921628e-05  -0.0001184326 -5.921628e-05 
8.275         -0.1557797    0.9878034     5.921627e-05  -0.0001184325 -5.921627e-05 
8.276         -0.161983     0.9868052     5.921627e-05  -0.0001184325 -5.921627e-05 
8.277         -0.16818      0.985768      5.921626e-05  -0.0001184325 -5.921626e-05 
8.278         -0.1743703    0.9846919     5.921625e-05  -0.0001184325 -5.921625e-05 
8.279         -0.1805537    0.983577      5.921625e-05  -0.0001184325 -5.921625e-05 
8.28          -0.18673      0.9824232     5.921624e-05  -0.0001184325 -5.921624e-05 
8.281         -0.192899     0.9812306     5.921623e-05  -0.0001184325 -5.921623e-05 
8.282         -0.1990603    0.9799993     5.921622e-05  -0.0001184324 -5.921622e-05 
8.283         -0.2052137    0.9787293     5.921622e-05  -0.0001184324 -5.921622e-05 
8.284         -0.2113591    0.9774207     5.921621e-05  -0.0001184324 -5.921621e-05 
8.285         -0.2174961    0.9760735     5.92162e-05   -0.0001184324 -5.92162e-05  
8.286         -0.2236245    0.9746878     5.92162e-05   -0.0001184324 -5.92162e-05  
8.287         -0.2297441    0.9732635     5.921619e-05  -0.0001184324 -5.921619e-05 
8.288         -0.2358546    0.9718009     5.921618e-05  -0.0001184324 -5.921618e-05 
8.289         -0.2419558    0.9702999     5.921617e-05  -0.0001184323 -5.921617e-05 
8.29          -0.2480475    0.9687606     5.921617e-05  -0.0001184323 -5.921617e-05 
8.291         -0.2541294    0.967183      5.921616e-05  -0.0001184323 -5.921616e-05 
8.292         -0.2602012    0.9655673     5.921615e-05  -0.0001184323 -5.921615e-05 
8.293         -0.2662628    0.9639134     5.921615e-05  -0.0001184323 -5.921615e-05 
8.294         -0.2723138    0.9622215     5.921614e-05  -0.0001184323 -5.921614e-05 
8.295         -0.2783541    0.9604917     5.921613e-05  -0.0001184323 -5.921613e-05 
8.296         -0.2843835    0.9587238     5.921612e-05  -0.0001184322 -5.921612e-05 
8.297         -0.2904016    0.9569182     5.921612e-05  -0.0001184322 -5.921612e-05 
8.298         -0.2964082    0.9550748     5.921611e-05  -0.0001184322 -5.921611e-05 
8.299         -0.3024031    0.9531936     5.92161e-05   -0.0001184322 -5.92161e-05  
8.3           -0.3083861    0.9512749     5.92161e-05   -0.0001184322 -5.92161e-05  
8.301         -0.3143569    0.9493185     5.921609e-05  -0.0001184322 -5.921609e-05 
8.302         -0.3203153    0.9473247     5.921608e-05  -0.0001184322 -5.921608e-05 
8.303         -0.3262611    0.9452936     5.921608e-05  -0.0001184322 -5.921608e-05 
8.304         -0.3321939    0.943225      5.921607e-05  -0.0001184321 -5.921607e-05 
8.305         -0.3381137    0.9411193     5.921606e-05  -0.0001184321 -5.921606e-05 
8.306         -0.3440201    0.9389764     5.921605e-05  -0.0001184321 -5.921605e-05 
8.307         -0.349913     0.9367964     5.921605e-05  -0.0001184321 -5.921605e-05 
8.308         -0.355792     0.9345795     5.921604e-05  -0.0001184321 -5.921604e-05 
8.309         -0.361657     0.9323257     5.921603e-05  -0.0001184321 -5.921603e-05 
8.31          -0.3675077    0.930035      5.921603e-05  -0.0001184321 -5.921603e-05 
8.311         -0.3733439    0.9277077     5.921602e-05  -0.000118432  -5.921602e-05 
8.312         -0.3791653    0.9253437     5.921601e-05  -0.000118432  -5.921601e-05 
8.313         -0.3849718    0.9229432     5.921601e-05  -0.000118432  -5.921601e-05 
8.314         -0.3907631    0.9205062     5.9216e-05    -0.000118432  -5.9216e-05   
8.315         -0.3965389    0.9180329     5.921599e-05  -0.000118432  -5.921599e-05 
8.316         -0.4022991    0.9155234     5.921599e-05  -0.000118432  -5.921599e-05 
8.317         -0.4080435    0.9129777     5.921598e-05  -0.000118432  -5.921598e-05 
8.318         -0.4137717    0.910396      5.921597e-05  -0.0001184319 -5.921597e-05 
8.319         -0.4194836    0.9077784     5.921597e-05  -0.0001184319 -5.921597e-05 
8.32          -0.4251789    0.9051249     5.921596e-05  -0.0001184319 -5.921596e-05 
8.321         -0.4308574    0.9024357     5.921595e-05  -0.0001184319 -5.921595e-05 
8.322         -0.436519     0.8997108     5.921595e-05  -0.0001184319 -5.921595e-05 
8.323         -0.4421633    0.8969505     5.921594e-05  -0.0001184319 -5.921594e-05 
8.324         -0.4477901    0.8941547     5.921593e-05  -0.0001184319 -5.921593e-05 
8.325         -0.4533993    0.8913236     5.921593e-05  -0.0001184319 -5.921593e-05 
8.326         -0.4589905    0.8884574     5.921592e-05  -0.0001184318 -5.921592e-05 
8.327         -0.4645637    0.885556      5.921591e-05  -0.0001184318 -5.921591e-05 
8.328         -0.4701185    0.8826198     5.921591e-05  -0.0001184318 -5.921591e-05 
8.329         -0.4756547    0.8796486     5.92159e-05   -0.0001184318 -5.92159e-05  
8.33          -0.4811722    0.8766428     5.921589e-05  -0.0001184318 -5.921589e-05 
8.331         -0.4866707    0.8736023     5.921589e-05  -0.0001184318 -5.921589e-05 
8.332         -0.49215      0.8705274     5.921588e-05  -0.0001184318 -5.921588e-05 
8.333         -0.4976098    0.867418      5.921588e-05  -0.0001184318 -5.921588e-05 
8.334         -0.50305      0.8642745     5.921587e-05  -0.0001184317 -5.921587e-05 
8.335         -0.5084703    0.8610968     5.921586e-05  -0.0001184317 -5.921586e-05 
8.336         -0.5138706    0.8578851     5.921586e-05  -0.0001184317 -5.921586e-05 
8.337         -0.5192506    0.8546396     5.921585e-05  -0.0001184317 -5.921585e-05 
8.338         -0.52461      0.8513603     5.921584e-05  -0.0001184317 -5.921584e-05 
8.339         -0.5299488    0.8480475     5.921584e-05  -0.0001184317 -5.921584e-05 
8.34          -0.5352666    0.8447011     5.921583e-05  -0.0001184317 -5.921583e-05 
8.341         -0.5405634    0.8413214     5.921583e-05  -0.0001184317 -5.921583e-05 
8.342         -0.5458387    0.8379085     5.921582e-05  -0.0001184316 -5.921582e-05 
8.343         -0.5510926    0.8344625     5.921581e-05  -0.0001184316 -5.921581e-05 
8.344         -0.5563246    0.8309835     5.921581e-05  -0.0001184316 -5.921581e-05 
8.345         -0.5615347    0.8274718     5.92158e-05   -0.0001184316 -5.92158e-05  
8.346         -0.5667227    0.8239274     5.921579e-05  -0.0001184316 -5.921579e-05 
8.347         -0.5718883    0.8203504     5.921579e-05  -0.0001184316 -5.921579e-05 
8.348         -0.5770313    0.8167411     5.921578e-05  -0.0001184316 -5.921578e-05 
8.349         -0.5821515    0.8130996     5.921578e-05  -0.0001184316 -5.921578e-05 
8.35          -0.5872487    0.8094259     5.921577e-05  -0.0001184315 -5.921577e-05 
8.351         -0.5923228    0.8057203     5.921576e-05  -0.0001184315 -5.921576e-05 
8.352         -0.5973734    0.8019829     5.921576e-05  -0.0001184315 -5.921576e-05 
8.353         -0.6024005    0.7982138     5.921575e-05  -0.0001184315 -5.921575e-05 
8.354         -0.6074038    0.7944132     5.921575e-05  -0.0001184315 -5.921575e-05 
8.355         -0.6123831    0.7905813     5.921574e-05  -0.0001184315 -5.921574e-05 
8.356         -0.6173383    0.7867181     5.921574e-05  -0.0001184315 -5.921574e-05 
8.357         -0.6222691    0.7828239     5.921573e-05  -0.0001184315 -5.921573e-05 
8.358         -0.6271753    0.7788988     5.921572e-05  -0.0001184314 -5.921572e-05 
8.359         -0.6320568    0.7749429     5.921572e-05  -0.0001184314 -5.921572e-05 
8.36          -0.6369133    0.7709564     5.921571e-05  -0.0001184314 -5.921571e-05 
8.361         -0.6417446    0.7669395     5.921571e-05  -0.0001184314 -5.921571e-05 
8.362         -0.6465507    0.7628924     5.92157e-05   -0.0001184314 -5.92157e-05  
8.363         -0.6513312    0.7588151     5.92157e-05   -0.0001184314 -5.92157e-05  
8.364         -0.656086     0.7547078     5.921569e-05  -0.0001184314 -5.921569e-05 
8.365         -0.6608149    0.7505708     5.921568e-05  -0.0001184314 -5.921568e-05 
8.366         -0.6655177    0.7464041     5.921568e-05  -0.0001184314 -5.921568e-05 
8.367         -0.6701942    0.742208      5.921567e-05  -0.0001184313 -5.921567e-05 
8.368         -0.6748443    0.7379826     5.921567e-05  -0.0001184313 -5.921567e-05 
8.369         -0.6794677    0.733728      5.921566e-05  -0.0001184313 -5.921566e-05 
8.37          -0.6840643    0.7294445     5.921566e-05  -0.0001184313 -5.921566e-05 
8.371         -0.6886339    0.7251321     5.921565e-05  -0.0001184313 -5.921565e-05 
8.372         -0.6931764    0.7207912     5.921565e-05  -0.0001184313 -5.921565e-05 
8.373         -0.6976914    0.7164218     5.921564e-05  -0.0001184313 -5.921564e-05 
8.374         -0.702179     0.7120241     5.921564e-05  -0.0001184313 -5.921564e-05 
8.375         -0.7066388    0.7075983     5.921563e-05  -0.0001184313 -5.921563e-05 
8.376         -0.7110707    0.7031446     5.921563e-05  -0.0001184313 -5.921563e-05 
8.377         -0.7154745    0.6986631     5.921562e-05  -0.0001184312 -5.921562e-05 
8.378         -0.7198501    0.694154      5.921562e-05  -0.0001184312 -5.921562e-05 
8.379         -0.7241973    0.6896176     5.921561e-05  -0.0001184312 -5.921561e-05 
8.38          -0.7285158    0.6850539     5.921561e-05  -0.0001184312 -5.921561e-05 
8.381         -0.7328057    0.6804631     5.92156e-05   -0.0001184312 -5.92156e-05  
8.382         -0.7370666    0.6758455     5.92156e-05   -0.0001184312 -5.92156e-05  
8.383         -0.7412984    0.6712013     5.921559e-05  -0.0001184312 -5.921559e-05 
8.384         -0.7455009    0.6665305     5.921559e-05  -0.0001184312 -5.921559e-05 
8.385         -0.749674     0.6618334     5.921558e-05  -0.0001184312 -5.921558e-05 
8.386         -0.7538175    0.6571102     5.921558e-05  -0.0001184312 -5.921558e-05 
8.387         -0.7579313    0.652361      5.921557e-05  -0.0001184311 -5.921557e-05 
8.388         -0.7620151    0.6475861     5.921557e-05  -0.0001184311 -5.921557e-05 
8.389         -0.7660689    0.6427856     5.921556e-05  -0.0001184311 -5.921556e-05 
8.39          -0.7700924    0.6379598     5.921556e-05  -0.0001184311 -5.921556e-05 
8.391         -0.7740855    0.6331088     5.921555e-05  -0.0001184311 -5.921555e-05 
8.392         -0.778048     0.6282327     5.921555e-05  -0.0001184311 -5.921555e-05 
8.393         -0.7819799    0.6233319     5.921554e-05  -0.0001184311 -5.921554e-05 
8.394         -0.7858808    0.6184065     5.921554e-05  -0.0001184311 -5.921554e-05 
8.395         -0.7897508    0.6134566     5.921553e-05  -0.0001184311 -5.921553e-05 
8.396         -0.7935895    0.6084826     5.921553e-05  -0.0001184311 -5.921553e-05 
8.397         -0.797397     0.6034845     5.921553e-05  -0.0001184311 -5.921553e-05 
8.398         -0.8011729    0.5984626     5.921552e-05  -0.000118431  -5.921552e-05 
8.399         -0.8049173    0.5934171     5.921552e-05  -0.000118431  -5.921552e-05 
8.4           -0.8086298    0.5883481     5.921551e-05  -0.000118431  -5.921551e-05 
8.401         -0.8123105    0.5832559     5.921551e-05  -0.000118431  -5.921551e-05 
8.402         -0.815959     0.5781407     5.92155e-05   -0.000118431  -5.92155e-05  
8.403         -0.8195754    0.5730027     5.92155e-05   -0.000118431  -5.92155e-05  
8.404         -0.8231594    0.567842      5.92155e-05   -0.000118431  -5.92155e-05  
8.405         -0.8267109    0.562659      5.921549e-05  -0.000118431  -5.921549e-05 
8.406         -0.8302298    0.5574537     5.921549e-05  -0.000118431  -5.921549e-05 
8.407         -0.8337159    0.5522264     5.921548e-05  -0.000118431  -5.921548e-05 
8.408         -0.8371691    0.5469773     5.921548e-05  -0.000118431  -5.921548e-05 
8.409         -0.8405892    0.5417067     5.921547e-05  -0.0001184309 -5.921547e-05 
8.41          -0.8439762    0.5364146     5.921547e-05  -0.0001184309 -5.921547e-05 
8.411         -0.8473298    0.5311014     5.921547e-05  -0.0001184309 -5.921547e-05 
