# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
17.0112	399.89	0.314466	0	0	0.11	0.314466
17.0119	399.89	0.314466	0	0	0.11	0.314466
17.0125	399.89	0.314466	0	0	0.11	0.314466
17.0131	399.89	0.314466	0	0	0.11	0.314466
17.0137	399.89	0.314466	0	0	0.11	0.314466
17.0144	399.89	0.314466	0	0	0.11	0.314466
17.015	399.89	0.314466	0	0	0.11	0.314466
17.0156	399.89	0.314466	0	0	0.11	0.314466
17.0162	399.89	0.314466	0	0	0.11	0.314466
17.0169	399.89	0.314466	0	0	0.11	0.314466
17.0175	399.89	0.314466	0	0	0.11	0.314466
17.0181	399.89	0.314466	0	0	0.11	0.314466
17.0187	399.89	0.314466	0	0	0.11	0.314466
17.0194	399.89	0.314466	0	0	0.11	0.314466
17.02	399.89	0.314466	0	0	0.11	0.314466
17.0206	399.89	0.314466	0	0	0.11	0.314466
17.0212	399.89	0.314466	0	0	0.11	0.314466
17.0219	399.89	0.314466	0	0	0.11	0.314466
17.0225	399.89	0.314466	0	0	0.11	0.314466
17.0231	399.89	0.314466	0	0	0.11	0.314466
17.0237	399.89	0.314466	0	0	0.11	0.314466
17.0244	399.89	0.314466	0	0	0.11	0.314466
17.025	399.89	0.314466	0	0	0.11	0.314466
17.0256	399.89	0.314466	0	0	0.11	0.314466
17.0262	399.89	0.314466	0	0	0.11	0.314466
17.0269	399.89	0.314466	0	0	0.11	0.314466
17.0275	399.89	0.314466	0	0	0.11	0.314466
17.0281	399.89	0.314466	0	0	0.11	0.314466
17.0287	399.89	0.314466	0	0	0.11	0.314466
17.0294	399.89	0.314466	0	0	0.11	0.314466
17.03	399.89	0.314466	0	0	0.11	0.314466
17.0306	399.89	0.314466	0	0	0.11	0.314466
17.0312	399.89	0.314466	0	0	0.11	0.314466
17.0319	399.89	0.314466	0	0	0.11	0.314466
17.0325	399.89	0.314466	0	0	0.11	0.314466
17.0331	399.89	0.314466	0	0	0.11	0.314466
17.0337	399.89	0.314466	0	0	0.11	0.314466
17.0344	399.89	0.314466	0	0	0.11	0.314466
17.035	399.89	0.314466	0	0	0.11	0.314466
17.0356	399.89	0.314466	0	0	0.11	0.314466
17.0362	399.89	0.314466	0	0	0.11	0.314466
17.0369	399.89	0.314466	0	0	0.11	0.314466
17.0375	399.89	0.314466	0	0	0.11	0.314466
17.0381	399.89	0.314466	0	0	0.11	0.314466
17.0387	399.89	0.314466	0	0	0.11	0.314466
17.0394	399.89	0.314466	0	0	0.11	0.314466
17.04	399.89	0.314466	0	0	0.11	0.314466
17.0406	399.89	0.314466	0	0	0.11	0.314466
17.0412	399.89	0.314466	0	0	0.11	0.314466
17.0419	399.89	0.314466	0	0	0.11	0.314466
17.0425	399.89	0.314466	0	0	0.11	0.314466
17.0431	399.89	0.314466	0	0	0.11	0.314466
17.0437	399.89	0.314466	0	0	0.11	0.314466
17.0444	399.89	0.314466	0	0	0.11	0.314466
17.045	399.89	0.314466	0	0	0.11	0.314466
17.0456	399.89	0.314466	0	0	0.11	0.314466
17.0462	399.89	0.314466	0	0	0.11	0.314466
17.0469	399.89	0.314466	0	0	0.11	0.314466
17.0475	399.89	0.314466	0	0	0.11	0.314466
17.0481	399.89	0.314466	0	0	0.11	0.314466
17.0487	399.89	0.314466	0	0	0.11	0.314466
17.0494	399.89	0.314466	0	0	0.11	0.314466
17.05	399.89	0.314466	0	0	0.11	0.314466
17.0506	399.89	0.314466	0	0	0.11	0.314466
17.0512	399.89	0.314466	0	0	0.11	0.314466
17.0519	399.89	0.314466	0	0	0.11	0.314466
17.0525	399.89	0.314466	0	0	0.11	0.314466
17.0531	399.89	0.314466	0	0	0.11	0.314466
17.0537	399.89	0.314466	0	0	0.11	0.314466
17.0544	399.89	0.314466	0	0	0.11	0.314466
17.055	399.89	0.314466	0	0	0.11	0.314466
17.0556	399.89	0.314466	0	0	0.11	0.314466
17.0562	399.89	0.314466	0	0	0.11	0.314466
17.0569	399.89	0.314466	0	0	0.11	0.314466
17.0575	399.89	0.314466	0	0	0.11	0.314466
17.0581	399.89	0.314466	0	0	0.11	0.314466
17.0587	399.89	0.314466	0	0	0.11	0.314466
17.0594	399.89	0.314466	0	0	0.11	0.314466
17.06	399.89	0.314466	0	0	0.11	0.314466
17.0606	399.89	0.314466	0	0	0.11	0.314466
17.0612	399.89	0.314466	0	0	0.11	0.314466
17.0619	399.89	0.314466	0	0	0.11	0.314466
17.0625	399.89	0.314466	0	0	0.11	0.314466
17.0631	399.89	0.314466	0	0	0.11	0.314466
17.0637	399.89	0.314466	0	0	0.11	0.314466
17.0644	399.89	0.314466	0	0	0.11	0.314466
17.065	399.89	0.314466	0	0	0.11	0.314466
17.0656	399.89	0.314466	0	0	0.11	0.314466
17.0662	399.89	0.314466	0	0	0.11	0.314466
17.0669	399.89	0.314466	0	0	0.11	0.314466
17.0675	399.89	0.314466	0	0	0.11	0.314466
17.0681	399.89	0.314466	0	0	0.11	0.314466
17.0687	399.89	0.314466	0	0	0.11	0.314466
17.0694	399.89	0.314466	0	0	0.11	0.314466
17.07	399.89	0.314466	0	0	0.11	0.314466
17.0706	399.89	0.314466	0	0	0.11	0.314466
17.0712	399.89	0.314466	0	0	0.11	0.314466
17.0719	399.89	0.314466	0	0	0.11	0.314466
17.0725	399.89	0.314466	0	0	0.11	0.314466
17.0731	399.89	0.314466	0	0	0.11	0.314466
17.0737	399.89	0.314466	0	0	0.11	0.314466
17.0744	399.89	0.314466	0	0	0.11	0.314466
17.075	399.89	0.314466	0	0	0.11	0.314466
17.0756	399.89	0.314466	0	0	0.11	0.314466
17.0762	399.89	0.314466	0	0	0.11	0.314466
17.0769	399.89	0.314466	0	0	0.11	0.314466
17.0775	399.89	0.314466	0	0	0.11	0.314466
17.0781	399.89	0.314466	0	0	0.11	0.314466
17.0787	399.89	0.314466	0	0	0.11	0.314466
17.0794	399.89	0.314466	0	0	0.11	0.314466
17.08	399.89	0.314466	0	0	0.11	0.314466
17.0806	399.89	0.314466	0	0	0.11	0.314466
17.0812	399.89	0.314466	0	0	0.11	0.314466
17.0819	399.89	0.314466	0	0	0.11	0.314466
17.0825	399.89	0.314466	0	0	0.11	0.314466
17.0831	399.89	0.314466	0	0	0.11	0.314466
17.0837	399.89	0.314466	0	0	0.11	0.314466
17.0844	399.89	0.314466	0	0	0.11	0.314466
17.085	399.89	0.314466	0	0	0.11	0.314466
17.0856	399.89	0.314466	0	0	0.11	0.314466
17.0862	399.89	0.314466	0	0	0.11	0.314466
17.0869	399.89	0.314466	0	0	0.11	0.314466
17.0875	399.89	0.314466	0	0	0.11	0.314466
17.0881	399.89	0.314466	0	0	0.11	0.314466
17.0887	399.89	0.314466	0	0	0.11	0.314466
17.0894	399.89	0.314466	0	0	0.11	0.314466
17.09	399.89	0.314466	0	0	0.11	0.314466
17.0906	399.89	0.314466	0	0	0.11	0.314466
17.0912	399.89	0.314466	0	0	0.11	0.314466
17.0919	399.89	0.314466	0	0	0.11	0.314466
17.0925	399.89	0.314466	0	0	0.11	0.314466
17.0931	399.89	0.314466	0	0	0.11	0.314466
17.0937	399.89	0.314466	0	0	0.11	0.314466
17.0944	399.89	0.314466	0	0	0.11	0.314466
17.095	399.89	0.314466	0	0	0.11	0.314466
17.0956	399.89	0.314466	0	0	0.11	0.314466
17.0962	399.89	0.314466	0	0	0.11	0.314466
17.0969	399.89	0.314466	0	0	0.11	0.314466
17.0975	399.89	0.314466	0	0	0.11	0.314466
17.0981	399.89	0.314466	0	0	0.11	0.314466
17.0987	399.89	0.314466	0	0	0.11	0.314466
17.0994	399.89	0.314466	0	0	0.11	0.314466
17.1	399.89	0.314466	0	0	0.11	0.314466
17.1006	399.89	0.314466	0	0	0.11	0.314466
17.1012	399.89	0.314466	0	0	0.11	0.314466
17.1019	399.89	0.314466	0	0	0.11	0.314466
17.1025	399.89	0.314466	0	0	0.11	0.314466
17.1031	399.89	0.314466	0	0	0.11	0.314466
17.1037	399.89	0.314466	0	0	0.11	0.314466
17.1044	399.89	0.314466	0	0	0.11	0.314466
17.105	399.89	0.314466	0	0	0.11	0.314466
17.1056	399.89	0.314466	0	0	0.11	0.314466
17.1062	399.89	0.314466	0	0	0.11	0.314466
17.1069	399.89	0.314466	0	0	0.11	0.314466
17.1075	399.89	0.314466	0	0	0.11	0.314466
17.1081	399.89	0.314466	0	0	0.11	0.314466
17.1087	399.89	0.314466	0	0	0.11	0.314466
17.1094	399.89	0.314466	0	0	0.11	0.314466
17.11	399.89	0.314466	0	0	0.11	0.314466
17.1106	399.89	0.314466	0	0	0.11	0.314466
17.1112	399.89	0.314466	0	0	0.11	0.314466
17.1119	399.89	0.314466	0	0	0.11	0.314466
17.1125	399.89	0.314466	0	0	0.11	0.314466
17.1131	399.89	0.314466	0	0	0.11	0.314466
17.1137	399.89	0.314466	0	0	0.11	0.314466
17.1144	399.89	0.314466	0	0	0.11	0.314466
17.115	399.89	0.314466	0	0	0.11	0.314466
17.1156	399.89	0.314466	0	0	0.11	0.314466
17.1162	399.89	0.314466	0	0	0.11	0.314466
17.1169	399.89	0.314466	0	0	0.11	0.314466
17.1175	399.89	0.314466	0	0	0.11	0.314466
17.1181	399.89	0.314466	0	0	0.11	0.314466
17.1187	399.89	0.314466	0	0	0.11	0.314466
17.1194	399.89	0.314466	0	0	0.11	0.314466
17.12	399.89	0.314466	0	0	0.11	0.314466
17.1206	399.89	0.314466	0	0	0.11	0.314466
17.1212	399.89	0.314466	0	0	0.11	0.314466
17.1219	399.89	0.314466	0	0	0.11	0.314466
17.1225	399.89	0.314466	0	0	0.11	0.314466
17.1231	399.89	0.314466	0	0	0.11	0.314466
17.1237	399.89	0.314466	0	0	0.11	0.314466
17.1244	399.89	0.314466	0	0	0.11	0.314466
17.125	399.89	0.314466	0	0	0.11	0.314466
17.1256	399.89	0.314466	0	0	0.11	0.314466
17.1262	399.89	0.314466	0	0	0.11	0.314466
17.1269	399.89	0.314466	0	0	0.11	0.314466
17.1275	399.89	0.314466	0	0	0.11	0.314466
17.1281	399.89	0.314466	0	0	0.11	0.314466
17.1287	399.89	0.314466	0	0	0.11	0.314466
17.1294	399.89	0.314466	0	0	0.11	0.314466
17.13	399.89	0.314466	0	0	0.11	0.314466
17.1306	399.89	0.314466	0	0	0.11	0.314466
17.1312	399.89	0.314466	0	0	0.11	0.314466
17.1319	399.89	0.314466	0	0	0.11	0.314466
17.1325	399.89	0.314466	0	0	0.11	0.314466
17.1331	399.89	0.314466	0	0	0.11	0.314466
17.1337	399.89	0.314466	0	0	0.11	0.314466
17.1344	399.89	0.314466	0	0	0.11	0.314466
17.135	399.89	0.314466	0	0	0.11	0.314466
17.1356	399.89	0.314466	0	0	0.11	0.314466
17.1362	399.89	0.314466	0	0	0.11	0.314466
17.1369	399.89	0.314466	0	0	0.11	0.314466
17.1375	399.89	0.314466	0	0	0.11	0.314466
17.1381	399.89	0.314466	0	0	0.11	0.314466
17.1387	399.89	0.314466	0	0	0.11	0.314466
17.1394	399.89	0.314466	0	0	0.11	0.314466
17.14	399.89	0.314466	0	0	0.11	0.314466
17.1406	399.89	0.314466	0	0	0.11	0.314466
17.1412	399.89	0.314466	0	0	0.11	0.314466
17.1419	399.89	0.314466	0	0	0.11	0.314466
17.1425	399.89	0.314466	0	0	0.11	0.314466
17.1431	399.89	0.314466	0	0	0.11	0.314466
17.1437	399.89	0.314466	0	0	0.11	0.314466
17.1444	399.89	0.314466	0	0	0.11	0.314466
17.145	399.89	0.314466	0	0	0.11	0.314466
17.1456	399.89	0.314466	0	0	0.11	0.314466
17.1462	399.89	0.314466	0	0	0.11	0.314466
17.1469	399.89	0.314466	0	0	0.11	0.314466
17.1475	399.89	0.314466	0	0	0.11	0.314466
17.1481	399.89	0.314466	0	0	0.11	0.314466
17.1487	399.89	0.314466	0	0	0.11	0.314466
17.1494	399.89	0.314466	0	0	0.11	0.314466
17.15	399.89	0.314466	0	0	0.11	0.314466
17.1506	399.89	0.314466	0	0	0.11	0.314466
17.1512	399.89	0.314466	0	0	0.11	0.314466
17.1519	399.89	0.314466	0	0	0.11	0.314466
17.1525	399.89	0.314466	0	0	0.11	0.314466
17.1531	399.89	0.314466	0	0	0.11	0.314466
17.1537	399.89	0.314466	0	0	0.11	0.314466
17.1544	399.89	0.314466	0	0	0.11	0.314466
17.155	399.89	0.314466	0	0	0.11	0.314466
17.1556	399.89	0.314466	0	0	0.11	0.314466
17.1562	399.89	0.314466	0	0	0.11	0.314466
17.1569	399.89	0.314466	0	0	0.11	0.314466
17.1575	399.89	0.314466	0	0	0.11	0.314466
17.1581	399.89	0.314466	0	0	0.11	0.314466
17.1587	399.89	0.314466	0	0	0.11	0.314466
17.1594	399.89	0.314466	0	0	0.11	0.314466
17.16	399.89	0.314466	0	0	0.11	0.314466
17.1606	399.89	0.314466	0	0	0.11	0.314466
17.1612	399.89	0.314466	0	0	0.11	0.314466
17.1619	399.89	0.314466	0	0	0.11	0.314466
17.1625	399.89	0.314466	0	0	0.11	0.314466
17.1631	399.89	0.314466	0	0	0.11	0.314466
17.1637	399.89	0.314466	0	0	0.11	0.314466
17.1644	399.89	0.314466	0	0	0.11	0.314466
17.165	399.89	0.314466	0	0	0.11	0.314466
17.1656	399.89	0.314466	0	0	0.11	0.314466
17.1662	399.89	0.314466	0	0	0.11	0.314466
17.1669	399.89	0.314466	0	0	0.11	0.314466
17.1675	399.89	0.314466	0	0	0.11	0.314466
17.1681	399.89	0.314466	0	0	0.11	0.314466
17.1687	399.89	0.314466	0	0	0.11	0.314466
17.1694	399.89	0.314466	0	0	0.11	0.314466
17.17	399.89	0.314466	0	0	0.11	0.314466
17.1706	399.89	0.314466	0	0	0.11	0.314466
17.1712	399.89	0.314466	0	0	0.11	0.314466
17.1719	399.89	0.314466	0	0	0.11	0.314466
17.1725	399.89	0.314466	0	0	0.11	0.314466
17.1731	399.89	0.314466	0	0	0.11	0.314466
17.1737	399.89	0.314466	0	0	0.11	0.314466
17.1744	399.89	0.314466	0	0	0.11	0.314466
17.175	399.89	0.314466	0	0	0.11	0.314466
17.1756	399.89	0.314466	0	0	0.11	0.314466
17.1762	399.89	0.314466	0	0	0.11	0.314466
17.1769	399.89	0.314466	0	0	0.11	0.314466
17.1775	399.89	0.314466	0	0	0.11	0.314466
17.1781	399.89	0.314466	0	0	0.11	0.314466
17.1787	399.89	0.314466	0	0	0.11	0.314466
17.1794	399.89	0.314466	0	0	0.11	0.314466
17.18	399.89	0.314466	0	0	0.11	0.314466
17.1806	399.89	0.314466	0	0	0.11	0.314466
17.1812	399.89	0.314466	0	0	0.11	0.314466
17.1819	399.89	0.314466	0	0	0.11	0.314466
17.1825	399.89	0.314466	0	0	0.11	0.314466
17.1831	399.89	0.314466	0	0	0.11	0.314466
17.1837	399.89	0.314466	0	0	0.11	0.314466
17.1844	399.89	0.314466	0	0	0.11	0.314466
17.185	399.89	0.314466	0	0	0.11	0.314466
17.1856	399.89	0.314466	0	0	0.11	0.314466
17.1862	399.89	0.314466	0	0	0.11	0.314466
17.1869	399.89	0.314466	0	0	0.11	0.314466
17.1875	399.89	0.314466	0	0	0.11	0.314466
17.1881	399.89	0.314466	0	0	0.11	0.314466
17.1887	399.89	0.314466	0	0	0.11	0.314466
17.1894	399.89	0.314466	0	0	0.11	0.314466
17.19	399.89	0.314466	0	0	0.11	0.314466
17.1906	399.89	0.314466	0	0	0.11	0.314466
17.1912	399.89	0.314466	0	0	0.11	0.314466
17.1919	399.89	0.314466	0	0	0.11	0.314466
17.1925	399.89	0.314466	0	0	0.11	0.314466
17.1931	399.89	0.314466	0	0	0.11	0.314466
17.1937	399.89	0.314466	0	0	0.11	0.314466
17.1944	399.89	0.314466	0	0	0.11	0.314466
17.195	399.89	0.314466	0	0	0.11	0.314466
17.1956	399.89	0.314466	0	0	0.11	0.314466
17.1962	399.89	0.314466	0	0	0.11	0.314466
17.1969	399.89	0.314466	0	0	0.11	0.314466
17.1975	399.89	0.314466	0	0	0.11	0.314466
17.1981	399.89	0.314466	0	0	0.11	0.314466
17.1987	399.89	0.314466	0	0	0.11	0.314466
17.1994	399.89	0.314466	0	0	0.11	0.314466
17.2	399.89	0.314466	0	0	0.11	0.314466
17.2006	399.89	0.314466	0	0	0.11	0.314466
17.2012	399.89	0.314466	0	0	0.11	0.314466
17.2019	399.89	0.314466	0	0	0.11	0.314466
17.2025	399.89	0.314466	0	0	0.11	0.314466
17.2031	399.89	0.314466	0	0	0.11	0.314466
17.2037	399.89	0.314466	0	0	0.11	0.314466
17.2044	399.89	0.314466	0	0	0.11	0.314466
17.205	399.89	0.314466	0	0	0.11	0.314466
17.2056	399.89	0.314466	0	0	0.11	0.314466
17.2062	399.89	0.314466	0	0	0.11	0.314466
17.2069	399.89	0.314466	0	0	0.11	0.314466
17.2075	399.89	0.314466	0	0	0.11	0.314466
17.2081	399.89	0.314466	0	0	0.11	0.314466
17.2087	399.89	0.314466	0	0	0.11	0.314466
17.2094	399.89	0.314466	0	0	0.11	0.314466
17.21	399.89	0.314466	0	0	0.11	0.314466
17.2106	399.89	0.314466	0	0	0.11	0.314466
17.2112	399.89	0.314466	0	0	0.11	0.314466
17.2119	399.89	0.314466	0	0	0.11	0.314466
17.2125	399.89	0.314466	0	0	0.11	0.314466
17.2131	399.89	0.314466	0	0	0.11	0.314466
17.2137	399.89	0.314466	0	0	0.11	0.314466
17.2144	399.89	0.314466	0	0	0.11	0.314466
17.215	399.89	0.314466	0	0	0.11	0.314466
17.2156	399.89	0.314466	0	0	0.11	0.314466
17.2162	399.89	0.314466	0	0	0.11	0.314466
17.2169	399.89	0.314466	0	0	0.11	0.314466
17.2175	399.89	0.314466	0	0	0.11	0.314466
17.2181	399.89	0.314466	0	0	0.11	0.314466
17.2187	399.89	0.314466	0	0	0.11	0.314466
17.2194	399.89	0.314466	0	0	0.11	0.314466
17.22	399.89	0.314466	0	0	0.11	0.314466
17.2206	399.89	0.314466	0	0	0.11	0.314466
17.2212	399.89	0.314466	0	0	0.11	0.314466
17.2219	399.89	0.314466	0	0	0.11	0.314466
17.2225	399.89	0.314466	0	0	0.11	0.314466
17.2231	399.89	0.314466	0	0	0.11	0.314466
17.2237	399.89	0.314466	0	0	0.11	0.314466
17.2244	399.89	0.314466	0	0	0.11	0.314466
17.225	399.89	0.314466	0	0	0.11	0.314466
17.2256	399.89	0.314466	0	0	0.11	0.314466
17.2262	399.89	0.314466	0	0	0.11	0.314466
17.2269	399.89	0.314466	0	0	0.11	0.314466
17.2275	399.89	0.314466	0	0	0.11	0.314466
17.2281	399.89	0.314466	0	0	0.11	0.314466
17.2287	399.89	0.314466	0	0	0.11	0.314466
17.2294	399.89	0.314466	0	0	0.11	0.314466
17.23	399.89	0.314466	0	0	0.11	0.314466
17.2306	399.89	0.314466	0	0	0.11	0.314466
17.2312	399.89	0.314466	0	0	0.11	0.314466
17.2319	399.89	0.314466	0	0	0.11	0.314466
17.2325	399.89	0.314466	0	0	0.11	0.314466
17.2331	399.89	0.314466	0	0	0.11	0.314466
17.2337	399.89	0.314466	0	0	0.11	0.314466
17.2344	399.89	0.314466	0	0	0.11	0.314466
17.235	399.89	0.314466	0	0	0.11	0.314466
17.2356	399.89	0.314466	0	0	0.11	0.314466
17.2362	399.89	0.314466	0	0	0.11	0.314466
17.2369	399.89	0.314466	0	0	0.11	0.314466
17.2375	399.89	0.314466	0	0	0.11	0.314466
17.2381	399.89	0.314466	0	0	0.11	0.314466
17.2387	399.89	0.314466	0	0	0.11	0.314466
17.2394	399.89	0.314466	0	0	0.11	0.314466
17.24	399.89	0.314466	0	0	0.11	0.314466
17.2406	399.9	0.301511	0	0	0.1	0.301511
17.2412	399.9	0.301511	0	0	0.1	0.301511
17.2419	399.9	0.301511	0	0	0.1	0.301511
17.2425	399.9	0.301511	0	0	0.1	0.301511
17.2431	399.9	0.301511	0	0	0.1	0.301511
17.2437	399.9	0.301511	0	0	0.1	0.301511
17.2444	399.9	0.301511	0	0	0.1	0.301511
17.245	399.9	0.301511	0	0	0.1	0.301511
17.2456	399.9	0.301511	0	0	0.1	0.301511
17.2462	399.9	0.301511	0	0	0.1	0.301511
17.2469	399.9	0.301511	0	0	0.1	0.301511
17.2475	399.9	0.301511	0	0	0.1	0.301511
17.2481	399.9	0.301511	0	0	0.1	0.301511
17.2487	399.9	0.301511	0	0	0.1	0.301511
17.2494	399.9	0.301511	0	0	0.1	0.301511
17.25	399.9	0.301511	0	0	0.1	0.301511
17.2506	399.9	0.301511	0	0	0.1	0.301511
17.2512	399.9	0.301511	0	0	0.1	0.301511
17.2519	399.9	0.301511	0	0	0.1	0.301511
17.2525	399.9	0.301511	0	0	0.1	0.301511
17.2531	399.9	0.301511	0	0	0.1	0.301511
17.2537	399.9	0.301511	0	0	0.1	0.301511
17.2544	399.9	0.301511	0	0	0.1	0.301511
17.255	399.9	0.301511	0	0	0.1	0.301511
17.2556	399.9	0.301511	0	0	0.1	0.301511
17.2562	399.9	0.301511	0	0	0.1	0.301511
17.2569	399.9	0.301511	0	0	0.1	0.301511
17.2575	399.9	0.301511	0	0	0.1	0.301511
17.2581	399.9	0.301511	0	0	0.1	0.301511
17.2587	399.9	0.301511	0	0	0.1	0.301511
17.2594	399.9	0.301511	0	0	0.1	0.301511
17.26	399.9	0.301511	0	0	0.1	0.301511
17.2606	399.9	0.301511	0	0	0.1	0.301511
17.2612	399.9	0.301511	0	0	0.1	0.301511
17.2619	399.9	0.301511	0	0	0.1	0.301511
17.2625	399.9	0.301511	0	0	0.1	0.301511
17.2631	399.9	0.301511	0	0	0.1	0.301511
17.2637	399.9	0.301511	0	0	0.1	0.301511
17.2644	399.9	0.301511	0	0	0.1	0.301511
17.265	399.9	0.301511	0	0	0.1	0.301511
17.2656	399.9	0.301511	0	0	0.1	0.301511
17.2662	399.9	0.301511	0	0	0.1	0.301511
17.2669	399.9	0.301511	0	0	0.1	0.301511
17.2675	399.9	0.301511	0	0	0.1	0.301511
17.2681	399.9	0.301511	0	0	0.1	0.301511
17.2687	399.9	0.301511	0	0	0.1	0.301511
17.2694	399.9	0.301511	0	0	0.1	0.301511
17.27	399.9	0.301511	0	0	0.1	0.301511
17.2706	399.9	0.301511	0	0	0.1	0.301511
17.2712	399.9	0.301511	0	0	0.1	0.301511
17.2719	399.9	0.301511	0	0	0.1	0.301511
17.2725	399.9	0.301511	0	0	0.1	0.301511
17.2731	399.9	0.301511	0	0	0.1	0.301511
17.2737	399.9	0.301511	0	0	0.1	0.301511
17.2744	399.9	0.301511	0	0	0.1	0.301511
17.275	399.9	0.301511	0	0	0.1	0.301511
17.2756	399.9	0.301511	0	0	0.1	0.301511
17.2762	399.9	0.301511	0	0	0.1	0.301511
17.2769	399.9	0.301511	0	0	0.1	0.301511
17.2775	399.9	0.301511	0	0	0.1	0.301511
17.2781	399.9	0.301511	0	0	0.1	0.301511
17.2787	399.9	0.301511	0	0	0.1	0.301511
17.2794	399.9	0.301511	0	0	0.1	0.301511
17.28	399.9	0.301511	0	0	0.1	0.301511
17.2806	399.9	0.301511	0	0	0.1	0.301511
17.2812	399.9	0.301511	0	0	0.1	0.301511
17.2819	399.9	0.301511	0	0	0.1	0.301511
17.2825	399.9	0.301511	0	0	0.1	0.301511
17.2831	399.9	0.301511	0	0	0.1	0.301511
17.2837	399.9	0.301511	0	0	0.1	0.301511
17.2844	399.9	0.301511	0	0	0.1	0.301511
17.285	399.9	0.301511	0	0	0.1	0.301511
17.2856	399.9	0.301511	0	0	0.1	0.301511
17.2862	399.9	0.301511	0	0	0.1	0.301511
17.2869	399.9	0.301511	0	0	0.1	0.301511
17.2875	399.9	0.301511	0	0	0.1	0.301511
17.2881	399.9	0.301511	0	0	0.1	0.301511
17.2887	399.9	0.301511	0	0	0.1	0.301511
17.2894	399.9	0.301511	0	0	0.1	0.301511
17.29	399.9	0.301511	0	0	0.1	0.301511
17.2906	399.9	0.301511	0	0	0.1	0.301511
17.2912	399.9	0.301511	0	0	0.1	0.301511
17.2919	399.9	0.301511	0	0	0.1	0.301511
17.2925	399.9	0.301511	0	0	0.1	0.301511
17.2931	399.9	0.301511	0	0	0.1	0.301511
17.2937	399.9	0.301511	0	0	0.1	0.301511
17.2944	399.9	0.301511	0	0	0.1	0.301511
17.295	399.9	0.301511	0	0	0.1	0.301511
17.2956	399.9	0.301511	0	0	0.1	0.301511
17.2962	399.9	0.301511	0	0	0.1	0.301511
17.2969	399.9	0.301511	0	0	0.1	0.301511
17.2975	399.9	0.301511	0	0	0.1	0.301511
17.2981	399.9	0.301511	0	0	0.1	0.301511
17.2987	399.9	0.301511	0	0	0.1	0.301511
17.2994	399.9	0.301511	0	0	0.1	0.301511
17.3	399.9	0.301511	0	0	0.1	0.301511
17.3006	399.9	0.301511	0	0	0.1	0.301511
17.3012	399.9	0.301511	0	0	0.1	0.301511
17.3019	399.9	0.301511	0	0	0.1	0.301511
17.3025	399.9	0.301511	0	0	0.1	0.301511
17.3031	399.9	0.301511	0	0	0.1	0.301511
17.3037	399.9	0.301511	0	0	0.1	0.301511
17.3044	399.9	0.301511	0	0	0.1	0.301511
17.305	399.9	0.301511	0	0	0.1	0.301511
17.3056	399.9	0.301511	0	0	0.1	0.301511
17.3062	399.9	0.301511	0	0	0.1	0.301511
17.3069	399.9	0.301511	0	0	0.1	0.301511
17.3075	399.9	0.301511	0	0	0.1	0.301511
17.3081	399.9	0.301511	0	0	0.1	0.301511
17.3087	399.9	0.301511	0	0	0.1	0.301511
17.3094	399.9	0.301511	0	0	0.1	0.301511
17.31	399.9	0.301511	0	0	0.1	0.301511
17.3106	399.9	0.301511	0	0	0.1	0.301511
17.3112	399.9	0.301511	0	0	0.1	0.301511
17.3119	399.9	0.301511	0	0	0.1	0.301511
17.3125	399.9	0.301511	0	0	0.1	0.301511
17.3131	399.9	0.301511	0	0	0.1	0.301511
17.3137	399.9	0.301511	0	0	0.1	0.301511
17.3144	399.9	0.301511	0	0	0.1	0.301511
17.315	399.9	0.301511	0	0	0.1	0.301511
17.3156	399.9	0.301511	0	0	0.1	0.301511
17.3162	399.9	0.301511	0	0	0.1	0.301511
17.3169	399.9	0.301511	0	0	0.1	0.301511
17.3175	399.9	0.301511	0	0	0.1	0.301511
17.3181	399.9	0.301511	0	0	0.1	0.301511
17.3187	399.9	0.301511	0	0	0.1	0.301511
17.3194	399.9	0.301511	0	0	0.1	0.301511
17.32	399.9	0.301511	0	0	0.1	0.301511
17.3206	399.9	0.301511	0	0	0.1	0.301511
17.3212	399.9	0.301511	0	0	0.1	0.301511
17.3219	399.9	0.301511	0	0	0.1	0.301511
17.3225	399.9	0.301511	0	0	0.1	0.301511
17.3231	399.9	0.301511	0	0	0.1	0.301511
17.3237	399.9	0.301511	0	0	0.1	0.301511
17.3244	399.9	0.301511	0	0	0.1	0.301511
17.325	399.9	0.301511	0	0	0.1	0.301511
17.3256	399.9	0.301511	0	0	0.1	0.301511
17.3262	399.9	0.301511	0	0	0.1	0.301511
17.3269	399.9	0.301511	0	0	0.1	0.301511
17.3275	399.9	0.301511	0	0	0.1	0.301511
17.3281	399.9	0.301511	0	0	0.1	0.301511
17.3287	399.9	0.301511	0	0	0.1	0.301511
17.3294	399.9	0.301511	0	0	0.1	0.301511
17.33	399.9	0.301511	0	0	0.1	0.301511
17.3306	399.9	0.301511	0	0	0.1	0.301511
17.3312	399.9	0.301511	0	0	0.1	0.301511
17.3319	399.9	0.301511	0	0	0.1	0.301511
17.3325	399.9	0.301511	0	0	0.1	0.301511
