# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
13.407	206.52	27.7112	58.19	13.7824	58.19	13.7824
13.408	206.47	27.6926	58.26	13.7918	58.26	13.7918
13.409	206.45	27.7785	58.26	13.8342	58.26	13.8342
13.41	206.39	27.7921	58.3	13.8728	58.3	13.8728
13.411	206.42	27.7882	58.28	13.9364	58.28	13.9364
13.412	206.49	27.7745	58.26	13.9788	58.26	13.9788
13.413	206.44	27.7705	58.28	14.0195	58.28	14.0195
13.414	206.45	27.7414	58.26	13.9426	58.26	13.9426
13.415	206.44	27.7774	58.27	13.9522	58.27	13.9522
13.416	206.41	27.7467	58.33	13.9581	58.33	13.9581
13.417	206.46	27.772	58.31	14.0142	58.31	14.0142
13.418	206.45	27.773	58.33	14.0699	58.33	14.0699
13.419	206.49	27.7472	58.21	14.0319	58.21	14.0319
13.42	206.45	27.8341	58.25	14.0787	58.25	14.0787
13.421	206.51	27.8468	58.19	14.0897	58.19	14.0897
13.422	206.54	27.7919	58.19	14.0804	58.19	14.0804
13.423	206.58	27.8314	58.19	14.0674	58.19	14.0674
13.424	206.57	27.8746	58.22	14.0817	58.22	14.0817
13.425	206.59	27.8789	58.21	13.998	58.21	13.998
13.426	206.55	27.8739	58.31	13.9853	58.31	13.9853
13.427	206.59	27.8354	58.26	13.9056	58.26	13.9056
13.428	206.61	27.8339	58.29	13.9126	58.29	13.9126
13.429	206.6	27.8111	58.26	13.9375	58.26	13.9375
13.43	206.55	27.817	58.26	13.8561	58.26	13.8561
13.431	206.5	27.8896	58.25	13.8399	58.25	13.8399
13.432	206.47	27.8834	58.24	13.8112	58.24	13.8112
13.433	206.56	27.8605	58.18	13.8012	58.18	13.8012
13.434	206.57	27.826	58.12	13.8515	58.12	13.8515
13.435	206.64	27.7953	58.04	13.7348	58.04	13.7348
13.436	206.64	27.7934	58.08	13.7184	58.08	13.7184
13.437	206.64	27.829	58.03	13.7829	58.03	13.7829
13.438	206.66	27.7129	58.04	13.7031	58.04	13.7031
13.439	206.68	27.7576	58.03	13.5471	58.03	13.5471
13.44	206.65	27.7694	58.02	13.5206	58.02	13.5206
13.441	206.65	27.7541	57.96	13.5019	57.96	13.5019
13.442	206.69	27.7993	57.95	13.588	57.95	13.588
13.443	206.76	27.7744	57.84	13.6217	57.84	13.6217
13.444	206.79	27.805	57.78	13.5472	57.78	13.5472
13.445	206.79	27.8358	57.74	13.6557	57.74	13.6557
13.446	206.81	27.8766	57.74	13.6992	57.74	13.6992
13.447	206.77	27.8342	57.78	13.7588	57.78	13.7588
13.448	206.76	27.7209	57.76	13.6501	57.76	13.6501
13.449	206.72	27.723	57.8	13.6848	57.8	13.6848
13.45	206.72	27.7201	57.78	13.7191	57.78	13.7191
13.451	206.64	27.7039	57.84	13.7391	57.84	13.7391
13.452	206.68	27.6716	57.79	13.7623	57.79	13.7623
13.453	206.75	27.6348	57.78	13.7294	57.78	13.7294
13.454	206.79	27.6461	57.78	13.6904	57.78	13.6904
13.455	206.88	27.5964	57.73	13.6455	57.73	13.6455
13.456	206.81	27.5757	57.67	13.6286	57.67	13.6286
13.457	206.78	27.6119	57.63	13.6172	57.63	13.6172
13.458	206.81	27.5394	57.58	13.5997	57.58	13.5997
13.459	206.84	27.5214	57.52	13.4866	57.52	13.4866
13.46	206.82	27.504	57.57	13.5141	57.57	13.5141
13.461	206.8	27.427	57.52	13.4611	57.52	13.4611
13.462	206.94	27.4483	57.5	13.5106	57.5	13.5106
13.463	206.96	27.3879	57.44	13.4685	57.44	13.4685
13.464	206.95	27.4113	57.41	13.5245	57.41	13.5245
13.465	206.94	27.3576	57.42	13.4165	57.42	13.4165
13.466	206.97	27.3553	57.32	13.3332	57.32	13.3332
13.467	207.02	27.3485	57.33	13.3152	57.33	13.3152
13.468	207.04	27.3178	57.31	13.2701	57.31	13.2701
13.469	207.06	27.2199	57.27	13.226	57.27	13.226
13.47	207.06	27.2715	57.19	13.2883	57.19	13.2883
13.471	207.04	27.3241	57.22	13.241	57.22	13.241
13.472	207.01	27.3668	57.21	13.3404	57.21	13.3404
13.473	207.03	27.3745	57.27	13.2717	57.27	13.2717
13.474	207.03	27.3856	57.3	13.2539	57.3	13.2539
13.475	207.01	27.4681	57.35	13.3207	57.35	13.3207
13.476	207.07	27.4955	57.37	13.3512	57.37	13.3512
13.477	207.04	27.4748	57.4	13.303	57.4	13.303
13.478	207.04	27.5604	57.39	13.2801	57.39	13.2801
13.479	206.99	27.5716	57.45	13.2439	57.45	13.2439
13.48	206.99	27.625	57.47	13.2638	57.47	13.2638
13.481	206.96	27.5959	57.51	13.2394	57.51	13.2394
13.482	207.01	27.5771	57.51	13.2173	57.51	13.2173
13.483	206.92	27.6459	57.54	13.2035	57.54	13.2035
13.484	206.97	27.6137	57.52	13.1206	57.52	13.1206
13.485	206.97	27.5716	57.56	13.0069	57.56	13.0069
13.486	206.91	27.634	57.56	13.0185	57.56	13.0185
13.487	206.91	27.6844	57.51	12.9821	57.51	12.9821
13.488	206.88	27.7282	57.54	13.0062	57.54	13.0062
13.489	206.96	27.7772	57.55	13.058	57.55	13.058
13.49	206.98	27.8154	57.57	13.1528	57.57	13.1528
13.491	206.93	27.7737	57.61	13.0909	57.61	13.0909
13.492	206.93	27.7668	57.6	13.1395	57.6	13.1395
13.493	206.98	27.802	57.58	13.105	57.58	13.105
13.494	206.92	27.8117	57.56	13.1228	57.56	13.1228
13.495	206.97	27.8101	57.56	13.1167	57.56	13.1167
13.496	206.93	27.8507	57.55	13.1159	57.55	13.1159
13.497	206.91	27.8499	57.6	13.1395	57.6	13.1395
13.498	206.95	27.8989	57.62	13.1309	57.62	13.1309
13.499	207	27.851	57.58	13.0795	57.58	13.0795
13.5	207.04	27.7899	57.54	13.0279	57.54	13.0279
13.501	207.06	27.7659	57.63	13.0203	57.63	13.0203
13.502	207.01	27.8232	57.62	13.0615	57.62	13.0615
13.503	207.05	27.813	57.59	13.0617	57.59	13.0617
13.504	207.08	27.8019	57.56	13.1005	57.56	13.1005
13.505	207.18	27.7556	57.5	13.086	57.5	13.086
13.506	207.21	27.7879	57.42	13.1104	57.42	13.1104
13.507	207.23	27.7499	57.44	13.1566	57.44	13.1566
13.508	207.19	27.8295	57.49	13.1989	57.49	13.1989
13.509	207.2	27.8437	57.49	13.1767	57.49	13.1767
13.51	207.23	27.8919	57.49	13.189	57.49	13.189
13.511	207.23	27.8477	57.53	13.1629	57.53	13.1629
13.512	207.24	27.7878	57.54	13.2172	57.54	13.2172
13.513	207.19	27.7735	57.53	13.202	57.53	13.202
13.514	207.21	27.7184	57.5	13.1859	57.5	13.1859
13.515	207.3	27.6754	57.47	13.1874	57.47	13.1874
13.516	207.28	27.6267	57.45	13.1889	57.45	13.1889
13.517	207.26	27.7462	57.5	13.2547	57.5	13.2547
13.518	207.24	27.7697	57.45	13.2195	57.45	13.2195
13.519	207.28	27.7955	57.46	13.2325	57.46	13.2325
13.52	207.21	27.83	57.47	13.1483	57.47	13.1483
13.521	207.16	27.8538	57.51	13.1737	57.51	13.1737
13.522	207.15	27.8431	57.52	13.2509	57.52	13.2509
13.523	207.08	27.8896	57.54	13.2478	57.54	13.2478
13.524	207.15	27.817	57.48	13.26	57.48	13.26
13.525	207.09	27.7707	57.5	13.2889	57.5	13.2889
13.526	207.11	27.7612	57.54	13.3624	57.54	13.3624
13.527	207.18	27.7723	57.43	13.3108	57.43	13.3108
13.528	207.08	27.7105	57.56	13.382	57.56	13.382
13.529	207.13	27.6342	57.5	13.2257	57.5	13.2257
13.53	207.15	27.6385	57.5	13.2379	57.5	13.2379
13.531	207.14	27.6358	57.43	13.2713	57.43	13.2713
13.532	207.22	27.5914	57.38	13.3347	57.38	13.3347
13.533	207.23	27.5889	57.41	13.4142	57.41	13.4142
13.534	207.17	27.6153	57.39	13.3854	57.39	13.3854
13.535	207.16	27.5772	57.37	13.383	57.37	13.383
13.536	207.21	27.5345	57.31	13.4222	57.31	13.4222
13.537	207.29	27.4838	57.32	13.3907	57.32	13.3907
13.538	207.25	27.504	57.3	13.3723	57.3	13.3723
13.539	207.26	27.4519	57.29	13.36	57.29	13.36
13.54	207.21	27.4198	57.25	13.3291	57.25	13.3291
13.541	207.23	27.3709	57.26	13.3171	57.26	13.3171
13.542	207.28	27.3175	57.32	13.2489	57.32	13.2489
13.543	207.22	27.3302	57.38	13.2336	57.38	13.2336
13.544	207.19	27.382	57.32	13.2983	57.32	13.2983
13.545	207.17	27.451	57.26	13.3807	57.26	13.3807
13.546	207.15	27.4916	57.29	13.3668	57.29	13.3668
13.547	207.19	27.4891	57.22	13.3542	57.22	13.3542
13.548	207.23	27.5402	57.23	13.3181	57.23	13.3181
13.549	207.27	27.5497	57.17	13.3818	57.17	13.3818
13.55	207.2	27.574	57.25	13.3896	57.25	13.3896
13.551	207.2	27.5278	57.32	13.3332	57.32	13.3332
13.552	207.22	27.5621	57.31	13.3058	57.31	13.3058
13.553	207.2	27.552	57.32	13.3537	57.32	13.3537
13.554	207.15	27.5099	57.35	13.4625	57.35	13.4625
13.555	207.16	27.4302	57.38	13.4275	57.38	13.4275
13.556	207.14	27.3511	57.41	13.3591	57.41	13.3591
13.557	207.11	27.3473	57.38	13.232	57.38	13.232
13.558	207.02	27.3614	57.42	13.2201	57.42	13.2201
13.559	207.11	27.3207	57.3	13.1568	57.3	13.1568
13.56	207.05	27.3438	57.33	13.1925	57.33	13.1925
13.561	207.06	27.3525	57.29	13.1674	57.29	13.1674
13.562	207.15	27.3844	57.26	13.1184	57.26	13.1184
13.563	207.1	27.3752	57.31	13.0892	57.31	13.0892
13.564	207.11	27.3484	57.31	13.0645	57.31	13.0645
13.565	207.14	27.3976	57.35	13.0727	57.35	13.0727
13.566	207.15	27.4471	57.37	13.0474	57.37	13.0474
13.567	207.1	27.4751	57.42	13.061	57.42	13.061
13.568	207.07	27.482	57.44	12.9672	57.44	12.9672
13.569	207.13	27.4869	57.44	12.9125	57.44	12.9125
13.57	207.19	27.4979	57.46	12.8522	57.46	12.8522
13.571	207.27	27.5138	57.38	12.8541	57.38	12.8541
13.572	207.28	27.5835	57.36	12.8688	57.36	12.8688
13.573	207.35	27.5521	57.32	12.9012	57.32	12.9012
13.574	207.44	27.5642	57.29	12.849	57.29	12.849
13.575	207.37	27.5606	57.36	12.7972	57.36	12.7972
13.576	207.36	27.5639	57.35	12.7123	57.35	12.7123
13.577	207.26	27.5742	57.48	12.6798	57.48	12.6798
13.578	207.31	27.6357	57.48	12.7108	57.48	12.7108
13.579	207.3	27.6787	57.48	12.6941	57.48	12.6941
13.58	207.33	27.638	57.53	12.6957	57.53	12.6957
13.581	207.28	27.5751	57.56	12.6725	57.56	12.6725
13.582	207.25	27.5935	57.59	12.6628	57.59	12.6628
13.583	207.22	27.6228	57.66	12.717	57.66	12.717
13.584	207.27	27.5713	57.6	12.7065	57.6	12.7065
13.585	207.27	27.5171	57.64	12.6774	57.64	12.6774
13.586	207.32	27.5281	57.6	12.6571	57.6	12.6571
13.587	207.35	27.5378	57.6	12.54	57.6	12.54
13.588	207.32	27.6124	57.6	12.5183	57.6	12.5183
13.589	207.34	27.6286	57.59	12.4804	57.59	12.4804
13.59	207.33	27.6241	57.59	12.5409	57.59	12.5409
13.591	207.3	27.5734	57.58	12.5812	57.58	12.5812
13.592	207.24	27.5219	57.66	12.5812	57.66	12.5812
13.593	207.27	27.484	57.61	12.5238	57.61	12.5238
13.594	207.2	27.4348	57.7	12.5114	57.7	12.5114
13.595	207.17	27.4333	57.63	12.4881	57.63	12.4881
13.596	207.16	27.3757	57.61	12.4778	57.61	12.4778
13.597	207.25	27.429	57.56	12.4376	57.56	12.4376
13.598	207.26	27.5012	57.47	12.4628	57.47	12.4628
13.599	207.26	27.5177	57.46	12.4539	57.46	12.4539
13.6	207.24	27.4208	57.5	12.4255	57.5	12.4255
13.601	207.24	27.4083	57.48	12.4255	57.48	12.4255
13.602	207.28	27.3766	57.49	12.4475	57.49	12.4475
13.603	207.35	27.3988	57.44	12.4489	57.44	12.4489
13.604	207.32	27.371	57.46	12.4092	57.46	12.4092
13.605	207.32	27.4034	57.48	12.5001	57.48	12.5001
13.606	207.39	27.4196	57.44	12.529	57.44	12.529
13.607	207.41	27.3994	57.41	12.5079	57.41	12.5079
13.608	207.4	27.4064	57.46	12.5105	57.46	12.5105
13.609	207.4	27.4141	57.45	12.525	57.45	12.525
13.61	207.36	27.5012	57.43	12.6109	57.43	12.6109
13.611	207.38	27.4807	57.37	12.612	57.37	12.612
13.612	207.33	27.4591	57.35	12.5371	57.35	12.5371
13.613	207.33	27.5487	57.29	12.5483	57.29	12.5483
13.614	207.38	27.5064	57.17	12.5835	57.17	12.5835
13.615	207.33	27.426	57.17	12.5352	57.17	12.5352
13.616	207.27	27.3724	57.19	12.5269	57.19	12.5269
13.617	207.24	27.3581	57.16	12.5527	57.16	12.5527
13.618	207.26	27.3808	57.06	12.5632	57.06	12.5632
13.619	207.29	27.353	56.97	12.5348	56.97	12.5348
13.62	207.37	27.4008	56.98	12.577	56.98	12.577
13.621	207.37	27.3376	56.98	12.5529	56.98	12.5529
13.622	207.31	27.3402	57.01	12.4548	57.01	12.4548
13.623	207.31	27.3886	56.92	12.4752	56.92	12.4752
13.624	207.3	27.4828	56.92	12.4638	56.92	12.4638
13.625	207.43	27.4183	56.81	12.4045	56.81	12.4045
13.626	207.4	27.4101	56.83	12.4235	56.83	12.4235
13.627	207.4	27.3965	56.85	12.3896	56.85	12.3896
13.628	207.4	27.413	56.76	12.3992	56.76	12.3992
13.629	207.39	27.4056	56.84	12.4021	56.84	12.4021
13.63	207.46	27.4084	56.84	12.3621	56.84	12.3621
13.631	207.46	27.3612	56.85	12.3471	56.85	12.3471
13.632	207.48	27.421	56.96	12.2853	56.96	12.2853
13.633	207.52	27.3948	56.98	12.2812	56.98	12.2812
13.634	207.51	27.3848	57.02	12.2853	57.02	12.2853
13.635	207.52	27.2936	56.96	12.2795	56.96	12.2795
13.636	207.52	27.2828	56.95	12.2329	56.95	12.2329
13.637	207.49	27.2969	56.98	12.2705	56.98	12.2705
13.638	207.47	27.3276	56.97	12.2865	56.97	12.2865
13.639	207.48	27.3328	56.95	12.2815	56.95	12.2815
13.64	207.44	27.3057	56.97	12.2791	56.97	12.2791
13.641	207.39	27.2626	56.9	12.1842	56.9	12.1842
13.642	207.44	27.2631	56.8	12.1206	56.8	12.1206
13.643	207.42	27.2119	56.86	12.1131	56.86	12.1131
13.644	207.44	27.2131	56.86	12.1339	56.86	12.1339
13.645	207.51	27.1649	56.8	12.0998	56.8	12.0998
13.646	207.55	27.1674	56.76	12.1557	56.76	12.1557
13.647	207.49	27.1916	56.82	12.1476	56.82	12.1476
13.648	207.47	27.147	56.73	12.1038	56.73	12.1038
13.649	207.49	27.199	56.66	12.1166	56.66	12.1166
13.65	207.45	27.1715	56.65	12.0926	56.65	12.0926
13.651	207.4	27.2033	56.71	12.145	56.71	12.145
13.652	207.36	27.258	56.78	12.2685	56.78	12.2685
13.653	207.39	27.2489	56.73	12.2745	56.73	12.2745
13.654	207.39	27.2341	56.73	12.3312	56.73	12.3312
13.655	207.42	27.1922	56.72	12.3248	56.72	12.3248
13.656	207.45	27.1574	56.66	12.3184	56.66	12.3184
13.657	207.49	27.1738	56.65	12.4149	56.65	12.4149
13.658	207.51	27.1373	56.67	12.3469	56.67	12.3469
13.659	207.48	27.1023	56.74	12.3563	56.74	12.3563
13.66	207.45	27.0866	56.78	12.3522	56.78	12.3522
13.661	207.55	27.0721	56.73	12.2852	56.73	12.2852
13.662	207.51	27.0322	56.73	12.235	56.73	12.235
13.663	207.52	27.0142	56.69	12.2299	56.69	12.2299
13.664	207.51	27.0941	56.75	12.2692	56.75	12.2692
13.665	207.49	27.1373	56.81	12.2299	56.81	12.2299
13.666	207.49	27.1023	56.72	12.193	56.72	12.193
13.667	207.51	27.0982	56.74	12.2298	56.74	12.2298
13.668	207.55	27.1198	56.72	12.1797	56.72	12.1797
13.669	207.54	27.1555	56.67	12.1614	56.67	12.1614
13.67	207.53	27.2031	56.66	12.1491	56.66	12.1491
13.671	207.54	27.1763	56.6	12.2045	56.6	12.2045
13.672	207.56	27.183	56.58	12.198	56.58	12.198
13.673	207.54	27.205	56.62	12.2316	56.62	12.2316
13.674	207.49	27.1794	56.68	12.2671	56.68	12.2671
13.675	207.48	27.2376	56.71	12.2806	56.71	12.2806
13.676	207.41	27.2557	56.8	12.305	56.8	12.305
13.677	207.37	27.2143	56.86	12.364	56.86	12.364
13.678	207.37	27.214	56.88	12.3944	56.88	12.3944
13.679	207.36	27.2235	56.9	12.4093	56.9	12.4093
13.68	207.4	27.2597	56.94	12.4648	56.94	12.4648
13.681	207.44	27.2187	56.88	12.4676	56.88	12.4676
13.682	207.47	27.2187	56.86	12.4706	56.86	12.4706
13.683	207.51	27.1388	56.88	12.491	56.88	12.491
13.684	207.46	27.1879	56.9	12.5074	56.9	12.5074
13.685	207.4	27.1066	56.99	12.5171	56.99	12.5171
13.686	207.45	27.1369	56.95	12.5065	56.95	12.5065
13.687	207.52	27.2269	56.93	12.6277	56.93	12.6277
13.688	207.53	27.2428	56.9	12.5686	56.9	12.5686
13.689	207.49	27.2046	56.94	12.6546	56.94	12.6546
13.69	207.52	27.1797	56.92	12.6489	56.92	12.6489
13.691	207.49	27.1273	56.94	12.6737	56.94	12.6737
13.692	207.45	27.1477	57	12.6675	57	12.6675
13.693	207.5	27.1202	56.92	12.6632	56.92	12.6632
13.694	207.42	27.0518	56.93	12.6309	56.93	12.6309
13.695	207.3	27.0523	57	12.6882	57	12.6882
13.696	207.29	27.0466	57	12.7232	57	12.7232
13.697	207.27	27.0689	57.01	12.7584	57.01	12.7584
13.698	207.32	27.07	57	12.747	57	12.747
13.699	207.34	27.1997	56.97	12.7394	56.97	12.7394
13.7	207.34	27.1952	56.98	12.7319	56.98	12.7319
13.701	207.32	27.2122	56.96	12.7374	56.96	12.7374
13.702	207.3	27.1842	57	12.739	57	12.739
13.703	207.35	27.1421	57.03	12.6941	57.03	12.6941
13.704	207.33	27.0749	57.05	12.6238	57.05	12.6238
13.705	207.29	27.1328	57.1	12.6175	57.1	12.6175
13.706	207.31	27.0479	57.08	12.6161	57.08	12.6161
13.707	207.31	27.0535	57.05	12.5918	57.05	12.5918
13.708	207.27	27.0476	57	12.6011	57	12.6011
13.709	207.29	27.0141	56.97	12.5806	56.97	12.5806
13.71	207.36	26.9712	56.93	12.4789	56.93	12.4789
13.711	207.38	26.9361	56.91	12.4561	56.91	12.4561
13.712	207.29	26.9272	56.98	12.4924	56.98	12.4924
13.713	207.27	26.8644	57.02	12.5191	57.02	12.5191
13.714	207.27	26.8696	57.02	12.4641	57.02	12.4641
13.715	207.32	26.8783	57	12.4884	57	12.4884
13.716	207.3	27.0079	57.03	12.5541	57.03	12.5541
13.717	207.26	27.0202	57.05	12.546	57.05	12.546
13.718	207.3	27.0153	57.04	12.4996	57.04	12.4996
13.719	207.3	27.0594	57.12	12.6061	57.12	12.6061
13.72	207.29	27.1726	57.09	12.6372	57.09	12.6372
13.721	207.23	27.2318	57.12	12.6389	57.12	12.6389
13.722	207.2	27.2552	57.08	12.6193	57.08	12.6193
13.723	207.15	27.2242	57.09	12.6795	57.09	12.6795
13.724	207.11	27.2044	57.14	12.6227	57.14	12.6227
13.725	207.12	27.2424	57.13	12.6935	57.13	12.6935
13.726	207.12	27.2776	57.07	12.7027	57.07	12.7027
13.727	207.14	27.3496	57.06	12.6856	57.06	12.6856
13.728	207.13	27.345	57.09	12.6851	57.09	12.6851
13.729	207.12	27.3272	57.14	12.6083	57.14	12.6083
13.73	207.13	27.3099	57.18	12.5532	57.18	12.5532
13.731	207.1	27.3357	57.15	12.6038	57.15	12.6038
13.732	207.24	27.256	57.06	12.5777	57.06	12.5777
13.733	207.3	27.2276	57.04	12.601	57.04	12.601
13.734	207.28	27.1981	57	12.5915	57	12.5915
13.735	207.29	27.2027	57.04	12.6602	57.04	12.6602
13.736	207.32	27.2155	57.02	12.6667	57.02	12.6667
13.737	207.3	27.2591	57.01	12.6878	57.01	12.6878
13.738	207.29	27.2702	56.99	12.671	56.99	12.671
13.739	207.25	27.3564	56.98	12.6674	56.98	12.6674
13.74	207.19	27.3402	57.03	12.6375	57.03	12.6375
13.741	207.15	27.2987	57.09	12.6548	57.09	12.6548
13.742	207.22	27.2784	56.98	12.6219	56.98	12.6219
13.743	207.08	27.3181	57.04	12.6881	57.04	12.6881
13.744	207.07	27.2565	57.01	12.6535	57.01	12.6535
13.745	207.09	27.2634	57	12.7017	57	12.7017
13.746	207.06	27.3011	57.01	12.8011	57.01	12.8011
13.747	207.04	27.3411	57.05	12.767	57.05	12.767
13.748	207.09	27.4053	57.06	12.81	57.06	12.81
13.749	207.18	27.4147	57.01	12.8374	57.01	12.8374
13.75	207.14	27.4105	57.03	12.8554	57.03	12.8554
13.751	207.05	27.4448	57.05	12.8491	57.05	12.8491
13.752	207.09	27.3884	57.08	12.8391	57.08	12.8391
13.753	207.09	27.3574	57.09	12.8355	57.09	12.8355
13.754	207.03	27.471	57.11	12.8746	57.11	12.8746
13.755	207.01	27.5103	57.15	12.936	57.15	12.936
13.756	206.98	27.4565	57.15	12.8773	57.15	12.8773
13.757	206.96	27.4884	57.13	12.9034	57.13	12.9034
13.758	206.95	27.5088	57.15	12.9243	57.15	12.9243
13.759	206.9	27.5078	57.23	12.9668	57.23	12.9668
13.76	206.94	27.4704	57.21	12.8843	57.21	12.8843
13.761	206.98	27.4388	57.12	12.8726	57.12	12.8726
13.762	206.99	27.5642	57.06	12.9208	57.06	12.9208
13.763	207	27.5347	57.09	12.9108	57.09	12.9108
13.764	206.93	27.4989	57.12	12.9102	57.12	12.9102
13.765	206.79	27.5678	57.25	12.922	57.25	12.922
13.766	206.77	27.579	57.26	12.9495	57.26	12.9495
13.767	206.78	27.5404	57.23	12.8659	57.23	12.8659
13.768	206.82	27.4599	57.22	12.8775	57.22	12.8775
13.769	206.86	27.4212	57.22	12.9323	57.22	12.9323
13.77	206.88	27.4327	57.15	12.9126	57.15	12.9126
13.771	206.82	27.4974	57.21	12.8804	57.21	12.8804
13.772	206.72	27.4584	57.21	12.8246	57.21	12.8246
13.773	206.72	27.4256	57.23	12.8109	57.23	12.8109
13.774	206.67	27.4587	57.23	12.7682	57.23	12.7682
13.775	206.66	27.4256	57.26	12.7886	57.26	12.7886
13.776	206.66	27.4411	57.3	12.7735	57.3	12.7735
13.777	206.73	27.3739	57.23	12.7151	57.23	12.7151
13.778	206.79	27.4194	57.22	12.6719	57.22	12.6719
13.779	206.78	27.3705	57.31	12.6201	57.31	12.6201
13.78	206.8	27.3883	57.36	12.6766	57.36	12.6766
13.781	206.67	27.374	57.49	12.7228	57.49	12.7228
13.782	206.63	27.3808	57.6	12.7636	57.6	12.7636
13.783	206.74	27.428	57.55	12.7441	57.55	12.7441
13.784	206.75	27.5033	57.59	12.7763	57.59	12.7763
13.785	206.8	27.4999	57.49	12.7386	57.49	12.7386
13.786	206.74	27.4891	57.5	12.7244	57.5	12.7244
13.787	206.82	27.4526	57.47	12.7243	57.47	12.7243
13.788	206.83	27.4473	57.48	12.737	57.48	12.737
13.789	206.78	27.3963	57.51	12.7561	57.51	12.7561
13.79	206.75	27.4187	57.51	12.7386	57.51	12.7386
13.791	206.76	27.4367	57.54	12.7671	57.54	12.7671
13.792	206.72	27.405	57.6	12.747	57.6	12.747
13.793	206.78	27.3952	57.62	12.7111	57.62	12.7111
13.794	206.76	27.3729	57.56	12.7329	57.56	12.7329
13.795	206.77	27.3647	57.54	12.7092	57.54	12.7092
13.796	206.8	27.4016	57.44	12.6573	57.44	12.6573
13.797	206.86	27.483	57.45	12.6845	57.45	12.6845
13.798	206.89	27.4954	57.47	12.6567	57.47	12.6567
13.799	206.83	27.4819	57.54	12.6103	57.54	12.6103
13.8	206.86	27.5538	57.55	12.6789	57.55	12.6789
13.801	206.82	27.64	57.53	12.6941	57.53	12.6941
13.802	206.75	27.66	57.58	12.6477	57.58	12.6477
13.803	206.77	27.6325	57.51	12.5726	57.51	12.5726
13.804	206.7	27.6334	57.61	12.5978	57.61	12.5978
13.805	206.77	27.5904	57.58	12.5852	57.58	12.5852
13.806	206.83	27.5318	57.48	12.5686	57.48	12.5686
13.807	206.81	27.5544	57.44	12.6102	57.44	12.6102
13.808	206.85	27.4423	57.43	12.5837	57.43	12.5837
13.809	206.83	27.4558	57.43	12.6653	57.43	12.6653
13.81	206.82	27.4746	57.45	12.7211	57.45	12.7211
13.811	206.8	27.3714	57.5	12.687	57.5	12.687
13.812	206.69	27.3591	57.65	12.6318	57.65	12.6318
13.813	206.67	27.3895	57.69	12.6608	57.69	12.6608
13.814	206.61	27.4436	57.72	12.5891	57.72	12.5891
13.815	206.58	27.402	57.75	12.5781	57.75	12.5781
13.816	206.61	27.4075	57.74	12.5984	57.74	12.5984
13.817	206.6	27.3703	57.78	12.5743	57.78	12.5743
13.818	206.6	27.4377	57.7	12.5951	57.7	12.5951
13.819	206.66	27.4566	57.68	12.6154	57.68	12.6154
13.82	206.66	27.3825	57.7	12.6111	57.7	12.6111
13.821	206.75	27.3951	57.73	12.613	57.73	12.613
13.822	206.84	27.4409	57.62	12.6298	57.62	12.6298
13.823	206.9	27.4246	57.57	12.6197	57.57	12.6197
13.824	206.98	27.3824	57.51	12.6223	57.51	12.6223
13.825	207.01	27.3719	57.43	12.5668	57.43	12.5668
13.826	207.01	27.3977	57.48	12.6207	57.48	12.6207
13.827	207	27.3957	57.47	12.6487	57.47	12.6487
13.828	206.97	27.3294	57.51	12.6199	57.51	12.6199
13.829	207.04	27.3004	57.5	12.6111	57.5	12.6111
13.83	207.1	27.3291	57.47	12.571	57.47	12.571
13.831	207.06	27.3366	57.48	12.5678	57.48	12.5678
13.832	207.07	27.2405	57.42	12.5635	57.42	12.5635
13.833	207.16	27.3166	57.39	12.6074	57.39	12.6074
13.834	207.16	27.3428	57.37	12.5944	57.37	12.5944
13.835	207.12	27.3486	57.37	12.493	57.37	12.493
13.836	207.03	27.3187	57.46	12.5331	57.46	12.5331
13.837	206.99	27.3398	57.53	12.6303	57.53	12.6303
13.838	207.09	27.3744	57.47	12.6199	57.47	12.6199
13.839	207.11	27.3126	57.44	12.5933	57.44	12.5933
13.84	207.16	27.3062	57.42	12.5353	57.42	12.5353
13.841	207.11	27.2956	57.56	12.5451	57.56	12.5451
13.842	207.18	27.2046	57.55	12.462	57.55	12.462
13.843	207.07	27.1584	57.62	12.3973	57.62	12.3973
13.844	207.06	27.1263	57.56	12.3716	57.56	12.3716
13.845	207.04	27.0338	57.58	12.3109	57.58	12.3109
13.846	207.01	27.0269	57.52	12.2313	57.52	12.2313
13.847	207.09	27.0197	57.46	12.2148	57.46	12.2148
13.848	207.16	26.9802	57.43	12.15	57.43	12.15
13.849	207.12	26.9212	57.42	12.0957	57.42	12.0957
13.85	207.1	26.9311	57.44	12.0406	57.44	12.0406
13.851	207.18	26.9126	57.42	12.0035	57.42	12.0035
13.852	207.18	26.7798	57.39	11.9417	57.39	11.9417
13.853	207.17	26.7514	57.44	12.0263	57.44	12.0263
13.854	207.17	26.7374	57.45	12.0474	57.45	12.0474
13.855	207.14	26.7778	57.51	12.0659	57.51	12.0659
13.856	207.05	26.8126	57.53	12.0834	57.53	12.0834
13.857	207.11	26.8418	57.46	12.0323	57.46	12.0323
13.858	207.14	26.8761	57.44	12.0087	57.44	12.0087
13.859	207.12	26.9344	57.48	12.1235	57.48	12.1235
13.86	207.07	26.9066	57.62	12.1504	57.62	12.1504
