# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
16.2875	203.13	22.5732	39.17	9.77738	157.7	18.777
16.2888	203.19	22.5441	39.05	9.70824	157.76	18.8117
16.29	203.25	22.5493	38.99	9.73849	157.76	18.8112
16.2913	203.19	22.5432	38.99	9.75611	157.82	18.7882
16.2925	203.21	22.5184	38.93	9.7102	157.86	18.8036
16.2938	203.2	22.4931	38.97	9.70521	157.83	18.8487
16.295	203.19	22.5019	39.02	9.71407	157.79	18.8842
16.2963	203.14	22.5818	39.08	9.80484	157.78	18.9511
16.2975	203.17	22.555	39.03	9.86111	157.8	18.979
16.2988	203.18	22.4897	39.06	9.87275	157.76	18.898
16.3	203.19	22.4106	39.03	9.87851	157.78	18.8157
16.3013	203.24	22.3833	38.98	9.877	157.78	18.7937
16.3025	203.26	22.4327	38.97	9.97821	157.77	18.7244
16.3038	203.22	22.4983	38.96	10.0362	157.82	18.7576
16.305	203.18	22.4425	39	10.0634	157.82	18.7166
16.3063	203.19	22.4341	38.98	9.98987	157.83	18.7606
16.3075	203.2	22.3963	38.95	9.98825	157.85	18.7419
16.3088	203.24	22.3273	38.89	9.95738	157.87	18.7329
16.31	203.23	22.399	38.92	9.90325	157.85	18.7904
16.3113	203.26	22.3813	38.9	9.87856	157.84	18.8104
16.3125	203.21	22.446	38.98	9.93004	157.81	18.8378
16.3138	203.27	22.4071	39.01	9.9823	157.72	18.8096
16.315	203.22	22.4029	39	9.95546	157.78	18.8308
16.3163	203.19	22.3741	38.98	9.95544	157.83	18.8733
16.3175	203.1	22.3464	39.04	9.99082	157.86	18.8433
16.3188	203.07	22.3834	39.11	10.0312	157.82	18.7915
16.32	203.07	22.3676	39.14	10.0051	157.79	18.7844
16.3213	203.01	22.365	39.2	10.0121	157.79	18.7397
16.3225	202.92	22.3858	39.18	9.96598	157.9	18.7829
16.3238	202.94	22.4179	39.16	9.96227	157.9	18.7533
16.325	202.95	22.4591	39.13	9.93276	157.92	18.7723
16.3263	202.98	22.4846	39.04	9.84108	157.98	18.7595
16.3275	202.99	22.4326	39.08	9.84802	157.93	18.7494
16.3288	203.02	22.4256	39.1	9.84988	157.88	18.7527
16.33	203.08	22.4403	39.03	9.79637	157.89	18.788
16.3313	203.12	22.4091	39.07	9.791	157.81	18.7534
16.3325	203.1	22.4024	39.11	9.79166	157.79	18.8188
16.3338	203.11	22.4085	39.17	9.87503	157.72	18.7967
16.335	203.11	22.4791	39.11	9.80815	157.78	18.8356
16.3363	203.07	22.517	39.1	9.8129	157.83	18.8348
16.3375	203.08	22.4431	39.12	9.77657	157.8	18.7649
16.3388	203.11	22.4755	39.11	9.77928	157.78	18.762
16.34	203.06	22.5468	39.12	9.80958	157.82	18.8194
16.3413	203.09	22.5308	39.06	9.75334	157.85	18.889
16.3425	203.07	22.5967	39.01	9.82626	157.92	18.8844
16.3438	202.98	22.5715	39.11	9.86156	157.91	18.8883
16.345	203	22.503	39.02	9.83601	157.98	18.8353
16.3463	202.96	22.5742	39.01	9.89388	158.03	18.8269
16.3475	202.89	22.5168	39.03	9.80873	158.08	18.8061
16.3488	202.93	22.5479	39.01	9.78299	158.06	18.8083
16.35	202.95	22.5278	39.01	9.76853	158.04	18.8288
16.3513	202.96	22.4984	38.99	9.77266	158.05	18.7877
16.3525	202.96	22.4733	39.02	9.72031	158.02	18.8047
16.3538	202.95	22.4874	39.07	9.76414	157.98	18.8143
16.355	202.93	22.5224	39.05	9.80247	158.02	18.8685
16.3563	202.97	22.5807	39.02	9.80618	158.01	18.8221
16.3575	203	22.5747	39.01	9.83654	157.99	18.8409
16.3588	203.01	22.4893	39.04	9.86568	157.95	18.7662
16.36	203.03	22.4888	39.03	9.90302	157.94	18.8105
16.3613	203.03	22.4893	39.01	9.84783	157.96	18.7966
16.3625	203.05	22.5426	38.98	9.86984	157.97	18.8092
16.3638	203.02	22.5393	38.96	9.82876	158.02	18.8315
16.365	202.99	22.5637	39.03	9.85599	157.98	18.7826
16.3663	202.99	22.6491	39.05	9.86	157.96	18.8143
16.3675	202.96	22.655	39.07	9.82602	157.97	18.7748
16.3688	202.97	22.6811	39.08	9.90529	157.95	18.7855
16.37	202.88	22.6824	39.17	9.91281	157.95	18.7807
16.3713	202.92	22.6932	39.15	9.93857	157.93	18.7666
16.3725	202.88	22.7251	39.21	9.97906	157.91	18.8053
16.3738	202.89	22.6773	39.22	10.0238	157.89	18.7584
16.375	202.86	22.7583	39.16	10.0068	157.98	18.8508
16.3763	202.93	22.7486	39.16	9.98557	157.91	18.8461
16.3775	202.88	22.6846	39.27	10.013	157.85	18.807
16.3788	202.9	22.7167	39.22	9.97733	157.88	18.8622
16.38	202.82	22.6182	39.24	9.9312	157.94	18.8089
16.3813	202.89	22.6466	39.17	9.89751	157.94	18.8454
16.3825	202.84	22.6884	39.22	9.86431	157.94	18.877
16.3838	202.91	22.7059	39.16	9.86753	157.93	18.8622
16.385	202.87	22.6861	39.23	9.84307	157.9	18.835
16.3863	202.91	22.6939	39.2	9.8586	157.89	18.8191
16.3875	202.9	22.6887	39.23	9.8738	157.87	18.8383
16.3888	203	22.635	39.14	9.83502	157.86	18.8674
16.39	203.03	22.6182	39.09	9.75259	157.88	18.8735
16.3913	203.07	22.5506	39.13	9.74281	157.8	18.8669
16.3925	203.07	22.6231	39.1	9.74161	157.83	18.9513
16.3938	203.06	22.5625	39.08	9.77079	157.86	18.9017
16.395	203.03	22.5516	39.1	9.70525	157.87	18.9159
16.3963	203.08	22.5405	39.01	9.71565	157.91	18.9289
16.3975	203.1	22.5494	39.04	9.74205	157.86	18.9027
16.3988	203.1	22.544	39.02	9.79897	157.88	18.881
16.4	203.12	22.6066	39.05	9.83436	157.83	18.8348
16.4013	203.14	22.6506	39.06	9.89727	157.8	18.8535
16.4025	203.12	22.6548	39.01	9.93158	157.87	18.8517
16.4038	203.11	22.5827	39.03	9.86214	157.86	18.8401
16.405	203.11	22.6104	39.05	9.85796	157.84	18.9165
16.4063	203.18	22.6012	39	9.8504	157.82	18.952
16.4075	203.25	22.5918	38.99	9.85808	157.76	18.9268
16.4088	203.21	22.64	38.97	9.92849	157.82	18.9067
16.41	203.15	22.6106	39.05	9.89171	157.8	18.9054
16.4113	203.19	22.638	38.99	9.84372	157.82	19.0005
16.4125	203.19	22.6014	39	9.84732	157.81	18.9911
16.4138	203.26	22.5521	39.02	9.84832	157.72	18.9615
16.415	203.26	22.5584	39	9.79899	157.74	18.9372
16.4163	203.32	22.6443	38.95	9.80041	157.73	19.0363
16.4175	203.31	22.6639	38.9	9.76336	157.79	18.9626
16.4188	203.31	22.6737	38.87	9.74903	157.82	18.9845
16.42	203.32	22.6573	38.86	9.73178	157.82	19.0068
16.4213	203.26	22.65	38.9	9.73227	157.84	19.0304
16.4225	203.27	22.6095	38.91	9.75777	157.82	19.0138
16.4238	203.19	22.5701	38.97	9.73327	157.84	18.9804
16.425	203.3	22.5436	38.87	9.75317	157.83	19.0024
16.4263	203.35	22.6035	38.8	9.71617	157.85	19.0636
16.4275	203.37	22.6237	38.8	9.74628	157.83	19.0973
16.4288	203.37	22.621	38.81	9.7646	157.82	19.035
16.43	203.35	22.6155	38.83	9.81655	157.82	18.9638
16.4313	203.33	22.6716	38.89	9.83489	157.78	18.9687
16.4325	203.31	22.6835	38.95	9.85386	157.74	18.9591
16.4338	203.36	22.6401	38.97	9.82622	157.67	18.8873
16.435	203.4	22.6658	38.97	9.8406	157.63	18.8796
16.4363	203.34	22.6699	38.96	9.84724	157.7	18.9185
16.4375	203.38	22.6617	39.01	9.89592	157.61	18.956
16.4388	203.43	22.6021	38.99	9.95393	157.58	18.8985
16.44	203.45	22.603	38.97	9.99743	157.58	18.8932
16.4413	203.47	22.5512	38.99	10.0005	157.54	18.8891
16.4425	203.48	22.4947	39.04	9.99082	157.48	18.8677
16.4438	203.55	22.4497	38.97	10.094	157.48	18.8162
16.445	203.53	22.4641	38.97	10.0609	157.5	18.828
16.4463	203.57	22.4082	38.99	10.0469	157.44	18.7963
16.4475	203.61	22.4359	38.98	10.0985	157.41	18.7601
16.4488	203.59	22.4608	38.98	10.0915	157.43	18.7661
16.45	203.57	22.4532	39	10.0715	157.43	18.7613
16.4513	203.59	22.4131	39.03	10.0829	157.38	18.8051
16.4525	203.55	22.4208	39.07	10.1695	157.38	18.7981
16.4538	203.61	22.4494	39.05	10.1478	157.34	18.8075
16.455	203.59	22.4153	39.08	10.1779	157.33	18.7407
16.4563	203.66	22.4212	39.03	10.1319	157.31	18.7739
16.4575	203.61	22.362	39.06	10.1711	157.33	18.7531
16.4588	203.59	22.3652	39.1	10.2873	157.31	18.7766
16.46	203.59	22.3883	39.08	10.3198	157.33	18.8117
16.4613	203.55	22.3807	39.12	10.3243	157.33	18.7574
16.4625	203.55	22.3608	39.07	10.3331	157.38	18.7594
16.4638	203.47	22.3546	39.14	10.329	157.39	18.7605
16.465	203.44	22.3088	39.15	10.3273	157.41	18.7762
16.4663	203.44	22.2208	39.25	10.3234	157.31	18.6784
16.4675	203.38	22.2315	39.31	10.4163	157.31	18.72
16.4688	203.33	22.1788	39.29	10.3897	157.38	18.6947
16.47	203.33	22.1857	39.3	10.3548	157.37	18.7394
16.4713	203.32	22.202	39.28	10.2751	157.4	18.7789
16.4725	203.29	22.1484	39.3	10.2203	157.41	18.7961
16.4738	203.26	22.1481	39.26	10.1977	157.48	18.7958
16.475	203.23	22.191	39.3	10.1985	157.47	18.8226
16.4763	203.2	22.1496	39.31	10.16	157.49	18.7415
16.4775	203.21	22.1525	39.28	10.1684	157.51	18.7711
16.4788	203.21	22.1557	39.18	10.0859	157.61	18.7745
16.48	203.14	22.1733	39.23	10.0984	157.63	18.7259
16.4813	203.04	22.1478	39.3	10.1359	157.66	18.6603
16.4825	203.08	22.1244	39.23	10.1203	157.69	18.5688
16.4838	203.08	22.1038	39.26	10.1361	157.66	18.5615
16.485	203.06	22.1299	39.28	10.1932	157.66	18.5506
16.4863	203.08	22.1823	39.25	10.1687	157.67	18.5848
16.4875	202.96	22.2193	39.35	10.2547	157.69	18.5884
16.4888	203.01	22.2013	39.29	10.2132	157.7	18.597
16.49	203.08	22.1955	39.28	10.1574	157.64	18.6225
16.4913	203.05	22.2608	39.26	10.1001	157.69	18.7114
16.4925	202.98	22.197	39.3	9.98737	157.72	18.7434
16.4938	202.98	22.1642	39.37	10.0239	157.65	18.688
16.495	203	22.1729	39.36	10.0388	157.64	18.6686
16.4963	203.05	22.1553	39.27	10.0089	157.68	18.6363
16.4975	203.07	22.1534	39.23	10.0241	157.7	18.6686
16.4988	203.07	22.1461	39.19	10.0712	157.74	18.7183
16.5	203.03	22.1193	39.19	10.03	157.78	18.7059
16.5013	202.98	22.1802	39.15	10.0497	157.87	18.7399
16.5025	203.01	22.1986	39.12	10.0537	157.87	18.7803
16.5038	203.02	22.1938	39.05	10.0538	157.93	18.7392
16.505	202.98	22.222	39.07	10.0687	157.95	18.6836
16.5063	202.95	22.273	39.06	10.0813	157.99	18.6896
16.5075	202.93	22.3029	39.06	10.0823	158.01	18.6415
16.5088	202.93	22.3034	39.08	10.1162	157.99	18.5883
16.51	202.95	22.3337	39.07	10.0847	157.98	18.6049
16.5113	202.92	22.3217	39.1	10.121	157.98	18.5385
16.5125	202.88	22.378	39.18	10.0598	157.94	18.5977
16.5138	202.91	22.3598	39.19	10.0732	157.9	18.5464
16.515	202.9	22.3487	39.26	10.058	157.84	18.54
16.5163	202.82	22.3965	39.35	10.1358	157.83	18.5298
16.5175	202.84	22.3931	39.39	10.1164	157.77	18.5624
16.5188	202.9	22.4259	39.33	10.0655	157.77	18.539
16.52	202.84	22.5132	39.4	10.0715	157.76	18.5342
16.5213	202.89	22.5034	39.31	10.0912	157.8	18.4665
16.5225	202.86	22.4094	39.33	10.0986	157.81	18.4137
16.5238	202.9	22.3952	39.33	10.1902	157.77	18.3534
16.525	202.97	22.4317	39.27	10.1582	157.76	18.4189
16.5263	203.01	22.42	39.25	10.1716	157.74	18.3538
16.5275	203	22.4571	39.28	10.2386	157.72	18.3055
16.5288	202.94	22.4634	39.26	10.2086	157.8	18.2978
16.53	202.83	22.5147	39.3	10.123	157.87	18.2959
16.5313	202.87	22.5185	39.25	10.1627	157.88	18.2869
16.5325	202.84	22.6273	39.28	10.1942	157.88	18.3844
16.5338	202.84	22.6541	39.26	10.3021	157.9	18.3355
16.535	202.85	22.6633	39.3	10.3382	157.85	18.3723
16.5363	202.87	22.6304	39.3	10.3558	157.83	18.3336
16.5375	202.89	22.6225	39.3	10.3753	157.81	18.323
16.5388	202.88	22.5493	39.34	10.3409	157.78	18.2771
16.54	202.85	22.5538	39.31	10.31	157.84	18.2595
16.5413	202.77	22.5554	39.36	10.4171	157.87	18.2384
16.5425	202.79	22.4771	39.23	10.3912	157.98	18.2408
16.5438	202.82	22.4312	39.23	10.3912	157.95	18.2272
16.545	202.8	22.4567	39.31	10.4685	157.89	18.2025
16.5463	202.81	22.4368	39.32	10.537	157.87	18.1757
16.5475	202.77	22.4296	39.37	10.5645	157.86	18.157
16.5488	202.74	22.3632	39.36	10.5787	157.9	18.1473
16.55	202.72	22.3345	39.41	10.586	157.87	18.1902
16.5513	202.72	22.3368	39.38	10.5589	157.9	18.2006
16.5525	202.69	22.3501	39.42	10.5171	157.89	18.2169
16.5538	202.77	22.3349	39.4	10.5131	157.83	18.1782
16.555	202.84	22.2832	39.39	10.4822	157.77	18.1179
16.5563	202.87	22.2995	39.42	10.4342	157.71	18.1449
16.5575	202.82	22.2939	39.49	10.4238	157.69	18.1368
16.5588	202.8	22.2034	39.48	10.4083	157.72	18.0734
16.56	202.82	22.1744	39.51	10.4683	157.67	18.0555
16.5613	202.88	22.0963	39.49	10.3947	157.63	17.965
16.5625	202.89	22.0948	39.49	10.3636	157.62	17.9645
16.5638	202.95	22.0029	39.48	10.3392	157.57	17.8429
16.565	202.97	22.0529	39.48	10.3801	157.55	17.8882
16.5663	202.95	22.0428	39.47	10.4383	157.58	17.8728
16.5675	203	22.1656	39.45	10.3839	157.55	17.9716
16.5688	202.99	22.0896	39.42	10.3662	157.59	17.9303
16.57	203.04	22.1058	39.41	10.3651	157.55	17.8758
16.5713	202.98	22.0509	39.48	10.346	157.54	17.865
16.5725	202.97	21.9984	39.44	10.3517	157.59	17.8366
16.5738	202.95	22.019	39.5	10.3626	157.55	17.8701
16.575	202.96	22	39.54	10.2538	157.5	17.886
16.5763	202.96	21.9499	39.48	10.2361	157.56	17.8718
16.5775	202.97	21.9312	39.49	10.2804	157.54	17.8419
16.5788	202.95	21.8541	39.43	10.2556	157.62	17.8466
16.58	202.88	21.8282	39.49	10.303	157.63	17.7768
16.5813	202.85	21.8712	39.45	10.3078	157.7	17.7556
16.5825	202.81	21.8972	39.44	10.3048	157.75	17.7339
16.5838	202.84	21.9	39.43	10.2861	157.73	17.7063
16.585	202.82	21.9579	39.49	10.2981	157.69	17.7609
16.5863	202.77	21.9646	39.53	10.3577	157.7	17.7386
16.5875	202.75	21.9809	39.51	10.3558	157.74	17.7585
16.5888	202.69	22.0214	39.51	10.3967	157.8	17.7622
16.59	202.57	22.0134	39.59	10.3992	157.84	17.7535
16.5913	202.61	22.0765	39.57	10.4362	157.82	17.7584
16.5925	202.6	22.1624	39.52	10.3655	157.88	17.8412
16.5938	202.51	22.1571	39.56	10.3165	157.93	17.913
16.595	202.45	22.1849	39.64	10.3636	157.91	17.9179
16.5963	202.4	22.1752	39.67	10.3972	157.93	17.8836
16.5975	202.45	22.2385	39.67	10.4534	157.88	17.9085
16.5988	202.53	22.2318	39.66	10.4545	157.81	17.8788
16.6	202.57	22.173	39.65	10.4324	157.78	17.847
16.6013	202.59	22.1342	39.64	10.4597	157.77	17.8364
16.6025	202.6	22.125	39.58	10.4197	157.82	17.7755
16.6038	202.6	22.1852	39.6	10.4214	157.8	17.8365
16.605	202.62	22.2773	39.6	10.3465	157.78	17.8962
16.6063	202.64	22.2522	39.58	10.335	157.78	17.8759
16.6075	202.66	22.2639	39.54	10.2676	157.8	17.8642
16.6088	202.61	22.2851	39.6	10.3005	157.79	17.7953
16.61	202.55	22.3283	39.63	10.2963	157.82	17.8243
16.6113	202.55	22.3581	39.65	10.3391	157.8	17.8524
16.6125	202.52	22.3699	39.63	10.354	157.85	17.8294
16.6138	202.45	22.2871	39.67	10.3436	157.88	17.8072
16.615	202.47	22.3238	39.64	10.3519	157.89	17.7553
16.6163	202.47	22.3043	39.57	10.3076	157.96	17.7604
16.6175	202.49	22.3306	39.56	10.2881	157.95	17.7715
16.6188	202.45	22.3672	39.55	10.2439	158	17.8036
16.62	202.45	22.3061	39.55	10.2646	158	17.8693
16.6213	202.4	22.3336	39.64	10.2814	157.96	17.8251
16.6225	202.4	22.3489	39.64	10.3089	157.96	17.9111
16.6238	202.32	22.2891	39.73	10.361	157.95	17.8712
16.625	202.31	22.3135	39.73	10.4213	157.96	17.9274
16.6263	202.4	22.2652	39.72	10.407	157.88	17.9541
16.6275	202.44	22.2294	39.68	10.397	157.88	17.9338
16.6288	202.38	22.3434	39.7	10.4219	157.92	17.9993
16.63	202.38	22.2555	39.74	10.3657	157.88	17.958
16.6313	202.42	22.2816	39.73	10.4223	157.85	17.9344
16.6325	202.37	22.3049	39.84	10.4849	157.79	17.8672
16.6338	202.39	22.3435	39.83	10.4273	157.78	17.9064
16.635	202.36	22.3261	39.84	10.4454	157.8	17.8354
16.6363	202.35	22.3251	39.8	10.4804	157.85	17.8763
16.6375	202.41	22.358	39.75	10.4624	157.84	17.8607
16.6388	202.39	22.3746	39.78	10.4568	157.83	17.8903
16.64	202.4	22.3684	39.79	10.443	157.81	17.8974
16.6413	202.42	22.3991	39.81	10.3949	157.77	17.876
16.6425	202.39	22.4175	39.85	10.3713	157.76	17.8524
16.6438	202.37	22.4381	39.88	10.3575	157.75	17.8871
16.645	202.27	22.4823	39.92	10.4085	157.81	17.9493
16.6463	202.3	22.5077	39.88	10.3994	157.82	18.0792
16.6475	202.32	22.4602	39.86	10.3387	157.82	18.012
16.6488	202.42	22.3869	39.86	10.274	157.72	17.9939
16.65	202.44	22.4195	39.86	10.3201	157.7	18.0227
16.6513	202.47	22.3961	39.83	10.3456	157.7	18.0289
16.6525	202.43	22.4901	39.84	10.4212	157.73	18.0548
16.6538	202.44	22.5574	39.89	10.4716	157.67	18.098
16.655	202.45	22.578	39.92	10.3716	157.63	18.0977
16.6563	202.38	22.5397	39.96	10.3728	157.66	18.1721
16.6575	202.4	22.5115	39.95	10.3576	157.65	18.2521
16.6588	202.37	22.536	39.97	10.3392	157.66	18.2127
16.66	202.38	22.5127	39.93	10.2536	157.69	18.2495
16.6613	202.36	22.4794	39.9	10.2114	157.74	18.2489
16.6625	202.28	22.4306	40.02	10.2494	157.7	18.2051
16.6638	202.25	22.4865	40.08	10.3286	157.67	18.2026
16.665	202.2	22.5075	40.06	10.3844	157.74	18.149
16.6663	202.21	22.4887	40.01	10.3947	157.78	18.1451
16.6675	202.25	22.4717	40.02	10.4282	157.73	18.1274
16.6688	202.12	22.5157	40.12	10.5095	157.76	18.1342
16.67	202.06	22.5545	40.11	10.5351	157.83	18.1442
16.6713	202.1	22.5292	40.11	10.5293	157.79	18.1366
16.6725	202.11	22.5518	40.08	10.5301	157.81	18.2018
16.6738	202.12	22.5538	40.03	10.4557	157.85	18.2316
16.675	202.09	22.598	39.95	10.415	157.96	18.212
16.6763	202.05	22.5901	39.91	10.4205	158.04	18.2192
16.6775	202.05	22.5632	39.9	10.3451	158.05	18.2272
16.6788	201.99	22.5445	39.89	10.3034	158.12	18.1872
16.68	202.02	22.5666	39.92	10.2698	158.06	18.1591
16.6813	202.02	22.5016	39.88	10.3038	158.1	18.1183
16.6825	201.93	22.59	39.97	10.4073	158.1	18.115
16.6838	201.91	22.5586	39.94	10.3493	158.15	18.1694
16.685	201.89	22.5451	39.96	10.3679	158.15	18.0786
16.6863	201.95	22.4906	39.9	10.3275	158.15	18.0529
16.6875	201.95	22.5045	39.95	10.3469	158.1	18.091
16.6888	201.9	22.5355	39.95	10.344	158.15	18.0747
16.69	201.81	22.5611	40.01	10.4025	158.18	18.0753
16.6913	201.81	22.5745	39.95	10.3761	158.24	18.0118
16.6925	201.87	22.5705	39.87	10.2422	158.26	18.0273
16.6938	201.82	22.5842	39.87	10.1779	158.31	18.0687
16.695	201.77	22.5867	39.9	10.1837	158.33	18.0465
16.6963	201.72	22.6002	39.87	10.1769	158.41	18.0879
16.6975	201.67	22.5989	39.93	10.2072	158.4	18.0873
16.6988	201.69	22.6478	39.92	10.1092	158.39	18.1558
16.7	201.7	22.5749	39.94	10.0612	158.36	18.1361
16.7013	201.71	22.5726	39.94	9.99173	158.35	18.155
16.7025	201.68	22.5213	39.96	10.013	158.36	18.1751
16.7038	201.69	22.5172	40	10.0141	158.31	18.1657
16.705	201.7	22.5359	39.98	9.97976	158.32	18.2108
16.7063	201.59	22.5465	40.05	9.98319	158.36	18.2195
16.7075	201.63	22.5149	39.99	9.94276	158.38	18.1974
16.7088	201.61	22.502	40.08	10.0037	158.31	18.1796
16.71	201.55	22.5278	40.09	9.96164	158.36	18.1756
16.7113	201.57	22.5112	40.07	9.90384	158.36	18.2228
16.7125	201.53	22.4955	40.07	9.8691	158.4	18.2109
16.7138	201.54	22.4821	40.05	9.90294	158.41	18.2265
16.715	201.61	22.4355	40.04	9.89329	158.35	18.1767
16.7163	201.6	22.3999	40.01	9.80362	158.39	18.1492
16.7175	201.63	22.3542	40.01	9.73435	158.36	18.1868
16.7188	201.57	22.3445	40.03	9.66766	158.4	18.1587
16.72	201.53	22.3211	40.03	9.69583	158.44	18.1516
16.7213	201.49	22.3758	40.09	9.75466	158.42	18.0813
16.7225	201.55	22.4118	40.12	9.6894	158.33	18.1587
16.7238	201.51	22.4403	40.11	9.6723	158.38	18.114
16.725	201.46	22.4046	40.17	9.66411	158.37	18.134
16.7263	201.41	22.3896	40.17	9.73596	158.42	18.1125
16.7275	201.49	22.3713	40.13	9.6877	158.38	18.1196
16.7288	201.5	22.397	40.14	9.64629	158.36	18.115
16.73	201.52	22.3713	40.12	9.75278	158.36	18.1656
16.7313	201.56	22.3319	40.12	9.66957	158.32	18.1669
16.7325	201.56	22.3301	40.14	9.6693	158.3	18.194
16.7338	201.55	22.3568	40.12	9.6633	158.33	18.1815
16.735	201.52	22.4141	40.12	9.73412	158.36	18.2145
16.7363	201.48	22.4011	40.18	9.75081	158.34	18.1749
16.7375	201.51	22.4718	40.15	9.7808	158.34	18.196
16.7388	201.5	22.4173	40.14	9.72451	158.36	18.2123
16.74	201.55	22.3455	40.14	9.66512	158.31	18.168
16.7413	201.59	22.3282	40.12	9.65598	158.29	18.1599
16.7425	201.6	22.2797	40.13	9.68145	158.27	18.1452
16.7438	201.58	22.2575	40.19	9.66374	158.23	18.1397
16.745	201.57	22.2567	40.19	9.62918	158.24	18.1198
16.7463	201.54	22.2885	40.2	9.6316	158.26	18.1368
16.7475	201.57	22.2389	40.16	9.59137	158.27	18.1274
16.7488	201.56	22.2144	40.2	9.6745	158.24	18.0857
16.75	201.54	22.1749	40.21	9.71544	158.25	18.063
16.7513	201.48	22.2036	40.22	9.76241	158.3	18.053
16.7525	201.48	22.2018	40.21	9.70608	158.31	18.0435
16.7538	201.46	22.1813	40.22	9.68137	158.32	18.0621
16.755	201.45	22.2226	40.31	9.7832	158.24	18.0706
16.7563	201.43	22.1939	40.3	9.80466	158.27	18.0476
16.7575	201.44	22.1712	40.27	9.8009	158.29	18.0114
16.7588	201.48	22.2036	40.25	9.79319	158.27	18.0308
16.76	201.52	22.2159	40.25	9.80659	158.23	17.996
16.7613	201.52	22.2395	40.24	9.81662	158.24	18.0242
16.7625	201.51	22.1389	40.19	9.71274	158.3	18.0831
16.7638	201.51	22.1544	40.21	9.77246	158.28	18.0902
16.765	201.44	22.2417	40.3	9.82935	158.26	18.0553
16.7663	201.43	22.209	40.29	9.82811	158.28	18.0544
16.7675	201.41	22.1606	40.33	9.82273	158.26	18.0127
16.7688	201.43	22.2576	40.37	9.92564	158.2	18.084
16.77	201.36	22.2926	40.39	9.82565	158.25	18.1193
16.7713	201.3	22.3329	40.43	9.84758	158.27	18.1285
16.7725	201.32	22.314	40.46	9.88052	158.22	18.1295
16.7738	201.32	22.3358	40.39	9.84824	158.29	18.1171
16.775	201.27	22.3027	40.38	9.81936	158.35	18.0534
16.7763	201.26	22.3121	40.32	9.71917	158.42	18.0214
16.7775	201.23	22.2792	40.37	9.79245	158.4	17.9848
16.7788	201.25	22.2721	40.41	9.84434	158.34	17.9726
16.78	201.24	22.2548	40.32	9.80505	158.44	17.9423
16.7813	201.25	22.2195	40.28	9.77533	158.47	17.9542
16.7825	201.23	22.2565	40.24	9.79499	158.53	17.9784
16.7838	201.24	22.2738	40.22	9.81607	158.54	17.9575
16.785	201.33	22.3621	40.16	9.83369	158.51	18.007
16.7863	201.34	22.2952	40.15	9.80659	158.51	17.9986
16.7875	201.35	22.3025	40.17	9.78254	158.48	18.0249
16.7888	201.36	22.2409	40.16	9.80179	158.48	17.9963
16.79	201.36	22.2672	40.13	9.81614	158.51	18.0087
16.7913	201.39	22.2488	40.07	9.83116	158.54	18.0635
16.7925	201.42	22.2389	40.08	9.7966	158.5	18.0764
16.7938	201.4	22.2061	40.11	9.78341	158.49	18.0602
16.795	201.43	22.2385	40.06	9.76059	158.51	18.0468
16.7963	201.49	22.1886	40.05	9.77461	158.46	18.0434
16.7975	201.49	22.1603	40.05	9.83744	158.46	17.9789
16.7988	201.45	22.0904	40.09	9.86382	158.46	17.9991
16.8	201.42	22.0867	40.05	9.86	158.53	18.0064
16.8013	201.46	22.0873	40.02	9.86575	158.52	17.9806
16.8025	201.51	22.0429	40.01	9.86013	158.48	17.9074
16.8038	201.51	22.0598	40	9.87702	158.49	17.9091
16.805	201.61	22.0637	39.94	9.81117	158.45	17.8944
16.8063	201.64	22.0983	39.96	9.82567	158.4	17.875
16.8075	201.66	22.0776	39.93	9.86807	158.41	17.879
16.8088	201.66	22.1812	39.93	9.9293	158.41	17.9157
16.81	201.61	22.2261	39.93	9.88239	158.46	17.9457
16.8113	201.64	22.2295	39.89	9.87794	158.47	17.984
16.8125	201.6	22.2293	39.9	9.94277	158.5	17.9058
16.8138	201.63	22.2278	39.89	9.90449	158.48	17.9474
16.815	201.65	22.2993	39.97	9.89588	158.38	17.9735
16.8163	201.71	22.3513	39.96	9.89023	158.33	18.0376
16.8175	201.66	22.3829	39.92	9.95513	158.42	17.9911
16.8188	201.57	22.4253	39.94	10.02	158.49	17.9525
16.82	201.59	22.4779	39.89	10.0432	158.52	17.9654
16.8213	201.53	22.4848	39.87	10.036	158.6	17.9156
16.8225	201.51	22.5117	39.9	10.0469	158.59	17.9326
16.8238	201.5	22.4682	39.87	10.0218	158.63	17.9329
16.825	201.5	22.3623	39.87	10.0168	158.63	17.8951
16.8263	201.51	22.3921	39.82	10.0718	158.67	17.8603
16.8275	201.52	22.4096	39.77	10.0904	158.71	17.8768
16.8288	201.55	22.4411	39.76	10.1056	158.69	17.8579
16.83	201.49	22.4335	39.84	10.1002	158.67	17.8581
16.8313	201.42	22.4208	39.94	9.99881	158.64	17.9097
16.8325	201.4	22.4382	39.95	10.0054	158.65	17.9237
16.8338	201.33	22.4684	39.95	10.0226	158.72	17.9641
16.835	201.33	22.3724	39.93	10.0174	158.74	17.9244
16.8363	201.35	22.424	39.89	9.97056	158.76	18.0393
16.8375	201.37	22.3962	39.85	9.99836	158.78	18.02
