# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
15.0467	378.35	39.4575	2.05	4.9449	19.6	35.3099
15.0475	378.35	39.4575	2.04	4.9235	19.61	35.3339
15.0483	378.36	39.4378	2.02	4.89275	19.62	35.3613
15.0492	378.37	39.422	2.01	4.87313	19.62	35.3636
15.05	378.37	39.4471	2.02	4.89894	19.61	35.3593
15.0508	378.36	39.4642	2.02	4.91951	19.62	35.3764
15.0517	378.36	39.4565	2.01	4.91441	19.63	35.3929
15.0525	378.35	39.4752	2.02	4.94613	19.63	35.3929
15.0533	378.35	39.4752	2.02	4.94613	19.63	35.3929
15.0542	378.38	39.4279	2.01	4.92468	19.61	35.3713
15.055	378.38	39.4256	2.02	4.95022	19.6	35.3539
15.0558	378.4	39.4065	2.02	4.95022	19.58	35.3342
15.0567	378.4	39.4065	2.02	4.95022	19.58	35.3342
15.0575	378.4	39.4065	2.01	4.91852	19.59	35.3517
15.0583	378.41	39.3808	2	4.87003	19.59	35.3437
15.0592	378.43	39.328	2	4.87003	19.57	35.2905
15.06	378.43	39.328	2	4.87003	19.57	35.2905
15.0608	378.43	39.3396	2.01	4.90206	19.56	35.2808
15.0617	378.43	39.3545	2.02	4.93591	19.55	35.2774
15.0625	378.42	39.3721	2.02	4.94205	19.56	35.3063
15.0633	378.42	39.3783	2.02	4.95022	19.56	35.31
15.0642	378.42	39.3819	2.03	4.95323	19.55	35.2983
15.065	378.43	39.3622	2.01	4.90618	19.56	35.3246
15.0658	378.44	39.3398	2.02	4.92157	19.54	35.2925
15.0667	378.45	39.3368	2	4.83882	19.55	35.3234
15.0675	378.44	39.3442	2.02	4.88448	19.54	35.2971
15.0683	378.44	39.3442	2.02	4.88448	19.54	35.2971
15.0692	378.44	39.3442	2.02	4.88448	19.54	35.2971
15.07	378.44	39.3442	2.02	4.88448	19.54	35.2971
15.0708	378.45	39.3391	2.02	4.88448	19.53	35.2908
15.0717	378.44	39.3588	2.02	4.87206	19.54	35.3094
15.0725	378.44	39.3588	2.02	4.87206	19.54	35.3094
15.0733	378.45	39.3314	2.01	4.83985	19.54	35.2986
15.0742	378.44	39.3437	2.02	4.85545	19.54	35.2986
15.075	378.44	39.3437	2.02	4.85545	19.54	35.2986
15.0758	378.45	39.3152	2.01	4.83985	19.54	35.2834
15.0767	378.45	39.3152	2	4.81999	19.55	35.3123
15.0775	378.44	39.3242	2.01	4.81893	19.55	35.3123
15.0783	378.44	39.3242	2	4.78845	19.56	35.3303
15.0792	378.43	39.3421	2.02	4.81576	19.55	35.3249
15.08	378.44	39.3288	2.01	4.78739	19.55	35.3297
15.0808	378.47	39.2921	2.01	4.80003	19.52	35.272
15.0817	378.49	39.262	2.01	4.80003	19.5	35.2447
15.0825	378.49	39.262	2.01	4.80003	19.5	35.2447
15.0833	378.49	39.262	2.01	4.80003	19.5	35.2447
15.0842	378.48	39.2782	2.02	4.80526	19.5	35.2447
15.085	378.48	39.2782	2.02	4.80526	19.5	35.2447
15.0858	378.48	39.2782	2.02	4.80526	19.5	35.2447
15.0867	378.49	39.2651	2.02	4.80526	19.49	35.2316
15.0875	378.47	39.3031	2.04	4.85324	19.49	35.2316
15.0883	378.48	39.2746	2.04	4.85324	19.48	35.2034
15.0892	378.5	39.2221	2.04	4.83656	19.46	35.1701
15.09	378.5	39.2131	2.05	4.85419	19.45	35.1514
15.0908	378.5	39.2121	2.06	4.87587	19.44	35.1235
15.0917	378.51	39.1925	2.05	4.8396	19.44	35.1235
15.0925	378.52	39.193	2.03	4.79784	19.45	35.1718
15.0933	378.5	39.245	2.04	4.80933	19.46	35.1888
15.0942	378.5	39.245	2.03	4.79152	19.47	35.2086
15.095	378.5	39.245	2.02	4.77362	19.48	35.2209
15.0958	378.5	39.245	2	4.75246	19.5	35.2496
15.0967	378.5	39.245	1.98	4.69683	19.52	35.2929
15.0975	378.5	39.245	1.97	4.68278	19.53	35.3069
15.0983	378.51	39.2216	1.95	4.61525	19.54	35.3266
15.0992	378.51	39.2216	1.95	4.61525	19.54	35.3266
15.1	378.51	39.2216	1.94	4.59868	19.55	35.3392
15.1008	378.51	39.2216	1.92	4.5409	19.57	35.3805
15.1017	378.51	39.2278	1.93	4.57321	19.56	35.3694
15.1025	378.52	39.2059	1.93	4.57321	19.55	35.3509
15.1033	378.53	39.203	1.93	4.57321	19.54	35.3472
15.1042	378.53	39.1909	1.94	4.58108	19.53	35.3297
15.105	378.52	39.2162	1.94	4.56562	19.54	35.3472
15.1058	378.52	39.2162	1.94	4.56562	19.54	35.3472
15.1067	378.53	39.1909	1.94	4.56562	19.53	35.3215
15.1075	378.53	39.1909	1.94	4.56562	19.53	35.3215
15.1083	378.53	39.1963	1.95	4.5845	19.52	35.3029
15.1092	378.5	39.2561	1.97	4.68709	19.53	35.3066
15.11	378.5	39.2561	1.97	4.68709	19.53	35.3066
15.1108	378.51	39.2615	1.97	4.68709	19.52	35.312
15.1117	378.53	39.227	1.94	4.64023	19.53	35.326
15.1125	378.54	39.2195	1.94	4.64023	19.52	35.3143
15.1133	378.54	39.2195	1.94	4.64023	19.52	35.3143
15.1142	378.54	39.235	1.95	4.66964	19.51	35.3014
15.115	378.52	39.2849	1.97	4.73213	19.51	35.3014
15.1158	378.52	39.2849	1.95	4.67397	19.53	35.3472
15.1167	378.53	39.2656	1.95	4.68691	19.52	35.3215
15.1175	378.54	39.2525	1.95	4.68691	19.51	35.3086
15.1183	378.55	39.2396	1.95	4.68691	19.5	35.296
15.1192	378.57	39.2437	1.95	4.68691	19.48	35.2994
15.12	378.6	39.1954	1.95	4.68691	19.45	35.2533
15.1208	378.61	39.1792	1.95	4.71056	19.44	35.2197
15.1217	378.63	39.1234	1.95	4.71056	19.42	35.1626
15.1225	378.63	39.1366	1.96	4.73312	19.41	35.1482
15.1233	378.63	39.1322	1.96	4.73099	19.41	35.1393
15.1242	378.63	39.1322	1.96	4.73099	19.41	35.1393
15.125	378.62	39.1464	1.97	4.74279	19.41	35.1393
15.1258	378.63	39.119	1.97	4.74279	19.4	35.1119
15.1267	378.62	39.1474	1.97	4.74492	19.41	35.1301
15.1275	378.62	39.1474	1.96	4.74378	19.42	35.1402
15.1283	378.63	39.1182	1.97	4.79152	19.4	35.0875
15.1292	378.65	39.0623	1.96	4.76926	19.39	35.0589
15.13	378.64	39.0898	1.97	4.7873	19.39	35.0589
15.1308	378.64	39.1068	1.97	4.81256	19.39	35.0733
15.1317	378.65	39.0977	1.96	4.79461	19.39	35.0915
15.1325	378.66	39.0791	1.98	4.82623	19.36	35.034
15.1333	378.66	39.0791	1.98	4.82623	19.36	35.034
15.1342	378.66	39.0711	1.98	4.82414	19.36	35.0317
15.135	378.67	39.0597	1.97	4.81046	19.36	35.0317
15.1358	378.69	39.0378	1.96	4.78195	19.35	35.0372
15.1367	378.69	39.0378	1.96	4.78195	19.35	35.0372
15.1375	378.68	39.0426	1.97	4.78308	19.35	35.0372
15.1383	378.7	39.0153	1.96	4.7629	19.34	35.0366
15.1392	378.7	39.0362	1.96	4.75229	19.34	35.0492
15.14	378.71	39.0411	1.96	4.75229	19.33	35.0541
15.1408	378.72	39.018	1.96	4.75229	19.32	35.0278
15.1417	378.73	39.0102	1.96	4.75229	19.31	35.0185
15.1425	378.71	39.0553	1.97	4.79152	19.32	35.033
15.1433	378.72	39.0273	1.95	4.76387	19.33	35.0325
15.1442	378.72	39.0328	1.95	4.73622	19.33	35.046
15.145	378.71	39.0582	1.96	4.76078	19.33	35.046
15.1458	378.72	39.0837	1.98	4.83042	19.3	35.0196
15.1467	378.72	39.0837	1.98	4.83042	19.3	35.0196
15.1475	378.7	39.1174	2	4.87625	19.3	35.0196
15.1483	378.7	39.1174	1.99	4.82731	19.31	35.0387
15.1492	378.68	39.1516	2.01	4.87727	19.31	35.0387
15.15	378.68	39.1516	2.01	4.87727	19.31	35.0387
15.1508	378.69	39.1469	2.01	4.87727	19.3	35.0329
15.1517	378.7	39.1231	2	4.85965	19.3	35.0291
15.1525	378.73	39.078	2	4.85965	19.27	34.9871
15.1533	378.73	39.078	1.98	4.77785	19.29	35.0248
15.1542	378.73	39.078	1.98	4.77785	19.29	35.0248
15.155	378.74	39.0544	1.98	4.77785	19.28	35.0013
15.1558	378.73	39.0775	1.98	4.79895	19.29	35.0288
15.1567	378.73	39.078	1.98	4.78841	19.29	35.053
15.1575	378.73	39.078	1.98	4.78841	19.29	35.053
15.1583	378.73	39.0754	1.99	4.81474	19.28	35.0232
15.1592	378.72	39.0798	2	4.83882	19.28	35.0215
15.16	378.72	39.0798	1.98	4.79684	19.3	35.0752
15.1608	378.72	39.0798	1.98	4.79684	19.3	35.0752
15.1617	378.72	39.0816	1.99	4.82731	19.29	35.0582
15.1625	378.72	39.0959	2	4.84299	19.28	35.0454
15.1633	378.71	39.1163	1.98	4.81785	19.31	35.1044
15.1642	378.69	39.1582	2	4.86588	19.31	35.1044
15.165	378.7	39.1306	2	4.86588	19.3	35.075
15.1658	378.72	39.0984	1.99	4.83149	19.29	35.0619
15.1667	378.73	39.0733	2	4.88039	19.27	35.0108
15.1675	378.72	39.0946	2	4.89898	19.28	35.0397
15.1683	378.7	39.1249	2.02	4.94	19.28	35.0397
15.1692	378.69	39.1528	2.02	4.92157	19.29	35.0588
15.17	378.7	39.1437	2.02	4.92157	19.28	35.0486
15.1708	378.7	39.1437	2.02	4.92157	19.28	35.0486
15.1717	378.72	39.0884	2	4.8409	19.28	35.0307
15.1725	378.71	39.1073	1.98	4.8492	19.31	35.0669
15.1733	378.72	39.086	1.97	4.82932	19.31	35.0753
15.1742	378.72	39.086	1.97	4.82932	19.31	35.0753
15.175	378.71	39.114	1.98	4.85336	19.31	35.0753
15.1758	378.73	39.0736	1.98	4.85336	19.29	35.0351
15.1767	378.73	39.0736	1.98	4.85336	19.29	35.0351
15.1775	378.72	39.0928	1.98	4.85545	19.3	35.0545
15.1783	378.72	39.1124	1.99	4.87934	19.29	35.0493
15.1792	378.72	39.1124	1.99	4.87934	19.29	35.0493
15.18	378.72	39.1124	1.98	4.86168	19.3	35.077
15.1808	378.71	39.1161	1.99	4.86691	19.3	35.077
15.1817	378.72	39.0891	1.97	4.84185	19.31	35.1064
15.1825	378.72	39.0891	1.97	4.84185	19.31	35.1064
15.1833	378.72	39.0891	1.97	4.84185	19.31	35.1064
15.1842	378.72	39.0891	1.96	4.82611	19.32	35.1188
15.185	378.71	39.1104	1.97	4.85643	19.32	35.1188
15.1858	378.7	39.136	1.98	4.88242	19.32	35.1188
15.1867	378.74	39.0456	1.98	4.88242	19.28	35.031
15.1875	378.76	39.0219	1.98	4.88242	19.26	35.0052
15.1883	378.76	39.0219	1.97	4.83559	19.27	35.0246
15.1892	378.79	38.9471	1.97	4.83559	19.24	34.9534
15.19	378.81	38.9155	1.97	4.83559	19.22	34.9246
15.1908	378.81	38.9155	1.95	4.77869	19.24	34.956
15.1917	378.82	38.9191	1.96	4.81353	19.22	34.9402
15.1925	378.84	38.8644	1.95	4.79767	19.21	34.9043
15.1933	378.83	38.8884	1.96	4.82401	19.21	34.9043
15.1942	378.86	38.8171	1.96	4.82401	19.18	34.8351
15.195	378.86	38.8171	1.96	4.82401	19.18	34.8351
15.1958	378.87	38.8027	1.96	4.82401	19.17	34.8202
15.1967	378.88	38.7914	1.98	4.88448	19.14	34.7633
15.1975	378.9	38.7636	1.98	4.88448	19.12	34.7322
15.1983	378.91	38.7364	1.97	4.87304	19.12	34.7145
15.1992	378.89	38.7819	1.98	4.92567	19.13	34.7437
15.2	378.89	38.7819	1.98	4.92567	19.13	34.7437
15.2008	378.89	38.7819	1.98	4.92567	19.13	34.7437
15.2017	378.9	38.755	1.97	4.91638	19.13	34.7262
15.2025	378.9	38.7513	1.96	4.90706	19.14	34.7333
15.2033	378.9	38.7513	1.95	4.8625	19.15	34.7529
15.2042	378.91	38.7351	1.95	4.8625	19.14	34.7348
15.205	378.91	38.7439	1.95	4.8915	19.14	34.7272
15.2058	378.89	38.7942	1.96	4.90088	19.15	34.7471
15.2067	378.9	38.7662	1.96	4.90088	19.14	34.7185
15.2075	378.9	38.7662	1.96	4.90088	19.14	34.7185
15.2083	378.9	38.7662	1.96	4.90088	19.14	34.7185
15.2092	378.9	38.7975	1.97	4.92869	19.13	34.7236
15.21	378.9	38.7975	1.96	4.905	19.14	34.7511
15.2108	378.9	38.7975	1.96	4.905	19.14	34.7511
15.2117	378.88	38.8435	1.97	4.96545	19.15	34.7547
15.2125	378.91	38.8031	1.97	4.96545	19.12	34.7104
15.2133	378.91	38.8203	1.99	5.02216	19.1	34.6814
15.2142	378.9	38.8404	1.98	5.00299	19.12	34.7296
15.215	378.9	38.8404	1.97	4.98169	19.13	34.7574
15.2158	378.92	38.7972	1.97	4.98169	19.11	34.7193
15.2167	378.93	38.7747	1.97	4.97155	19.1	34.6919
15.2175	378.93	38.7708	1.96	4.96436	19.11	34.7106
15.2183	378.94	38.7506	1.96	4.96436	19.1	34.6924
15.2192	378.94	38.7506	1.96	4.96436	19.1	34.6924
15.22	378.92	38.8051	1.97	4.96951	19.11	34.7205
15.2208	378.92	38.8051	1.96	4.94193	19.12	34.7462
15.2217	378.91	38.8278	1.95	4.9449	19.14	34.792
15.2225	378.91	38.8278	1.95	4.9449	19.14	34.792
15.2233	378.9	38.8474	1.96	4.95825	19.14	34.792
15.2242	378.91	38.8377	1.97	4.99587	19.12	34.7634
15.225	378.92	38.8261	1.97	4.99587	19.11	34.7516
15.2258	378.91	38.8528	1.97	4.99182	19.12	34.7697
15.2267	378.91	38.8572	1.99	5.02417	19.1	34.7355
15.2275	378.92	38.829	1.99	5.02417	19.09	34.7072
15.2283	378.92	38.829	1.99	5.02417	19.09	34.7072
15.2292	378.92	38.829	1.99	5.02417	19.09	34.7072
15.23	378.91	38.8444	2.01	5.10594	19.08	34.6791
15.2308	378.9	38.8661	2.02	5.14041	19.08	34.6791
15.2317	378.9	38.8661	2.02	5.14041	19.08	34.6791
15.2325	378.9	38.8789	2.03	5.15508	19.07	34.6705
15.2333	378.88	38.932	2.05	5.19785	19.07	34.6705
15.2342	378.89	38.9044	2.05	5.19785	19.06	34.6427
15.235	378.88	38.9245	2.06	5.22585	19.06	34.6427
15.2358	378.88	38.9297	2.07	5.25368	19.05	34.6233
15.2367	378.9	38.9072	2.05	5.22885	19.05	34.6572
15.2375	378.91	38.9104	2.06	5.23743	19.03	34.647
15.2383	378.91	38.9104	2.06	5.23743	19.03	34.647
15.2392	378.9	38.9323	2.07	5.27287	19.03	34.647
15.24	378.9	38.9323	2.05	5.25583	19.05	34.6744
15.2408	378.9	38.9386	2.07	5.29771	19.03	34.6461
15.2417	378.89	38.9662	2.08	5.31755	19.03	34.6461
15.2425	378.89	38.9641	2.07	5.2939	19.04	34.6611
15.2433	378.88	38.9909	2.07	5.2939	19.05	34.6907
15.2442	378.87	39.0127	2.08	5.32894	19.05	34.6907
15.245	378.88	38.9929	2.07	5.32054	19.05	34.6828
15.2458	378.88	38.9893	2.08	5.36295	19.04	34.6532
15.2467	378.89	38.9931	2.08	5.36295	19.03	34.6569
15.2475	378.9	38.9972	2.07	5.32813	19.03	34.6802
15.2483	378.9	38.9972	2.06	5.31592	19.04	34.6926
15.2492	378.89	39.0169	2.07	5.33382	19.04	34.6926
15.25	378.89	39.0169	2.07	5.33382	19.04	34.6926
15.2508	378.88	39.0442	2.07	5.33003	19.05	34.7122
15.2517	378.88	39.0209	2.08	5.33462	19.04	34.6862
15.2525	378.9	38.9702	2.08	5.33462	19.02	34.634
15.2533	378.9	38.9702	2.08	5.33462	19.02	34.634
15.2542	378.89	38.9843	2.09	5.33919	19.02	34.634
15.255	378.9	38.9572	2.09	5.33919	19.01	34.6082
15.2558	378.9	38.9572	2.09	5.33919	19.01	34.6082
15.2567	378.9	38.9572	2.08	5.30995	19.02	34.6267
15.2575	378.92	38.9212	2.08	5.30995	19	34.5891
15.2583	378.91	38.9667	2.07	5.27861	19.02	34.6579
15.2592	378.91	38.9667	2.07	5.27861	19.02	34.6579
15.26	378.92	38.9425	2.06	5.27778	19.02	34.6401
15.2608	378.92	38.9347	2.06	5.24899	19.02	34.639
15.2617	378.92	38.9347	2.06	5.24899	19.02	34.639
15.2625	378.91	38.9543	2.08	5.32515	19.01	34.6123
15.2633	378.9	38.9751	2.08	5.33462	19.02	34.6308
15.2642	378.92	38.9225	2.07	5.30724	19.01	34.6044
15.265	378.92	38.9225	2.07	5.30724	19.01	34.6044
15.2658	378.92	38.9225	2.07	5.30724	19.01	34.6044
15.2667	378.93	38.9017	2.07	5.30724	19	34.587
15.2675	378.94	38.874	2.05	5.26351	19.01	34.5802
15.2683	378.94	38.874	2.05	5.26351	19.01	34.5802
15.2692	378.94	38.874	2.05	5.26351	19.01	34.5802
15.27	378.96	38.834	2.05	5.26351	18.99	34.5401
15.2708	378.96	38.834	2.05	5.26351	18.99	34.5401
15.2717	378.95	38.8565	2.06	5.29688	18.99	34.5401
15.2725	378.95	38.8565	2.06	5.29688	18.99	34.5401
15.2733	378.98	38.8103	2.04	5.22411	18.98	34.5365
15.2742	378.99	38.7896	2.03	5.20772	18.98	34.5455
15.275	378.99	38.7896	2.02	5.18736	18.99	34.5729
15.2758	379	38.7773	2.02	5.18736	18.98	34.5607
15.2767	379	38.7713	2.02	5.17956	18.98	34.5523
15.2775	378.99	38.798	2.03	5.20772	18.98	34.5523
15.2783	378.99	38.798	2.02	5.18151	18.99	34.5755
15.2792	378.98	38.8239	2.03	5.19801	18.99	34.5755
15.28	378.99	38.8079	2.04	5.24341	18.97	34.5354
15.2808	378.98	38.828	2.06	5.29307	18.96	34.5084
15.2817	379	38.8057	2.04	5.24533	18.96	34.5075
15.2825	379.01	38.8006	2.05	5.27693	18.94	34.4746
15.2833	379.01	38.8006	2.05	5.27693	18.94	34.4746
15.2842	379	38.8129	2.07	5.30914	18.93	34.4466
15.285	378.99	38.8339	2.07	5.32434	18.94	34.4735
15.2858	378.99	38.8339	2.07	5.32434	18.94	34.4735
15.2867	379.01	38.7954	2.07	5.32434	18.92	34.4295
15.2875	379.01	38.7954	2.06	5.31402	18.93	34.4422
15.2883	379	38.8072	2.07	5.32244	18.93	34.4422
15.2892	379	38.8072	2.07	5.32244	18.93	34.4422
15.29	379.01	38.781	2.07	5.32244	18.92	34.4133
15.2908	379.02	38.7611	2.07	5.32244	18.91	34.3941
15.2917	379.03	38.7373	2.07	5.32244	18.9	34.371
15.2925	379.04	38.7249	2.06	5.28925	18.9	34.3795
15.2933	379.06	38.6891	2.06	5.28925	18.88	34.3474
15.2942	379.05	38.7119	2.07	5.32244	18.88	34.3474
15.295	379.05	38.7119	2.06	5.28734	18.89	34.3652
15.2958	379.05	38.7119	2.06	5.28734	18.89	34.3652
15.2967	379.05	38.7098	2.05	5.29985	18.9	34.3771
15.2975	379.03	38.7555	2.07	5.33571	18.9	34.3889
15.2983	379.04	38.7322	2.08	5.36671	18.88	34.3444
15.2992	379.04	38.7215	2.09	5.37877	18.87	34.3246
15.3	379.06	38.7074	2.09	5.37877	18.85	34.31
15.3008	379.08	38.6804	2.08	5.34786	18.84	34.3037
15.3017	379.1	38.6388	2.06	5.28161	18.84	34.3048
15.3025	379.09	38.6628	2.07	5.32813	18.84	34.3048
15.3033	379.08	38.6836	2.08	5.36295	18.84	34.3048
15.3042	379.1	38.6367	2.08	5.36295	18.82	34.2582
15.305	379.11	38.6102	2.07	5.33382	18.82	34.2529
15.3058	379.12	38.6145	2.06	5.31212	18.82	34.2765
15.3067	379.13	38.5871	2.06	5.31212	18.81	34.2503
15.3075	379.13	38.5722	2.07	5.32624	18.8	34.223
15.3083	379.14	38.5466	2.07	5.32624	18.79	34.1965
15.3092	379.15	38.5333	2.07	5.32624	18.78	34.1836
15.31	379.16	38.5061	2.05	5.28649	18.79	34.2048
15.3108	379.16	38.5287	2.05	5.33404	18.79	34.2068
15.3117	379.15	38.543	2.05	5.32646	18.8	34.2333
15.3125	379.15	38.543	2.05	5.32646	18.8	34.2333
15.3133	379.15	38.5506	2.06	5.35567	18.79	34.2151
15.3142	379.15	38.5506	2.06	5.35567	18.79	34.2151
15.315	379.18	38.4714	2.06	5.35567	18.76	34.1323
15.3158	379.19	38.4478	2.06	5.35567	18.75	34.1104
15.3167	379.18	38.4688	2.07	5.3922	18.75	34.1104
15.3175	379.19	38.4712	2.06	5.3745	18.75	34.14
15.3183	379.19	38.4691	2.07	5.42396	18.74	34.1126
15.3192	379.2	38.4534	2.07	5.42396	18.73	34.0946
15.32	379.2	38.4534	2.05	5.39617	18.75	34.135
15.3208	379.2	38.4534	2.05	5.39617	18.75	34.135
15.3217	379.21	38.428	2.05	5.39617	18.74	34.1084
15.3225	379.2	38.4521	2.05	5.41859	18.75	34.1371
15.3233	379.22	38.3986	2.04	5.39345	18.74	34.1073
15.3242	379.22	38.3986	2.03	5.37945	18.75	34.119
15.325	379.22	38.3973	2.04	5.43078	18.74	34.0925
15.3258	379.21	38.4107	2.04	5.43078	18.75	34.1045
15.3267	379.21	38.3891	2.04	5.40094	18.75	34.0974
15.3275	379.22	38.3736	2.04	5.40094	18.74	34.0797
15.3283	379.21	38.3988	2.04	5.44749	18.75	34.095
15.3292	379.22	38.3787	2.03	5.39445	18.75	34.0953
15.33	379.23	38.3561	2.03	5.39445	18.74	34.0693
15.3308	379.24	38.3514	2.02	5.38231	18.74	34.0907
15.3317	379.25	38.3623	2.02	5.40666	18.73	34.0928
15.3325	379.24	38.3701	2.03	5.40567	18.73	34.0928
15.3333	379.25	38.3491	2.02	5.39169	18.73	34.1026
15.3342	379.25	38.3491	2.01	5.36448	18.74	34.1224
15.335	379.24	38.3756	2.02	5.37856	18.74	34.1224
15.3358	379.23	38.4011	2.02	5.35409	18.75	34.14
15.3367	379.23	38.3956	2.03	5.37381	18.74	34.1114
15.3375	379.24	38.3688	2.02	5.3748	18.74	34.0913
15.3383	379.23	38.3932	2.03	5.40007	18.74	34.0913
15.3392	379.23	38.3932	2.03	5.40007	18.74	34.0913
15.34	379.25	38.3796	2.03	5.40007	18.72	34.0763
15.3408	379.25	38.4083	2.04	5.41588	18.71	34.0778
15.3417	379.25	38.4083	2.03	5.38133	18.72	34.0958
15.3425	379.28	38.3706	2.02	5.3654	18.7	34.0829
15.3433	379.28	38.3706	2.02	5.3654	18.7	34.0829
15.3442	379.29	38.3588	2.02	5.3654	18.69	34.0711
15.345	379.31	38.3292	2.02	5.3654	18.67	34.0457
15.3458	379.31	38.3489	2.03	5.39632	18.66	34.0407
15.3467	379.3	38.3607	2.04	5.40654	18.66	34.0407
15.3475	379.29	38.3733	2.04	5.39345	18.67	34.0609
15.3483	379.29	38.3733	2.04	5.39345	18.67	34.0609
15.3492	379.29	38.3733	2.04	5.39345	18.67	34.0609
15.35	379.32	38.3094	2.03	5.34743	18.65	34.0078
15.3508	379.31	38.335	2.04	5.40094	18.65	34.0078
15.3517	379.31	38.335	2.02	5.35975	18.67	34.0478
15.3525	379.32	38.3092	2.01	5.33616	18.67	34.0422
15.3533	379.31	38.336	2.02	5.3522	18.67	34.0422
15.3542	379.31	38.336	2.02	5.3522	18.67	34.0422
15.355	379.32	38.3226	2.01	5.32669	18.67	34.0526
15.3558	379.32	38.3226	2.01	5.32669	18.67	34.0526
15.3567	379.32	38.3216	2	5.28386	18.68	34.0854
15.3575	379.33	38.3013	2	5.28386	18.67	34.0659
15.3583	379.33	38.3013	1.99	5.25414	18.68	34.0916
15.3592	379.33	38.3013	1.98	5.2416	18.69	34.104
15.36	379.33	38.3013	1.97	5.22514	18.7	34.1318
15.3608	379.33	38.3003	1.98	5.25699	18.69	34.1058
15.3617	379.33	38.304	1.98	5.30291	18.69	34.0931
15.3625	379.35	38.2719	1.98	5.30291	18.67	34.0567
15.3633	379.37	38.2424	1.97	5.28091	18.66	34.0502
15.3642	379.39	38.211	1.96	5.24726	18.65	34.0357
15.365	379.37	38.2587	1.98	5.29719	18.65	34.0357
15.3658	379.37	38.259	1.99	5.32669	18.64	34.0082
15.3667	379.39	38.2202	1.99	5.32669	18.62	33.9687
15.3675	379.37	38.2706	2	5.33523	18.63	33.9871
15.3683	379.38	38.2487	2	5.33523	18.62	33.9619
15.3692	379.37	38.274	2.03	5.37945	18.6	33.9316
15.37	379.37	38.274	2.02	5.35031	18.61	33.9578
15.3708	379.38	38.2588	2.02	5.35031	18.6	33.9402
15.3717	379.39	38.2329	2.02	5.35031	18.59	33.92
15.3725	379.4	38.2208	2.01	5.3191	18.59	33.9307
15.3733	379.41	38.1941	2.01	5.3191	18.58	33.9034
15.3742	379.41	38.1954	2.03	5.37569	18.56	33.8527
15.375	379.44	38.1325	2.03	5.37569	18.53	33.79
15.3758	379.45	38.1063	2.02	5.35409	18.53	33.7873
15.3767	379.45	38.1063	2.01	5.33806	18.54	33.8142
15.3775	379.46	38.079	1.99	5.30389	18.55	33.836
15.3783	379.46	38.079	1.98	5.27042	18.56	33.8548
15.3792	379.46	38.0731	1.98	5.31052	18.56	33.8515
15.38	379.47	38.049	1.98	5.31052	18.55	33.8265
15.3808	379.47	38.0333	1.97	5.25982	18.56	33.8473
15.3817	379.48	38.0299	1.97	5.25982	18.55	33.8429
15.3825	379.48	38.0299	1.97	5.25982	18.55	33.8429
15.3833	379.48	38.0302	1.98	5.29146	18.54	33.822
15.3842	379.5	38.0001	1.98	5.29146	18.52	33.7897
15.385	379.5	38.0116	1.98	5.29146	18.52	33.7963
15.3858	379.5	38.0097	1.98	5.29909	18.52	33.7957
15.3867	379.52	38.0129	1.97	5.24059	18.51	33.8181
15.3875	379.51	38.0347	1.97	5.21547	18.52	33.8384
15.3883	379.51	38.0347	1.97	5.21547	18.52	33.8384
15.3892	379.51	38.0347	1.96	5.20474	18.53	33.8516
15.39	379.52	38.0461	1.97	5.23673	18.51	33.8343
15.3908	379.51	38.074	1.97	5.23866	18.52	33.8569
15.3917	379.54	38.0118	1.97	5.23866	18.49	33.7963
15.3925	379.56	37.961	1.96	5.2357	18.48	33.7607
15.3933	379.57	37.962	1.96	5.2357	18.47	33.7613
15.3942	379.57	37.962	1.95	5.18033	18.48	33.782
15.395	379.57	37.962	1.93	5.12718	18.5	33.8226
15.3958	379.57	37.962	1.94	5.15971	18.49	33.7999
15.3967	379.57	37.962	1.94	5.15971	18.49	33.7999
15.3975	379.56	37.9836	1.95	5.18033	18.49	33.7999
15.3983	379.56	37.9836	1.93	5.09556	18.51	33.8408
15.3992	379.55	37.9881	1.96	5.16773	18.49	33.7874
15.4	379.54	38.0142	1.97	5.22128	18.49	33.7874
15.4008	379.53	38.0232	1.98	5.2416	18.49	33.7859
15.4017	379.54	37.9951	1.99	5.26374	18.47	33.7395
15.4025	379.54	37.9951	1.99	5.26374	18.47	33.7395
15.4033	379.56	37.9487	1.99	5.26374	18.45	33.6993
15.4042	379.56	37.9487	1.98	5.23002	18.46	33.7254
15.405	379.56	37.9477	1.99	5.26566	18.45	33.6984
15.4058	379.57	37.9461	1.99	5.26566	18.44	33.696
15.4067	379.58	37.9213	1.99	5.26566	18.43	33.6738
15.4075	379.58	37.9213	1.98	5.25122	18.44	33.6852
15.4083	379.59	37.8975	1.98	5.25122	18.43	33.6615
15.4092	379.56	37.9591	1.99	5.24259	18.45	33.7017
15.41	379.57	37.9461	1.99	5.24259	18.44	33.6891
15.4108	379.58	37.9245	1.99	5.24259	18.43	33.6681
15.4117	379.57	37.9482	1.99	5.25029	18.44	33.6951
15.4125	379.57	37.9482	1.99	5.25029	18.44	33.6951
